Id,SalePrice
1765,178848.50795600857
1766,191014.0345126091
1767,224353.227599169
1768,130003.72662585802
1769,172711.88318595945
1770,147775.13364752458
1771,123908.26757509404
1772,142441.82642629126
1773,123805.42548699169
1774,156208.12826229152
1775,137287.80763027602
1776,132290.60322630813
1777,106462.71934216308
1778,137670.73826490913
1779,116414.61078597953
1780,178871.65388773324
1781,125754.72670011756
1782,81786.5718908218
1783,141756.0711166505
1784,107882.53565089508
1785,123766.96681861214
1786,147831.1537496281
1787,156498.3312445689
1788,54573.5018020083
1789,95278.83637701318
1790,89082.48006454953
1791,179725.1272478363
1792,153134.64599660705
1793,133937.43145186777
1794,151778.74870309516
1795,139281.5967231844
1796,124228.73748201955
1797,116509.45587941712
1798,120701.94996797579
1799,108122.9957593897
1800,139295.6475472959
1801,119928.63399918059
1802,137016.50799223324
1803,149319.83929877728
1804,132541.48624979486
1805,133490.8639168371
1806,123782.38305505179
1807,140447.78797345478
1808,125443.66560867868
1809,121021.57109277857
1810,135954.18060072538
1811,82856.41746824858
1812,101708.28447147286
1813,121180.4404756103
1814,91625.70084501995
1815,57386.21431386415
1816,92968.40904056371
1817,117996.7169046814
1818,145739.40936310717
1819,128085.0850121396
1820,56924.75205383219
1821,118098.0891136928
1822,159114.83459660615
1823,46793.97250667704
1824,124328.93699455554
1825,125960.60138455211
1826,105342.66398424667
1827,104293.81028077162
1828,123732.85026453313
1829,125499.24260297824
1830,144880.6446301707
1831,139527.04360821197
1832,76929.23481054588
1833,143306.2653399381
1834,126471.39781462448
1835,135297.30309418717
1836,128506.40989498925
1837,87770.35070716264
1838,131470.8220995165
1839,84333.57572969144
1840,142649.34068578924
1841,141302.35999924503
1842,95503.8752615907
1843,121314.0133049533
1844,141344.78357912283
1845,141267.971571537
1846,156928.02164692982
1847,173098.939374982
1848,50947.68559233499
1849,103145.28405011598
1850,125365.91188369482
1851,164887.72590022619
1852,125095.94143231418
1853,127453.79842848133
1854,167712.18754568172
1855,164732.2282628355
1856,233766.57680088087
1857,143682.2775504227
1858,132619.39228623925
1859,116728.30983405828
1860,164285.69455803954
1861,116057.3117677254
1862,294106.54588940815
1863,276433.12496032426
1864,276526.12333907024
1865,348269.7480974281
1866,319190.0872707726
1867,229499.0774432995
1868,296391.84168784047
1869,208294.03983984783
1870,228746.2886110198
1871,254688.3609559619
1872,179462.94798251762
1873,256320.85677235757
1874,141489.21626412118
1875,200562.99564843928
1876,197532.5887908622
1877,213755.08737359854
1878,212670.25246331346
1879,133248.04488712907
1880,121653.18399298255
1881,255224.2902655444
1882,253366.84983005546
1883,189356.3220254038
1884,207589.37388716047
1885,245364.1119883431
1886,284773.0896647656
1887,224899.73104180183
1888,275480.7755399269
1889,174576.1617629111
1890,119368.10156422901
1891,139136.02553205687
1892,102552.1313242639
1893,138820.22061892232
1894,129701.58332157056
1895,146525.36692683274
1896,134970.8949432461
1897,123518.90374938512
1898,110739.96771528973
1899,154320.2345247459
1900,142967.43873835623
1901,158762.52906515505
1902,160987.65784361292
1903,203739.04577577973
1904,133147.4832064546
1905,186390.42988852438
1906,115196.9513015983
1907,213244.3200804975
1908,107860.27074788194
1909,135360.88687956685
1910,116946.06999616507
1911,200977.32625969645
1912,300700.9118402776
1913,153249.1408017571
1914,51041.790506378275
1915,279079.22104708373
1916,70880.70314910435
1917,257146.8307725638
1918,141467.29618272648
1919,185526.8011409129
1920,160882.6554586176
1921,388747.7176410641
1922,317972.2735166985
1923,235327.16447387295
1924,236163.51573890852
1925,198688.9838923505
1926,379636.65860565315
1927,129489.81288418853
1928,166842.5915971765
1929,121779.02282602152
1930,141255.8913038481
1931,140807.1992941843
1932,140625.69377287265
1933,173992.88416561784
1934,181495.77901044354
1935,171977.94743401944
1936,192046.11167274936
1937,186300.4618194863
1938,175159.8649613737
1939,248604.9739229018
1940,192974.6817397535
1941,168665.6339738956
1942,189664.0551232801
1943,212088.29667932796
1944,335755.9030345677
1945,367693.30317005824
1946,166311.71532280324
1947,299865.8490924982
1948,180854.81065435326
1949,256697.71955455415
1950,182627.70948988182
1951,274115.7990527911
1952,229504.03563986972
1953,171767.72680018938
1954,187574.7214312175
1955,140533.9629877333
1956,294013.87346857385
1957,161180.860554289
1958,291824.09444607794
1959,146101.54788542778
1960,109599.27194439588
1961,119832.6489560198
1962,101406.56337306113
1963,107858.47091933286
1964,105304.79028475856
1965,134964.74322579117
1966,125860.30835115555
1967,288812.00680689036
1968,393789.4707892252
1969,358489.6958887024
1970,383963.7493012013
1971,461020.5015308722
1972,375393.4756399191
1973,279151.92229370127
1974,316854.2647484247
1975,525661.825834927
1976,271616.8736138783
1977,337368.3540927522
1978,337378.83522732975
1979,330297.2543081478
1980,208422.7859459817
1981,334545.43459478684
1982,220378.4910831318
1983,209322.74136648802
1984,174162.45677182844
1985,221194.1036657492
1986,211814.38821179126
1987,184208.15398982455
1988,175354.55919998517
1989,198917.48742420226
1990,210859.7172750775
1991,221716.65350374035
1992,219466.70252295912
1993,171869.76793774543
1994,232791.56874665298
1995,185593.4527402026
1996,248123.84247944012
1997,309249.6630147262
1998,314481.18192959874
1999,274384.1436783239
2000,291972.2610889942
2001,277852.32805337757
2002,228004.41802828063
2003,259071.83666429835
2004,288157.49608591537
2005,221994.81068729097
2006,223308.21246273245
2007,251246.12513287563
2008,215664.16825920698
2009,198512.66450130855
2010,200960.89670422784
2011,150252.7030556724
2012,174363.82318936806
2013,180383.3725810472
2014,189538.29309327825
2015,218035.5130292233
2016,192847.55928508186
2017,200792.02356033353
2018,114853.9429404795
2019,126585.61859821812
2020,107195.09914735923
2021,96990.05775311895
2022,190509.3092375849
2023,151339.68221504122
2024,269307.3676166199
2025,354725.2956682338
2026,174830.1356239327
2027,159409.17246799354
2028,150120.88917168023
2029,164103.03368649262
2030,270492.24550233403
2031,233668.33815899803
2032,247547.66351095584
2033,251020.9692960828
2034,171883.27811879554
2035,215464.68118003113
2036,205839.65118896592
2037,211242.56843892636
2038,343761.8809349775
2039,241653.4740967957
2040,320344.8765180415
2041,281274.9570843485
2042,201041.00115699501
2043,184934.9554515317
2044,186756.7627716336
2045,215404.93420490253
2046,152450.16151902094
2047,145418.40112342333
2048,136507.13155051926
2049,148945.43753152963
2050,179404.73964218912
2051,103365.3165628484
2052,120318.36720709226
2053,145912.43396432238
2054,83188.26800853718
2055,152506.9113531385
2056,144479.43421405184
2057,111126.97790168546
2058,210584.09732981762
2059,138579.40584015255
2060,172677.14605874324
2061,171227.31138204734
2062,130844.50491336222
2063,119764.31171833607
2064,137758.81695408074
2065,118205.92874533175
2066,168051.45154851282
2067,110294.94695264606
2068,150058.780374239
2069,79791.34587580521
2070,103220.8479550303
2071,89711.88555074451
2072,140248.23467140447
2073,128174.01184044286
2074,184051.81114234403
2075,148012.77984494242
2076,108001.39656226659
2077,152484.66466155963
2078,124767.98635642623
2079,132472.34261740305
2080,114592.68116405307
2081,127746.27146419471
2082,117541.71838984382
2083,152153.35610246786
2084,99452.43506647368
2085,113518.64290225194
2086,106868.90100041172
2087,118830.2033215546
2088,103143.82874222427
2089,84376.07404879405
2090,127807.40429842664
2091,114134.12500434501
2092,116974.02767549202
2093,115926.95156106756
2094,121236.52857531291
2095,151590.57725645168
2096,85237.4396386493
2097,96189.3564347368
2098,152442.56948220724
2099,49477.902919581065
2100,77552.62304732425
2101,119302.58445300878
2102,124475.89052301386
2103,109507.6760906102
2104,152203.21610153158
2105,125664.1720643524
2106,63399.60059233628
2107,195899.65892214698
2108,111954.45411312855
2109,112137.27737769361
2110,125533.62254566257
2111,132655.13016810382
2112,133520.51318785542
2113,122515.65247140547
2114,119613.01049683166
2115,161932.73896833177
2116,116760.62863802396
2117,145241.6355846866
2118,132020.06473153923
2119,107067.76661336634
2120,109889.28043122108
2121,78297.09276895081
2122,107267.29554719152
2123,77974.99093492236
2124,151182.4402614592
2125,128705.33071008782
2126,164475.5884332979
2127,161359.3805185834
2128,122631.1500484109
2129,93990.445220342
2130,131158.08716213415
2131,146518.39169321742
2132,119400.66044255861
2133,125434.13789151731
2134,122878.95381212735
2135,90814.1126251165
2136,86663.85512604011
2137,102793.396163255
2138,132374.45946278644
2139,147844.98859795008
2140,135244.8454795802
2141,148629.3972740111
2142,125210.60510113134
2143,143030.97002469277
2144,132779.16708606828
2145,128334.01046108894
2146,150735.64384266833
2147,157398.7398242261
2148,131004.92851606966
2149,137119.09968102266
2150,228499.7301695127
2151,126721.83555460737
2152,174621.82173529814
2153,170091.1526444718
2154,101211.27217168699
2155,143113.30113302017
2156,263344.24205188086
2157,235541.5054773761
2158,242567.70062444283
2159,220535.16458339465
2160,191770.40387676278
2161,246077.14338310563
2162,399953.22651701054
2163,350536.08073573996
2164,253173.95133318537
2165,201440.73534149578
2166,145358.004361619
2167,217844.91163436483
2168,195624.30208659044
2169,201037.93189116244
2170,224114.8301265394
2171,152848.39581151144
2172,133751.99173592016
2173,162081.80089536827
2174,227711.28644467198
2175,308437.0097333268
2176,303149.7291282951
2177,240596.98259538633
2178,223485.82056470087
2179,138319.78044274708
2180,212383.19001380506
2181,202934.85903339443
2182,225014.414662627
2183,198005.27843778764
2184,122302.44094070762
2185,133361.6902947832
2186,145191.17707396066
2187,155856.4777045447
2188,156532.23344094778
2189,248907.85938346534
2190,77784.39707581369
2191,79756.0777219307
2192,91700.68551820255
2193,114062.83228989407
2194,102662.26843797315
2195,113422.69324127115
2196,102635.35268898885
2197,126227.19189520604
2198,147143.01303225078
2199,170586.92403247545
2200,147178.5426574599
2201,147396.21072927385
2202,196041.61130314687
2203,146676.0191035131
2204,171983.79552541496
2205,126847.08955006173
2206,129137.49659307637
2207,209065.21691470474
2208,241272.51671268247
2209,233769.32561766639
2210,120378.3318855692
2211,114608.27315120224
2212,116837.22385579713
2213,101620.36320872405
2214,126638.40259282681
2215,100925.19762759624
2216,148428.21704525038
2217,53214.33383907849
2218,63745.36172150226
2219,56831.856636791745
2220,57413.942835856535
2221,279697.35704523843
2222,256108.65242897577
2223,280445.47804930963
2224,210872.28184452408
2225,123011.27197045034
2226,176176.8227850024
2227,195838.16788851804
2228,270067.41250139807
2229,272108.43037962687
2230,146858.3733442789
2231,223247.7110842009
2232,179845.02839024324
2233,197237.55661260418
2234,244525.6638890387
2235,218194.27097133728
2236,273482.43045178714
2237,308795.2630564282
2238,196393.18943024572
2239,109719.37438482446
2240,147952.4396385533
2241,159026.23826852228
2242,117093.43776279026
2243,121096.83747456715
2244,105929.40669762596
2245,99040.1931694936
2246,147930.69098917788
2247,109485.01086904961
2248,112213.31923557357
2249,117714.43678656088
2250,121719.6947312834
2251,123005.75012873602
2252,178776.66440916446
2253,156979.93144149057
2254,182962.69099985788
2255,182295.36021817705
2256,181126.14117656997
2257,197984.2072732159
2258,162480.67746746886
2259,174248.99417842177
2260,154150.52368161324
2261,189839.99012207775
2262,212905.85941348973
2263,347150.67402481724
2264,511597.9270199386
2265,167100.1905409551
2266,288968.5556929349
2267,358970.5701385178
2268,417545.8964787248
2269,152910.0227058406
2270,203579.35422920904
2271,223935.34660552055
2272,211099.59050311174
2273,162676.85725234845
2274,190568.99585640457
2275,167954.45282266545
2276,200780.84915804863
2277,185486.3266757494
2278,143200.21229464503
2279,129841.84411673188
2280,110068.47909823379
2281,164406.3740912242
2282,185312.46241760894
2283,106881.606646932
2284,114927.9076383006
2285,127012.40992308754
2286,120082.90253485786
2287,357325.6901096347
2288,281217.0560982181
2289,364990.8211672781
2290,444063.3160167176
2291,317836.2996881199
2292,432738.48736178473
2293,468238.0071598938
2294,384141.23491253576
2295,502166.9726569392
2296,295194.88537260145
2297,336319.21243216726
2298,340984.5721003621
2299,343999.89234816364
2300,318493.0534782642
2301,307131.5325319263
2302,248226.39103433702
2303,249464.54621661923
2304,260870.5652851952
2305,203127.9110295487
2306,194548.16492402044
2307,200358.98990095672
2308,230310.37483397996
2309,276918.7057369059
2310,217921.36592596673
2311,201990.76064682
2312,181021.15174295867
2313,172540.67270807305
2314,184081.94077613956
2315,183910.11726330506
2316,200453.4829610506
2317,196259.79495717378
2318,186842.48596808573
2319,189770.39450396318
2320,181280.6162433248
2321,234678.83569658492
2322,185710.19938286807
2323,195735.24663684098
2324,189558.265467961
2325,226565.5619835518
2326,182110.44344972292
2327,204181.05066896707
2328,225854.92289181112
2329,191053.17672365688
2330,178634.7379618278
2331,349856.16196013783
2332,375772.1649240252
2333,312796.0471076546
2334,249211.76889431608
2335,277201.55098699103
2336,301153.54819955776
2337,188388.77929280986
2338,258971.85865510843
2339,220447.69367515633
2340,403786.66733339033
2341,214899.7637178254
2342,235199.0121764009
2343,229033.98515843655
2344,207486.80557677813
2345,235051.9560197983
2346,216440.7988715157
2347,197062.20637217004
2348,250750.0044989619
2349,178072.4189113116
2350,308538.2595503953
2351,263159.50859301497
2352,256944.45809767244
2353,228846.78925541043
2354,140365.33511763916
2355,150843.47912724977
2356,157417.2212486751
2357,190109.94354763642
2358,202005.45093252478
2359,140007.55424227536
2360,111957.31136403565
2361,131745.3861948473
2362,275692.0239800257
2363,130530.2286054635
2364,154800.5603879571
2365,222116.13994919273
2366,192219.06529317916
2367,223499.34479482082
2368,204996.21762209092
2369,215867.16760599348
2370,162752.18661517
2371,165462.4816079466
2372,194044.38291001346
2373,294047.80085127166
2374,329562.2395814717
2375,263053.8099255576
2376,296383.5659042535
2377,384486.0646337325
2378,144581.2289697656
2379,196865.13651808462
2380,155569.60032059
2381,172288.86425070584
2382,209570.1119969219
2383,203486.69200339913
2384,245756.73717745836
2385,158054.44070696237
2386,135909.775205802
2387,134968.88565948026
2388,99927.58059502125
2389,126268.42582997844
2390,146022.50900114034
2391,137414.87916948867
2392,108806.81549732636
2393,163353.91717748746
2394,139976.3240448106
2395,202423.39182272306
2396,143673.89841011813
2397,229480.88425584754
2398,125392.25908217058
2399,65164.477413077446
2400,60595.0470863972
2401,103105.7761124014
2402,137377.94854526635
2403,149805.14365508902
2404,150310.57376336775
2405,163942.19803535374
2406,135502.42104838917
2407,119543.138628529
2408,144037.34011787482
2409,121571.04433774026
2410,173998.14151885128
2411,113449.96401508685
2412,153191.199450831
2413,132791.81497221754
2414,150331.19792210145
2415,139434.5365575961
2416,124546.12641351644
2417,126272.70745341934
2418,126901.39545598233
2419,129742.57259688272
2420,125140.14285447374
2421,138919.6415549946
2422,105176.55376939755
2423,114771.68544386174
2424,174858.65614980608
2425,211862.10135572578
2426,124366.63955071854
2427,132080.90307474093
2428,196040.50460552116
2429,102466.97243428635
2430,131696.66042894198
2431,113010.10866794587
2432,146864.9063450787
2433,142790.36953993182
2434,141568.52462453136
2435,157960.1427105564
2436,102144.21343828662
2437,106149.63415962912
2438,120936.06056161846
2439,102880.55963817141
2440,126970.13551583311
2441,89764.77002340414
2442,100053.27009639908
2443,119894.44024938556
2444,139532.3836944322
2445,94178.18696853852
2446,125701.70144699038
2447,181291.20137184288
2448,130745.26370709851
2449,111248.43749637688
2450,154504.7425557923
2451,125658.1987210555
2452,186511.7231488262
2453,88262.15358900311
2454,107409.5807893377
2455,104710.34660486973
2456,134005.0660479315
2457,126529.12877573055
2458,131149.1564217338
2459,99034.86199076881
2460,140072.95417795994
2461,115721.43950365011
2462,124663.91990856727
2463,125459.42810618377
2464,172255.5405249278
2465,134666.78984258327
2466,110484.51485338871
2467,136691.55906745855
2468,95155.53982890613
2469,97684.94482880598
2470,177906.3228233251
2471,210996.79641923195
2472,177317.46660853637
2473,107312.8565930388
2474,95069.8581950438
2475,204814.3103554083
2476,111779.37109310868
2477,129476.45987153883
2478,156176.89415019614
2479,110819.6280484476
2480,140817.94144565053
2481,124175.99377907725
2482,123994.07655969262
2483,106801.53213820883
2484,120560.12015235377
2485,116735.16812855174
2486,156458.14741695026
2487,164904.4615775476
2488,161761.3755659078
2489,157998.74412288755
2490,140090.8650823582
2491,74829.69538235845
2492,201405.95823277472
2493,167698.73434910062
2494,146505.511086499
2495,85936.27557779737
2496,238603.56600098198
2497,161937.70984740497
2498,105692.13274650228
2499,88507.4513087295
2500,118839.21458480929
2501,139401.62764120562
2502,148520.95442789388
2503,99247.45980273306
2504,167413.65416379465
2505,231060.16497508032
2506,261915.0059926477
2507,313164.0345646653
2508,263083.3801508247
2509,224342.2651999746
2510,224939.2038790603
2511,175487.14027270547
2512,207238.83253333272
2513,240980.0475512322
2514,266417.0374332632
2515,149841.6295744668
2516,174965.64964778276
2517,138640.63687968405
2518,152604.87422271556
2519,239329.67840001683
2520,218742.9666255365
2521,190445.27554255264
2522,227098.79640912745
2523,122126.45562908868
2524,142042.80406260365
2525,139062.12414395064
2526,149778.0032403265
2527,128238.08293924946
2528,121397.292168689
2529,148244.04855349488
2530,125247.3831304161
2531,255960.3752211339
2532,227966.1285065868
2533,194049.1928359307
2534,241216.74823854008
2535,298102.64341690094
2536,235039.6697154101
2537,249352.655474517
2538,187412.06595284783
2539,193318.85890007837
2540,182161.98054206852
2541,182213.08476501165
2542,162418.5357278463
2543,128722.44895697785
2544,120167.86646652188
2545,145534.0381995343
2546,124974.38142544922
2547,143364.13075445715
2548,147038.4194451724
2549,156011.38117740705
2550,964195.9117686315
2551,143577.98761032923
2552,126801.6127482402
2553,77852.51086692984
2554,91728.45833083645
2555,120521.26046831523
2556,101848.75161001501
2557,106497.28359087124
2558,127563.94321069762
2559,142214.00584184082
2560,149817.007425566
2561,135986.13427979618
2562,124244.9883983576
2563,133494.92051726143
2564,187989.8087619628
2565,126152.9505526579
2566,159284.92867116342
2567,137657.46126333918
2568,213461.40008019324
2569,205480.6188985871
2570,118618.00508027781
2571,174920.90777799528
2572,152767.30935160557
2573,226184.8494191814
2574,281691.3451044624
2575,130350.688532832
2576,112022.67296369253
2577,145144.34927647727
2578,77145.56447413561
2579,61127.60646947108
2580,85745.71307935679
2581,87643.53980291834
2582,90838.23362568724
2583,285724.8153728919
2584,192202.39425795613
2585,184145.16614820072
2586,232533.72351302044
2587,199768.99454606284
2588,133451.58410464725
2589,150322.34846660987
2590,203385.91062667585
2591,219843.42826028878
2592,224509.88818704707
2593,263489.13043959177
2594,180015.8689922333
2595,204679.95463385485
2596,295859.8292559824
2597,179623.09761906584
2598,278778.80844380864
2599,358027.3481583476
2600,140035.613298442
2601,142935.87082021506
2602,90085.15052734462
2603,96902.77213877735
2604,88745.21877098078
2605,91191.184659397
2606,152336.75479635157
2607,189848.04216452764
2608,182773.37157354294
2609,159820.24204604287
2610,106840.51353968131
2611,132861.45766947107
2612,161536.99733366992
2613,117300.18463023657
2614,115485.76906564322
2615,158440.51844187113
2616,147696.93952587552
2617,185486.0886581778
2618,208047.20989276492
2619,201654.097780481
2620,181538.1041072473
2621,172158.67091465532
2622,179244.94170386108
2623,247571.57800843392
2624,332138.16755771526
2625,301466.7247950505
2626,165468.3562356843
2627,155538.97714956835
2628,448985.9913777493
2629,481877.24000742193
2630,369747.8771578137
2631,461453.4007844915
2632,391385.1523535059
2633,298795.4728212267
2634,406147.15666430746
2635,161790.0486756982
2636,178225.00277976991
2637,181736.15042796
2638,261354.72583192625
2639,192225.27834200746
2640,147207.35599211708
2641,106565.5726079557
2642,186960.83502227318
2643,104183.98668409616
2644,115461.85408386444
2645,104471.95005577458
2646,97336.08876111712
2647,106534.55352784686
2648,138729.1602699675
2649,143665.94289992863
2650,121617.9305411908
2651,137822.7571866111
2652,398394.1683560942
2653,257922.2476376911
2654,256732.44852175305
2655,389181.386051188
2656,325703.7783070435
2657,357378.6421651115
2658,305448.2154613746
2659,292971.76635378774
2660,366709.3616185223
2661,346425.60361232905
2662,353009.277494062
2663,295393.92089680117
2664,268266.8550963626
2665,319922.885219221
2666,286306.60001921863
2667,176073.73604150073
2668,184200.86405725766
2669,189691.1430688211
2670,284884.1051680624
2671,191694.14585436514
2672,198425.79315830415
2673,199425.0952239926
2674,197589.6867104281
2675,172251.79011181413
2676,198845.06095141597
2677,198052.16729760083
2678,244641.45344305958
2679,271033.4833815897
2680,288350.7270058723
2681,371763.81114583474
2682,303604.8356440112
2683,473973.00463711435
2684,305446.71915923414
2685,322007.6305632136
2686,262600.83056895935
2687,296452.3430661502
2688,217398.65079132532
2689,211651.92383881047
2690,403419.87811186357
2691,185401.13222814078
2692,146852.44439861423
2693,210069.91924259948
2694,147769.36688590565
2695,192851.79791758241
2696,184670.97820233763
2697,181193.4026915815
2698,199584.07522506744
2699,177209.08234505932
2700,158931.57800715457
2701,157232.17620310516
2702,118898.13705970604
2703,120704.66667299869
2704,140780.67502911785
2705,111660.15508221362
2706,101894.27823953364
2707,116402.06917920438
2708,124102.69082055349
2709,95877.43074854584
2710,116448.5815220855
2711,275183.9176280347
2712,367324.0211978327
2713,167349.44045074418
2714,152406.539583316
2715,170937.97985666918
2716,145459.20664680406
2717,199152.04639530543
2718,221416.40289681955
2719,152289.71566188976
2720,176820.0521503721
2721,130648.54289742283
2722,165478.10423681352
2723,140063.72372877703
2724,120372.06216746465
2725,126270.23652118232
2726,140430.89877844165
2727,178449.70770096756
2728,185934.186512264
2729,142108.3657348361
2730,139131.64862744353
2731,122920.5257100179
2732,130639.45576750995
2733,155089.84305768443
2734,144622.45541933694
