Id,SalePrice
1574,139148.7725435063
1575,257703.81565358088
1576,232295.94006301256
1577,184196.59784108275
1578,145512.16023612252
1579,156861.54225565286
1580,198287.22801523854
1581,152714.94481848046
1582,124141.57139917211
1583,312652.8214595912
1584,220454.4795833081
1585,140338.55952451474
1586,70720.26855120024
1587,106743.72686776792
1588,150956.587815604
1589,97361.59439618916
1590,139369.48828348043
1591,99854.83955229804
1592,110585.25402781049
1593,124502.81544735821
1594,105591.56206626444
1595,117401.06860977765
1596,217231.50572195978
1597,188244.88041861565
1598,206944.93015319828
1599,170569.19989192835
1600,176340.2908029747
1601,67866.13277723781
1602,129837.78308479178
1603,75461.5403137499
1604,248911.56551936825
1605,248242.40223230066
1606,163647.49208741108
1607,180366.743944049
1608,221542.7291413774
1609,185432.76744835317
1610,149631.1624081783
1611,149131.04409515267
1612,170103.07183639138
1613,161053.98815700432
1614,122221.30837207641
1615,90093.82449591378
1616,85661.96288670786
1617,92314.40272464155
1618,125307.00417728715
1619,127825.9777653011
1620,173418.52258716288
1621,142486.52350051564
1622,140254.0473709402
1623,278135.1872475616
1624,227230.7370748567
1625,119544.88720485407
1626,171426.53894838766
1627,195890.98969789664
1628,281848.2522810951
1629,187168.91186056213
1630,346265.4639232728
1631,225814.01052272925
1632,248154.5994949577
1633,179661.9065288455
1634,187585.11568268776
1635,179098.61873183248
1636,153306.64413425484
1637,199065.6523014588
1638,184104.52529266576
1639,184837.75777939725
1640,250597.03606954083
1641,187710.72680669514
1642,244148.6247500546
1643,220425.68411482
1644,233655.5582743055
1645,201143.56412657187
1646,160638.55444070234
1647,163254.32470063044
1648,127332.94439338948
1649,130887.0162379519
1650,105234.26040489362
1651,117462.2792310838
1652,99328.74826121044
1653,98451.6158940723
1654,142033.08538951288
1655,131714.6637254686
1656,137622.50431516898
1657,145226.53468411797
1658,142927.34084954322
1659,108152.36500577364
1660,147120.82975688943
1661,444287.9850124268
1662,368980.7111314099
1663,365502.0292209816
1664,492997.67606835184
1665,290744.9465488896
1666,318637.40945469105
1667,364708.7900848202
1668,330957.79810150916
1669,300328.9687251383
1670,335118.5677368325
1671,263690.97592216736
1672,407715.2387658086
1673,288796.0832555108
1674,239345.79556942798
1675,199867.22539142476
1676,197162.54578846952
1677,220758.75557279718
1678,472001.82312695245
1679,370506.45429135405
1680,323942.7355792808
1681,235698.56629139234
1682,303587.3588954608
1683,185312.4816500388
1684,183246.5249746127
1685,178121.7504184577
1686,171436.82741056508
1687,179207.2318825534
1688,197093.80622245825
1689,198188.3506371262
1690,203183.96128034158
1691,192258.2988472739
1692,257572.04977343106
1693,181110.63505910386
1694,181719.24349324516
1695,167465.04467885965
1696,280261.0556514387
1697,165530.96106653134
1698,348102.41483977454
1699,318800.1612618613
1700,246684.45640275173
1701,274932.38690517005
1702,243873.452788768
1703,237534.64522650314
1704,275687.7033572072
1705,237631.35666604576
1706,416493.2941355406
1707,201000.83075455512
1708,199055.9476437738
1709,268994.9093526456
1710,223618.8546081971
1711,273465.4486142134
1712,259028.61409069487
1713,264809.7241172133
1714,218370.72626548013
1715,207028.39515830466
1716,182192.37245882282
1717,185050.37168150107
1718,139729.50668698858
1719,215332.27052937937
1720,238442.6215619112
1721,166522.84604920523
1722,126889.1096149562
1723,155866.93459394903
1724,205422.56240306114
1725,238389.68877332204
1726,188847.91310626577
1727,163053.9430528542
1728,173652.52273224137
1729,160799.78923576555
1730,141504.80950698082
1731,121473.35748511429
1732,120627.7756278724
1733,111054.86766237605
1734,116972.24807139632
1735,116444.08711334315
1736,100208.17676615289
1737,256153.37034660135
1738,229815.84765486495
1739,222338.36346788684
1740,215909.5995776046
1741,187366.00452001236
1742,175053.7530243151
1743,185137.7886688299
1744,291724.3751287236
1745,231768.23429563397
1746,183937.03532456182
1747,230719.78134475468
1748,213393.5458428752
1749,150650.32742588033
1750,131864.46067940473
1751,262457.7007708861
1752,108379.06162199714
1753,152861.56412586154
1754,199490.55760655963
1755,175314.8040634374
1756,116346.64293583581
1757,116192.34836585735
1758,141213.38408287568
1759,160397.9221827472
1760,169629.47363722572
1761,155959.71348010923
1762,168710.3035481298
1763,192541.69556327193
1764,114659.8709150964
1765,170634.6573992382
1766,191614.18966121785
1767,226439.4365358316
1768,130875.08067433804
1769,170327.46632057126
1770,149717.54824827693
1771,118560.2101292234
1772,140593.4666841739
1773,120649.20557674902
1774,157260.21509899182
1775,138210.6917772706
1776,129145.53203542207
1777,108776.61626860886
1778,138997.43879139982
1779,122644.39635077052
1780,177317.6932839689
1781,126158.30155239509
1782,82420.6450026259
1783,142645.99249017081
1784,110782.35888754886
1785,122788.69052792974
1786,141922.69067571213
1787,157633.5479881071
1788,55191.90224369237
1789,93694.32615171703
1790,91296.58711169007
1791,181650.1786900454
1792,152838.51154403688
1793,131997.2068144204
1794,154018.86635056944
1795,139349.3497990339
1796,121964.33089436467
1797,112615.7431968169
1798,118458.13102366195
1799,110321.29225535433
1800,140309.05773120036
1801,119405.98334997863
1802,130422.15032876175
1803,149814.0754791683
1804,132035.75195133415
1805,133404.20396070273
1806,121930.09566424774
1807,138728.85088218687
1808,125340.99719274898
1809,121396.02511695023
1810,137030.00290314856
1811,80408.6383223048
1812,98135.52428480257
1813,122199.1241547021
1814,94360.54039590216
1815,56455.58412083212
1816,95484.88179594175
1817,118844.58073407729
1818,143868.40307863624
1819,126743.74750999494
1820,64427.870010690436
1821,110112.05115394652
1822,158867.67200494712
1823,51780.76466426186
1824,122776.06273155831
1825,124886.24991905935
1826,106338.63963443012
1827,103840.31747084757
1828,123049.95751368727
1829,124574.55483353538
1830,146319.0582035002
1831,141958.87636329426
1832,76489.6830226128
1833,142627.73602232506
1834,125945.70681179986
1835,130852.67603513622
1836,126894.6272198832
1837,87786.51528555516
1838,130765.92973221389
1839,82636.17694176262
1840,144434.65641795754
1841,141560.74526132544
1842,93705.27046151305
1843,121203.49796760663
1844,136361.38868382876
1845,142193.0143138848
1846,157906.47269239256
1847,175293.9210477735
1848,52636.98311659543
1849,103034.35396268393
1850,125946.35061322374
1851,167279.6840549756
1852,125436.39291320597
1853,127699.44711075624
1854,166276.897469831
1855,162982.62847418062
1856,239574.12119830045
1857,143506.46351943928
1858,131618.1549153052
1859,117766.44495845675
1860,161672.54575835617
1861,117126.0362696226
1862,296021.30056588224
1863,276710.9081159057
1864,276809.3365301266
1865,345120.1150337502
1866,316998.4535380929
1867,227016.10570631208
1868,297404.38341900695
1869,206722.4650583448
1870,227876.77635789005
1871,253738.249722456
1872,179091.06371801317
1873,262912.69921520416
1874,140720.0376704666
1875,201685.55672589954
1876,198282.2587105221
1877,212794.15952129904
1878,207019.9699953712
1879,133019.75677187162
1880,119410.58331143997
1881,255084.95029014006
1882,252638.96478786512
1883,183833.91110614422
1884,206994.39194500973
1885,240342.41710143615
1886,282432.24789075326
1887,224360.29263364483
1888,274325.8391521208
1889,174545.78897407703
1890,115415.70611713755
1891,131825.86890075586
1892,102896.23473465776
1893,139598.4217016056
1894,131038.62139044156
1895,145383.50050394863
1896,134705.4179586041
1897,120370.43334943979
1898,111847.1336812454
1899,155223.5403202791
1900,140244.98008985756
1901,160298.79405584562
1902,162220.64251476087
1903,205081.27138544605
1904,125158.01007703658
1905,185979.7009298488
1906,111107.64626319069
1907,207330.85337769866
1908,106214.21846148744
1909,133962.9070520195
1910,114193.10486153178
1911,205595.18783211894
1912,295141.7793071147
1913,148605.53920254463
1914,57706.51547083509
1915,283479.0446470967
1916,72251.89469511346
1917,257091.47700887523
1918,141011.9416590318
1919,186725.69002873029
1920,159652.5960245503
1921,394409.18456287845
1922,321345.3604617789
1923,241690.52885315748
1924,239051.78016656195
1925,198398.08753043672
1926,383883.4685078067
1927,128854.74868892704
1928,166989.71759528853
1929,122224.58692968763
1930,138585.90517313962
1931,140757.70691156326
1932,138879.2455717174
1933,173862.698342758
1934,183122.92846391327
1935,171975.4856693467
1936,194085.14088670482
1937,187537.83065926156
1938,175800.942330022
1939,246875.99869325204
1940,194247.94653027828
1941,166875.06257967587
1942,186922.6902265871
1943,214218.0840809583
1944,342644.02666140266
1945,369668.9554496788
1946,162804.38606410252
1947,307604.57610421855
1948,177733.59782120056
1949,257775.97490394497
1950,182793.8074804617
1951,273427.7505601747
1952,225270.1257707886
1953,172042.26619135743
1954,188485.94888659506
1955,140979.4401242368
1956,294168.8806502292
1957,160263.84404447407
1958,289863.9422562743
1959,145914.177606351
1960,106755.49595406734
1961,119687.74049284979
1962,100051.63565874385
1963,106466.68488878658
1964,104469.87158645717
1965,133546.31350766355
1966,123774.36257939393
1967,290381.77029582916
1968,394818.9483324737
1969,356215.7004001611
1970,389447.52918031515
1971,476612.9042349965
1972,380367.5109757412
1973,279696.29973046517
1974,317797.08668710804
1975,528946.8173591717
1976,271092.7901709706
1977,341111.41140818904
1978,345032.32978651754
1979,331144.66299572325
1980,212110.291656135
1981,334987.8296658805
1982,221225.35537565983
1983,210512.19142168266
1984,172663.71518704953
1985,221720.6213149361
1986,211437.65539093027
1987,180157.39550413063
1988,176104.14270398163
1989,198887.89497179358
1990,209123.23411309245
1991,224140.11700389846
1992,219673.01488098656
1993,169424.17359728456
1994,231866.9615083464
1995,186958.84505613122
1996,246606.0344296482
1997,312543.8671404424
1998,311226.00992479833
1999,276000.0830463152
2000,291499.80449316616
2001,275878.7186156487
2002,229619.0327549189
2003,265800.8235609091
2004,289814.3724329482
2005,216534.87892969864
2006,222811.4074386328
2007,249635.30175879842
2008,218299.14542012117
2009,196822.24639749285
2010,197528.9592211073
2011,145439.81637937488
2012,174409.18771954314
2013,178441.4405187395
2014,188641.21026445384
2015,217567.7139186887
2016,192392.3981246669
2017,199765.0088797479
2018,111988.88119349162
2019,127920.97203700598
2020,100975.36462996643
2021,95761.03551006819
2022,195170.85734812543
2023,149961.8264950897
2024,269330.96734550764
2025,355842.18532197224
2026,176293.63307909408
2027,161547.70254873467
2028,149175.8652816039
2029,165481.06776546984
2030,270635.352757923
2031,232862.93408728857
2032,245918.8743675737
2033,250198.30524954334
2034,171240.4792452705
2035,215669.8393535769
2036,207769.048333003
2037,219089.34419694086
2038,344804.25685523724
2039,235151.51786414333
2040,320417.3770533106
2041,280591.1760822837
2042,197706.42639595724
2043,187685.83861459253
2044,181860.50899038406
2045,212954.1654084304
2046,158724.70166495646
2047,144801.40094787686
2048,136348.00228287792
2049,149522.0048247902
2050,177985.48848018728
2051,105248.7268209692
2052,119763.95645931132
2053,146759.1643514743
2054,82406.08601491079
2055,151485.59577400077
2056,143444.33402403916
2057,110868.7137850981
2058,214532.52163789014
2059,139117.25111214607
2060,172991.61131085362
2061,169569.1839160296
2062,130904.63801751011
2063,119712.75813992614
2064,138605.94260314497
2065,117556.88054048205
2066,166049.4823533324
2067,109971.39725003741
2068,152302.25537071514
2069,80273.20467706073
2070,104028.0940139465
2071,89647.26617535364
2072,140507.09020761316
2073,128200.23739875114
2074,183569.11991355443
2075,144287.49534706047
2076,107792.9665767632
2077,156521.5517052004
2078,125123.8277740005
2079,131862.4029578213
2080,118715.16410896949
2081,126953.6560932021
2082,117947.9093093082
2083,153263.81354577784
2084,99432.71611442706
2085,115066.3455619327
2086,104907.27951050038
2087,117310.72106840805
2088,100418.64973548084
2089,85225.43967034057
2090,125325.0476982836
2091,114971.51027732102
2092,118436.16339933466
2093,108421.34169413518
2094,121456.12665591433
2095,153645.04315397717
2096,84687.15826609006
2097,93594.45332969808
2098,151832.1057530648
2099,50049.327359282644
2100,76733.97431429998
2101,114178.13646424396
2102,120442.43233088627
2103,109165.74465903456
2104,146979.86376461858
2105,126047.22333092602
2106,63807.57877430143
2107,191620.00915330448
2108,111296.91939631758
2109,112214.78003231011
2110,125471.00806282424
2111,133844.49885450065
2112,133662.7318173844
2113,122120.64316782115
2114,120913.78296888065
2115,160804.4221051124
2116,116698.86761284925
2117,142661.5116313119
2118,131992.0542761183
2119,111667.66084936431
2120,106406.65642413401
2121,78535.41141120167
2122,106593.77159562569
2123,76227.13177030977
2124,150003.9637638251
2125,128720.99239200463
2126,166203.37574695886
2127,164702.9251605359
2128,117273.7720705715
2129,93043.48517894243
2130,129759.62876115352
2131,142398.02530527444
2132,117529.16678349774
2133,126230.57317754718
2134,122117.65149755403
2135,90004.65235214857
2136,84945.06087835044
2137,101572.77370300874
2138,135207.23709919557
2139,147446.25667149157
2140,133809.7604630577
2141,141205.6131027632
2142,126144.92358068911
2143,143727.94427068537
2144,128610.42750270487
2145,129208.71691999202
2146,149450.88218525524
2147,154948.1383164284
2148,125375.214904027
2149,133793.3693328496
2150,228237.32027592132
2151,124961.79744440234
2152,178887.49899015806
2153,170721.51364739868
2154,100709.51791161057
2155,140591.57684465856
2156,258592.2976310474
2157,235981.94474658216
2158,242892.4434849031
2159,223203.40283522094
2160,191730.10487656205
2161,244331.94570124114
2162,394059.22390947066
2163,357837.0227708531
2164,254939.3029809873
2165,203091.34685782733
2166,144315.29917242564
2167,216692.8406622878
2168,198823.84912230392
2169,198603.30669852652
2170,223767.59304439597
2171,151187.70008117758
2172,132827.75607109882
2173,162618.13259991314
2174,228867.34529237382
2175,316578.1193715131
2176,303488.0569714074
2177,241414.7001983844
2178,221471.7335273423
2179,138218.72613959198
2180,213551.85308413501
2181,202712.6451533055
2182,226004.29028832365
2183,197279.71055962486
2184,121160.40325577027
2185,131634.12272583527
2186,143130.1454290482
2187,155487.4284759021
2188,154318.55230774428
2189,253466.04950347662
2190,76205.83095592188
2191,77315.77160195846
2192,92202.37864215461
2193,109922.62989183725
2194,107794.4956385899
2195,114931.119536832
2196,100412.93694174744
2197,127970.8468756485
2198,146390.8547935132
2199,173150.67669166718
2200,145380.47772199963
2201,142055.76032992994
2202,201188.4726655808
2203,145927.99337852793
2204,173335.89217883986
2205,127743.84557279534
2206,126623.41858494305
2207,208992.82755925774
2208,243862.61608266426
2209,240794.5726703602
2210,118925.7263890731
2211,113447.10653990705
2212,116575.45986513302
2213,101714.1049492596
2214,127784.93303023216
2215,101043.7575146189
2216,146192.02822994473
2217,51946.479944175626
2218,73584.51765915065
2219,61902.995044693445
2220,67001.62084695318
2221,283839.25085173186
2222,260639.74702554115
2223,282467.3457398792
2224,209789.8860448708
2225,120557.80475365724
2226,177381.87669902996
2227,195771.18160087944
2228,273637.3007027743
2229,275629.1352965866
2230,147727.11994733068
2231,224972.55928262192
2232,180023.60157764587
2233,197311.57565942875
2234,244204.40857545097
2235,218488.5612107461
2236,275768.4852838398
2237,308756.6282810118
2238,197390.93292548074
2239,107569.02190801821
2240,147805.17678425513
2241,158541.112036072
2242,118899.14394508651
2243,124116.62103645393
2244,107664.17019928979
2245,99794.98506949459
2246,148647.54389510627
2247,110933.57603399499
2248,112758.87974903305
2249,116950.78373639924
2250,121888.29414933766
2251,124392.5721665198
2252,179599.6883628258
2253,160370.45057928286
2254,183710.37933121825
2255,183036.07907217924
2256,177493.7854917576
2257,196076.7993858216
2258,161187.94483100742
2259,175662.89920066614
2260,149367.2619544254
2261,191762.9584909686
2262,214656.16329447873
2263,350228.06000805437
2264,527661.2522047773
2265,156837.56295091007
2266,290678.1959320287
2267,362589.5418423728
2268,416539.9887356341
2269,151683.2799866723
2270,202674.4631158149
2271,221103.39852762548
2272,211225.0558623334
2273,159145.9907316942
2274,190572.97466540354
2275,169319.93916246208
2276,204188.5320681288
2277,190296.33260955583
2278,143389.09923317804
2279,127331.52131532514
2280,106928.2429994601
2281,165478.73422443308
2282,185635.27332706828
2283,105948.34734584832
2284,113943.38936690986
2285,125055.88636137401
2286,119711.82081184557
2287,352658.72557141614
2288,281662.2337081185
2289,365375.0920399787
2290,454019.2165802417
2291,317019.6091822709
2292,430319.27767665667
2293,466778.25071225635
2294,389822.5803300791
2295,505279.51904097263
2296,303154.34241633135
2297,334305.42134440894
2298,345334.9326217561
2299,347781.81820147275
2300,317066.9091994754
2301,307052.44610749534
2302,246913.7135055951
2303,248259.94197169694
2304,267976.7114389211
2305,202635.93191149694
2306,193937.64348227685
2307,202803.5311674412
2308,237492.51490534047
2309,277435.6115120015
2310,218920.42103301408
2311,203459.9911543241
2312,179435.80491289144
2313,173619.677645169
2314,183127.306261097
2315,183903.81116878908
2316,199410.10975468552
2317,197411.46382943963
2318,185771.43522118792
2319,188690.25796206653
2320,177709.5315157784
2321,234161.4735452991
2322,182708.31207927715
2323,197352.28373924328
2324,187936.74337990597
2325,226944.44450558064
2326,180235.6927387394
2327,201064.09406022617
2328,224418.1620613968
2329,192798.60340917064
2330,180468.10512071318
2331,357115.8516149434
2332,373359.3928390109
2333,313749.86946622975
2334,248439.66031424745
2335,276557.24613910244
2336,301684.3423318581
2337,186734.56111395048
2338,256714.3144152488
2339,214577.50109734968
2340,400291.1209851112
2341,211396.27148510359
2342,233210.92817494323
2343,228756.7397790782
2344,201297.49584933333
2345,240142.2673380319
2346,215611.98523315816
2347,196799.5074517957
2348,249072.50367363452
2349,177872.43000174843
2350,300641.4899722062
2351,263404.7018780218
2352,255562.71570165412
2353,230424.1961933379
2354,141085.47642465614
2355,150855.99969630645
2356,151820.59464395337
2357,188536.78018666472
2358,202778.187571637
2359,138715.97117954967
2360,110717.549884728
2361,132704.02892636455
2362,278156.44693932036
2363,125319.19209319387
2364,149645.80667305956
2365,220265.87422978733
2366,193982.7595564192
2367,224581.7764097567
2368,207154.20204788327
2369,213258.921039765
2370,163204.41910116086
2371,164483.30537433832
2372,193556.92697529565
2373,297332.3763014072
2374,328283.01671506034
2375,252225.969129881
2376,301239.32478106703
2377,372725.02891595627
2378,150827.0597284999
2379,197509.98420875744
2380,159036.74215360434
2381,174031.66669427895
2382,210702.06897399534
2383,201821.0288765967
2384,246499.11306868313
2385,159321.06515390356
2386,134044.7602205928
2387,133999.56498395087
2388,97668.48974885725
2389,127140.27585435772
2390,152185.61578631043
2391,138491.11885813207
2392,110687.13366305447
2393,167793.34682106652
2394,141186.3794718042
2395,200536.68488664992
2396,140357.37889462136
2397,232040.47181718514
2398,128129.02989815384
2399,63398.65819561062
2400,59569.2279445687
2401,101948.57970459232
2402,137892.94240680107
2403,151052.5763221169
2404,147001.1082655195
2405,165065.05511269317
2406,135025.47690358636
2407,117945.1930341977
2408,139068.14648436513
2409,118673.2527826669
2410,171512.08448871403
2411,114283.40521156426
2412,152245.0168117765
2413,133189.91042232382
2414,154012.70250606706
2415,141644.71481009157
2416,125172.24423297899
2417,125456.16266680992
2418,127788.22028936312
2419,130848.19444873882
2420,126942.79603970304
2421,138117.71537652568
2422,106276.9224418204
2423,116357.00945812221
2424,167724.67100000632
2425,204231.39729911077
2426,126038.64043220457
2427,130581.92981016304
2428,195980.27664624617
2429,100961.7963046681
2430,131484.80337557988
2431,112708.81718817947
2432,143965.85460193886
2433,139850.36713452678
2434,135978.64184442925
2435,153468.88629396257
2436,106567.30694425156
2437,108084.99249891989
2438,121897.75908384516
2439,104110.04031458664
2440,125568.98592078828
2441,87144.22191008776
2442,99090.85402930588
2443,120337.91103012682
2444,139636.23449631024
2445,93715.21158276843
2446,128947.6014853792
2447,179474.1900008534
2448,128465.34085654443
2449,109661.29782882462
2450,153848.8436619545
2451,124208.01518336435
2452,187556.86093095847
2453,87614.72119989636
2454,114153.04661066337
2455,107516.30077121173
2456,137311.15222919945
2457,130922.53162634467
2458,128886.91326012135
2459,102109.02461607206
2460,138931.14151008255
2461,116299.0280364515
2462,124760.58167235735
2463,125469.62750753318
2464,174613.13804477098
2465,132326.38835988383
2466,111605.63164983026
2467,129813.26533989966
2468,94879.71249894814
2469,96433.18322462849
2470,181336.082228832
2471,210116.92405498735
2472,171689.28369334634
2473,103954.15497238064
2474,92351.67717200144
2475,208689.0239606904
2476,107756.79921824209
2477,130196.30509763728
2478,156074.10925098447
2479,109778.68233809323
2480,142826.51931299368
2481,123815.28281069455
2482,121051.85742288655
2483,105442.58299383
2484,120999.4577822937
2485,115923.43458704514
2486,151612.78296956664
2487,168233.8083531991
2488,159743.09983708974
2489,156667.74412419356
2490,138107.47686991375
2491,73321.89319214017
2492,203136.28254422086
2493,171379.7082732686
2494,146855.038175084
2495,84144.70164539208
2496,241271.40087335458
2497,160760.04840658398
2498,106925.01245924625
2499,89143.0515466273
2500,120499.15821478183
2501,141060.61115114193
2502,148308.37199914816
2503,97006.97000873937
2504,166163.50237974667
2505,241214.57313720783
2506,260536.3950624791
2507,315560.41456226655
2508,261903.93606908817
2509,223758.2924984166
2510,222946.05617363576
2511,174337.45136818357
2512,205254.00735047634
2513,239823.0622552497
2514,259155.6989485065
2515,150595.65750602918
2516,176447.3315738547
2517,140446.52473571716
2518,152288.1990061325
2519,240143.22548778277
2520,219433.79612427778
2521,189725.4174203249
2522,227108.00457613167
2523,119719.70189566078
2524,145405.40583806494
2525,137298.05523784555
2526,151963.5565829838
2527,127448.81333727318
2528,124405.77815759103
2529,149924.13335401032
2530,124456.51285134444
2531,256689.89385343652
2532,227345.3045839697
2533,192359.66750559278
2534,236731.16741027485
2535,301498.4592174219
2536,238353.79309646363
2537,248513.01169902034
2538,186593.5899846661
2539,190117.08060287492
2540,181859.94472374042
2541,181284.36705191105
2542,162269.45249169372
2543,127344.80582779391
2544,119598.66840455627
2545,145569.3104927814
2546,124210.1107218459
2547,142212.4305083742
2548,150218.20704415615
2549,159271.1382534878
2550,1004640.3921889241
2551,140181.66469526544
2552,125007.88437984812
2553,75243.72177730242
2554,89401.3953964222
2555,122587.26398111356
2556,102602.00705192582
2557,104900.96336946187
2558,127538.08086914866
2559,144582.20561407306
2560,149993.54623904516
2561,135038.23868137255
2562,126923.0896268217
2563,130802.90593741348
2564,187863.34226937158
2565,128160.7834085321
2566,166945.9767340548
2567,133865.06226147505
2568,211277.67261290515
2569,207330.532788132
2570,117312.69251514967
2571,175997.21088358774
2572,151971.68944842255
2573,226995.24708037294
2574,280478.8573206022
2575,128335.66906040219
2576,109399.04039195176
2577,143784.16953038232
2578,76830.49886305953
2579,59310.27647202965
2580,94379.10535048776
2581,98993.67154375288
2582,99692.18398592534
2583,292506.0038839313
2584,196088.30875342194
2585,184259.57561698332
2586,232682.90306975707
2587,200656.030519562
2588,131448.79375940576
2589,150282.64644586114
2590,202202.82226886286
2591,220909.55158103758
2592,226211.91929207684
2593,257920.87534271166
2594,176800.96526725186
2595,202445.13369232483
2596,295554.3303934062
2597,178843.09869476323
2598,280817.84948255174
2599,354769.9753773165
2600,132684.00116303586
2601,141232.52738913178
2602,90063.8077549809
2603,97878.74933676785
2604,89691.8916935165
2605,90738.5885998215
2606,151949.64107053957
2607,190990.64526819505
2608,180814.5867622902
2609,158867.87526090333
2610,106811.37015598621
2611,128662.1556540314
2612,162616.5409971524
2613,117010.01738163225
2614,114391.2550611613
2615,159175.67448190937
2616,148659.93455066954
2617,187486.46272130014
2618,208262.93480300752
2619,203457.4917673634
2620,183036.81874129252
2621,171076.41483174555
2622,178903.20979954084
2623,249791.76693166114
2624,347779.44976746995
2625,309675.13984146726
2626,164950.6317201891
2627,154747.27111181413
2628,467840.9238436022
2629,491017.068863208
2630,374596.23170455574
2631,474771.39426530845
2632,401563.89206573664
2633,302304.6131190161
2634,411305.7533244124
2635,159553.40861238848
2636,175162.710250613
2637,182109.2333826218
2638,261906.533544339
2639,191678.4439705986
2640,147292.6809555303
2641,106544.67379289714
2642,186843.9946169028
2643,103737.13601268033
2644,115499.04054681504
2645,103063.24457582201
2646,96464.6608051198
2647,104999.79176202827
2648,138002.09352710537
2649,142329.94462420134
2650,117775.83871119477
2651,137169.05174983933
2652,408314.0861137371
2653,255032.13847989019
2654,259480.8385768577
2655,390549.62198468624
2656,328303.9622140063
2657,366557.9052820061
2658,300898.0203991427
2659,290381.2645500109
2660,374751.85187864414
2661,343486.6867340194
2662,351867.7038734368
2663,305752.5879852048
2664,268550.2711218828
2665,321539.4891773987
2666,289050.4918901476
2667,178189.34802468278
2668,185226.53986357184
2669,189597.0718665808
2670,283997.8212883048
2671,191035.10400833792
2672,197410.8028545675
2673,198665.1712696199
2674,196743.52008400997
2675,171946.61629968873
2676,198360.55058141032
2677,198547.6143147275
2678,242223.56153776433
2679,270430.3626312162
2680,290364.19208691054
2681,370589.2299170003
2682,302498.46857727645
2683,477679.40244305425
2684,302688.0077770653
2685,324890.6825778871
2686,271382.5145887888
2687,296041.49905725196
2688,214753.21444847935
2689,210494.57169537296
2690,417082.40775847895
2691,185026.70332436202
2692,147606.0817463821
2693,209317.59941908997
2694,143428.2417109595
2695,192497.89296151494
2696,183937.1463696978
2697,180932.51817127215
2698,194251.05423780225
2699,177757.39104846353
2700,159485.23520451554
2701,151072.35778848254
2702,115503.13100289252
2703,116014.22858436337
2704,140684.66680728944
2705,110626.6438094167
2706,96348.28819595366
2707,113207.24616112022
2708,125282.00881717319
2709,94970.26501944491
2710,116610.66146643099
2711,282406.31842960697
2712,376804.70676132874
2713,167514.94491460285
2714,149995.16616221296
2715,172732.9382006392
2716,144339.37985295453
2717,201402.57959315335
2718,220577.15531103572
2719,151936.30461583723
2720,178479.8890597431
2721,130904.32973300213
2722,162601.33825184137
2723,137656.54524806153
2724,120682.50907639548
2725,126086.46920926977
2726,141248.13792799885
2727,177841.70201287058
2728,186601.78075767736
2729,141543.01033049315
2730,139904.07964888564
2731,123177.77898253451
2732,128771.58016012973
2733,154423.27660403334
2734,144902.83142148214
