Id,SalePrice
1803,140950.54782372696
1804,140153.11616389416
1805,135292.3464328393
1806,113500.93459544009
1807,139928.88697660156
1808,119202.7130762649
1809,123672.40628890606
1810,141583.93364128564
1811,103875.93722926693
1812,115871.50047542574
1813,121902.33256362309
1814,96197.68757782308
1815,60308.25953925396
1816,97873.54895758998
1817,118894.88190142183
1818,120627.23392647895
1819,113228.85300162586
1820,74119.94571914591
1821,116494.05418506339
1822,139757.9243302879
1823,54694.488806453235
1824,126675.34526686928
1825,130206.31866496195
1826,103329.0869720264
1827,108083.56932951456
1828,130179.9763174766
1829,109505.90550476701
1830,132771.66202422764
1831,172147.18857982723
1832,117828.73268370704
1833,138589.36794481467
1834,123258.6959332603
1835,170588.03435300986
1836,121352.87938861678
1837,95836.17571037436
1838,129443.85138903964
1839,83363.22641363874
1840,162797.40089041833
1841,146746.4106419799
1842,92349.57025973617
1843,140423.40920300275
1844,132208.02156467503
1845,139664.5785987048
1846,152702.95076180674
1847,174407.41974362257
1848,63234.93462202525
1849,112484.15113192052
1850,129484.74387059022
1851,145270.47748695657
1852,124699.3055446689
1853,133341.41787968462
1854,179068.08322069992
1855,152586.40656471497
1856,222557.01121952527
1857,168656.37553300217
1858,143187.80616777518
1859,122904.21832231642
1860,156238.49423812662
1861,122832.79424364693
1862,270735.55871278525
1863,269611.9100617191
1864,269611.9100617191
1865,324416.12961900525
1866,329787.69868612936
1867,239364.0114642985
1868,301093.19631849934
1869,196293.01133151035
1870,234201.0523430185
1871,251394.1180070801
1872,170888.9494473234
1873,228484.11217012245
1874,139267.94539063357
1875,206067.81177828484
1876,199260.28920209332
1877,207211.19707894023
1878,206563.09031837824
1879,137801.91664106445
1880,137170.69629165492
1881,242762.8456537545
1882,256453.47104329505
1883,196699.9584820488
1884,218585.5922188007
1885,253069.48151636138
1886,304689.2499255511
1887,202115.89327048018
1888,273537.89401100454
1889,164623.34688160368
1890,133938.17332622482
1891,141157.97382134403
1892,111143.85373356102
1893,136321.41548336143
1894,128161.46141114697
1895,146924.17086381905
1896,124310.33752048624
1897,121948.86133857175
1898,102443.9605692361
1899,132293.17764811454
1900,154466.92910281295
1901,174164.05200359007
1902,156868.3773462287
1903,220186.0558964618
1904,138466.55481230927
1905,180679.28461166084
1906,161694.92706507465
1907,218918.4388827154
1908,106452.08488638037
1909,131129.84169978622
1910,120142.42642960638
1911,192819.10385670816
1912,260478.99519405118
1913,135989.41337496223
1914,57731.42350335324
1915,326306.8452282511
1916,72026.7828997421
1917,250585.08156741937
1918,137933.27751972724
1919,157763.45784970262
1920,141655.97212583004
1921,397384.2777090719
1922,318908.0666187196
1923,198716.8560060653
1924,233446.29169997264
1925,226528.99122304862
1926,376939.5694634291
1927,140458.56296047257
1928,162434.38997572684
1929,124362.47216268559
1930,125673.24967731882
1931,138730.05961613718
1932,132748.8848967597
1933,166398.3082806452
1934,186977.68024265513
1935,174869.73375881257
1936,191783.1858651389
1937,183214.82389377957
1938,171312.6206692024
1939,248934.31541728962
1940,195965.08451950693
1941,177512.37960213464
1942,195707.91206709002
1943,196976.1612623959
1944,311480.3251812485
1945,364208.8006923355
1946,170384.20810565897
1947,309286.0156259275
1948,181510.67849509083
1949,249493.8631940233
1950,182198.8043389526
1951,267230.95104803477
1952,241042.56929187587
1953,167297.2029804829
1954,207344.1269698528
1955,140794.62214034382
1956,275551.00655550364
1957,176487.5593468461
1958,303913.7246030291
1959,136876.02014221536
1960,114637.70298837736
1961,118594.47434463755
1962,93027.49223009351
1963,98542.99485232547
1964,112116.545313595
1965,148008.109407066
1966,155615.9278402374
1967,292396.8875847102
1968,376796.05458038155
1969,377594.9149117237
1970,436739.9331411246
1971,425542.36599541904
1972,359696.98253194825
1973,264984.15877611295
1974,313608.0372693877
1975,489849.70206434827
1976,278570.1281205762
1977,357673.0231457345
1978,342419.3559657531
1979,328216.7207165803
1980,194816.8462241622
1981,335621.36107879074
1982,230619.96987603855
1983,216040.00806781184
1984,168924.43251889938
1985,211583.8629327629
1986,212787.30784321524
1987,185579.7618240193
1988,178062.60487743543
1989,186262.15898330623
1990,218883.2827061679
1991,218394.7558836534
1992,217279.38448884306
1993,173613.43368156505
1994,241188.50310068432
1995,183872.4395700452
1996,255795.89175615844
1997,320018.7890489267
1998,348007.9842846642
1999,252337.33061388935
2000,302684.88171252987
2001,272864.67617666133
2002,232041.8259680041
2003,251174.2333969429
2004,261009.96204296855
2005,225345.81847858484
2006,219223.48135713837
2007,244109.1613626592
2008,211607.99966244062
2009,193960.68255517082
2010,190387.81594556014
2011,136672.54684115545
2012,181630.62030457763
2013,179639.58926646455
2014,189261.73242224584
2015,198988.7929058368
2016,190638.93499308018
2017,204551.43176259805
2018,125313.18922435842
2019,131982.63286319576
2020,119961.1653311124
2021,117794.35096317712
2022,182447.77546500016
2023,147149.7878239848
2024,230270.8790120734
2025,360438.8956306442
2026,185521.5229345946
2027,151071.48508709908
2028,152619.12309768965
2029,175294.48816499906
2030,277811.8815451752
2031,241457.4405355676
2032,260339.91201224562
2033,262877.3199744661
2034,163468.39377709117
2035,203062.57920643745
2036,185478.90657719507
2037,189146.46726335556
2038,314657.0975663557
2039,205975.13627339422
2040,405873.6034088061
2041,257517.67543273373
2042,204237.80611554178
2043,177476.07648432004
2044,184249.96143445346
2045,222742.97804518943
2046,141893.12816804092
2047,146168.79682627378
2048,134148.1334801789
2049,131130.39703898877
2050,169039.34326234192
2051,105427.2991547657
2052,136544.24107323558
2053,144374.09617526663
2054,80684.67147545988
2055,157305.74590217133
2056,130891.0749461353
2057,126744.56648504245
2058,193613.46843415467
2059,144132.84485278095
2060,160008.7766373216
2061,163004.2317138135
2062,138208.70246387506
2063,110241.96409578291
2064,138340.3617320555
2065,122214.62838201316
2066,153425.75547868086
2067,127479.081591312
2068,131786.83683217395
2069,85104.34168729161
2070,107472.07796982954
2071,90565.35031992856
2072,138143.3723617347
2073,136152.14149189065
2074,181459.56240531296
2075,147987.85726820532
2076,116881.64575538017
2077,150383.95198754565
2078,131172.28943177033
2079,130024.17462847586
2080,114727.98284930157
2081,123933.19075809846
2082,126132.51522362357
2083,139716.8794072265
2084,109760.23619792816
2085,134837.50384702528
2086,110606.8467358036
2087,122718.89188471845
2088,109762.32423364335
2089,94224.96555886035
2090,125405.721873922
2091,120445.17921797131
2092,123216.65427243934
2093,135367.2414037793
2094,148022.91966253385
2095,148406.40455533218
2096,87539.46065280947
2097,94187.30147114863
2098,148765.4910662613
2099,55609.37423723662
2100,104979.41692859687
2101,120689.63733709641
2102,145575.7314957168
2103,104334.55413431907
2104,138488.34348701866
2105,120624.63159838633
2106,75637.38923856376
2107,228684.8768167444
2108,115697.80315146284
2109,115291.90731984038
2110,122767.59126370355
2111,151852.30636990067
2112,136813.70030252953
2113,118230.61449908186
2114,108006.29139902802
2115,142654.0721809349
2116,108032.35005890635
2117,141940.01922876766
2118,119996.49027125275
2119,106708.0455996917
2120,108196.02673838359
2121,90107.35288239393
2122,94853.35922554517
2123,89088.64749838544
2124,187931.0200232441
2125,130668.41656177229
2126,139784.58971783757
2127,140545.97808336222
2128,121878.4715144787
2129,99758.46676022602
2130,141022.6647011951
2131,144661.11318336267
2132,110882.72166741248
2133,112696.09984430294
2134,116736.76546680382
2135,101136.71643678423
2136,89490.49609213663
2137,113069.43990927389
2138,137946.3094767659
2139,152361.7858936267
2140,135052.72867069434
2141,131167.16906762647
2142,137106.3826108854
2143,141084.30770206742
2144,123662.91651493718
2145,135266.4481471718
2146,150406.66902735643
2147,201326.80816189048
2148,129593.17288993273
2149,134735.5538248195
2150,224825.78792355023
2151,143364.3500843451
2152,161037.44246499988
2153,150972.7719019996
2154,110374.532420883
2155,124156.36076219777
2156,230336.15129907656
2157,241220.96122312738
2158,230671.21751772866
2159,215350.6416159031
2160,172751.42344371765
2161,251316.23867847727
2162,436635.8142320757
2163,339555.1945304546
2164,252174.11422566013
2165,186582.43389268446
2166,145044.1879809074
2167,207280.53733745555
2168,215495.24320749714
2169,195415.72382124528
2170,219684.30691826437
2171,152378.09818643928
2172,138923.64233189798
2173,172280.8090467972
2174,238220.42501085965
2175,307842.19196709956
2176,318704.97638070496
2177,250328.85395432098
2178,218865.07679116895
2179,145713.38239320833
2180,184360.60374766003
2181,191738.1501205013
2182,228350.1433448465
2183,193374.84951723457
2184,137345.09955345615
2185,127963.12967040857
2186,142946.73847044838
2187,147853.17042799006
2188,151379.33798091186
2189,159395.59951749205
2190,83388.40991963161
2191,87942.0514925239
2192,90642.4416964904
2193,92943.38640335952
2194,97494.57731998376
2195,113047.54890517291
2196,109521.03765380563
2197,116071.00967892862
2198,155269.24542527794
2199,151119.60287897807
2200,137262.84748998247
2201,142425.73534632032
2202,187600.15664572545
2203,168844.11387478947
2204,196695.40047616
2205,132906.4340140336
2206,125226.44193795715
2207,224956.36639746535
2208,219375.07274560822
2209,210784.0794521963
2210,113663.73561859057
2211,112411.58440006746
2212,109469.28883145376
2213,102031.21843512519
2214,137982.64701608996
2215,101041.3696617183
2216,148147.51199401644
2217,65784.01657047326
2218,81069.6902368545
2219,62552.32098662634
2220,70546.85907660503
2221,325551.44731757615
2222,258016.79684381394
2223,263824.04542532697
2224,217431.45325855305
2225,132542.10761552973
2226,160440.90834135484
2227,197422.20959703327
2228,278248.079284108
2229,229959.61630594995
2230,165227.63586600238
2231,217481.63260998248
2232,181407.77243386186
2233,174840.88727785146
2234,244836.34103681424
2235,203569.83505846292
2236,266842.47272809036
2237,346932.83618793066
2238,202568.2391742268
2239,111046.21875266297
2240,160459.8254247887
2241,146232.67139242773
2242,134082.07088268944
2243,130591.08245992575
2244,92527.76350519535
2245,91203.34303624732
2246,144969.2238351781
2247,97329.8167291917
2248,125632.94209249804
2249,128566.19333044754
2250,138182.4817129937
2251,122986.88624306457
2252,164802.71506367152
2253,160652.92982504988
2254,181778.61908096424
2255,199572.53822673284
2256,182052.35338119857
2257,198201.47348379533
2258,174310.74611120144
2259,181113.59870705593
2260,148348.1803215833
2261,186653.2054016756
2262,207122.05705765402
2263,323239.8560014883
2264,432953.9379028665
2265,180965.5957626389
2266,285684.6461738088
2267,354167.3495222046
2268,369764.44274924253
2269,163763.9900867644
2270,184923.4939345531
2271,252205.51978207435
2272,204855.87113759003
2273,166856.65100062155
2274,177872.7502327574
2275,166657.20088021827
2276,165678.142598375
2277,208262.00639524224
2278,151896.40463951475
2279,125283.66126979263
2280,114657.34555234936
2281,159028.80457549024
2282,168112.31654337925
2283,92720.93608419671
2284,109927.20624517347
2285,151003.77005047954
2286,128442.87122189486
2287,339739.8828680182
2288,274127.3930540878
2289,364366.05293238274
2290,425537.0926980874
2291,309702.2511450985
2292,394612.64269964496
2293,477060.093873235
2294,388397.5308258893
2295,457828.5683787606
2296,280650.4386240595
2297,307595.26745497755
2298,316577.58860142983
2299,369267.9142667167
2300,319956.47174927336
2301,283928.033776447
2302,237143.4214638082
2303,237858.7335136325
2304,247561.32014734473
2305,183038.47536387932
2306,183983.6816345875
2307,186263.8191949018
2308,219005.59262836532
2309,278302.57766211196
2310,221868.15407028687
2311,197256.3115870029
2312,173747.2375061531
2313,174120.00060282848
2314,173718.4198211862
2315,171994.30523370858
2316,186693.94974131047
2317,180415.10952010466
2318,172068.1091999968
2319,174527.94418232242
2320,176628.10243395215
2321,245142.99588995735
2322,166663.16829809416
2323,189116.19385567776
2324,163278.68572225005
2325,217471.74601729147
2326,167562.9054093986
2327,212844.80165228582
2328,219051.29135599907
2329,186823.90986321797
2330,179056.79089852743
2331,346259.7944419248
2332,430619.64798625675
2333,308996.3093582296
2334,260681.2998592891
2335,258777.48230924975
2336,331560.6130016535
2337,197744.3267862001
2338,274953.0306159129
2339,228553.84439520192
2340,380074.41433683113
2341,217020.37184952048
2342,235099.0864854098
2343,216898.1267180186
2344,234673.64189571489
2345,240273.90567164065
2346,212365.20301859916
2347,195936.08470609426
2348,226169.0278137572
2349,167201.3313590749
2350,279087.0704661845
2351,257303.82976636002
2352,240917.35850016578
2353,206953.0478097196
2354,123865.82483167479
2355,162515.32721433917
2356,153713.55879323688
2357,199134.60832591943
2358,199213.7452798709
2359,135259.14658221576
2360,120162.64700035701
2361,137548.5702244633
2362,268534.40297670744
2363,139733.63168422572
2364,147894.034607315
2365,217927.12132542543
2366,189506.28671843963
2367,223971.67119542696
2368,203655.42506253545
2369,222574.28374159156
2370,174249.33905491896
2371,173568.80390689935
2372,171221.69027506062
2373,258742.35898542535
2374,287838.7909921871
2375,238804.72434802438
2376,266493.2388585375
2377,335702.351801737
2378,140861.58980976878
2379,229648.14663663332
2380,143497.01781419406
2381,166378.62186772548
2382,181316.31167494395
2383,213624.62312407998
2384,236276.66372964054
2385,151805.71197056925
2386,141672.27425296084
2387,137109.11939782975
2388,99024.67603343855
2389,127288.18526633932
2390,142594.27833231786
2391,134359.34771975956
2392,111749.77025486091
2393,163382.40034342092
2394,144949.43404639288
2395,176609.46551861387
2396,148190.7780055947
2397,178155.59797613448
2398,121698.94761934699
2399,60087.02224587629
2400,57609.07818697856
2401,116405.8154095802
2402,136149.70364800023
2403,131998.8074887573
2404,151157.44131524954
2405,159109.11445153563
2406,136376.575841515
2407,119617.62803148087
2408,134112.88183328928
2409,133148.96836688544
2410,158049.9705326472
2411,122619.30237640516
2412,155216.71321486545
2413,138994.69225628432
2414,134261.573265073
2415,130049.08445522071
2416,126603.31558013146
2417,127114.65778743022
2418,123232.11720868196
2419,131292.80102146903
2420,126529.59470235842
2421,146012.4223603624
2422,118301.67581785504
2423,117111.77172933855
2424,144296.2935148779
2425,154992.30067255432
2426,119815.36746145993
2427,127578.84216412943
2428,169180.17103665133
2429,112891.98088078572
2430,127822.64901838877
2431,124516.28329200864
2432,135893.58501863148
2433,142103.43037914755
2434,144876.25696743678
2435,151086.82567506112
2436,104482.95205915996
2437,103712.71502628335
2438,126458.60057299805
2439,112267.28256876222
2440,121037.46756405786
2441,99169.85113567745
2442,103879.66276836453
2443,113574.49484237198
2444,123055.65076643294
2445,86972.27270934614
2446,119063.4998103748
2447,204968.55393884427
2448,139266.38117626106
2449,108897.71272303852
2450,143480.0715545131
2451,126139.10322023142
2452,204899.01614084266
2453,95765.35651529589
2454,119585.2068902665
2455,101090.1502187224
2456,132898.22432270853
2457,118414.74596936982
2458,108426.85665707382
2459,110672.53158529705
2460,136712.34075024023
2461,116789.37474412755
2462,128321.15860046861
2463,116317.2211415752
2464,143819.695600573
2465,127727.91886369811
2466,114949.86363386328
2467,162775.84477609664
2468,92796.58524869385
2469,99380.90952059979
2470,168417.29409146638
2471,195234.01592209504
2472,156899.7895071872
2473,115138.69264996573
2474,105987.32828903076
2475,218637.4782771428
2476,112516.57773381159
2477,131856.5324406803
2478,157971.4695136783
2479,120528.6707396089
2480,132498.14919030858
2481,133185.6941976625
2482,132236.83362914767
2483,116171.53351443281
2484,121364.6187939995
2485,122455.97398992139
2486,148359.7879255046
2487,172770.48519231085
2488,161355.51794699402
2489,150778.05750575685
2490,148865.4620650535
2491,88137.74328769227
2492,183044.70517804805
2493,143686.51768334143
2494,157284.95488118127
2495,99912.77167444845
2496,204912.06388381953
2497,146053.1008736681
2498,115581.15292183412
2499,92519.96963013905
2500,128205.27267867645
2501,134889.02302778844
2502,143020.15948127327
2503,98009.02762177831
2504,187538.3187659045
2505,219029.05975193557
2506,256225.66143949772
2507,288227.8290355436
2508,255885.88522388486
2509,220186.08363226856
2510,226095.57725748286
2511,186182.02372642927
2512,216250.65186026055
2513,219814.16601980262
2514,220832.9882530225
2515,148939.88121037718
2516,161559.71354795393
2517,133411.13356752807
2518,142894.15226853557
2519,228742.37094889864
2520,207622.3166575787
2521,194700.40442831165
2522,222398.46984404177
2523,133580.58943480204
2524,140010.46255723524
2525,143570.0221248329
2526,140686.37317124812
2527,124537.83814553767
2528,131167.71292149465
2529,136194.4210585055
2530,111593.5667597488
2531,241578.0200843385
2532,231106.61093243162
2533,199220.0949668693
2534,241963.1860393496
2535,302430.60135742347
2536,229773.18805155504
2537,222272.2297457326
2538,188536.15925552786
2539,189960.13155939514
2540,171262.56562589548
2541,182978.12055392555
2542,168970.95553865613
2543,131888.92687626803
2544,128834.91012928287
2545,134604.61658579786
2546,143044.27165333807
2547,137217.6520925068
2548,143870.39004806004
2549,155337.02074625582
2550,583185.976302203
2551,141903.82545631347
2552,108728.87478795552
2553,86708.40488115806
2554,107993.62095324995
2555,99399.98928587946
2556,107006.84181424722
2557,117305.02343271088
2558,151386.99450742957
2559,153942.2238990713
2560,135431.76939231437
2561,150673.42498553416
2562,148014.63109719203
2563,157117.54394174035
2564,171015.01308438176
2565,128992.29703652163
2566,158850.63392912105
2567,142335.16458960506
2568,183093.92211519342
2569,185301.32844172497
2570,112969.47776153902
2571,172095.85473725054
2572,181573.3911387677
2573,231847.56446326865
2574,272684.1336041963
2575,124337.34526120253
2576,125151.12568106677
2577,147172.7272609597
2578,95198.31041851238
2579,76867.47278175292
2580,125015.04623277398
2581,130432.41940871735
2582,112423.5414543868
2583,284367.2193224906
2584,162024.6558252022
2585,173192.42892476308
2586,204165.66718184907
2587,202898.22989853538
2588,159473.38260495613
2589,145242.34305694478
2590,224447.63268757565
2591,193723.37802081552
2592,224591.40113873832
2593,254171.42589622218
2594,179357.56078209332
2595,202834.2608550744
2596,325556.275102694
2597,184683.4851876948
2598,270480.01395640546
2599,315121.2587609005
2600,128788.9172495
2601,128345.05785006784
2602,85763.35870567852
2603,89630.47488507912
2604,84057.21041729866
2605,82983.5185974188
2606,145510.12068685313
2607,172617.83467255597
2608,175312.43260068443
2609,157475.61002198528
2610,111338.37858048841
2611,146286.30252715142
2612,151778.1533358953
2613,129032.11841151323
2614,121510.45046845802
2615,149807.15153933226
2616,138669.54820929203
2617,159868.2573720286
2618,170816.95584807763
2619,222224.54660781752
2620,188917.98596946243
2621,183929.3480388666
2622,187889.77151121036
2623,247245.17256276382
2624,266916.880816064
2625,304607.11099149106
2626,164437.6493339545
2627,180309.46417439083
2628,408045.0793659462
2629,474596.0475244809
2630,340142.86309127
2631,431519.60889751476
2632,391279.0017450346
2633,307453.3367012574
2634,380457.0682858168
2635,149558.62631023483
2636,192220.53701473188
2637,168562.48058728638
2638,253918.60281589595
2639,190068.21225270367
2640,152966.29429378692
2641,113508.10554990254
2642,166409.02957267678
2643,101091.37825927956
2644,130213.08747146712
2645,93675.98845065566
2646,92749.47752730909
2647,98738.01392758123
2648,138183.03756169157
2649,143241.32803623754
2650,154000.4498616212
2651,148186.14862987347
2652,429348.41072512895
2653,250448.6690395557
2654,252005.74041781525
2655,364841.17156980303
2656,317622.0875000454
2657,332608.5546800671
2658,280226.1609739174
2659,297676.41543689906
2660,319306.65973846964
2661,337004.65715628886
2662,350992.37004803086
2663,277013.976767762
2664,277939.65166846546
2665,315958.19190584746
2666,280388.8730171461
2667,168559.44184253126
2668,180931.2515581678
2669,172777.3756136433
2670,282149.44597031065
2671,182443.35004401556
2672,182760.4932771654
2673,201321.50079947145
2674,198905.40354368888
2675,175228.3375607206
2676,187602.71978786463
2677,205996.7886465598
2678,254096.21833893587
2679,277370.79317671456
2680,271275.86091960984
2681,432408.15398333373
2682,323327.02202870935
2683,503888.29995170917
2684,307483.88105237426
2685,341125.4615116187
2686,258199.71449532846
2687,318273.68576587015
2688,227388.94971511344
2689,208494.48447092224
2690,466548.6555215412
2691,189105.34049753097
2692,131439.54373119664
2693,191622.58807709583
2694,126715.77988700835
2695,191019.29375645606
2696,188340.02600958452
2697,191112.4498431378
2698,202778.66750563742
2699,181807.45430055851
2700,166184.42227301755
2701,156862.0680373928
2702,121555.76099168691
2703,126197.13494012067
2704,142188.4875842768
2705,126533.00701400333
2706,119007.49704286175
2707,124928.11487149897
2708,135660.78397816292
2709,109175.4632386865
2710,125175.90911017558
2711,281213.18434999476
2712,364105.38769397885
2713,181474.38328533847
2714,149653.4945746896
2715,172166.50644595828
2716,169079.83707027195
2717,181820.38349144903
2718,231882.32134921706
2719,162405.83082349857
2720,164930.7581742492
2721,144492.20812841548
2722,158390.71214781815
2723,143396.143559574
2724,129739.89165378446
2725,138236.90475313354
2726,147954.83495836722
2727,158903.1753965749
2728,161645.18593261542
2729,155924.63395805281
2730,145766.96075216928
2731,117543.26519399277
2732,117263.40346588487
2733,157574.70499349677
