Id,SalePrice
1890,108112.9956723555
1891,118644.74231746227
1892,103120.22331461428
1893,139996.10625334422
1894,128720.30899777894
1895,145608.6510123348
1896,135676.72144294833
1897,125473.2167207463
1898,108902.47402161862
1899,157052.6673531196
1900,135299.08942217732
1901,162365.77360684777
1902,164471.52998096996
1903,201151.11907635097
1904,122608.32039990049
1905,187268.62739458797
1906,88493.2524176022
1907,204658.7127508904
1908,105632.52522154724
1909,134829.3199115088
1910,114006.91024892061
1911,208768.1017968165
1912,290737.8940224175
1913,141671.26853981786
1914,47484.24561913392
1915,282410.784140968
1916,77008.59530607946
1917,255966.58380006347
1918,138410.45093167672
1919,183399.85326158637
1920,162873.8669899644
1921,398196.33939754526
1922,323675.97433896444
1923,241210.47864803596
1924,235763.01990703537
1925,196982.96648041878
1926,387490.51059162186
1927,129327.54670608624
1928,168268.97249055063
1929,119728.73367680167
1930,136205.77238293894
1931,137963.91606337955
1932,137494.25860269764
1933,178025.0106483683
1934,180608.76083360577
1935,172480.6571056464
1936,193775.38718998965
1937,185996.8075419689
1938,174331.65290384495
1939,244817.73719699646
1940,194130.3584365617
1941,164088.79156070465
1942,177632.58383989992
1943,212758.9585792444
1944,346751.1747105024
1945,369390.1002398267
1946,162076.81454838
1947,308356.5072564669
1948,179552.82994788935
1949,255515.20102402777
1950,183822.20078374638
1951,271002.0587592861
1952,223178.41321038004
1953,171193.7229214554
1954,186950.42622620892
1955,142644.0554584683
1956,291954.4438431925
1957,160313.69122478884
1958,275472.3757014861
1959,142934.1038982019
1960,107126.04664055964
1961,119887.81601906885
1962,99463.08534149072
1963,106276.16349089323
1964,104242.52145449512
1965,142721.51249960347
1966,132670.80513154008
1967,293567.64504675486
1968,394354.64000972686
1969,355236.47917620494
1970,391368.8379162086
1971,484411.9589622673
1972,383502.89074646286
1973,278384.97785301355
1974,319776.9298967483
1975,532536.7212466763
1976,270984.00314138236
1977,341876.0215404909
1978,348310.5488535722
1979,331850.107629493
1980,212222.4300988478
1981,336673.9103003409
1982,218447.11163567955
1983,207747.4894656651
1984,171272.8934585346
1985,222211.021220307
1986,210701.10202845852
1987,175064.07061679976
1988,173315.12015771435
1989,197090.30180410238
1990,208317.03141949297
1991,223340.4218767124
1992,217356.06885792423
1993,166098.59960154112
1994,230518.07506898322
1995,186227.1822294023
1996,246066.947423735
1997,308418.1923248927
1998,315048.27200426714
1999,272137.090720397
2000,291940.5234508769
2001,274760.39461410214
2002,230508.07237279761
2003,265384.07754377637
2004,290466.45654010464
2005,211537.05760443237
2006,224235.82605300387
2007,252743.25782005352
2008,219783.42442133778
2009,195458.07526555337
2010,195800.448634618
2011,145029.15795926927
2012,172307.3948679965
2013,178564.61635357176
2014,187950.59785604844
2015,217641.70056817192
2016,192172.12237654248
2017,198384.12560228095
2018,107583.36508451025
2019,129440.20641859126
2020,97439.85522866051
2021,95750.69213293081
2022,201643.88488425573
2023,152273.8303786033
2024,264893.17139247945
2025,354726.0486451135
2026,177653.43987674767
2027,163387.00713310554
2028,151208.22696797238
2029,167572.74273856456
2030,272217.6612457348
2031,236323.98226036012
2032,248601.75304366183
2033,251521.8787539805
2034,174595.15152942124
2035,218161.42833375817
2036,208313.766814302
2037,234695.33720788255
2038,349349.2194084234
2039,230116.8317001009
2040,313866.01695744577
2041,280174.8394819836
2042,195870.90620761347
2043,187317.516671537
2044,180152.7205578154
2045,210706.06403333775
2046,169522.99067124224
2047,146029.4803187328
2048,136603.16172066145
2049,145942.73028359216
2050,179037.2432247687
2051,106838.84373229166
2052,121564.18453226148
2053,147705.92900012212
2054,82261.67073725033
2055,152923.63005995535
2056,143503.06986865093
2057,109169.76441204725
2058,216774.3063828423
2059,137751.92789735048
2060,174944.02102808355
2061,171475.5972883499
2062,131847.3054704521
2063,121639.70310172407
2064,139905.6610040682
2065,119609.08343996706
2066,165940.40558311561
2067,105987.12716741866
2068,151213.83568965923
2069,82381.29887204469
2070,105653.22648644765
2071,86282.32841579366
2072,141404.9181796865
2073,126304.58911703278
2074,185808.39392375664
2075,146424.05950725434
2076,107041.39354114716
2077,162547.01325586974
2078,127365.00513814314
2079,128835.00465895834
2080,123246.73613985348
2081,127452.59574329213
2082,118694.95077094312
2083,157379.97792860333
2084,100541.93379873625
2085,116256.44887232775
2086,101423.32457387801
2087,116565.41184577445
2088,100232.17093478893
2089,85363.26449496519
2090,127532.83417679886
2091,126173.75563242286
2092,120974.34077320686
2093,108147.52770594126
2094,119515.8758666623
2095,162453.21043004678
2096,82886.53366841901
2097,92762.33922683912
2098,156846.12444477866
2099,50342.610019481115
2100,76059.6396183979
2101,113385.61021891375
2102,117232.15466040444
2103,110727.13574339302
2104,135719.09757839688
2105,124102.0533063134
2106,69285.8097334433
2107,190014.56207063491
2108,113708.84655740112
2109,113822.2648070037
2110,119258.43974319233
2111,134987.955379042
2112,133288.86933947678
2113,125030.92555494224
2114,120189.79324773507
2115,163476.48134825626
2116,118790.05573173887
2117,140859.41485254056
2118,133126.6967636808
2119,112650.90815216377
2120,106290.53639299478
2121,80764.3038990079
2122,106281.33462341205
2123,76670.4021574363
2124,149454.61456337472
2125,121886.54812382962
2126,167691.3683131315
2127,571181.5601216982
2128,117234.98798929752
2129,93742.65797412457
2130,132491.91347901468
2131,143269.80524613676
2132,116975.58390099058
2133,124870.60332966436
2134,118207.56538535749
2135,91288.12757910354
2136,84707.89321516753
2137,104036.28336396426
2138,134074.28739959386
2139,147135.4414877405
2140,134045.0298222515
2141,137768.8868829751
2142,126768.44413587266
2143,142507.29070634086
2144,136797.48609989244
2145,131408.95533669076
2146,150150.77095777466
2147,157810.26353707456
2148,117383.73276352974
2149,126233.04072720598
2150,225882.57858029078
2151,130047.1965671357
2152,183702.63951368936
2153,171305.4572995214
2154,98619.56927676652
2155,138917.8205706213
2156,260471.90090810237
2157,233948.9820187136
2158,240143.75799878634
2159,221740.42648447756
2160,190415.98664179794
2161,244884.11583543534
2162,407024.9487666029
2163,359666.5862086114
2164,253692.8335488449
2165,204576.7623954647
2166,145927.71319218838
2167,216242.64943570382
2168,202528.44354314852
2169,198210.81454521284
2170,223690.62751867095
2171,152916.69765105602
2172,133010.8536163078
2173,160218.6048347665
2174,226990.56465683045
2175,313718.4406471011
2176,304267.5371007578
2177,239852.4774476236
2178,220254.2599964756
2179,137832.09633735858
2180,210953.94419518215
2181,201791.40409034025
2182,227635.3830541552
2183,195978.85356876327
2184,121173.60983244612
2185,128966.44267145004
2186,141433.47358144983
2187,152193.9888171677
2188,152961.74090391104
2189,255951.83962692416
2190,79753.48966185685
2191,74557.43071906354
2192,91767.40253348407
2193,109599.83083928144
2194,109728.80004052047
2195,116362.13505017081
2196,101428.46950007408
2197,131275.60701083287
2198,146615.2021900265
2199,171997.1875950818
2200,136380.9598412902
2201,139514.51087099095
2202,201958.26370050258
2203,142812.69050850166
2204,175252.7353848564
2205,128322.33504454247
2206,127580.74828701359
2207,218613.28910805087
2208,241300.8096208416
2209,249008.90534056973
2210,118617.16638914635
2211,114946.52702793264
2212,118949.43363508781
2213,102961.27545031226
2214,128543.89734450937
2215,102610.96364751464
2216,148604.04269645142
2217,56953.95388993604
2218,64662.65080497799
2219,50063.1340607224
2220,59751.75091018076
2221,283279.3021375361
2222,261450.35286674378
2223,288366.5838571672
2224,212235.1195659735
2225,115640.882563304
2226,177322.101233927
2227,195886.39884135392
2228,276631.7320198753
2229,274011.2718743546
2230,149220.41761327029
2231,228065.4106903962
2232,180123.97107239996
2233,195892.36187249512
2234,242065.10687441044
2235,218329.25960072968
2236,273288.70149418974
2237,311689.828078641
2238,202019.7317713379
2239,109936.51396735707
2240,147807.87957527296
2241,162811.48837364913
2242,120106.45482725535
2243,122399.90934421141
2244,110568.04614956326
2245,100905.24808730316
2246,148734.6406358344
2247,111816.29785659203
2248,112575.7038480031
2249,115810.37013008115
2250,121731.63686386953
2251,130549.60624451084
2252,179993.1867087937
2253,161147.2451716362
2254,183565.25612173468
2255,181432.55635397616
2256,175443.06011459726
2257,196070.56938417506
2258,160486.75951985922
2259,173380.39937098956
2260,151584.70851987417
2261,191601.7288134453
2262,213890.10839234962
2263,352416.0079897628
2264,549846.4895164102
2265,148025.91477971253
2266,290250.11737924156
2267,366507.59365156904
2268,408558.45982535486
2269,152294.48852850837
2270,202764.05767989892
2271,221805.42804873153
2272,206218.82543248235
2273,157605.3105943761
2274,192484.45615817409
2275,172698.1472315664
2276,202014.78399904224
2277,189566.3736825878
2278,143246.48459428092
2279,126371.3971710293
2280,105117.69637406051
2281,170393.0060021588
2282,190880.87384638307
2283,105598.64195743109
2284,113528.80614162309
2285,133342.0169501463
2286,119726.9036476237
2287,349047.5216758597
2288,283628.47719759354
2289,369078.76391558524
2290,454539.10665171326
2291,318904.9616574484
2292,429353.47752241406
2293,469315.04179871944
2294,390345.27833127324
2295,511184.0357724512
2296,301193.1059043932
2297,334786.97970611224
2298,346985.67899145995
2299,349811.95347140345
2300,319763.6736491239
2301,308408.02162931615
2302,248396.1593384073
2303,246594.0469217436
2304,267748.2361910064
2305,201857.2958962955
2306,192705.12233384448
2307,201832.09799008307
2308,246412.9789406833
2309,274328.08519027143
2310,217101.98429916133
2311,200233.15396530268
2312,178501.21201090544
2313,172701.79608485277
2314,186738.34486684686
2315,181511.4640332244
2316,198980.7092196869
2317,196869.8062565504
2318,185986.46653566262
2319,187692.22518880945
2320,176170.53347015346
2321,233616.3679692634
2322,179691.18788012624
2323,193872.59444122552
2324,185303.74280607037
2325,224549.77678313156
2326,177941.91686898147
2327,200102.3853596129
2328,222701.7122343315
2329,191162.14962142543
2330,179224.10810600084
2331,355163.82410788373
2332,374316.50689823896
2333,312121.4059296981
2334,249609.08526733643
2335,276049.56459070795
2336,303599.8438941568
2337,185999.76713032403
2338,257346.0953157955
2339,209507.02432187536
2340,404740.1616116236
2341,204792.87313799636
2342,231881.08633198802
2343,227123.6399450648
2344,199235.06883471392
2345,239577.91610409968
2346,217159.91855354965
2347,198140.39608725504
2348,251608.4706951692
2349,180724.30184484256
2350,300094.6774129188
2351,263454.1402202213
2352,259711.1613758132
2353,235502.4936359806
2354,144100.10682563897
2355,152907.2367015912
2356,147959.70418481206
2357,187359.7139873871
2358,202539.1460418208
2359,137486.31820194435
2360,109878.38545767014
2361,133103.71036348323
2362,277093.38525464194
2363,121632.8380225947
2364,146629.33372179457
2365,219254.9133690963
2366,196173.14533209466
2367,227591.40853745776
2368,208530.4865476688
2369,213625.1232154838
2370,164163.56154824124
2371,165698.3478589165
2372,197400.25458170037
2373,297899.81616017333
2374,342868.47255639656
2375,246455.87522681634
2376,306285.0226203962
2377,369544.71704469284
2378,160574.62421407318
2379,193812.43470354466
2380,159699.3973559707
2381,175921.14882232205
2382,208539.5499217648
2383,202318.25167474762
2384,244842.72062985602
2385,159268.57895884354
2386,133853.1731649812
2387,133109.10094132976
2388,98633.6204273135
2389,125676.84049486736
2390,158856.36461157652
2391,139872.61528669432
2392,110873.14802539881
2393,176019.67086460956
2394,140999.3224041911
2395,205088.618774201
2396,139467.85413463318
2397,237649.9080416518
2398,130188.09602374816
2399,62917.719929168685
2400,60911.81698829124
2401,104162.21929197652
2402,140234.60953247585
2403,150764.94086288512
2404,147292.5955027722
2405,163546.0844496465
2406,135937.34992874044
2407,116271.82838642263
2408,129010.50482627047
2409,116155.57024946892
2410,169538.86840667226
2411,114824.74871904386
2412,153363.4516056425
2413,133949.4583314091
2414,155168.1588340004
2415,140619.58640468292
2416,126931.21184305164
2417,123029.12750051449
2418,128899.47105023084
2419,129243.91119219693
2420,126385.11320428108
2421,137990.005634391
2422,105594.90531936426
2423,115476.45406731428
2424,169935.3573336227
2425,200243.90069641976
2426,128118.3370008095
2427,132815.33286229215
2428,193945.6019011967
2429,101491.06177865798
2430,130772.4592160187
2431,111380.92410285196
2432,143807.2191759535
2433,138053.674621983
2434,134836.06524629868
2435,150179.46372457006
2436,112186.11959872645
2437,108736.81806093271
2438,120261.36031468178
2439,100655.36700207391
2440,124216.6805780958
2441,85816.58426779043
2442,98607.84283890465
2443,122696.24649326195
2444,137063.8490431587
2445,92987.26122340423
2446,129091.45095804209
2447,177912.0847259989
2448,124984.37953898337
2449,110979.67685938737
2450,155310.97148386604
2451,105711.38835912017
2452,191264.91626100498
2453,85037.13921445982
2454,117461.90852872429
2455,105618.81560287742
2456,144793.42502909235
2457,138411.31328824852
2458,129540.5113680252
2459,104030.36875066198
2460,139081.06606674896
2461,117723.96600874772
2462,124092.08212481279
2463,128865.8718985241
2464,178950.51136253847
2465,132226.0127220651
2466,111738.80421442552
2467,126632.48279690114
2468,100508.33054224013
2469,102650.54035358095
2470,182601.56537117364
2471,212908.7953070006
2472,171047.81310709578
2473,102921.21644143881
2474,95901.8472065881
2475,211880.61164335712
2476,108701.8593189334
2477,129072.4221941135
2478,159258.93925767072
2479,112023.65735592654
2480,142259.89824363438
2481,123508.42413017653
2482,114370.5406061045
2483,104725.59796051592
2484,122721.03050725734
2485,116055.81542079608
2486,148149.61394605282
2487,168705.03683929023
2488,160307.341040878
2489,158214.59737283937
2490,137313.9617326146
2491,69468.16537959516
2492,201847.6347873816
2493,168966.49139025636
2494,149444.46267981883
2495,85395.65956155269
2496,243825.17244456732
2497,162752.5848811489
2498,107239.07721741222
2499,91760.13569420547
2500,119212.9374048223
2501,141673.72295731824
2502,148580.32315144717
2503,94957.28582557665
2504,167174.46630214373
2505,250919.0983247101
2506,262170.2852169662
2507,318937.8918243418
2508,263462.72011588956
2509,225699.5703188112
2510,221236.52986505852
2511,172679.8219989523
2512,204992.33912692283
2513,238476.49260567542
2514,262500.79365479585
2515,152167.77950910095
2516,177371.92581826064
2517,141204.7364347548
2518,152271.7091035178
2519,237419.8413881307
2520,217778.05678416975
2521,188414.91058235435
2522,225104.75559881228
2523,118533.83208754046
2524,145268.7154684632
2525,134727.17890986198
2526,153895.69420343832
2527,126131.21600667699
2528,129150.46586221198
2529,152335.12688333454
2530,125287.56120804325
2531,253590.2052212169
2532,224937.18175864502
2533,192329.66678537603
2534,232411.6086139953
2535,298344.73900624266
2536,234871.49338426397
2537,247173.81293360752
2538,185181.1984607398
2539,187492.7155974669
2540,179317.3696983121
2541,178222.7240129167
2542,161296.37422132885
2543,127897.98774575218
2544,120272.92553010325
2545,147277.92959238874
2546,126710.17482805433
2547,141462.58103624728
2548,146845.32295607793
2549,159610.49337853017
2550,1045092.9454121933
2551,140128.20524123823
2552,125720.10839438994
2553,75399.57292118482
2554,87489.90002273153
2555,122199.99827483496
2556,102725.1357438386
2557,104699.91953333285
2558,128517.08094984131
2559,145126.09239634496
2560,146053.3993976196
2561,135112.96733929947
2562,127539.80400033803
2563,132371.74814976894
2564,192156.87220970358
2565,126560.06242922615
2566,170566.65433067287
2567,134564.23044470773
2568,206233.26360549935
2569,208135.698314278
2570,117868.45520737722
2571,177891.8848275156
2572,152256.55064128764
2573,227096.45585639973
2574,282890.5776904327
2575,130251.50291208566
2576,108639.7278458605
2577,514696.45763948536
2578,75272.01064339445
2579,59350.115592603936
2580,76291.97570197415
2581,81399.60465839626
2582,82958.3169442709
2583,292588.33658475924
2584,192010.5672881147
2585,185155.9492127985
2586,231292.94986263922
2587,198459.20121227996
2588,128146.13509636439
2589,148756.79327982938
2590,200543.33685189608
2591,222742.57667002646
2592,225287.72691329694
2593,220933.71901215558
2594,174358.66851185323
2595,201130.64558004023
2596,296180.686353972
2597,179361.0550645447
2598,279669.09755710984
2599,350941.6324774583
2600,125714.87413432151
2601,135080.19247534304
2602,89247.58255119267
2603,99642.29851413981
2604,91019.727732651
2605,90797.51083962033
2606,151776.2725556208
2607,191755.5900016055
2608,179036.83166629254
2609,159187.22419402818
2610,106797.63680127582
2611,132952.43615944378
2612,162603.8808471153
2613,116774.58391751167
2614,112637.40672507662
2615,160790.41390998004
2616,148474.24356106517
2617,191863.96212278694
2618,214175.07162238937
2619,206224.01950294903
2620,181032.87605693063
2621,170225.10360709808
2622,178902.35110779252
2623,247380.57716547197
2624,348086.73482192424
2625,308275.9149971416
2626,163360.75490991893
2627,154333.18939656275
2628,473241.720542364
2629,493952.54108106735
2630,377307.33145101945
2631,468958.5559070066
2632,404720.046569715
2633,302563.03939561354
2634,409652.8628745945
2635,150887.4278288528
2636,170917.50517209587
2637,181588.0703290241
2638,267398.6242575924
2639,191261.30787413486
2640,147605.03540934477
2641,105688.2109715412
2642,193024.0015130857
2643,105313.4181255678
2644,114920.78085560378
2645,103041.8719043377
2646,96073.98322463474
2647,104937.61587906054
2648,137067.85141996143
2649,139935.30264840374
2650,123648.79610251852
2651,146920.30675389885
2652,406561.1919672866
2653,256903.8508536424
2654,263137.2565746853
2655,396387.44808101555
2656,328174.0373792749
2657,357652.45109154494
2658,296164.34873437084
2659,291942.15114134044
2660,374417.6450751078
2661,345432.42868510465
2662,351756.7413325554
2663,303420.20031835855
2664,264938.4652331382
2665,324800.60664742
2666,286789.4543769408
2667,176854.93283926154
2668,185153.2573967817
2669,188738.0903265134
2670,286236.54139295744
2671,189806.32532756956
2672,195764.03487140813
2673,196607.4360068293
2674,194144.6534876776
2675,171403.28326898962
2676,195552.37683931642
2677,196659.35546357936
2678,229550.64598152312
2679,270569.64458488446
2680,291043.62685284007
2681,370443.4560553913
2682,302189.37196127715
2683,480259.22094814526
2684,302447.82509205275
2685,333614.30938786175
2686,273751.02979441755
2687,296604.0370821505
2688,214633.77254244525
2689,212289.58349923676
2690,421117.36180950276
2691,186845.88276286394
2692,149773.91049267957
2693,209937.25385878986
2694,142456.94501362942
2695,191100.7270032197
2696,182253.594085603
2697,182708.98250849042
2698,191886.55094178813
2699,177157.88876145976
2700,158299.96513355104
2701,146948.3501456851
2702,113493.13809979009
2703,108653.1266147631
2704,141421.96888945435
2705,107972.14800845506
2706,93144.04522870107
2707,109920.31803476281
2708,124795.99654482286
2709,95497.97316020902
2710,115874.51581817263
2711,276597.1209968606
2712,391861.75098381186
2713,168257.1953554374
2714,151385.36858052886
2715,175624.77057140242
2716,144972.1358799368
2717,200722.8993878932
2718,220759.51881366485
2719,153190.9632697282
2720,180069.85118870137
2721,132298.0250698778
2722,165781.35931187344
2723,138815.71269444565
2724,120597.65877014564
2725,125028.51404914685
2726,141081.82631077332
2727,179924.5091295612
2728,186490.1620480038
2729,142328.08568492843
2730,140629.58918558343
2731,122861.60564529579
2732,129341.23620717578
2733,153657.27720206906
2734,133132.13268660888
