Id,SalePrice
1678,490239.9856124916
1679,371613.99278709723
1680,307163.9951046569
1681,252658.34303264023
1682,304835.7392899909
1683,189565.73608273987
1684,170377.87207175474
1685,174923.7604651195
1686,171420.172140393
1687,167573.99722844243
1688,186601.77721077044
1689,190998.08649629078
1690,184787.40300769248
1691,175787.44042348684
1692,259096.86747988674
1693,169377.25311006934
1694,183930.540549881
1695,170408.8785611658
1696,261101.0563764013
1697,169858.85681878836
1698,337054.24867921387
1699,323895.2609305574
1700,236995.30146464324
1701,260971.40611506518
1702,250960.1059770618
1703,249802.05331032467
1704,288931.903579097
1705,223096.469042295
1706,463749.55573521805
1707,214418.73370480357
1708,214056.68472229142
1709,285408.2685422419
1710,219067.6592934595
1711,260991.0159086096
1712,232059.94213715883
1713,251639.37230751247
1714,221603.63072573973
1715,199108.65525517735
1716,173451.07763778296
1717,168367.03229377663
1718,130495.10090687135
1719,204908.94071752028
1720,246996.10439106822
1721,169524.90558210877
1722,125490.61793534528
1723,156585.78045200158
1724,213888.95625206156
1725,225986.23511963047
1726,189443.6104613542
1727,171547.8052077755
1728,187717.12019453032
1729,168181.50963972096
1730,149323.40448758364
1731,123727.1758983124
1732,132964.62655280394
1733,124367.87477488881
1734,131014.26300158774
1735,131090.3804626744
1736,117471.17559021947
1737,341227.2032724337
1738,212030.66068242193
1739,266841.8985780415
1740,186379.71200837352
1741,177758.8991249455
1742,176270.3375894968
1743,170377.33626046721
1744,302820.3553190365
1745,244016.30199265422
1746,260012.15119307168
1747,218323.5557599501
1748,205138.8067922752
1749,162617.91720275654
1750,151357.20852957433
1751,226930.42926575363
1752,124068.09175815433
1753,138528.35665401802
1754,213407.6253061784
1755,170031.74621972386
1756,122006.50749347365
1757,121116.83329235259
1758,144129.47063985304
1759,162733.1724530569
1760,160762.56569050788
1761,149930.64306917033
1762,168968.14160637851
1763,166924.92666809552
1764,119681.80907091139
1765,155284.48726482198
1766,163234.2353917455
1767,177516.25223295784
1768,140509.10897471433
1769,168438.7915957327
1770,135382.97195544542
1771,137151.96797537102
1772,139212.6881900391
1773,135763.93620662618
1774,133809.68333368553
1775,132662.92552156173
1776,118887.06980937974
1777,118374.3975596689
1778,128844.40063137987
1779,116134.25396211
1780,175155.31412688966
1781,134068.06700504094
1782,94828.76905442587
1783,126795.75557546581
1784,91711.34674753416
1785,112486.45568075133
1786,141618.15743813507
1787,164348.55982050227
1788,60226.15986362588
1789,93518.50433262272
1790,81470.89371059777
1791,156888.774302619
1792,150587.90003034295
1793,142023.11909104112
1794,139723.93846722285
1795,138661.6543020802
1796,118189.29953039248
1797,112279.8272125811
1798,124118.89200598368
1799,114745.63825080429
1800,128042.10574507997
1801,123292.18649770805
1802,137865.98031810057
1803,141424.82128993754
1804,139681.32448248068
1805,134629.89315465942
1806,114641.14235060362
1807,141220.68576751737
1808,118061.81419077392
1809,122562.410984073
1810,142266.57418262275
1811,105731.40711505969
1812,117205.75182336471
1813,123086.42256010133
1814,98596.13181561137
1815,60208.82959615992
1816,97960.61994227582
1817,119992.13799230427
1818,123159.1162041702
1819,113398.76686107597
1820,73360.32841291478
1821,117575.3970724979
1822,139926.25143515354
1823,56773.467950984326
1824,126119.17370156743
1825,128138.9162311906
1826,104058.98771703764
1827,108982.71656703333
1828,129448.66619549885
1829,110661.28278874593
1830,134234.54588262454
1831,175013.79697558624
1832,116474.53791057071
1833,137308.3379379565
1834,126958.73511012027
1835,175547.82061760305
1836,121009.01236496663
1837,96637.5902636735
1838,131350.74537079575
1839,83418.50363421092
1840,154924.14769406492
1841,146121.2274096379
1842,92396.23621049954
1843,138509.3369035864
1844,129023.29780008698
1845,135018.44915146584
1846,151678.44921237693
1847,173978.85665601082
1848,61801.90705330055
1849,111397.16777956343
1850,130328.86277801325
1851,144233.9478121004
1852,125969.09592487106
1853,133778.80920850663
1854,180255.02586783405
1855,152716.41673001015
1856,222685.97153904976
1857,169960.15148990406
1858,143300.31929633406
1859,133415.5335665797
1860,153903.6158392495
1861,133415.5335665797
1862,267138.1949100361
1863,266865.5814006801
1864,266865.5814006801
1865,327549.6060206323
1866,333930.0742928593
1867,236982.47994669876
1868,298707.17194181547
1869,195756.11922974262
1870,233657.3388276061
1871,252209.55525386732
1872,173019.01106936226
1873,223743.6405496348
1874,137608.6429915217
1875,205470.07502526254
1876,199580.1463745644
1877,206462.89912003936
1878,204143.60942989727
1879,135998.1847233375
1880,137681.53187813648
1881,245131.9560229253
1882,256259.99532333907
1883,198198.1839900075
1884,219239.08052449126
1885,252490.83268013358
1886,302575.85990024684
1887,199878.9241374692
1888,271594.9127700198
1889,166557.5708914959
1890,134645.34060711658
1891,138811.30189191087
1892,112258.42717241003
1893,137975.6977078399
1894,129950.74236293181
1895,148563.98955400483
1896,124548.020483557
1897,123515.27907229656
1898,103434.05517892064
1899,132615.8548013421
1900,154164.8645795594
1901,173426.98579664662
1902,155793.71322918244
1903,225963.6838336165
1904,138716.21484464884
1905,182122.2912716735
1906,159434.9746772945
1907,221602.0599386821
1908,105575.74012664279
1909,131684.1975603544
1910,121375.30403265111
1911,191543.53912859687
1912,257220.6179709968
1913,136548.88240813155
1914,57424.01281376598
1915,309437.56134799414
1916,71050.11807260918
1917,252166.45003213812
1918,136081.27589044315
1919,157326.7349054878
1920,143278.0808336597
1921,397341.43330974906
1922,322608.6306714582
1923,196923.5417600975
1924,233818.90008545853
1925,225573.87436118547
1926,375807.9494777835
1927,138323.5947705492
1928,161762.7881101686
1929,123994.18263646387
1930,124045.9497855097
1931,137780.5455723266
1932,133288.81460054687
1933,165894.79085703634
1934,187070.40794093424
1935,176085.7619676637
1936,190544.0517512351
1937,182179.4183175219
1938,170498.68895685792
1939,248732.39687796473
1940,197841.2187728709
1941,177481.83112803608
1942,196096.80979766167
1943,201147.39130020284
1944,309161.2449375812
1945,362895.45231547276
1946,173291.78839063697
1947,304705.39598465344
1948,183870.53056154083
1949,248459.82067807016
1950,184526.70953595146
1951,268992.6123563597
1952,244175.96849066686
1953,166537.3680757241
1954,206733.3191987055
1955,140875.6905973299
1956,277494.93566419726
1957,177018.4156699825
1958,304085.9799344591
1959,135747.78615624039
1960,115307.42338594382
1961,121206.75423770508
1962,94612.01380329966
1963,98584.82346667342
1964,113083.56277766179
1965,147827.73509771927
1966,159874.53583529033
1967,290374.2577139106
1968,373523.2017758975
1969,375671.55065163487
1970,427582.0013669214
1971,424056.0331244363
1972,359523.69995380036
1973,264056.9696135894
1974,313798.5883447217
1975,484011.84296424134
1976,277926.5314083703
1977,357443.54170699284
1978,338137.9432542644
1979,335403.8793178801
1980,194581.58406000375
1981,342162.44770743453
1982,223886.07283611657
1983,212360.4591321505
1984,172521.07838239725
1985,206531.49902540576
1986,213060.2529637761
1987,185601.25855018967
1988,176957.11829135692
1989,186095.31064183856
1990,217361.01626908962
1991,212731.56321768055
1992,216716.63463598068
1993,174358.44627628577
1994,240785.8812484751
1995,186572.4411486737
1996,256243.61522218137
1997,323466.9320998252
1998,353775.2898514544
1999,252275.54483175438
2000,305107.128066434
2001,275751.3152234194
2002,234790.84294951975
2003,247590.7944194393
2004,252516.98398781667
2005,222768.39711855687
2006,218358.8279683992
2007,244831.5089809579
2008,206184.10581582386
2009,191728.91664780918
2010,192257.02585011488
2011,134961.9650398675
2012,182817.21453545702
2013,179212.96696081277
2014,189946.7850913974
2015,195919.142404058
2016,189239.45171453684
2017,201773.09801668714
2018,126219.13931375794
2019,130655.11735662018
2020,117995.36654952422
2021,117677.38662869652
2022,183361.31333726298
2023,145453.61240026169
2024,229629.63382744146
2025,354996.92257732776
2026,185363.16456691804
2027,150305.7845358768
2028,153354.653428596
2029,176297.73133700746
2030,277672.3183625065
2031,239933.56025917112
2032,255209.58079369855
2033,263939.85477805143
2034,163870.53109325614
2035,203162.1561248842
2036,190333.1711468008
2037,194131.71823718105
2038,308920.71614541265
2039,205943.12456818932
2040,418703.14710858447
2041,255125.16788518446
2042,205004.27609973282
2043,178237.5580414111
2044,185845.65150965162
2045,223054.68355521662
2046,141965.75374223266
2047,145857.1956692933
2048,132538.61556570878
2049,134649.08099482837
2050,169893.4103907817
2051,103310.22216491097
2052,136007.4607418981
2053,143896.45894945232
2054,81673.38206976208
2055,156852.0776371431
2056,130951.79137335512
2057,127643.07483649199
2058,190672.7971792855
2059,144157.01334810822
2060,157831.55505051382
2061,163524.14093266704
2062,139796.5386981037
2063,110695.72447228161
2064,138849.043375971
2065,123936.19271322855
2066,152994.28410985452
2067,124555.64614243181
2068,133135.35830566246
2069,85128.44081874941
2070,108986.46006650223
2071,91037.78895831472
2072,137757.7064981701
2073,135201.28075105097
2074,183197.4097008364
2075,146299.80881151906
2076,118449.47630827232
2077,150763.26257963915
2078,130852.46551147035
2079,129296.91290718372
2080,116306.31857305396
2081,125136.79781948097
2082,126033.04973380278
2083,139820.99839898967
2084,112220.66840031097
2085,134341.01314190685
2086,111625.2713427773
2087,122631.86258377664
2088,109825.1789179339
2089,95035.67228715518
2090,128793.0607374852
2091,119139.57587463266
2092,124851.51037470275
2093,134507.9293792315
2094,149490.76703966397
2095,148876.4940931613
2096,88287.87219938404
2097,95222.50493748278
2098,147730.86508839295
2099,56912.14215417425
2100,106777.0568898091
2101,121603.0340619748
2102,145576.38574042133
2103,103865.83515727468
2104,142706.45068876207
2105,120599.79460987948
2106,75194.68176594755
2107,233820.9705208973
2108,117337.95384874172
2109,116418.5617296805
2110,124006.24476290784
2111,151077.1923461071
2112,135396.39448631258
2113,117542.5356936849
2114,108402.35254878881
2115,143358.39936126207
2116,110584.77568467779
2117,139710.89528244673
2118,120318.68640911562
2119,107419.91801783114
2120,108670.65965127166
2121,90338.97886424519
2122,95845.67591000667
2123,89190.32945906227
2124,189762.57224826346
2125,132935.35281442545
2126,139544.05896860955
2127,138991.69506899637
2128,121601.73928322559
2129,101002.45276673358
2130,141967.60616085446
2131,146645.1841994614
2132,111387.21755027639
2133,114991.01524591619
2134,118455.77693429525
2135,101174.87206217008
2136,90351.67235749999
2137,113175.20499902793
2138,137880.4143111766
2139,152535.2148052692
2140,133993.14524187098
2141,128234.24087113357
2142,135445.1705569098
2143,140951.60047327605
2144,123928.72720377702
2145,133783.60613592676
2146,150057.58288588683
2147,201895.9574370449
2148,127929.25791651882
2149,134269.7366093789
2150,231926.28451470044
2151,145250.9567518894
2152,160076.34287691655
2153,150591.65549622296
2154,108323.19624067518
2155,125342.23890238589
2156,229031.1591460736
2157,242486.1794678187
2158,231519.22295343806
2159,214637.71749416628
2160,173416.61036539005
2161,248687.42383503928
2162,433114.7272222243
2163,343233.3023863355
2164,249845.23648689114
2165,186392.7924867484
2166,143821.2175744924
2167,207488.4637022569
2168,214188.1199367269
2169,193915.65210958238
2170,217369.6548058469
2171,151911.85085273645
2172,139643.34512334462
2173,172064.6062094305
2174,236951.9834407062
2175,310399.99904125626
2176,318524.94780602265
2177,249565.81710518926
2178,218323.69170466615
2179,143752.82139152545
2180,185856.99003706448
2181,192498.71959969046
2182,232965.48879855973
2183,196393.7605770591
2184,137597.70311284106
2185,126319.37105123643
2186,142646.19971379553
2187,146200.7815059081
2188,152090.1813848933
2189,157397.96822078672
2190,86044.7435346105
2191,89570.91646118963
2192,90993.894993401
2193,93032.34116770266
2194,97938.86526561323
2195,114223.32330856386
2196,108589.02489265715
2197,116419.7511397322
2198,157040.08221904145
2199,150806.0545148103
2200,137988.4477405175
2201,143476.35454658576
2202,188246.73644334733
2203,169857.32795046066
2204,197499.23173614385
2205,133362.77029480325
2206,125972.99382906411
2207,223507.27602910507
2208,218055.2144529518
2209,211046.52976773088
2210,112255.01223649111
2211,112424.6721612399
2212,110535.21997737573
2213,105498.92408110811
2214,135801.79089456314
2215,100518.8943439655
2216,147684.93306284762
2217,67516.39065099906
2218,83978.74777565038
2219,63417.09594072149
2220,68480.83790311046
2221,309666.64370704937
2222,256969.57032655185
2223,264362.827576007
2224,219648.31982166623
2225,131418.66948529016
2226,158168.9218643483
2227,193512.13578022414
2228,275716.49938070367
2229,227439.56761115167
2230,165798.90514783814
2231,213651.3618188224
2232,182331.6665339847
2233,175208.48181162222
2234,239091.1477383198
2235,202685.78055495038
2236,268089.6172935589
2237,344918.82626775984
2238,200021.56553204096
2239,112043.82782854256
2240,158907.21311414655
2241,148570.56019488384
2242,136708.8110721641
2243,129530.16407693844
2244,91546.78862582776
2245,89954.64794588258
2246,144793.10061465515
2247,98016.8730123158
2248,125978.64316404116
2249,127427.19419369423
2250,137910.79542379358
2251,124747.60618405312
2252,164134.45027908904
2253,163644.16560582825
2254,181105.2031515045
2255,197819.88601348444
2256,182887.39298918692
2257,200602.36727567893
2258,179414.06160497447
2259,180131.0326293869
2260,148146.0586159003
2261,188098.1123351847
2262,208683.9719870785
2263,322656.1021280559
2264,440994.6922421349
2265,182088.45887255692
2266,281202.91594606027
2267,345579.90549160057
2268,366937.3466500642
2269,166126.4402029301
2270,183400.99047814697
2271,253771.8729682192
2272,203417.82421142882
2273,165901.22867455345
2274,175933.1855300233
2275,169767.98402262747
2276,168514.20102169155
2277,208582.01831310717
2278,150924.11720735376
2279,123965.0107412713
2280,113934.84087288378
2281,157674.4785551098
2282,165151.34793332152
2283,94558.12568009066
2284,109938.61229037408
2285,154326.55624353132
2286,128708.269050084
2287,337693.4049450013
2288,273690.2393295113
2289,355304.69129452074
2290,424741.63485590403
2291,308706.8412475431
2292,399641.8442632155
2293,476066.79405836255
2294,383592.8251463536
2295,461409.650930587
2296,279388.85660395457
2297,302739.1561777099
2298,316952.732828053
2299,355312.7721276186
2300,318071.7069999604
2301,277343.5122082875
2302,240395.15779391868
2303,238699.32723287755
2304,246877.1067762881
2305,179634.5103959025
2306,180384.53512320307
2307,181473.25085004573
2308,224367.09452229267
2309,278659.58591278363
2310,216661.55472303307
2311,197804.39472254718
2312,174604.79515624288
2313,174984.98354116493
2314,174227.19836511117
2315,173849.891791386
2316,186263.6475839136
2317,179020.2535728495
2318,173939.12255216987
2319,175349.39222260998
2320,180966.38649757343
2321,243062.82325377283
2322,171604.66201385044
2323,185399.10808296964
2324,163438.854623113
2325,218323.1681608458
2326,168442.3634483643
2327,211140.34788966828
2328,218075.60755672673
2329,187460.0488226826
2330,179685.79175214682
2331,343085.8593576735
2332,431074.49650769774
2333,307544.0883271064
2334,260388.25527238467
2335,260454.1828832125
2336,326752.9193999833
2337,198422.50167744097
2338,273256.1795919223
2339,228763.30341779467
2340,381988.38190188655
2341,217794.25353196982
2342,239369.69024311405
2343,217060.55663876334
2344,234594.83227247803
2345,238485.45184802765
2346,212771.60547803712
2347,196170.47420645153
2348,223757.37802041243
2349,167205.72802121312
2350,275225.47051287023
2351,253700.126883513
2352,243072.0761523075
2353,207323.34214449825
2354,124286.2928309998
2355,163302.6103082145
2356,152931.06228525628
2357,199020.54576452464
2358,197257.6419435509
2359,138109.53046221347
2360,121290.71303820335
2361,137283.53120639635
2362,266348.0707966158
2363,139235.32407221952
2364,147546.40847080704
2365,215124.59772195778
2366,191278.561252376
2367,225154.87172209253
2368,203303.1925319987
2369,225715.75331065297
2370,175937.63634415623
2371,174049.04735004387
2372,172772.6765372681
2373,261622.92234367452
2374,287227.9587634856
2375,238548.7671807716
2376,268731.4928880559
2377,331051.54159611464
2378,141179.5060687058
2379,228046.47625992144
2380,142991.99683949974
2381,165390.30393759583
2382,184044.20790357696
2383,216307.25483163516
2384,233158.18323296582
2385,150657.08559572653
2386,140442.21238722056
2387,136501.5440842924
2388,100961.47177510233
2389,129078.88489947857
2390,141902.96463451697
2391,134010.35317086204
2392,114443.88518171769
2393,163008.08033127032
2394,143097.20404317716
2395,174772.86614581055
2396,147191.8933838216
2397,178600.55778825266
2398,122863.25866423277
2399,64257.52872787303
2400,59429.0560589071
2401,115480.22024769388
2402,138302.0042733544
2403,133437.3305008051
2404,150747.51655913028
2405,158074.600410608
2406,134631.00320416674
2407,120924.98676527002
2408,134792.85554733616
2409,134118.98097354328
2410,159903.40159778087
2411,123767.81303318405
2412,154009.62682503407
2413,140225.73800364713
2414,135092.06246604977
2415,131630.74819288286
2416,125935.19760180946
2417,125703.87594384351
2418,121719.22624290634
2419,132686.48883308194
2420,126935.92464960639
2421,148075.07594543783
2422,118230.97833536316
2423,117516.95079599031
2424,144149.05570307776
2425,152818.86993915265
2426,120120.36034307307
2427,126847.36717758984
2428,170416.259609179
2429,114916.1191063235
2430,127001.43109450547
2431,128073.20793403061
2432,134885.63861394886
2433,141897.31764188912
2434,144627.37044818682
2435,149962.22842361248
2436,102629.06928736296
2437,107490.19474382557
2438,127358.48767721419
2439,113160.61372108426
2440,122594.42155030752
2441,98600.91369518865
2442,104874.71031398859
2443,113895.07341035438
2444,124773.4542157148
2445,87424.17278364647
2446,121874.77855269639
2447,202765.44023956746
2448,137245.10769958465
2449,108343.52296508824
2450,143865.30443393433
2451,125273.11991671669
2452,207306.69404245293
2453,95422.08081931295
2454,119335.00458439083
2455,100485.98213951502
2456,134081.95255945
2457,119585.86436789861
2458,109267.87382604739
2459,111582.9280853104
2460,136846.53712430308
2461,116477.35905625238
2462,127843.0322194254
2463,118167.09778835688
2464,143508.4058201658
2465,127328.20661284293
2466,115609.32193362045
2467,164137.76935237538
2468,93040.28125045986
2469,99351.9667688793
2470,170419.52707424678
2471,195818.93294880062
2472,158319.26110637104
2473,116934.33358958142
2474,105433.41553112741
2475,216411.1610260323
2476,114106.82455094409
2477,130642.13114652506
2478,158955.43225792277
2479,121335.7486506125
2480,132013.79837452841
2481,132883.03626424138
2482,131567.9878239424
2483,118236.09532117157
2484,122300.65413987052
2485,121140.86031204124
2486,149247.49432103158
2487,169150.37388347037
2488,160750.19558598657
2489,149782.51466757854
2490,146610.0351410758
2491,88470.69948939895
2492,181844.63527510336
2493,140650.2280004875
2494,158851.56682280012
2495,101265.25340119073
2496,207225.79196191495
2497,145974.14474255434
2498,116824.18402011004
2499,92286.98151368514
2500,128279.1365849976
2501,136045.455019401
2502,142447.46543830464
2503,97597.41850728818
2504,187688.6331236167
2505,219754.58528336935
2506,254184.9328462287
2507,293150.77606611134
2508,254852.14971323425
2509,226073.10085963734
2510,229228.1009501207
2511,187895.04291779324
2512,215054.44396160563
2513,218635.8139158028
2514,220340.53695182232
2515,146797.281376757
2516,160976.01028819085
2517,132549.37053406672
2518,143198.06048527252
2519,226250.1435334752
2520,206458.26478786487
2521,194795.9423673508
2522,222551.40205834448
2523,134582.64946064592
2524,139603.265137788
2525,142668.58534113504
2526,141082.47120325948
2527,123584.74195285502
2528,131201.98672564127
2529,137323.51384256495
2530,110268.31019020235
2531,238860.4981858326
2532,228927.70630861152
2533,199574.4339169258
2534,243663.7081338971
2535,298699.47951161326
2536,228166.19110829255
2537,221687.95575114532
2538,189347.57828708398
2539,191960.99046519198
2540,173443.37376677903
2541,183826.52064874538
2542,169064.88029376534
2543,129593.97437889861
2544,129608.32547492217
2545,134172.22089303797
2546,143179.86638276052
2547,136325.0895901636
2548,144071.7404269389
2549,154662.23398128894
2550,555125.7516776571
2551,138660.1426815348
2552,112877.796326425
2553,88920.37925926778
2554,108603.61001610711
2555,99662.09209335112
2556,106457.3653920754
2557,116772.15765486345
2558,149891.3738064716
2559,154707.0764270543
2560,135314.89812025844
2561,151387.8883382489
2562,147530.66647772706
2563,156595.98928504047
2564,169399.84377257893
2565,130682.77542552499
2566,159114.92062509173
2567,143580.56785716323
2568,185422.63312819536
2569,187219.105646269
2570,111673.6687602755
2571,169497.28490353154
2572,183109.12830971248
2573,236454.7403860507
2574,274210.63204390166
2575,124769.09818463514
2576,123819.68168545293
2577,146807.46076621904
2578,97194.7485830322
2579,73724.45444184914
2580,122766.48847406762
2581,129451.54404564768
2582,112133.36520089295
2583,278650.4034348049
2584,162471.3558245337
2585,167781.6749515682
2586,206080.2683498969
2587,202409.57533193176
2588,158361.20190602
2589,143675.17551412407
2590,223797.58058408965
2591,195536.06545058376
2592,227567.70906478306
2593,252548.66567548172
2594,180791.9426362217
2595,202390.76153870585
2596,325522.60912235867
2597,183373.1060486066
2598,267582.8388778268
2599,316250.51869110815
2600,127615.82363714543
2601,128817.6904076005
2602,86593.40338217719
2603,89359.94215643241
2604,85072.38757789205
2605,85167.12634312584
2606,144908.571635732
2607,169970.78214024694
2608,171447.95843128444
2609,156600.85831658248
2610,111385.50464375975
2611,147671.10104693248
2612,150434.82068544923
2613,128723.94173291096
2614,120520.78807149066
2615,150502.02224214486
2616,136106.51728653983
2617,160000.14490777865
2618,171471.75227612263
2619,223070.9547025936
2620,186103.26766204552
2621,183136.90705339646
2622,186762.49541215744
2623,243217.98640919843
2624,263596.78629100294
2625,301479.71230324
2626,163746.32725084526
2627,184462.09053144432
2628,407205.2290598709
2629,477086.31642200274
2630,341683.28515996155
2631,430507.8561470996
2632,390309.5087022245
2633,307931.8591409582
2634,378154.88205279474
2635,148959.13424948714
2636,193524.41804249847
2637,171619.52390132425
2638,253796.65822604657
2639,190468.51475986154
2640,153442.74749943186
2641,113532.23738579277
2642,163259.37625679132
2643,102034.62953576018
2644,131329.6787107557
2645,95198.2221367481
2646,94202.11925790564
2647,98478.49269833419
2648,139596.1171076779
2649,143076.37799074483
2650,152528.65116560174
2651,149101.5747284472
2652,426158.2918799789
2653,252988.51149582077
2654,252256.08925567503
2655,369947.5165721872
2656,317407.614511785
2657,330698.97218834196
2658,278018.3878838634
2659,299086.3856081518
2660,319814.6307626759
2661,342363.89191922225
2662,355479.65885308274
2663,277221.7150999497
2664,277231.09007898177
2665,319942.43926796276
2666,280787.9388036003
2667,172331.4522889117
2668,184010.17630725217
2669,173280.843740676
2670,281935.77599529247
2671,184749.06554877278
2672,183251.07041798814
2673,198399.9200389057
2674,197821.28527308872
2675,175130.24426952566
2676,190618.2287310101
2677,204849.11305395677
2678,256481.12887667795
2679,277244.985599487
2680,272266.0236417843
2681,436328.17243553983
2682,327359.9936214428
2683,486250.04692968045
2684,312315.79916072363
2685,339990.32542814966
2686,256162.61089233807
2687,309627.69143171684
2688,232080.49357587594
2689,209100.61547234267
2690,454654.1845696423
2691,186534.78178526094
2692,129207.25819733959
2693,195254.767970124
2694,126599.8093796224
2695,192224.09616441044
2696,190255.6953370271
2697,190557.765384917
2698,200984.88943165398
2699,180291.3594999108
2700,168183.91121044508
2701,157733.42475789154
2702,123291.30619814694
2703,127839.19258145078
2704,143459.36795224692
2705,126594.09635992761
2706,120196.40344308267
2707,126059.86478397678
2708,134764.1342162579
2709,109093.19092095198
2710,125414.53701761193
2711,280290.6162428759
2712,361098.29853614955
2713,182658.98277612345
2714,151986.81944026574
2715,173858.17197821458
2716,169647.48053717063
2717,182730.7766608711
2718,233362.54300704953
2719,160749.00815724445
2720,166732.28805617322
2721,143240.49454337097
2722,154017.73562908254
2723,142410.34785601264
2724,129518.147727702
2725,137818.5743395359
2726,145888.2038192497
2727,158151.3300805564
2728,160009.09111554825
2729,155400.60364416678
2730,145346.30184408862
2731,118804.91021988093
2732,118074.38222466367
2733,157991.3689416949
2734,138089.03704946552
2735,136299.06805280133
