Id,SalePrice
1724,212559.57087934078
1725,226643.9388871816
1726,189663.01222633914
1727,169010.04061680948
1728,187555.7973522038
1729,166779.9671514243
1730,149736.7859358834
1731,122032.73601247367
1732,133088.7113240292
1733,124265.35170373705
1734,130468.58105109126
1735,131839.6011584951
1736,115290.41130057759
1737,340405.9272896288
1738,214729.1195154678
1739,265322.4397506509
1740,188878.3106717009
1741,176337.56048115346
1742,174219.67286728276
1743,174284.22920910406
1744,302729.363037561
1745,243579.43967151476
1746,254395.52948223433
1747,221080.94289076666
1748,203577.18258190804
1749,162506.41992043194
1750,150084.87234532426
1751,231303.53575440036
1752,122281.56630032738
1753,138495.9779040325
1754,214050.81390432478
1755,169894.66581760728
1756,122442.6400354594
1757,118514.01117404338
1758,145515.51371486363
1759,163505.92459828185
1760,162078.13502446623
1761,149892.42346944936
1762,169135.64530737145
1763,166312.164600908
1764,118654.17783720502
1765,155837.16436168159
1766,164057.60256649743
1767,177567.75335241415
1768,139534.1573409711
1769,166249.40996303406
1770,138454.9791716668
1771,135755.3144994519
1772,139389.50197462423
1773,135546.2983987565
1774,133001.01766351936
1775,131736.79076331563
1776,118178.14195430434
1777,116790.90906998908
1778,129045.5063075801
1779,115128.93826561845
1780,175542.90004907295
1781,132222.6825387952
1782,97091.38765676433
1783,127989.85541563002
1784,90979.92924808722
1785,112997.12402227164
1786,140204.9393104737
1787,165167.78668304996
1788,59586.78457852772
1789,92545.93740822606
1790,82826.40949710779
1791,157135.72595161875
1792,152838.3358777444
1793,143195.5462444324
1794,140799.35612180142
1795,139061.8866760397
1796,118584.22226404998
1797,112804.75704419741
1798,124754.09400239197
1799,112276.8655227905
1800,129908.6840802409
1801,123071.71384620816
1802,138049.1363703087
1803,140641.89198192052
1804,140200.0779585129
1805,135003.07912226222
1806,113862.16101253622
1807,140178.23257501732
1808,119156.06851569012
1809,122866.42849843076
1810,142751.6739086814
1811,103181.41419714542
1812,116347.46201735124
1813,121545.90848219291
1814,95560.85393432638
1815,61051.027666786766
1816,97433.6018177832
1817,120131.83169057997
1818,122325.04360906895
1819,113859.6099181159
1820,74387.31286567543
1821,115521.47180542928
1822,138833.0122360893
1823,55758.004895265265
1824,125774.65996431746
1825,130812.71751641051
1826,103043.40220974047
1827,108202.18667495172
1828,130475.841507055
1829,108925.68942013591
1830,132564.30837733176
1831,170952.9971142988
1832,115310.15698159837
1833,139068.12933629417
1834,122609.75719632918
1835,169219.51924281404
1836,121033.53244534192
1837,95461.42775751022
1838,130484.7103877583
1839,83273.21654797674
1840,162837.0040562459
1841,148068.12505030498
1842,92600.01500748884
1843,140002.45212544865
1844,132302.26800962558
1845,138983.43199354658
1846,152454.76378598672
1847,173948.8577442156
1848,64071.87331294063
1849,111755.5750371996
1850,129257.08328781505
1851,145726.15423681162
1852,125813.63012623617
1853,133468.2801803847
1854,178645.11028166357
1855,153011.8836262429
1856,221384.12314848116
1857,167050.47927919743
1858,142537.19507732362
1859,122941.70330954398
1860,155198.27154455573
1861,122903.13887719128
1862,274165.2724834528
1863,272108.38440667995
1864,272132.69763959275
1865,322451.1649279252
1866,327873.3218756718
1867,237940.9238226317
1868,302801.7488677178
1869,195959.92982718282
1870,233692.83348526666
1871,251792.70714977998
1872,170816.73275682764
1873,228116.76554891517
1874,138725.55859398743
1875,206908.88933982287
1876,199250.08218470754
1877,206970.8307338499
1878,205368.8168487838
1879,136814.33210800562
1880,137244.42593435288
1881,242994.22490213494
1882,256397.56621031422
1883,196808.74853434841
1884,218996.98125451346
1885,251320.8340841393
1886,303841.5018141579
1887,201100.1780851472
1888,272328.23865748907
1889,164516.422311911
1890,134837.83620338174
1891,141171.31390565174
1892,111136.54552961793
1893,136784.7382808979
1894,128046.14697638039
1895,147979.39631836023
1896,124037.03173216841
1897,121586.07476843757
1898,102922.96250072429
1899,132600.67246654062
1900,154116.28668463827
1901,172873.95739538618
1902,156735.76721049225
1903,225358.13903817232
1904,137478.1924188846
1905,181737.00103240067
1906,158908.892136107
1907,219724.67830233168
1908,108097.77417276021
1909,132465.43600746666
1910,121887.35768141517
1911,191449.35679750404
1912,260874.16168254399
1913,136092.6345709748
1914,58779.9219884353
1915,324074.49389570294
1916,72217.83503831935
1917,251705.00820434708
1918,137510.86223298963
1919,156753.95569511317
1920,141443.16002926137
1921,400029.070381419
1922,316231.88535270595
1923,197806.33462319177
1924,233942.80295150986
1925,226107.37889956962
1926,375690.797765661
1927,139253.3494231596
1928,162695.01185991135
1929,123106.41771194036
1930,125263.34283513845
1931,138902.34255672578
1932,133506.2916596747
1933,167010.47160117258
1934,187058.2203478775
1935,174906.3515022819
1936,191837.14565106042
1937,182804.76635465788
1938,171194.08017498042
1939,247709.6143113709
1940,196289.60034938614
1941,177493.9410881212
1942,195720.61653495385
1943,196671.71293506862
1944,310140.33367779513
1945,361955.88875699684
1946,172159.92842521484
1947,308502.6839059758
1948,182673.68815771275
1949,249985.00577095532
1950,181999.37155321497
1951,269310.16637943964
1952,242461.4918687824
1953,167758.35750188289
1954,206502.4558536193
1955,140829.05070748774
1956,275169.86197755777
1957,176623.77830774835
1958,302666.50581177516
1959,136690.50193952495
1960,114716.80435190225
1961,119454.36232708418
1962,92977.2468362093
1963,98241.73410688093
1964,112602.87047292989
1965,148173.54474823148
1966,155009.71863156735
1967,291041.57774985064
1968,378458.93311082746
1969,375020.18750745954
1970,435306.36775233276
1971,423392.09630363045
1972,360064.5521288793
1973,264549.3771479868
1974,315069.1866287826
1975,489237.7048330293
1976,279151.6419143028
1977,358056.8367084284
1978,347033.21326469025
1979,325321.5570975844
1980,194336.3713333412
1981,333975.0165248728
1982,230805.50695607462
1983,216291.2823002072
1984,169214.723640969
1985,211968.58569272482
1986,212632.08565523714
1987,186590.01335701617
1988,177851.2535615761
1989,186159.84876636835
1990,219334.1128893991
1991,218192.698479637
1992,216166.0906500382
1993,173784.50791891056
1994,240474.380269089
1995,183896.50561614643
1996,255312.53796952715
1997,320277.8585741172
1998,348032.0920017406
1999,251734.9983860477
2000,302968.40478970605
2001,273822.9663846033
2002,233408.36633033777
2003,249505.319911943
2004,258920.72253536424
2005,221740.5587490076
2006,220679.65367640217
2007,244179.56312652855
2008,210685.99068327423
2009,193441.93399127125
2010,190194.55478470592
2011,137991.36384469597
2012,181676.1343492807
2013,179736.5515742644
2014,189594.9287213317
2015,197881.4269983266
2016,190024.6052315636
2017,204455.89850806448
2018,125833.7036526461
2019,132024.2366600929
2020,120269.77567586076
2021,117900.95293280593
2022,183303.4909875166
2023,146994.3296313088
2024,229815.77060695319
2025,359270.52609124826
2026,185943.21498790573
2027,151489.55795165978
2028,152231.55090982292
2029,175315.05024122284
2030,276955.7567443498
2031,239207.3976536642
2032,257409.14923148675
2033,261562.70143074848
2034,163855.77316574444
2035,203867.28238045084
2036,184764.53081889034
2037,188618.2733476023
2038,310521.5376108355
2039,204284.0500908911
2040,408259.43635676947
2041,257069.05369291417
2042,204620.99757196684
2043,177332.41552413863
2044,184839.88425971704
2045,224315.43240519997
2046,141825.06724089387
2047,145763.18127895865
2048,134784.74509906914
2049,131138.3306676093
2050,168614.02655941856
2051,104756.1128170691
2052,135547.31100963007
2053,144394.2159672724
2054,80432.15273444884
2055,156473.95214225503
2056,130849.27323572652
2057,126483.50350074739
2058,193724.0214924167
2059,143886.42107857752
2060,159277.8175224201
2061,162344.14444974702
2062,138489.28642116074
2063,110439.90831438232
2064,138460.21545205681
2065,121871.50754544351
2066,152932.96503364772
2067,124824.2273125191
2068,131662.7394064569
2069,85275.09903404974
2070,107916.52588035991
2071,90661.63561471629
2072,138511.02136819865
2073,136155.09238584177
2074,180370.30465580474
2075,147562.54904989546
2076,117227.08133255427
2077,150061.0649465194
2078,130885.67668346128
2079,130487.60181871877
2080,114572.41012364437
2081,123809.1464435829
2082,126040.29585034246
2083,140361.7107593215
2084,109974.14934650088
2085,134638.56902153607
2086,111060.17485485504
2087,122900.80587650894
2088,109492.4608716022
2089,94156.32701841733
2090,125454.1446799622
2091,120148.70180886882
2092,124061.56311959845
2093,135839.49915395747
2094,147963.05989956346
2095,148371.55559733964
2096,88214.55133704968
2097,94229.18795967869
2098,149574.47242166326
2099,56646.52116917477
2100,104813.05102829436
2101,120323.26297785934
2102,144838.63162806
2103,104146.20981008321
2104,138287.03969420484
2105,120479.80936618993
2106,75754.14650584366
2107,231676.1177222396
2108,116373.79473688346
2109,116188.50374943062
2110,123293.54097362839
2111,151884.0255010363
2112,136229.55174701035
2113,118598.27038519693
2114,108636.72560359439
2115,143249.2000431801
2116,107769.6634067211
2117,141672.16768522272
2118,119827.20122439983
2119,106804.51823210492
2120,108095.8772389722
2121,90163.17420732908
2122,95250.45500920195
2123,90080.95567187575
2124,186836.42669557643
2125,130288.70405284908
2126,140628.20563148486
2127,140354.3233695883
2128,121382.39507917728
2129,98902.61931717495
2130,141417.3224871751
2131,144337.0251514583
2132,110485.3827635116
2133,113259.22658444286
2134,116218.60471543667
2135,100661.05029446377
2136,88980.2379863517
2137,113526.59628614807
2138,138093.13439385185
2139,152412.8678747897
2140,135363.01426520193
2141,131735.53853345435
2142,136604.82266632267
2143,141059.73587712826
2144,121944.43794424419
2145,135087.2663055429
2146,149870.85058210677
2147,200879.62511921948
2148,128711.79177184738
2149,134655.02446452234
2150,227164.2706658498
2151,144244.08132585563
2152,160603.21118621484
2153,151553.46943570898
2154,109714.5561995548
2155,125098.6171287992
2156,229786.82538987615
2157,242791.01120024116
2158,231089.93864753508
2159,216096.60362456227
2160,172647.47004371497
2161,250805.9837626068
2162,434624.1077571022
2163,338716.99764806486
2164,252258.01519801514
2165,185282.91399586145
2166,145659.20054300115
2167,207458.72501222847
2168,214922.12045090925
2169,195040.1520632989
2170,219778.55911611693
2171,151980.81066109886
2172,139011.78456001074
2173,172114.4275490371
2174,238263.27178440505
2175,305976.4080240072
2176,319041.1165673132
2177,251017.29991248512
2178,217877.37556696185
2179,145825.97183986907
2180,184911.51316653687
2181,192545.40558494063
2182,229371.54227900534
2183,193767.86818657754
2184,136983.531498052
2185,128768.80902949061
2186,142838.29466294593
2187,148287.734577488
2188,150794.19069408323
2189,159372.22821656172
2190,83728.75884863616
2191,88458.80273814505
2192,92220.75829540622
2193,93599.58826411613
2194,98269.70756406488
2195,112873.90644889322
2196,109289.2888421365
2197,115141.94795667264
2198,155758.88022901543
2199,153461.75384254984
2200,136747.02050895407
2201,141187.95598361237
2202,188334.0634532177
2203,167876.22671541
2204,195908.52330146273
2205,131747.79269794954
2206,125946.58399319365
2207,221074.38416556225
2208,222339.99484820216
2209,209920.1741321558
2210,114856.35104846091
2211,113226.08494529549
2212,108849.9049021214
2213,102190.47701179229
2214,137097.22145187465
2215,101415.72818817593
2216,148415.42838201002
2217,66904.0106381387
2218,81396.56326874493
2219,63169.42706411122
2220,70833.0603348216
2221,323251.06080510846
2222,260418.768069128
2223,267559.58077064366
2224,219215.94699622496
2225,130591.10208250099
2226,160858.20234263217
2227,197548.83511508492
2228,277838.53761422826
2229,231465.0039654267
2230,165663.7453867916
2231,217122.43230265687
2232,181586.30791097073
2233,174916.05811694052
2234,242121.43583339357
2235,203253.1112044032
2236,266836.30023771635
2237,345172.6248110983
2238,203755.40882312017
2239,112306.87356654518
2240,160419.5805667109
2241,147090.40727618005
2242,134258.47056518012
2243,130008.7745168292
2244,93467.03658553051
2245,91643.2982081603
2246,145083.01667072714
2247,97353.21294168518
2248,125708.40243801946
2249,128331.22545018437
2250,138264.59097817226
2251,122914.44434683556
2252,165864.99445346085
2253,160961.6569381413
2254,180988.7556287519
2255,199185.84452566406
2256,181953.73148005927
2257,198331.82487870925
2258,173886.32053560182
2259,180624.90095378668
2260,149240.81778725877
2261,187025.54978181582
2262,207818.63145565297
2263,324622.87027072685
2264,430498.90962655836
2265,180012.80164172014
2266,282984.85209024133
2267,356204.8431240035
2268,368216.8309807585
2269,164191.29882681134
2270,184166.48812777325
2271,253042.87993044968
2272,205086.35836540506
2273,166794.94499954215
2274,177396.94432270448
2275,166366.7106657458
2276,164669.2743373738
2277,206980.38186427832
2278,152350.24536106613
2279,125079.65039951076
2280,114385.02602328059
2281,158496.3533489749
2282,168946.77228856142
2283,92167.21331074864
2284,110591.63058504705
2285,151057.21644554735
2286,128600.04833501841
2287,339437.15467652725
2288,272932.93715894566
2289,365288.2276261602
2290,427280.43209252425
2291,309817.908071034
2292,393533.7803434539
2293,476132.8328071318
2294,388808.02383411553
2295,453035.39267917833
2296,282504.9883436036
2297,308608.625498069
2298,318114.55266761634
2299,370039.90625691036
2300,317874.5903574135
2301,281929.9940094769
2302,238129.1071731582
2303,237764.7701998056
2304,246395.771113202
2305,182610.9405786213
2306,184136.9899754911
2307,185654.98846905443
2308,218777.98441951434
2309,278987.625411926
2310,220622.15669493805
2311,196597.44574933383
2312,174453.79141639904
2313,174097.57647063097
2314,173089.69716917272
2315,171793.83114352162
2316,186490.43532453856
2317,180642.2227481444
2318,171934.50194368273
2319,175128.79761804588
2320,176812.37868035006
2321,243159.26978580767
2322,167132.5028197559
2323,189460.8434027324
2324,162646.8580919664
2325,217143.44959459838
2326,168015.83451681602
2327,213702.8104538663
2328,219332.19109475688
2329,187497.35785913724
2330,179015.4498638225
2331,345884.1335363363
2332,427530.8608456823
2333,309065.14679802785
2334,261355.55816002702
2335,258739.83266480334
2336,330700.19186254666
2337,197514.0996921994
2338,276248.89576596394
2339,227978.01389784148
2340,378460.9140028036
2341,217460.84926740354
2342,235575.5723464993
2343,218099.71500301798
2344,236306.08203114645
2345,238613.3982005139
2346,211363.60104026244
2347,196023.46330338475
2348,226817.5415456842
2349,166426.39619650098
2350,277529.8698727759
2351,256863.217763957
2352,239872.86203018093
2353,205831.55641967105
2354,124014.46886405458
2355,162393.8925394627
2356,153292.45175047027
2357,199333.37128295927
2358,198478.76369329833
2359,133724.16084842084
2360,120305.40192975382
2361,136889.09855996261
2362,268187.14959456644
2363,139694.2131111107
2364,146752.33343937653
2365,218117.49528417623
2366,189966.7312975328
2367,224430.74034808527
2368,202843.2560474523
2369,223215.70803799026
2370,174703.2406182597
2371,173619.16174687052
2372,170203.02006171757
2373,260650.42654266633
2374,288431.73915687494
2375,240188.4460175797
2376,268078.1530145667
2377,331214.0298952192
2378,141605.19097562347
2379,227524.05742977644
2380,144229.3636906845
2381,165894.0412403121
2382,181240.2440797465
2383,214539.28240204565
2384,236606.46068837916
2385,151632.80566214095
2386,141224.51107446285
2387,137300.31004098323
2388,99472.3457927463
2389,127353.2296272716
2390,143341.65535564185
2391,134159.4384397546
2392,111870.6400605082
2393,162482.6969944541
2394,145316.98838633622
2395,176685.44524709723
2396,147034.66763256828
2397,178193.8304799876
2398,121728.89414274979
2399,59921.108592661956
2400,57064.832244189645
2401,115569.86344319313
2402,136956.38945995746
2403,131798.39045008432
2404,151360.0068841357
2405,159642.4291071824
2406,136204.6294976908
2407,119610.91499335559
2408,134219.9246866004
2409,133788.23902031092
2410,158360.06027063364
2411,122842.98474465981
2412,155503.57875149001
2413,139816.6467172084
2414,134363.29896879292
2415,128950.39310083388
2416,126362.94356355445
2417,127145.80656488526
2418,123174.88985727064
2419,131058.40555592504
2420,126852.01374008418
2421,145940.6881336914
2422,118118.25820031986
2423,117492.18200744715
2424,143384.5278882153
2425,155076.6472816132
2426,120709.15375498381
2427,128357.1234947099
2428,168795.03902307045
2429,112859.71097419107
2430,127935.18864756661
2431,124823.47668559056
2432,135840.0369256519
2433,142698.64394706025
2434,144748.35983537848
2435,151140.08882874547
2436,103978.89998152807
2437,103466.18723158301
2438,126132.67461592783
2439,111009.8345650722
2440,121416.805302707
2441,99301.5387967384
2442,103947.90679119858
2443,113307.24899434965
2444,123563.74074610267
2445,88366.36254346417
2446,119392.7880104122
2447,203448.88697122957
2448,139644.5686699709
2449,109953.65296283238
2450,143952.49914171884
2451,125964.31431753072
2452,208340.2915752829
2453,95993.20206094708
2454,119263.9045580593
2455,101556.06678897516
2456,131962.44787609167
2457,118437.9817973767
2458,109111.39892702676
2459,110752.7700886446
2460,136886.8790045157
2461,116775.08285548424
2462,128520.78448310739
2463,116504.74211380661
2464,143900.06186378378
2465,127749.19107211812
2466,115246.21519156185
2467,162440.51100978977
2468,92332.30730210361
2469,100191.84731113468
2470,172326.4311291979
2471,193532.52949647637
2472,157989.80960925043
2473,116646.2947158292
2474,104883.56961412009
2475,219058.11809284496
2476,112570.30325071939
2477,132122.5805507263
2478,157909.25608275548
2479,121993.00053707392
2480,132440.97752279317
2481,133586.07078367856
2482,133089.5986378605
2483,117002.91704383027
2484,121060.83073882427
2485,122252.84602594069
2486,149896.93287633898
2487,173456.59507623632
2488,162934.0216345294
2489,150476.6084765981
2490,149695.06278864498
2491,88525.84967018546
2492,182700.34673695837
2493,142804.64817747188
2494,158198.7810448743
2495,100872.36843886996
2496,204883.5542370734
2497,145890.15716572673
2498,115647.48814033848
2499,93087.72480041532
2500,128249.377256565
2501,134794.11847406434
2502,142325.54254887725
2503,98052.1731291988
2504,186723.19073833825
2505,218845.16203381348
2506,255013.8559548986
2507,288961.07131156494
2508,255366.00794749544
2509,220486.23482637346
2510,226731.7754792968
2511,186589.13227508077
2512,217532.90789170444
2513,219222.99950297977
2514,220088.1364640402
2515,150376.048994725
2516,161235.45437594678
2517,132957.2869948155
2518,144242.59408729195
2519,228451.27690452232
2520,206958.95873213717
2521,194800.50852819494
2522,222021.04980920954
2523,133441.91093656025
2524,140262.84360918915
2525,143346.0598758643
2526,140664.8221899984
2527,123848.42011117641
2528,130473.19168985756
2529,136075.18792065937
2530,112537.77161035051
2531,244274.3610722917
2532,231358.2262738425
2533,198408.6529722217
2534,241322.20839564494
2535,300820.556414923
2536,230895.0209007182
2537,221215.7330734534
2538,187946.92924940845
2539,189631.63071365005
2540,171391.325471098
2541,182862.1491223688
2542,168668.7602429301
2543,130737.48731909342
2544,128337.81511878893
2545,134242.5690482459
2546,142267.62023406054
2547,137696.8270325957
2548,142972.70927449525
2549,155696.85144210845
2550,580182.7428639191
2551,141654.16469935386
2552,111108.08681490325
2553,87475.44059221099
2554,109532.76578137647
2555,100111.8248457985
2556,107093.66739867412
2557,118092.16707451692
2558,152375.6046006709
2559,153979.23927595443
2560,133580.96411362314
2561,149639.6638991957
2562,146284.69352691452
2563,155574.8023515862
2564,172987.6656247792
2565,129130.11395441064
2566,157603.93294899014
2567,142135.8741387956
2568,183453.92343928845
2569,185595.76161784577
2570,114494.76557971243
2571,172187.86353022032
2572,180259.85969322087
2573,232961.6100470555
2574,274872.5886735845
2575,124098.66536314234
2576,125251.25511104801
2577,147465.39832644162
2578,94834.7931709261
2579,76887.29166882917
2580,126658.49197314298
2581,130239.33601028143
2582,113363.39261108273
2583,283046.7003018126
2584,161332.80413051756
2585,172301.0159546198
2586,203952.88276815304
2587,201952.81661196327
2588,158677.77847528356
2589,145021.69988580537
2590,225766.06637158935
2591,194105.07069835736
2592,224986.17704453564
2593,254261.57422455956
2594,178905.6250683411
2595,202330.98935131353
2596,323857.6238554188
2597,184071.35848037567
2598,272289.5961198804
2599,311619.83867264056
2600,127987.4645196995
2601,128615.6751887859
2602,85587.44738085514
2603,90013.65164028434
2604,84241.49303927593
2605,83120.97054295387
2606,145382.5577159748
2607,173290.93870326073
2608,176288.7976488217
2609,157092.0782262047
2610,111316.21658472678
2611,144414.97802542022
2612,151428.6093420668
2613,129015.33928787983
2614,120406.01287024103
2615,149557.90942489472
2616,137220.18715364608
2617,161048.28407847037
2618,171498.3073781926
2619,220527.5353721673
2620,188931.24799627005
2621,184184.80882907807
2622,187772.39865355648
2623,245674.3664890533
2624,268183.9161516064
2625,305464.9079087842
2626,164087.86619476284
2627,180551.21348296074
2628,409480.79782770906
2629,473594.52545874374
2630,340454.4869356376
2631,434176.69191836327
2632,390335.2450005294
2633,306903.27852769673
2634,378171.91895751405
2635,150164.1278054204
2636,192242.60222748845
2637,165851.08048684133
2638,254080.43575012244
2639,189396.20430883986
2640,153320.59131299498
2641,113314.35514608174
2642,165960.03249791058
2643,102459.40138479187
2644,130602.17410057546
2645,93426.38138664786
2646,92505.91226030534
2647,98666.21400840403
2648,138223.17006102612
2649,143275.44724375624
2650,153213.66037930682
2651,148283.3576289661
2652,435183.790198678
2653,250400.86366043575
2654,252796.44931358797
2655,363272.3523209815
2656,317559.7347684202
2657,330616.2361868341
2658,279871.1330779566
2659,298082.64565875474
2660,317755.84023924783
2661,335697.2569196412
2662,351058.693511384
2663,275611.46388694475
2664,277446.0878095376
2665,313530.4305361933
2666,280054.2004292605
2667,168763.9271931867
2668,180144.77327793709
2669,172210.5371356355
2670,282424.4350478468
2671,182164.6060820352
2672,182672.90920520108
2673,201071.9897614952
2674,198167.05276839557
2675,176750.42250684582
2676,187473.2713571617
2677,205484.24730539956
2678,255055.2474198619
2679,276251.6241187915
2680,271851.4161344904
2681,431725.68188479275
2682,323079.9063489405
2683,505391.1632632965
2684,308135.0272078808
2685,339863.4285492902
2686,258258.23255260373
2687,314849.3794199144
2688,227569.43764869036
2689,206975.18257166567
2690,475149.4911271503
2691,188230.06342186118
2692,131330.84243566886
2693,191511.25450337538
2694,126752.8567231411
2695,191185.28498536668
2696,188372.09986261948
2697,190415.4049944707
2698,202800.0502925067
2699,181246.1071282247
2700,165609.31541293144
2701,156415.68155670393
2702,121641.47808599788
2703,125290.81051039495
2704,142710.9234895935
2705,126554.28735488707
2706,118907.30915685548
2707,125037.2948048143
2708,134851.465879544
2709,109522.18237997784
2710,125424.70621540963
2711,281163.5093092671
2712,364563.38722628786
2713,181604.98960616463
2714,149627.14732818538
2715,172302.13353508024
2716,168777.94621207973
2717,180122.00887340863
2718,231676.20027553866
2719,161352.40237338847
2720,164362.87886495556
2721,144576.2151094398
2722,157299.44910479584
2723,143576.25693843223
2724,129743.35296982176
2725,138108.43263294586
2726,147105.10683547673
2727,158369.78788787907
2728,161619.5116064034
2729,156280.49910857648
2730,146191.4019266018
2731,116934.77424116054
2732,117036.17462993907
2733,157872.87160232686
2734,139228.02774558112
