Id,SalePrice
1571,119785.38941921711
1572,148449.51588231197
1573,242642.27929798648
1574,128014.67842861748
1575,236190.54227162353
1576,236820.85087633398
1577,201301.5304678859
1578,142596.35512368078
1579,151718.24172735465
1580,191708.98740364172
1581,149532.0070289388
1582,128694.33595131637
1583,322713.14002850297
1584,236799.23802725054
1585,140645.2105235868
1586,69424.57793013327
1587,96411.7131224972
1588,151213.9477112741
1589,96642.48078208613
1590,134761.83037218222
1591,99070.84577609731
1592,118777.7016265225
1593,125744.61092583589
1594,114263.7356566305
1595,124527.33040983531
1596,220084.33109976162
1597,182835.04463809414
1598,188997.8470300738
1599,166846.26937609314
1600,166261.1929131146
1601,68827.32351786221
1602,121872.6701499798
1603,67184.83176589599
1604,261408.576786835
1605,230353.20084160444
1606,164759.88216009733
1607,157796.96537129598
1608,215161.06312216836
1609,191617.5160287763
1610,163166.40673927357
1611,140784.74905768107
1612,169595.84703020178
1613,164124.60708947753
1614,124429.70777705297
1615,82423.9960440214
1616,75550.61831892116
1617,83036.04661133832
1618,124242.03362687078
1619,139833.9801671502
1620,176119.6722346438
1621,136131.34023361426
1622,137183.2571606837
1623,262243.32824216253
1624,223112.2677492934
1625,121464.42166160057
1626,162458.38367302742
1627,193974.15013424322
1628,276748.3599029347
1629,184750.92847046943
1630,351328.488327188
1631,198787.94890503693
1632,230525.5994376511
1633,173601.17970318848
1634,188672.46693866694
1635,181476.81408222346
1636,159947.2340176992
1637,191322.84543055514
1638,189031.07517817483
1639,181185.19814136688
1640,251454.980913831
1641,182912.96620769886
1642,234487.19171669925
1643,220678.88958235877
1644,230931.50793343777
1645,193940.49824892712
1646,162455.69791107808
1647,162131.35086343528
1648,134580.07248862882
1649,134736.38327569683
1650,116251.32473736566
1651,118057.09227319434
1652,94534.8712152549
1653,92792.84825719552
1654,154388.72788726058
1655,143168.1244216842
1656,145087.04327296527
1657,153725.64917463448
1658,146728.2906632615
1659,120042.70442190631
1660,156181.53960356774
1661,471144.02889945894
1662,395220.0146023931
1663,390246.78599793126
1664,503856.9587904674
1665,304774.9447871121
1666,352745.5239419753
1667,386695.23403694003
1668,343527.20758608315
1669,290965.96882595017
1670,345522.894838317
1671,270300.49219710875
1672,452704.1119969129
1673,304806.9147476397
1674,246079.22346405816
1675,192622.09456434747
1676,196427.99615763413
1677,216482.38642344362
1678,487302.2351978704
1679,414514.37159483845
1680,337755.25351173704
1681,253211.1064443063
1682,330165.81169535586
1683,181895.7597362465
1684,172807.13541879522
1685,171161.69659721083
1686,170723.2954849495
1687,165629.99206973315
1688,191449.67328841172
1689,192113.94420245095
1690,190060.2454708658
1691,182798.6516550906
1692,257201.8259518096
1693,174898.26028385924
1694,183512.23217969172
1695,167082.5788095883
1696,269960.71245954576
1697,166255.56190599207
1698,369301.4751083619
1699,334169.06124835624
1700,249389.1746888175
1701,269192.6556095596
1702,247203.76483838272
1703,249824.71602177035
1704,277439.301907548
1705,221964.30103531922
1706,442951.8485944588
1707,216679.55593562615
1708,215984.1631822049
1709,259740.7205961965
1710,222688.30360789842
1711,264999.8321829405
1712,271523.00995475356
1713,284908.60351455206
1714,224259.30126295637
1715,206724.55592870532
1716,186404.61088835695
1717,173748.5614511052
1718,142121.9559425296
1719,201758.1919766927
1720,243105.66023252357
1721,168928.53934467403
1722,136811.3460559354
1723,157752.02907625513
1724,217106.54159355725
1725,239430.88028506227
1726,187206.2474062807
1727,168578.2494136805
1728,176569.0498024954
1729,168902.7314206418
1730,153269.46655523818
1731,121701.09017155608
1732,132428.9305093371
1733,124306.71696309226
1734,126589.97278477119
1735,135043.69322700796
1736,117393.33151917475
1737,279401.5735874595
1738,223060.71014780086
1739,258103.6479845983
1740,235866.96141646142
1741,197813.64455023353
1742,171215.13108417465
1743,176701.88078433348
1744,306927.4148378106
1745,224479.4108468503
1746,181305.17917222448
1747,223385.71934327015
1748,223695.69559441155
1749,161508.1505901383
1750,135616.73187775858
1751,229320.9973513741
1752,121250.21250279558
1753,148704.02216328788
1754,190244.57877607222
1755,178356.46868264477
1756,124535.6599627594
1757,117898.68261433173
1758,143858.85431830928
1759,151653.64979970924
1760,165776.72091008432
1761,137948.37284897364
1762,178287.35628105563
1763,176729.9775770328
1764,125209.05441158141
1765,163289.81668516117
1766,176101.57579155598
1767,208380.5601446219
1768,147156.8466193505
1769,163854.79530165085
1770,145665.70322430966
1771,132764.8455858439
1772,136610.7841803678
1773,134829.54001989745
1774,138001.29027069142
1775,133245.26073405985
1776,127080.7893334589
1777,118305.74890365454
1778,142113.42935916013
1779,119092.61008708751
1780,160692.90070702808
1781,130823.3385991014
1782,90893.85009477327
1783,146737.61893994533
1784,108146.54767641486
1785,125774.34974053437
1786,144115.30827438325
1787,160022.31221314459
1788,56567.18882070328
1789,99913.0646343881
1790,85773.08839367479
1791,180558.84079932517
1792,149640.9657656215
1793,134179.85686579894
1794,143588.81091890158
1795,133094.36071344413
1796,128651.27191556369
1797,116190.31067955078
1798,126208.0433087856
1799,113411.98071309186
1800,142200.8623494551
1801,121940.36579708158
1802,127648.39803032689
1803,146975.30291962367
1804,141928.87499924333
1805,136430.4312095393
1806,119677.11021816346
1807,132374.67450534742
1808,121901.2246274466
1809,119797.7466238275
1810,160837.7299272005
1811,88541.85674328392
1812,100870.85735648574
1813,120377.17463220478
1814,96559.28939258425
1815,57487.79454148956
1816,95837.50009111829
1817,127188.07982513473
1818,148133.68263933982
1819,125393.45672082341
1820,59218.53393786897
1821,113171.87129380967
1822,153009.7573860423
1823,43047.481986145234
1824,134800.53454193062
1825,126071.0156988886
1826,112561.39732590465
1827,106335.14905424352
1828,126879.77107072785
1829,107425.5175421401
1830,146430.62793163487
1831,142167.2016446519
1832,92090.9982035013
1833,142092.87491547296
1834,124889.16035546483
1835,130186.56942750799
1836,126345.66156613843
1837,85550.47362951058
1838,129212.58658027182
1839,88326.24979826676
1840,155730.4289605825
1841,144165.71122521695
1842,96739.99830360786
1843,134828.0918375833
1844,141604.20820741134
1845,142713.71186012606
1846,159317.0518864342
1847,167506.97935909912
1848,57093.33493611297
1849,105912.9650043667
1850,123524.16901321414
1851,155577.69038294858
1852,124240.12601064381
1853,141804.4929276044
1854,173909.90501002976
1855,157059.5686740669
1856,221865.0924601077
1857,151310.32077604596
1858,137801.67890808894
1859,120918.03394279694
1860,159879.90523057175
1861,120912.35902291234
1862,283217.63990952657
1863,272214.2664958284
1864,272214.2664958284
1865,346756.9044769357
1866,344887.8502992347
1867,235865.1674765837
1868,295366.9731115712
1869,202075.59015209004
1870,232409.22911499892
1871,253822.04662400042
1872,175468.71330983253
1873,226442.03682179787
1874,145273.79238048018
1875,201937.44570734425
1876,196300.3629841187
1877,213078.6012057479
1878,213721.45291440742
1879,139224.3233267472
1880,136921.80677138703
1881,249184.87976609392
1882,244610.16488070675
1883,191760.16815674835
1884,207037.74561393601
1885,244989.7642750679
1886,298401.2991404743
1887,200757.0477359997
1888,269620.5967701346
1889,166851.489641485
1890,129907.83791677075
1891,138327.82937652955
1892,107404.46358030228
1893,134752.30656079773
1894,129153.84781476097
1895,137820.46820852245
1896,133109.07618525665
1897,128635.6468665647
1898,114836.13315837164
1899,154564.66210346145
1900,141340.89151476827
1901,165201.92301368018
1902,149772.17554539227
1903,211133.71383964084
1904,142822.7634098579
1905,182316.27054130848
1906,145272.78523837944
1907,194629.35100016597
1908,106342.1015316007
1909,132818.72640122083
1910,117254.10569165027
1911,200533.9529344532
1912,305720.4358791318
1913,141084.23093566086
1914,53353.08109114212
1915,313268.4173749756
1916,67792.77734921263
1917,245425.69173939805
1918,138188.41404928436
1919,161318.95238279176
1920,146813.23780327366
1921,432998.69455274846
1922,337356.63967813645
1923,210440.7742071909
1924,238993.81207034647
1925,200424.3919890951
1926,400496.6033727605
1927,135084.90933378524
1928,163340.1980577524
1929,120726.2188411049
1930,142968.8951149904
1931,140534.24445320107
1932,135274.37212553713
1933,184015.08195477386
1934,181702.0362382963
1935,176320.4763572153
1936,193236.40142694805
1937,185658.22679242998
1938,177957.22455350863
1939,234664.94517988194
1940,188865.72433063504
1941,177372.31616200486
1942,189048.83231015725
1943,204118.46966590534
1944,362257.2521078895
1945,393509.35292595864
1946,162963.79027420815
1947,307806.6206716577
1948,177028.24405129295
1949,244637.2835185956
1950,174529.25558213817
1951,264068.76611120073
1952,219496.69774802928
1953,179888.8377823051
1954,177732.0928345688
1955,137675.07497922325
1956,267868.81934313686
1957,159095.87381163446
1958,309336.06079555437
1959,137820.1498088087
1960,110276.04802426824
1961,125898.16856317504
1962,93046.34115199768
1963,98293.5548437666
1964,112899.99650534878
1965,144540.92748597212
1966,134098.33853354436
1967,297529.84027959645
1968,451445.35019091394
1969,405978.9235948391
1970,445831.60462886124
1971,474856.9378034107
1972,365621.81162454054
1973,269525.21238501027
1974,326599.1789257564
1975,502827.9972551141
1976,267989.08909863123
1977,371600.95075016463
1978,353816.9408989839
1979,331155.4142100843
1980,194496.65529803364
1981,349527.06758810784
1982,222131.3435386828
1983,213171.46912623927
1984,168019.7055558894
1985,216842.436534891
1986,220707.68007744465
1987,179461.96101230514
1988,177774.121736787
1989,189047.9752620792
1990,217229.52535522153
1991,220137.08963059436
1992,209604.55239766152
1993,168000.59591672654
1994,226579.37936989003
1995,182699.31051700056
1996,250723.49822514318
1997,304622.8378872676
1998,326051.78937820677
1999,267676.28900826036
2000,304149.0496005372
2001,277006.53700819286
2002,229320.3035290586
2003,256293.56642975687
2004,270690.37077798933
2005,210482.90572291033
2006,226147.97330563766
2007,242747.84265146768
2008,223244.41723122116
2009,196894.96040116757
2010,186456.7267767071
2011,149360.67896337446
2012,178497.2466000297
2013,181680.6395226952
2014,187865.7224144431
2015,200277.17599730878
2016,197691.2994690427
2017,197694.15886251966
2018,129718.3864400223
2019,137005.1465065163
2020,108671.40798424462
2021,111208.72188685185
2022,178787.0577165192
2023,144034.62917820766
2024,255361.52410471468
2025,345832.75225431105
2026,177410.88458960984
2027,155878.6333736208
2028,149818.94793055917
2029,170707.14970056582
2030,265339.0228422881
2031,222354.15301535252
2032,236646.18455019858
2033,249981.9605312431
2034,167945.19221618286
2035,215674.6572145744
2036,190040.02126443916
2037,192390.80146648397
2038,296815.97189399425
2039,233656.2757465655
2040,313618.5570926045
2041,263012.42924030265
2042,199519.7073673564
2043,172923.97522439345
2044,171686.8812989954
2045,207932.22895944575
2046,141176.91553418137
2047,145630.15343237494
2048,136883.32217728443
2049,131104.33949868396
2050,178530.07807623886
2051,110772.49803217166
2052,132648.6647454481
2053,148329.3437664648
2054,79468.65622785813
2055,152641.18892194377
2056,145390.2559747687
2057,117971.23464228446
2058,217521.7061606663
2059,146647.2137910444
2060,169330.38906416442
2061,166705.08886130727
2062,137474.4446881777
2063,116160.34974588094
2064,138161.53469814855
2065,118706.77104880009
2066,167877.03496358512
2067,122078.98323120389
2068,134279.19911982183
2069,77013.98553907058
2070,107373.0931418355
2071,95415.15912615022
2072,137176.90413979298
2073,141788.82328210655
2074,169871.0495281318
2075,142998.38811111057
2076,113233.8735506058
2077,156627.87843735347
2078,134085.54966720275
2079,126976.32350756272
2080,114014.968173287
2081,126231.05246761684
2082,122502.38291520503
2083,141197.45246909515
2084,105661.5547454321
2085,127357.27923990566
2086,120069.15468247396
2087,118580.71444656912
2088,103032.14224109268
2089,88025.61277796142
2090,135710.609292513
2091,121821.86224212867
2092,123682.4218520929
2093,119732.88244625642
2094,116940.61914905255
2095,154751.949680169
2096,79774.42317225771
2097,93622.86485631345
2098,144350.72293400366
2099,56798.32830183848
2100,87159.09253831321
2101,122345.75960906885
2102,125383.38916239938
2103,103935.27710259883
2104,142635.47686233048
2105,132204.68840511193
2106,63688.32354282314
2107,188127.4732645485
2108,111596.39297891133
2109,112815.68531466626
2110,127156.74975991153
2111,127746.00478758407
2112,138103.91172229807
2113,121630.96104826187
2114,109331.11408537315
2115,153872.97757857628
2116,117070.0950833646
2117,143143.2709056917
2118,132780.82517839246
2119,107865.72852152465
2120,112927.97785266027
2121,82057.31241268163
2122,106768.28666970786
2123,87897.00933000543
2124,152465.38619051993
2125,130725.70439227376
2126,155880.4762623238
2127,146393.88488002794
2128,125492.3967520805
2129,100111.36953577402
2130,134556.40954578578
2131,141023.69725805515
2132,109240.41808852252
2133,121266.70562859016
2134,120175.36808810076
2135,93709.60860455525
2136,78413.03817915286
2137,113300.15595245847
2138,131248.13432684864
2139,154417.53290706506
2140,139590.6884450384
2141,142881.5802250595
2142,134033.19217065853
2143,141219.99788228204
2144,129282.71460351965
2145,140247.0167194313
2146,154345.54463039653
2147,153658.19528510713
2148,127494.13598232152
2149,144010.79747745875
2150,218124.26648630772
2151,113733.173718479
2152,160526.44205414472
2153,159286.77028958756
2154,107806.70286274796
2155,135172.31694917922
2156,258933.94275224477
2157,233078.28033639462
2158,235895.88237268289
2159,202959.32209430082
2160,168524.0045507864
2161,233816.63131492728
2162,411704.6689726931
2163,365793.8179187957
2164,243477.45952912926
2165,203066.8233685
2166,146774.8273484208
2167,215210.2118495878
2168,205006.7266238241
2169,197203.86992988375
2170,221761.1211564465
2171,150486.526812744
2172,128274.32645072922
2173,173971.1006673609
2174,226551.14316130808
2175,289048.9266300599
2176,328443.65011694946
2177,248115.03302436956
2178,207855.11864104625
2179,139923.37474597406
2180,229645.33385697298
2181,192524.47233131708
2182,219662.70111678203
2183,194443.89261605605
2184,129517.20630741693
2185,132618.69529152458
2186,138908.77129025254
2187,153087.64995440148
2188,156215.5511557396
2189,228255.52861274724
2190,77684.26815845033
2191,80613.20072085656
2192,89136.75856731937
2193,105717.57833414852
2194,104060.99768656239
2195,114759.91239802547
2196,102374.28963448296
2197,126063.35337697313
2198,148171.8959220212
2199,176147.7485308688
2200,146141.74880895752
2201,137319.3703707344
2202,194973.876007515
2203,158219.75250186012
2204,179473.80154674753
2205,130042.9695962934
2206,136743.68243783357
2207,211775.4632719258
2208,226633.0885245908
2209,218150.33745213028
2210,115909.59358634047
2211,120571.7758799661
2212,115716.56827126654
2213,101381.5881068425
2214,131396.3701471047
2215,107446.17993688076
2216,146613.18220574324
2217,63700.64733309427
2218,64200.0159843694
2219,59638.63356101229
2220,57620.341927753354
2221,314892.5870037614
2222,273631.51693930215
2223,272592.7403424621
2224,199008.52175802155
2225,126020.83290891604
2226,183076.66195523174
2227,198106.56169992266
2228,272792.34818655474
2229,237739.11429157227
2230,160660.5513267628
2231,214274.82047327695
2232,184049.07451081974
2233,189827.8655737707
2234,236997.99857719187
2235,230891.68740208747
2236,260020.92909653782
2237,330349.52564072626
2238,196576.08131586676
2239,108557.89983593777
2240,157854.92069426927
2241,157835.50608477992
2242,123625.89175428955
2243,120164.43219834442
2244,98154.65838678897
2245,97644.50886311283
2246,145670.37191393995
2247,102730.61715976437
2248,122756.03742809252
2249,127222.69745944784
2250,135789.6353944492
2251,114389.49498122842
2252,165384.69584641617
2253,157821.94849134298
2254,183123.77665137852
2255,188641.07446456223
2256,181001.117366516
2257,205413.83437104727
2258,166166.46899744932
2259,181081.8138683925
2260,155955.29860565704
2261,188461.20111314347
2262,206798.19880230402
2263,372561.53118273633
2264,471978.7464579489
2265,172081.7392622485
2266,275936.22596525383
2267,381462.8982859273
2268,413863.2747306823
2269,147888.0615568323
2270,189879.43330237447
2271,217125.5698832399
2272,203549.22596667823
2273,171892.91799008453
2274,183269.78159857896
2275,166383.27183366413
2276,198496.00379048163
2277,185792.2024732227
2278,145040.15354062416
2279,139626.26284179496
2280,113795.72729109258
2281,168613.2050517802
2282,182501.54316484858
2283,98556.80858261716
2284,115758.47667745806
2285,131397.0212585831
2286,122789.30479376283
2287,361368.5844719859
2288,272985.0038046371
2289,378779.3448301245
2290,475276.6988188459
2291,332320.15068289236
2292,450981.8834321945
2293,483966.08581889747
2294,406507.49130485085
2295,473076.67549650744
2296,284765.9441012975
2297,331061.43705707754
2298,351476.13592274697
2299,370345.4489726658
2300,331790.7098446543
2301,300017.12948160345
2302,245111.68856671735
2303,234114.17754759584
2304,242262.0084612163
2305,190653.39006394285
2306,191134.2775568631
2307,190607.1692614456
2308,222399.0566633491
2309,272863.3547330909
2310,216453.5627216183
2311,190628.69773823532
2312,174330.83406451173
2313,173218.1566018953
2314,167962.1494921755
2315,174531.38423004173
2316,187464.85068043054
2317,184547.75416847988
2318,177395.45941172444
2319,176193.2074922835
2320,178409.58333641026
2321,241931.69159533866
2322,174558.6225420366
2323,190926.66181288718
2324,176364.5215447129
2325,204677.70564470286
2326,173985.0730254824
2327,210273.07008339578
2328,226862.64215647135
2329,190865.85565409242
2330,180528.88463094019
2331,358095.6341718815
2332,382412.81928932795
2333,315290.8602419853
2334,258013.8207519716
2335,268039.9795026019
2336,330084.89890797855
2337,191756.46888249967
2338,254403.077788672
2339,218527.8416039822
2340,366933.7592449033
2341,210723.86894445392
2342,215731.9215607816
2343,216491.60625145168
2344,214222.19271454468
2345,229368.84914274252
2346,210009.4438811706
2347,202985.21886638796
2348,236455.21682632712
2349,178452.97554412903
2350,287992.46072159195
2351,262579.0928852019
2352,244475.8037012514
2353,254065.99046760905
2354,137544.33828822678
2355,155158.61531849552
2356,155112.84648473788
2357,196366.10748465254
2358,199877.67321765766
2359,132208.80956304568
2360,116583.18268716043
2361,139744.06425202228
2362,266234.8673726429
2363,140635.78600644125
2364,153569.720519238
2365,206626.04317326416
2366,183219.1855442257
2367,216090.49092887377
2368,210726.23328879106
2369,214443.27333506482
2370,171825.31067993827
2371,171746.85333039137
2372,195330.7731719211
2373,275732.0764319486
2374,312533.29198752996
2375,248535.58883147535
2376,273268.8288695688
2377,364422.2603682346
2378,148750.7568689868
2379,196469.32179706608
2380,144690.06980491412
2381,167127.57662091832
2382,193191.2353120117
2383,200300.26451502126
2384,239015.63939044042
2385,157595.1544239774
2386,144938.4090707624
2387,138292.8681800588
2388,99002.73199651617
2389,131840.5906477394
2390,152375.24722221604
2391,142251.97043985053
2392,111563.01570551952
2393,160855.21722323948
2394,149774.3584891548
2395,197036.20769964202
2396,145133.27627531512
2397,196183.3299220763
2398,131022.38447477261
2399,56921.74483513668
2400,53208.46824022355
2401,114417.03454201123
2402,136614.31691018926
2403,135782.72982582846
2404,149292.6530242182
2405,159436.80382674237
2406,140947.67994012652
2407,124371.28494600093
2408,141713.3110128297
2409,127981.74800571622
2410,159132.47270376218
2411,122620.01664256958
2412,153247.48042431974
2413,136464.50541528928
2414,140703.38965784406
2415,130381.83663490655
2416,123288.21493494463
2417,129632.34438979761
2418,130144.77721805235
2419,133663.5763058789
2420,130062.862231606
2421,141437.57577965135
2422,116031.19586821135
2423,119557.28602641706
2424,151178.7151084264
2425,202209.35817274745
2426,122568.02531961378
2427,133553.63842934606
2428,177204.1039842836
2429,112159.43948588055
2430,128943.1045549254
2431,127518.72088593978
2432,145972.83459022135
2433,146857.9717699747
2434,141192.25008084797
2435,150953.98859628258
2436,111596.39806361124
2437,114402.90352361901
2438,131140.1527726156
2439,113144.82717271915
2440,121692.01119902475
2441,91825.29390795903
2442,104237.28370608421
2443,122159.8689388089
2444,123106.71701697771
2445,83005.61162625614
2446,129585.90106299122
2447,173743.11347107514
2448,139560.7666427498
2449,104937.19158824245
2450,137148.48217107175
2451,130625.12206205516
2452,177625.89030880242
2453,91389.77934911256
2454,124101.49200681363
2455,110149.98954587967
2456,128904.54205558117
2457,126406.66143596456
2458,124194.53022593485
2459,111315.5269715031
2460,132532.6228127838
2461,119566.09842833258
2462,129969.0903877912
2463,123848.11699536328
2464,168182.91793994544
2465,126916.22114354107
2466,113825.10883397389
2467,132947.81224546867
2468,88934.27677787495
2469,89946.76526990511
2470,169792.67368780743
2471,202621.28802648105
2472,167003.2714869022
2473,118064.7854797571
2474,91673.48537439373
2475,204145.4532984342
2476,112005.8261201277
2477,132983.00780483548
2478,150560.93906305893
2479,119128.69022151998
2480,148970.40842431833
2481,132846.3978032666
2482,129733.04600334197
2483,116047.9485741101
2484,122721.96676814655
2485,130729.36342408805
2486,165406.08755327304
2487,186046.87765895677
2488,163426.36140723483
2489,152438.8819676106
2490,149881.57374206078
2491,81293.39370964536
2492,191156.05921986804
2493,151357.0850701053
2494,144386.02381686735
2495,88847.13618237748
2496,225767.64364288276
2497,144531.7389110667
2498,117273.46631445871
2499,94473.8303461785
2500,131500.29280671233
2501,136154.21521974602
2502,141232.68688075995
2503,93846.41437103531
2504,180087.0035105798
2505,225538.55751109528
2506,254666.08261587727
2507,291993.2682192598
2508,253686.33045951772
2509,219351.22383448543
2510,217747.18959852593
2511,180119.91013553835
2512,216319.8700430356
2513,223097.45883681628
2514,264206.80004719656
2515,153172.36296339167
2516,170767.89178863834
2517,138174.81576634658
2518,150484.0039534738
2519,232170.9621492433
2520,216099.6328332586
2521,192065.91569616518
2522,220363.6513521517
2523,130474.52969045323
2524,143863.92721569302
2525,142595.4248211613
2526,137920.52840737262
2527,127076.8803231838
2528,134362.39861388115
2529,145599.27072302447
2530,126221.50629793601
2531,261484.1810630242
2532,227013.22156862778
2533,199467.17460155016
2534,239202.37193098632
2535,293434.6677441248
2536,231329.97186925902
2537,234779.94185884795
2538,182307.0801669272
2539,183308.85724048756
2540,177823.10376097282
2541,180519.6835606453
2542,170144.9583480604
2543,130416.16976578181
2544,118381.76009846047
2545,138083.2463553271
2546,128242.14250699575
2547,134881.81330603248
2548,144112.6978453396
2549,160889.22826784436
2550,596819.2126716755
2551,142344.12228442947
2552,128768.88796326272
2553,82158.72476905785
2554,105870.48639307207
2555,124814.06841138517
2556,107628.67431836898
2557,113405.15718787072
2558,147184.28015621958
2559,139692.10765925702
2560,144677.17695377322
2561,139681.58692694583
2562,131757.409145667
2563,147845.1550897207
2564,197593.2400560655
2565,139647.3727147836
2566,165232.2238275624
2567,136154.39294761547
2568,193686.30736428968
2569,187844.74643652397
2570,112842.15407170715
2571,179034.82175968593
2572,137573.21762708083
2573,208428.8902629282
2574,257239.03666400095
2575,128512.52823897752
2576,116199.41462478355
2577,152930.92768137783
2578,82040.66639145085
2579,70146.02254954597
2580,94295.49128847157
2581,94209.33983803619
2582,95485.80858061927
2583,261214.56031763917
2584,162574.4162298772
2585,189185.77135037075
2586,214684.30880456395
2587,181456.95366147865
2588,146938.33430367798
2589,145371.72439513347
2590,208556.43561039408
2591,215656.77251218882
2592,210497.20192717772
2593,245593.6948131825
2594,171544.92320468932
2595,196899.48805527732
2596,301735.33090592775
2597,189745.940481586
2598,272304.5214431456
2599,329771.4553216897
2600,135747.72913912157
2601,148836.19486452875
2602,84271.71764799464
2603,92121.38962000719
2604,83235.29138181703
2605,84806.88708680696
2606,155438.06212309748
2607,194533.1851039159
2608,191084.07438777934
2609,157083.55619009692
2610,107529.29522773673
2611,132695.34983302088
2612,149514.8719720337
2613,129825.49066181798
2614,127129.35558636108
2615,151096.22618922673
2616,145274.7924667336
2617,172775.6036163606
2618,195121.5393750646
2619,182522.8885099564
2620,185189.16824987537
2621,181973.42201212308
2622,184920.77078666823
2623,240854.18976258836
2624,300207.8768133409
2625,280111.88874203543
2626,166999.18512769236
2627,158731.84233823852
2628,460740.5471322066
2629,548481.6941893776
2630,356291.690185257
2631,453896.8430486733
2632,426489.50359461084
2633,293506.4058210705
2634,405105.98518131097
2635,157922.4888975071
2636,182983.40789873086
2637,182108.61134584053
2638,251557.74028306353
2639,190823.08023511697
2640,155017.18743262024
2641,111812.57054748085
2642,184104.37790879488
2643,99441.28286759711
2644,125607.4393944473
2645,100190.75257066674
2646,95279.40488006816
2647,103035.52181734874
2648,143081.45919588924
2649,140643.24119672345
2650,127006.5256563835
2651,142485.6841497811
2652,405538.56444095355
2653,244324.4991455277
2654,259058.3124306036
2655,404468.92288128124
2656,314811.2515720993
2657,332809.32063903887
2658,292979.7186398698
2659,310649.3197210074
2660,355007.6188629988
2661,351723.4897284426
2662,379381.1721991743
2663,292206.4085040096
2664,271627.75086709246
2665,323968.0023482864
2666,282360.13040737284
2667,166635.71741327268
2668,178790.94081866395
2669,179771.75984500453
2670,267632.9754486678
2671,181644.73025541153
2672,187529.6159218574
2673,201216.06784578646
2674,203968.13896403046
2675,173868.70331399207
2676,187158.68064482085
2677,195065.02110949118
2678,249525.7753734426
2679,281252.96847974777
2680,285830.0462494776
2681,394435.94507389446
2682,322993.4016867232
2683,596449.3720376934
2684,323183.2648499961
2685,319263.36799726414
2686,255986.38567568033
2687,321395.1846599521
2688,205141.70163488062
2689,202884.06241211697
2690,449724.2753295712
2691,196357.5349005211
2692,142252.43258672318
2693,194271.12698801077
2694,141118.77205389275
2695,192423.53498224998
2696,184883.43960348598
2697,193705.68065787185
2698,193275.99055480806
2699,182373.7486192092
2700,167342.6793054575
2701,158533.89440541068
2702,120663.80658085231
2703,118872.60356901346
2704,142360.90326731707
2705,125843.53809612234
2706,115014.34495763107
2707,122799.57481551329
2708,131122.36715539088
2709,106187.53136091778
2710,127962.27914529433
2711,278051.61734400544
2712,388539.9090773161
2713,176459.96963806546
2714,150480.62179266041
2715,172241.47621200216
2716,145699.7902925779
2717,189660.5604745444
2718,229086.40002392398
2719,165912.60576716883
2720,166348.19469091855
2721,141701.30532174546
2722,160393.4279596197
2723,139203.13747984273
2724,129333.66763233351
2725,138816.02448347787
2726,146700.88706796427
2727,181354.8301243872
2728,166534.5597303653
2729,153735.77936494487
2730,140036.49507300023
2731,123187.51499910092
2732,124098.03113113175
2733,153443.1799039326
