Id,SalePrice
1588,150317.60998208096
1589,95179.52532458208
1590,142608.43169158633
1591,105796.94694266176
1592,113870.70490195633
1593,125920.73998190333
1594,124256.93427676147
1595,126343.81887668632
1596,226670.88015339672
1597,191061.73223512352
1598,184860.8405623874
1599,166326.73266180675
1600,158977.23756829015
1601,66665.28516177904
1602,122863.88001179056
1603,93561.25508407316
1604,263625.9944271353
1605,224379.07680383243
1606,162785.987302924
1607,159901.28828958035
1608,226772.6808864021
1609,190812.87540757752
1610,166925.73672336084
1611,136653.03349575942
1612,168185.55326298616
1613,156857.6017973812
1614,117010.73392688137
1615,80478.57788692848
1616,74455.59021244082
1617,81870.62484630661
1618,127239.98537257189
1619,146274.73817152955
1620,173602.48062553332
1621,144649.9860133094
1622,142115.02939727387
1623,251268.7597664396
1624,216383.42050207284
1625,115715.84107382485
1626,163821.81849857795
1627,197783.24898495455
1628,269251.13951435324
1629,181216.37243388253
1630,379594.76686489774
1631,202744.43650334456
1632,232929.75266552815
1633,175500.59751260013
1634,193179.03895642393
1635,176467.73310127005
1636,162802.52300378622
1637,201380.20101524
1638,180650.48863829454
1639,182456.50480385183
1640,260032.042741393
1641,182967.6788287682
1642,235504.46187872565
1643,215153.19848807546
1644,235955.49438100064
1645,192239.4496530032
1646,166568.56878770838
1647,167060.3090370997
1648,139303.64009775972
1649,136750.4088990356
1650,115086.18411233771
1651,120544.93734869083
1652,94912.81738258754
1653,91753.61116587702
1654,152134.53313957484
1655,148337.89094389926
1656,146774.12035549016
1657,153252.512516623
1658,144242.6952561745
1659,124333.73736134444
1660,154847.09120053117
1661,472635.8756971958
1662,379618.60963765153
1663,380634.7404639959
1664,510556.7177336802
1665,307835.1452744754
1666,344716.194052631
1667,392226.4987628962
1668,325613.5007725074
1669,294635.5637197386
1670,340517.710682606
1671,284944.0472586565
1672,512123.94506391266
1673,300078.18775651016
1674,248202.3009518535
1675,186997.7001337049
1676,193724.02219117375
1677,225565.5968252781
1678,538339.1362883738
1679,424755.1454558802
1680,329638.8996293222
1681,239046.1115146586
1682,298464.98981868394
1683,179009.71446995126
1684,166969.99346939512
1685,167979.61789058868
1686,166286.12897917745
1687,167357.75679442304
1688,186566.00186422738
1689,193443.6963010925
1690,187258.16459100752
1691,179922.31184026453
1692,256306.3190111797
1693,170574.6341602044
1694,182994.6690680842
1695,166668.14340482882
1696,276654.20994712476
1697,168515.97975575022
1698,352889.5564237157
1699,335362.0109723408
1700,244981.30312441688
1701,263604.9523197835
1702,249125.14163785576
1703,251669.94096371427
1704,277458.32702599716
1705,223296.8120318034
1706,471847.23676696955
1707,214104.87718971612
1708,215322.3612041004
1709,250219.08385965807
1710,220170.77346676437
1711,266170.89578845515
1712,268345.3906144632
1713,293602.68357120873
1714,228367.6497128242
1715,208137.22255706883
1716,193961.1481877007
1717,173681.05240356084
1718,133939.0510192365
1719,192203.12351631798
1720,246968.92657727175
1721,171632.4202015217
1722,131479.22765203775
1723,159996.58933120163
1724,214426.12684487004
1725,244012.03564385764
1726,184213.8905493928
1727,159664.7191836102
1728,181435.27827663123
1729,172256.40829594634
1730,154890.99153335844
1731,122067.11977330697
1732,134557.0643772021
1733,126689.24583524135
1734,127071.64717350458
1735,139660.31249071934
1736,118003.65693847429
1737,283398.83344375785
1738,221681.50665745535
1739,259110.937873223
1740,219275.597022205
1741,190738.81166748606
1742,168496.42038379313
1743,177732.91060834072
1744,315936.14041626075
1745,226151.08175164426
1746,172509.29154151675
1747,218339.4469434761
1748,217419.83800581688
1749,157064.98315122843
1750,135184.25945507572
1751,215876.84954317805
1752,121665.77221367008
1753,150448.95371196326
1754,185245.08887605093
1755,179985.78926977504
1756,124440.80268990784
1757,119759.34829355036
1758,140309.92172824393
1759,158501.49522798523
1760,166684.87485864252
1761,128671.78609423748
1762,170749.56866895763
1763,186702.91809051542
1764,123110.58371664185
1765,157696.9662014432
1766,165386.3370504245
1767,199611.3801499565
1768,152349.8810359842
1769,165956.69473006958
1770,151547.485422191
1771,137010.78980499387
1772,131923.426197851
1773,138696.4737641945
1774,129082.87936771067
1775,137542.43891575476
1776,133850.65289582574
1777,121335.67908004335
1778,136798.3636928594
1779,120229.69189327952
1780,170569.0816527691
1781,129627.1660492327
1782,90259.92211728918
1783,144625.88020296665
1784,110437.05181076458
1785,128110.22874708223
1786,136226.39294408463
1787,152647.8199071684
1788,57361.834096881175
1789,90152.69727126851
1790,84607.90466619708
1791,178847.82575642134
1792,159012.23037234438
1793,129748.66129688938
1794,142820.59735581797
1795,135019.91583256557
1796,126991.90601325057
1797,116894.86266747268
1798,123870.92248456432
1799,114191.84418577752
1800,140927.66637334097
1801,127520.84127978593
1802,125734.60427893004
1803,145791.06172181907
1804,143459.07663541212
1805,134142.25221251667
1806,117718.37134312716
1807,124317.20576615182
1808,125794.17762097402
1809,120811.36191561195
1810,165230.11844626462
1811,88267.3266289556
1812,102893.24390592918
1813,125007.03706813903
1814,100648.80965596698
1815,55618.979935006166
1816,100686.66593106909
1817,130653.42008696789
1818,150425.8018061216
1819,120276.11790055074
1820,74797.9735976411
1821,108362.09221974223
1822,145479.14462842233
1823,56244.81977939613
1824,133065.54251364796
1825,128668.3504512796
1826,113812.96278559574
1827,102149.50239800912
1828,122071.56445809054
1829,100375.63689819285
1830,134666.98246834739
1831,144414.99777093364
1832,86332.51258029923
1833,138543.43593539455
1834,123067.60009825515
1835,127224.70538888333
1836,125687.75901971418
1837,82164.62655255798
1838,122732.60062747108
1839,85132.66967507027
1840,164572.5130900811
1841,150054.40237743594
1842,94146.53819870851
1843,132996.33837782516
1844,147310.2013709075
1845,145264.43842614072
1846,156851.7563410048
1847,162906.89872102806
1848,58632.30777078159
1849,102624.17674126312
1850,124923.52723927137
1851,158239.61010337935
1852,118015.65233342414
1853,140054.49267946443
1854,175081.0999610646
1855,159503.2263753221
1856,225850.34966517286
1857,149935.31582648502
1858,143858.2996116845
1859,120398.66536145075
1860,156160.37901440563
1861,120225.56878094317
1862,310652.6465835109
1863,305749.54409495706
1864,305749.54409495706
1865,327672.9173545951
1866,343351.0356906096
1867,231959.10710129555
1868,304938.2580793501
1869,200704.42183543256
1870,237027.30507801482
1871,250628.48446137502
1872,171892.99289184716
1873,228709.2395167987
1874,136323.0666499307
1875,194649.12005940502
1876,203756.36452928436
1877,208158.90892686977
1878,207363.97188697325
1879,134142.2704327619
1880,136357.17982744283
1881,254006.5029632297
1882,236844.95574954362
1883,194964.1368340365
1884,211204.38839640422
1885,237295.9211179196
1886,295464.930689559
1887,197262.64672702772
1888,264492.3193176546
1889,161966.97378259685
1890,127624.79748622503
1891,139964.98936514382
1892,108005.15102264156
1893,131428.94967758487
1894,124942.10539719093
1895,141447.44257682492
1896,133389.8432124914
1897,126062.1253091289
1898,107616.92477654872
1899,149814.52166494413
1900,132417.6836856405
1901,173871.3195720497
1902,152620.40389043005
1903,228804.38587434942
1904,140714.67553127726
1905,188087.3756169189
1906,147761.76914760462
1907,194174.4440767691
1908,111115.98214000839
1909,137573.4650071865
1910,118046.23441778141
1911,208270.00131737956
1912,297837.4955808284
1913,136572.1371467044
1914,64405.581171704354
1915,320324.12800416787
1916,67635.3651281711
1917,241206.72290499654
1918,139318.56025244185
1919,158594.20185862583
1920,139488.12962889828
1921,452401.77748257125
1922,336521.1195023917
1923,217320.49143285374
1924,253666.01684899398
1925,205412.42753934616
1926,420699.4268941302
1927,136295.00740855443
1928,166410.65229435352
1929,122780.89857640694
1930,153459.65894884302
1931,143196.33801320885
1932,146982.5949691392
1933,178737.64239315578
1934,185570.4499703316
1935,179378.26319147839
1936,193832.39697537842
1937,184739.2105505637
1938,183821.26165544387
1939,226006.61774422208
1940,189927.73132862686
1941,175357.08609147058
1942,189510.06698103127
1943,206775.10944029727
1944,363144.741159762
1945,400002.83342578803
1946,166072.6231465521
1947,309559.4924219538
1948,174022.02424074349
1949,238024.3615420908
1950,178015.39225100784
1951,249183.54335161255
1952,210184.640063456
1953,179968.39530386686
1954,174074.86961925903
1955,134390.96398434055
1956,284980.41611107724
1957,158186.38380472132
1958,310915.959440337
1959,141225.1636626509
1960,108558.50252831898
1961,131311.09162264442
1962,94271.82260210768
1963,97670.42702588734
1964,113079.40367521341
1965,144686.68160708572
1966,136777.64744731333
1967,302017.0375492929
1968,476729.41706988873
1969,392453.47642544773
1970,451165.3292370734
1971,455751.2479717769
1972,379141.739615026
1973,253014.86176263698
1974,319871.1229841918
1975,517887.785349207
1976,275123.7632764676
1977,365762.95178532944
1978,359309.1391314429
1979,333029.73359448503
1980,200992.0146358831
1981,327796.2697810781
1982,226522.39454008662
1983,214260.4880878743
1984,171029.0004612084
1985,217747.0122015382
1986,213692.63229448796
1987,178993.85002318944
1988,176429.55445817212
1989,189797.38238809514
1990,224099.86975425365
1991,231240.67469561007
1992,210711.07126255365
1993,166125.8306984325
1994,228711.7102793249
1995,186904.45877489957
1996,243873.75595566633
1997,295081.9035661457
1998,345270.01206520305
1999,275708.5837802162
2000,298798.01813697146
2001,283937.2352508888
2002,238887.97369660926
2003,240388.05430457898
2004,268304.42218916473
2005,203507.26488452547
2006,230844.22607817384
2007,237161.43682758676
2008,227627.2055821978
2009,194972.61024936393
2010,179152.43479521375
2011,145683.26779234264
2012,179127.0274763689
2013,183486.35797833782
2014,183808.41288577684
2015,191868.41580809536
2016,204206.4416249368
2017,197133.82054068905
2018,130934.87116593067
2019,136790.757268111
2020,113886.4099224836
2021,116103.62821200181
2022,176666.0579536589
2023,143334.093934372
2024,249466.61699107924
2025,336112.7383743606
2026,174182.93698119852
2027,153669.8224269524
2028,148031.9609868899
2029,178156.98246273294
2030,257118.41886886215
2031,233140.97916306028
2032,244040.18875560045
2033,245318.0531570131
2034,166564.5442485233
2035,224487.03184688964
2036,178628.4870707121
2037,178484.25764543493
2038,288572.03789006884
2039,233216.4462076103
2040,338696.4882975174
2041,251895.13000369587
2042,204272.6791911735
2043,175193.8412087544
2044,170751.0130046015
2045,215063.75198881121
2046,142449.9005285333
2047,144778.3954715007
2048,135931.62198144913
2049,131775.36740809187
2050,180244.74211108097
2051,105537.12785903971
2052,133179.37116828322
2053,155481.75112068903
2054,77800.69524361036
2055,158504.88569588287
2056,143198.51877035343
2057,121145.83567456277
2058,219112.8243196498
2059,144289.43775147074
2060,168280.3358129392
2061,167376.50396777576
2062,136600.9733930629
2063,112477.12045019906
2064,144377.8698416296
2065,118307.63260581938
2066,169605.1440034504
2067,111600.68918437006
2068,129256.50734331182
2069,74941.84067352506
2070,109090.95072081784
2071,99160.51965510586
2072,135843.81197369893
2073,136983.30893197987
2074,173023.4248175991
2075,149459.9966129877
2076,109829.41996630986
2077,158141.09294274813
2078,137219.56357052783
2079,131891.15880131122
2080,114818.41737342825
2081,127289.68183618503
2082,126468.23823894137
2083,141785.87660345488
2084,106493.04603116897
2085,129670.6029758241
2086,129597.45390969478
2087,122479.97534185355
2088,93400.34561075669
2089,88453.78859172045
2090,134807.24300585475
2091,128634.11849176153
2092,113317.33091393892
2093,111025.163589428
2094,115644.99380815838
2095,151289.90275894955
2096,77420.12070904978
2097,97140.01701311447
2098,150858.26998464327
2099,53579.19433819617
2100,81674.46878389618
2101,120780.50424583169
2102,129302.60744992759
2103,111223.55276255598
2104,131745.8356113184
2105,130648.88383951552
2106,64787.518800158236
2107,204083.5520921226
2108,114163.74725820903
2109,115509.64921097926
2110,121565.50225332486
2111,119154.80989536263
2112,130067.11263945626
2113,123396.70035192701
2114,109292.77840035906
2115,152087.83385454956
2116,111741.11735088311
2117,145409.73188981696
2118,128030.50584197174
2119,103059.65556687463
2120,98069.81509102265
2121,83498.87002140902
2122,106718.69048858313
2123,96215.79582031633
2124,148923.35228833242
2125,118673.96653452473
2126,157859.60957976215
2127,137738.90915077546
2128,123621.32731253195
2129,99276.2156065917
2130,141261.8664229443
2131,128581.39751377894
2132,104267.987348657
2133,121445.01826560091
2134,120451.66616277772
2135,94153.32238477735
2136,83527.16913685517
2137,112357.07928682516
2138,126564.13226775189
2139,156755.41425019316
2140,138531.75475746763
2141,140837.52327485982
2142,139549.09615430285
2143,146380.37351768362
2144,127139.43315697878
2145,141205.62720505585
2146,151221.33058174187
2147,147924.0068985182
2148,137091.4613667997
2149,142268.14576113774
2150,227639.0340884747
2151,108154.55110712837
2152,148308.65935896928
2153,155016.15512457307
2154,110170.63421216227
2155,137941.99079979793
2156,257487.593037752
2157,219651.57088574927
2158,230809.05806480438
2159,196661.74507150575
2160,163446.77665842374
2161,228002.81110462238
2162,407221.5489628301
2163,369432.0789196055
2164,258015.2362316382
2165,203251.84050186802
2166,140766.87420759973
2167,210602.68492940167
2168,207529.65956234827
2169,195851.448562065
2170,220872.96816242713
2171,149988.02704558044
2172,123597.54450452629
2173,173429.38359029652
2174,214795.66582456892
2175,282037.6493362549
2176,324365.01748547924
2177,247508.80663442166
2178,205840.4380340581
2179,143215.084947604
2180,226576.57451650364
2181,191403.41064109775
2182,216508.3591069966
2183,195976.22987328013
2184,128449.33184528092
2185,131580.9438381563
2186,138189.6396123833
2187,153609.0091875041
2188,160980.29524102682
2189,219680.73479708514
2190,77958.51221743113
2191,80044.58119967811
2192,95742.0035992395
2193,101638.51121410486
2194,103743.67723717092
2195,110295.08503361627
2196,97648.13381812765
2197,127516.10403391763
2198,159867.98374090355
2199,167396.31884780733
2200,143446.41970006234
2201,144384.18820612042
2202,190293.60509314854
2203,169718.2976968723
2204,188904.12162296363
2205,123368.58496695524
2206,138840.516256436
2207,195133.08722535695
2208,227239.7856830731
2209,223541.79309566814
2210,124803.99373481127
2211,115940.1443217886
2212,117527.49428246466
2213,100402.38391576141
2214,131295.33896404956
2215,105034.8041559344
2216,144420.5769337469
2217,61000.03564492871
2218,84862.07353690366
2219,77335.17632378332
2220,76914.02741875491
2221,326276.7140372121
2222,279560.75216518616
2223,278456.2499144617
2224,205994.02728244467
2225,123435.36710301692
2226,181938.2255155398
2227,203698.6340803903
2228,269005.5786841108
2229,232613.1908234472
2230,169713.7773309271
2231,216293.369215695
2232,188722.3383247303
2233,179325.83049150457
2234,230183.57085789138
2235,230022.34278790362
2236,257748.0649050939
2237,362847.8109409736
2238,198956.53458371892
2239,106339.68604757183
2240,159660.0894219211
2241,153099.97973771841
2242,122945.85268725945
2243,123395.25985485445
2244,93632.31380743015
2245,93483.29776550281
2246,145540.96034844624
2247,99143.05408555511
2248,125813.1789699403
2249,130741.29010652691
2250,132315.43584132532
2251,118045.7120052121
2252,162600.5554209178
2253,156714.96830746366
2254,182328.7692652987
2255,200041.81149090364
2256,177125.30027691243
2257,209756.56001906397
2258,163648.6951333382
2259,178189.84253605537
2260,151011.57658379624
2261,194449.14294753308
2262,201030.6864389594
2263,363299.75673614896
2264,481875.7637328351
2265,161860.75016030646
2266,287541.46911149664
2267,385773.22768127016
2268,394355.98022684007
2269,145567.89367216986
2270,183390.87723063803
2271,230537.97012446172
2272,207758.21120115125
2273,177313.02231018306
2274,189103.70830848624
2275,157890.66262290417
2276,197581.23598467992
2277,184186.81949672333
2278,148815.2825162986
2279,138945.11142496142
2280,108321.06674165478
2281,169210.21809577398
2282,177123.95393483594
2283,95808.20702562176
2284,114912.38794588475
2285,133948.45743789026
2286,125463.2453712122
2287,347214.66133624566
2288,284446.0868457798
2289,390591.1351859928
2290,462590.66907392343
2291,319038.414664884
2292,455839.2460236901
2293,491144.04037979635
2294,437016.3239947266
2295,467738.2656419318
2296,291701.0071124174
2297,299253.28823337395
2298,366293.53002040787
2299,374156.8124161715
2300,337234.8200795367
2301,286478.8927734809
2302,249047.1442080412
2303,248325.05070405445
2304,237623.32358574952
2305,180160.34637625804
2306,179290.94900506348
2307,194672.10566637618
2308,213608.73784208388
2309,277313.7558995192
2310,218899.92407887755
2311,182794.35658887558
2312,176613.17270637548
2313,171417.20042421742
2314,170230.604698947
2315,168952.95771055546
2316,179854.24194498535
2317,189111.5746372999
2318,183145.18074118832
2319,178272.7016316863
2320,177437.24689868515
2321,239505.76917519586
2322,161138.52107813038
2323,188007.4345972223
2324,168479.07157938025
2325,202289.94574621486
2326,172033.75524556584
2327,212669.38403913254
2328,234534.50206033688
2329,191046.72085002376
2330,182326.15046177132
2331,366403.52299092035
2332,397146.6146178168
2333,317389.6281432602
2334,264855.2094990173
2335,264004.60165045486
2336,321692.95954359364
2337,190264.65271112687
2338,255443.51547261165
2339,219725.47302679124
2340,380760.06257342297
2341,210856.2309146063
2342,227506.79592570628
2343,220967.86600394634
2344,219678.88085058238
2345,224001.97157564652
2346,213029.09483757653
2347,201799.2570959571
2348,241398.77288553942
2349,182961.45620059493
2350,287756.60542051797
2351,270710.90942738595
2352,252327.14058441744
2353,259483.5806619617
2354,137177.57957214987
2355,152341.32698440814
2356,156128.20563397277
2357,197940.84125521744
2358,196565.1226530005
2359,126691.09582468771
2360,114846.37657400881
2361,137763.49328272656
2362,278928.0719959212
2363,144565.004837553
2364,149634.56170215618
2365,216290.33002627234
2366,184711.9693849152
2367,213471.28908840977
2368,212107.1272470287
2369,218809.63082879232
2370,177777.57529156032
2371,176419.6060927449
2372,195699.09227662973
2373,262343.50384226174
2374,320771.1294799402
2375,258089.33202121436
2376,272727.43642510317
2377,361262.56833803165
2378,152439.59431879537
2379,199990.21396201247
2380,141741.83986958876
2381,166241.60105714065
2382,205638.7726220393
2383,205242.31479389052
2384,236735.01858866392
2385,156161.04353655275
2386,150581.1888366998
2387,140316.2281573301
2388,96328.21999846722
2389,124797.68622670099
2390,156153.4955115569
2391,138350.85713633726
2392,113397.98204134328
2393,157470.681591824
2394,148165.91547646248
2395,184689.33385834037
2396,149764.11958780096
2397,206707.27026109383
2398,125541.6390685342
2399,57301.18745461324
2400,52269.30830050731
2401,119971.19923536597
2402,138434.36642705358
2403,139258.98053682005
2404,149809.36532022577
2405,169159.5892402074
2406,138910.1150722006
2407,130387.46748539097
2408,143460.29944263314
2409,127293.40162434957
2410,155394.03917963355
2411,119475.24992905432
2412,158831.3831702546
2413,139686.4384255782
2414,144915.58837665117
2415,125524.40734614903
2416,121550.78699513176
2417,133128.5559366639
2418,127468.77611847736
2419,135185.5236041067
2420,128286.77193638081
2421,137571.773965818
2422,117123.6166658323
2423,125942.90410912047
2424,142562.7964436125
2425,214498.68554291196
2426,107238.878283349
2427,151049.85609029565
2428,174799.29308685465
2429,111537.05362983288
2430,135958.1096921042
2431,130353.5476073198
2432,144399.76764723513
2433,143029.42837943972
2434,142730.80936327847
2435,142824.98085161197
2436,109846.64890834398
2437,121870.21807640124
2438,129846.60273317895
2439,103085.04161771272
2440,123847.52237890247
2441,90580.41730886744
2442,98533.91060755623
2443,120507.40089305337
2444,121368.9588295025
2445,82798.48175089485
2446,127624.00988858289
2447,176846.85295376307
2448,139474.41230903345
2449,101958.29357404243
2450,139375.05066470645
2451,133504.4942689834
2452,195395.91164813648
2453,89011.0039318383
2454,112365.8642026694
2455,102230.41229027184
2456,130834.08058525805
2457,131822.79574277884
2458,120559.84351400315
2459,113463.14226827996
2460,131999.7647888769
2461,119392.20448260316
2462,126854.51999960824
2463,125708.16028607488
2464,176596.99069483436
2465,125062.31798000941
2466,113044.43412225082
2467,129174.07569154585
2468,82614.99508015857
2469,85254.38023293568
2470,171418.5728334797
2471,203694.66665973217
2472,154375.6966271188
2473,120325.88345585244
2474,94751.35387396332
2475,207077.13905207973
2476,120231.50492000845
2477,131077.10715645755
2478,150933.75481407618
2479,117660.50148748029
2480,146282.20576365798
2481,135322.64752034826
2482,133762.286493215
2483,110082.48164931117
2484,123587.30579530947
2485,130193.79147282898
2486,174914.75606791337
2487,185501.73718361062
2488,165534.3837501568
2489,155113.1380311438
2490,153090.57893947378
2491,77697.57859804449
2492,186874.639604548
2493,147242.78791648525
2494,140758.5042450888
2495,83939.82211503625
2496,221070.57316547222
2497,151079.34037514875
2498,117682.09981443343
2499,96641.09284456226
2500,131748.61608889626
2501,133209.88591261554
2502,144205.78567577014
2503,91749.87267953974
2504,178084.76453179802
2505,229035.6028541981
2506,246695.67981266082
2507,288928.15893273137
2508,247985.90054530228
2509,217111.66000615034
2510,214202.45939572473
2511,176515.70270062168
2512,219559.74644557666
2513,222749.61071724963
2514,257993.6318229975
2515,156259.76735160063
2516,169641.8520837947
2517,138543.85264243896
2518,144953.2942229018
2519,236437.46324614342
2520,217063.4321872507
2521,192679.81006127642
2522,217942.5973384351
2523,128187.23415451522
2524,148042.11235824917
2525,140136.5451097124
2526,147167.91729588955
2527,119874.64028340629
2528,132979.01176696128
2529,143506.0646534094
2530,124015.16764734028
2531,260069.08055563836
2532,226449.0168880147
2533,204300.74126733775
2534,242517.1531344846
2535,292865.0223337617
2536,223153.96270704817
2537,227760.83273852413
2538,182472.34451691003
2539,185579.69556549645
2540,178754.90824700386
2541,178677.31105445014
2542,170940.50576610674
2543,122062.93267526724
2544,119264.00498893207
2545,129939.88507352045
2546,126251.40802843425
2547,131841.20691025307
2548,137796.73947463176
2549,167420.97760913806
2550,554199.2188002339
2551,144260.05438706395
2552,136781.47837350122
2553,81429.75001805068
2554,104762.48099274389
2555,124434.74172302414
2556,108536.46898419557
2557,115855.29233140139
2558,161070.28986473184
2559,140287.5869345849
2560,137893.0408277513
2561,135982.46551825549
2562,127608.480106247
2563,146174.22673947347
2564,196998.00086748085
2565,140827.1412586856
2566,160548.3724096432
2567,136587.53326860545
2568,196899.0696994049
2569,179347.1101116719
2570,124579.82015054257
2571,167407.5128987553
2572,141986.52181394567
2573,225197.99928835547
2574,241694.0182522948
2575,130687.12823915711
2576,112443.80182228803
2577,151966.75517502212
2578,82353.95498560458
2579,74455.39210071648
2580,129155.65448641084
2581,122424.55608513641
2582,119237.08018345875
2583,259267.02215765836
2584,160870.08452103456
2585,194699.28151511084
2586,199771.7173665047
2587,182799.73308036083
2588,155748.70141179423
2589,145493.7213941567
2590,205434.81360566232
2591,208377.6001440004
2592,218008.35255388642
2593,241850.9751492931
2594,165365.85569708754
2595,203234.62341844806
2596,303832.75120900094
2597,183107.75764166325
2598,283603.9108851422
2599,320144.17460038344
2600,134154.3899795665
2601,155552.33117516118
2602,83422.06215547581
2603,90292.19403763153
2604,81375.60136014668
2605,84805.36088711538
2606,158694.52861842484
2607,196665.20561017058
2608,199078.26621015667
2609,152934.33190341087
2610,109031.7030326053
2611,135235.91930917458
2612,145393.48887814695
2613,125001.24555075869
2614,130206.62856231337
2615,157328.7803224422
2616,146203.1064850592
2617,168466.02950544073
2618,174057.1185961659
2619,184802.69227281408
2620,189459.2333475207
2621,183687.23562387106
2622,185219.03632578757
2623,238946.03892455
2624,299690.6132103491
2625,288752.04289213015
2626,171835.13628323737
2627,167138.36028994585
2628,456580.7091859666
2629,502624.7492977942
2630,365963.78272189933
2631,486228.48749554716
2632,450340.1304826361
2633,307438.78955847
2634,375798.942359517
2635,156652.3985296869
2636,178939.55301580817
2637,183301.55120003788
2638,245738.9760743974
2639,191143.5892246009
2640,162437.94819589396
2641,111451.78145364756
2642,185520.7687297452
2643,95819.29085971494
2644,129133.14600677008
2645,99594.36157333729
2646,93756.49154156513
2647,98630.9589739631
2648,141990.4580960537
2649,144277.93435911462
2650,131145.963963036
2651,145603.13806548927
2652,428253.6470381682
2653,244052.19354005216
2654,266926.64314896875
2655,405565.44350640476
2656,299096.05926259997
2657,322296.6852901001
2658,292181.13220492244
2659,318807.79649120953
2660,351222.3266836771
2661,339964.6745007886
2662,390454.5241719145
2663,269376.6358755577
2664,276969.49852310657
2665,320139.3669916506
2666,276764.2153901991
2667,158013.46161465233
2668,173514.76829252398
2669,182572.69385125343
2670,267751.74732742703
2671,182651.95854679402
2672,190627.04470791016
2673,208742.46287183883
2674,206008.00780812025
2675,173875.29403668552
2676,186594.73438738452
2677,193009.1375063739
2678,253254.10836346747
2679,286634.40787665336
2680,283351.29381583043
2681,411157.5211385995
2682,324545.1408025105
2683,552726.1831229775
2684,312194.7122521165
2685,320799.1662847708
2686,250334.90994037443
2687,329929.2001734958
2688,199354.55099287265
2689,205409.84664866896
2690,449728.69116771856
2691,204544.514623479
2692,134202.0054361705
2693,196143.7465616401
2694,138769.50424066465
2695,191212.73700681241
2696,188724.54241427028
2697,196728.3915527162
2698,194163.55765331263
2699,173677.73440184083
2700,157173.92253398412
2701,165624.54857734303
2702,124605.68878478845
2703,117273.12446749328
2704,142352.59138308742
2705,125282.05454558814
2706,121969.72909934566
2707,119846.10154354977
2708,132088.09852986864
2709,107322.72228881506
2710,127145.44562675839
2711,272323.1574983577
2712,394820.33910992375
2713,170707.21288536984
2714,149481.04747933225
2715,169634.3224058007
2716,142133.58907498207
2717,192574.8593943718
2718,232214.95277466087
2719,164519.8159719807
2720,172566.5665621168
2721,140167.34961723667
2722,154947.6694882004
2723,136602.44405098585
2724,128117.207686611
2725,138362.42568899697
2726,144841.49169353556
2727,176084.9770155553
2728,172806.2727145083
2729,151351.1847634207
2730,143584.61373885805
2731,124944.0613519679
2732,123485.61621412786
2733,155856.0487357181
2734,129426.81266016087
2735,137987.06873575764
