Id,SalePrice
1706,435796.46586675895
1707,217338.1007710596
1708,214369.62275510703
1709,257153.42915222587
1710,223995.42445002237
1711,267255.0382164554
1712,273556.3966635015
1713,279851.5111382036
1714,222582.2259739909
1715,207587.77295653426
1716,184662.9685596601
1717,173302.4759097969
1718,139253.61716073676
1719,202511.83299798603
1720,241002.52178884967
1721,166074.76143300207
1722,132939.5551406705
1723,164050.74225349614
1724,216564.1946106625
1725,239786.60448216865
1726,186544.0729958028
1727,170428.1348594756
1728,180207.49890281996
1729,167286.7504787994
1730,155579.8255490423
1731,121292.17868456156
1732,133515.05778886945
1733,123078.65981185863
1734,127469.51584547237
1735,136127.66305837862
1736,117609.27952747003
1737,284314.9945021876
1738,220647.75616282335
1739,254378.26878498512
1740,230725.48118894405
1741,192800.9454010687
1742,171750.19901863625
1743,175779.8307680116
1744,307487.93831488554
1745,227526.2432221347
1746,184887.00473046093
1747,221094.11256375923
1748,221990.01778542023
1749,161442.6844334506
1750,136177.704675994
1751,229889.99139334355
1752,119775.9423381246
1753,145790.15023100085
1754,191846.8826658818
1755,178575.74761203557
1756,122105.24203551825
1757,119877.43900244044
1758,143084.66004644564
1759,151106.9708636314
1760,164657.92657093197
1761,137181.97637668072
1762,177023.56768767108
1763,179683.50268208276
1764,124336.5698160475
1765,162054.33687792442
1766,174605.82020267766
1767,204657.23755695362
1768,147936.49102221534
1769,164192.52013165425
1770,147929.4784415879
1771,134290.78143851948
1772,135836.98742199223
1773,136105.6038111869
1774,134275.05615835474
1775,135015.4918309402
1776,127386.88650981721
1777,116885.57438549692
1778,139559.58230826462
1779,118261.06624333162
1780,167721.0162105692
1781,131012.27276465784
1782,91394.8702851348
1783,144728.5183283251
1784,107771.63143917819
1785,125988.8407422936
1786,142082.55318408465
1787,161253.11728707768
1788,58906.30584218935
1789,97926.35003302572
1790,87692.8333544595
1791,178766.67400170784
1792,150677.09121146254
1793,132810.61362162887
1794,143399.27369118927
1795,133961.20759524725
1796,127310.67765330023
1797,117030.37057920454
1798,125372.2717518268
1799,114764.83240075172
1800,143096.5716365758
1801,122580.81286838496
1802,125847.09604625349
1803,145440.35443390041
1804,143265.21465188888
1805,136611.76806932627
1806,118392.31682766655
1807,133668.36938853472
1808,122880.72612330745
1809,121757.7637865837
1810,159491.3881997933
1811,93086.32456048708
1812,102360.45051226798
1813,122405.40470552372
1814,95558.65802832418
1815,56651.68792766788
1816,96444.36987421791
1817,125169.8199818826
1818,146463.24485362752
1819,124808.14652619386
1820,61424.42268051755
1821,114431.24728953182
1822,151966.80304509163
1823,46123.501049294406
1824,134364.12911130828
1825,128145.22560230472
1826,111950.37986497059
1827,102991.3404177506
1828,126229.18308937582
1829,104377.83208314737
1830,142029.3982304917
1831,140910.91536776512
1832,94698.97087421957
1833,140531.5325453162
1834,123043.857937488
1835,127342.47063760854
1836,126658.85597027623
1837,85925.3284809879
1838,128899.3534877183
1839,88878.0590905323
1840,156561.06040944252
1841,146579.57268631674
1842,97349.88094662961
1843,134507.7262903431
1844,143131.43940222624
1845,144033.62568631367
1846,159097.05555966773
1847,166762.8417585444
1848,59010.38668684001
1849,103340.8673480273
1850,123766.38044682036
1851,158401.0341587121
1852,124545.05269744166
1853,140821.48921184806
1854,170641.94868913677
1855,160365.79443394975
1856,219180.12046345603
1857,156617.18823525237
1858,141648.04064896848
1859,120678.4494556347
1860,156196.9549702962
1861,120658.82772424679
1862,280688.799096813
1863,273612.5637073692
1864,273924.2314409063
1865,342292.90361573256
1866,338623.51721204707
1867,235358.24784786333
1868,298512.27325738367
1869,201604.9634195798
1870,233862.12141181674
1871,249673.9659839672
1872,171991.61324934987
1873,236096.83152488046
1874,142548.81544534367
1875,203028.90211054625
1876,198349.69862790927
1877,209503.10063682587
1878,212373.63285219102
1879,137938.46358307413
1880,137316.62012548876
1881,249898.11652767324
1882,244558.3444599052
1883,191890.49116384482
1884,207436.1595593005
1885,243528.90493038273
1886,296660.21072838537
1887,201748.9779553533
1888,268457.97240448603
1889,166150.7953249023
1890,127388.32163495156
1891,139534.59666970573
1892,107196.29280565
1893,133009.17237942546
1894,127697.76228299912
1895,138327.43397500485
1896,132364.09650222317
1897,127513.33139965002
1898,115532.49729292982
1899,155116.67668550732
1900,142509.20410441086
1901,166664.49413976716
1902,152973.5734969392
1903,212807.77411708757
1904,142190.6725841904
1905,184258.0253597963
1906,145900.23717426212
1907,191739.5226110171
1908,113330.45829712403
1909,134975.75182380137
1910,117773.7814677746
1911,205814.66812839985
1912,298691.71705726057
1913,142833.89911756138
1914,54587.71727666327
1915,327016.54565389734
1916,69681.04242506521
1917,247562.19031260008
1918,140587.97791737478
1919,160125.29883793363
1920,145562.59030845732
1921,426184.3937272405
1922,329075.82321434515
1923,209387.9536429395
1924,233869.2953382508
1925,205334.01563683295
1926,397993.66731855663
1927,134125.1528689518
1928,160920.45680271465
1929,121910.10851157003
1930,142470.39515501712
1931,140245.09131762225
1932,136891.45184243208
1933,180591.75817144095
1934,182491.01641377076
1935,180912.7837635022
1936,193646.57741892157
1937,181944.2798160912
1938,179181.92971927172
1939,239961.36999633003
1940,186959.1865043591
1941,174886.37719471473
1942,190744.4780321713
1943,203451.70842709017
1944,357030.1874289143
1945,404786.93646207196
1946,163784.81378890522
1947,302140.6342362427
1948,177543.56399568275
1949,244348.99596407902
1950,177575.66242364675
1951,254684.85796178947
1952,220350.96345840165
1953,179046.43620895562
1954,178337.8326209461
1955,136893.94999468263
1956,271871.25420458295
1957,159502.74049385515
1958,308584.3170812088
1959,136202.0431608441
1960,111000.7285016292
1961,126616.66943521035
1962,92285.40202488033
1963,98441.62496300497
1964,115493.10689233227
1965,145609.64309984885
1966,135546.38719042382
1967,298137.7226750026
1968,459735.7925638014
1969,400807.77603572444
1970,456061.71252515883
1971,458818.03164305195
1972,376541.0644799757
1973,264593.7965335033
1974,324050.63121154363
1975,502784.2330685672
1976,275302.3215422434
1977,361911.75299831864
1978,367240.82240197645
1979,336595.43678128615
1980,194713.88587677578
1981,341492.0837489208
1982,225614.18746081018
1983,213420.91636483904
1984,168851.20517584172
1985,213464.78843885285
1986,213888.9714998986
1987,180350.69583429192
1988,179240.94822968912
1989,189997.72099557298
1990,218855.53821324275
1991,226960.8431940699
1992,209124.21069752515
1993,167469.58698809127
1994,226766.10600877783
1995,184026.35624181267
1996,246684.46135634778
1997,303424.87213341
1998,336232.3953951833
1999,264857.01586052816
2000,304024.34845906287
2001,276165.6180512435
2002,227826.60361146778
2003,249942.37793124045
2004,275475.769689874
2005,206990.5446937553
2006,225946.11574856643
2007,243994.12511933816
2008,228058.43829095963
2009,198146.4515208644
2010,184461.8994776446
2011,148333.41264177652
2012,179998.34839435425
2013,181672.6980035884
2014,185251.22346640195
2015,198098.33792020404
2016,199485.13207339754
2017,198319.59018165412
2018,129514.9887386689
2019,136382.43337949325
2020,109605.79070443344
2021,112919.92978724849
2022,180165.7891571652
2023,142945.11633363855
2024,255850.88362977485
2025,347819.3128835901
2026,176417.15057975956
2027,157180.2177756181
2028,148513.83462454635
2029,175692.63192575576
2030,266030.2101962634
2031,224669.69546854595
2032,237464.0900320503
2033,251513.78987193742
2034,165713.908637263
2035,219903.29691360606
2036,189868.41480562632
2037,195095.2816271226
2038,288625.02099558077
2039,232942.02288342465
2040,310369.64963086694
2041,263156.2566466903
2042,201738.14431573727
2043,171941.61509999924
2044,173618.57247076003
2045,206256.27173497094
2046,141426.87014957136
2047,142536.35424185282
2048,137248.86492788297
2049,132595.94546462694
2050,179936.06835927832
2051,109754.44333878996
2052,134708.49978440275
2053,147548.83087382812
2054,78553.65136396726
2055,151549.81080254898
2056,143193.18016815837
2057,119164.1217385441
2058,216584.49269720228
2059,147205.22399632446
2060,170705.33138515186
2061,165757.35299086384
2062,136478.92984034203
2063,114003.4707221179
2064,140303.0712733539
2065,118992.81620572222
2066,168823.94567013916
2067,120643.62134971375
2068,134938.8792398532
2069,76997.98066164649
2070,108114.8909731739
2071,96701.90878419901
2072,136106.66388922563
2073,139921.6437920125
2074,169375.2875799928
2075,144054.42167848838
2076,111966.0547390186
2077,155383.19658876935
2078,133520.1845138148
2079,131107.38945283633
2080,116709.15042651644
2081,129011.6597170007
2082,126377.87057611928
2083,141094.15614344698
2084,105737.43181413079
2085,129153.83163168345
2086,117684.463506945
2087,118555.97197973452
2088,98857.15278986507
2089,87828.3833323986
2090,136169.3814543467
2091,122040.75469878362
2092,121353.56890321504
2093,117631.15349738389
2094,115085.41078060925
2095,157390.9213487
2096,78594.57788393061
2097,92874.82387658185
2098,145554.20474916295
2099,55987.855385168565
2100,88721.81514743733
2101,122570.75512740918
2102,126081.72715573
2103,106261.80825852079
2104,140042.87105454798
2105,127578.62652485029
2106,64657.1772084952
2107,191902.37656653504
2108,112638.7882664614
2109,113133.86547223381
2110,128863.1618039045
2111,126647.04140406116
2112,139352.230028191
2113,123605.27985591206
2114,110652.59072919267
2115,152151.43404780494
2116,111459.35067071614
2117,142957.1357663036
2118,131285.1193204699
2119,109642.87698519869
2120,109808.16400045616
2121,83010.6141324967
2122,108999.17208369914
2123,90714.15665625512
2124,150925.59993890164
2125,129716.2655438537
2126,155718.39726115306
2127,140927.4850452337
2128,123584.79506833781
2129,100426.43149179604
2130,135618.85307978393
2131,141032.77317313128
2132,107990.19431359031
2133,123013.06424449956
2134,122100.58755999498
2135,94515.98034519388
2136,82998.18808656836
2137,117774.47946219055
2138,133828.6309407656
2139,155735.0097025493
2140,139081.7637389004
2141,144035.69385004463
2142,137251.79279282162
2143,141700.4016549818
2144,128992.0974671076
2145,140152.28320667526
2146,154997.53636024345
2147,149332.8101355033
2148,130487.70167445004
2149,144714.9820799743
2150,220138.05032487726
2151,114374.85244339393
2152,156695.12452743022
2153,157905.8856732278
2154,110238.82765208723
2155,136378.30124479582
2156,257017.15987844532
2157,230183.68422919323
2158,230536.42658296978
2159,203865.9036985402
2160,166184.26291684996
2161,233109.67422127654
2162,404062.21992804034
2163,361104.06535211834
2164,251081.94468674707
2165,207611.43237384345
2166,144491.4346070544
2167,215053.6408574213
2168,206660.04787286086
2169,196682.09624408814
2170,223141.41503827478
2171,152915.61871643347
2172,130450.27674612562
2173,174137.19155022388
2174,226423.14810571086
2175,292442.4303598328
2176,327770.9263659357
2177,245797.78770902738
2178,209833.44171521763
2179,140806.51225319118
2180,229658.0121841977
2181,190633.21466057847
2182,217543.35240898016
2183,193058.08925342996
2184,131783.57923004156
2185,133723.0151631865
2186,139749.0604207803
2187,154150.5869535199
2188,157143.96309627997
2189,220952.07341843567
2190,76828.54410085779
2191,81261.36953394677
2192,90432.95311820856
2193,105642.60360344918
2194,104073.76141890191
2195,113264.24655883538
2196,102239.18619639639
2197,124990.609432039
2198,148709.56893808566
2199,170254.99724345055
2200,145551.57696166978
2201,140259.56974686225
2202,200503.15795391798
2203,157902.91228204913
2204,186844.37288186813
2205,129674.1364945177
2206,135758.37791139202
2207,207983.00634091333
2208,220947.23138627154
2209,218954.97764896732
2210,122590.94546099937
2211,117642.57480037397
2212,115663.84556101273
2213,102300.7636143792
2214,130007.06091033483
2215,105495.40686319568
2216,147810.00358167305
2217,63780.82626633106
2218,67615.47262628193
2219,61498.26656898483
2220,62014.795250712355
2221,327623.2839034458
2222,272796.7129113326
2223,274332.3652693791
2224,205203.14310256531
2225,124560.66178310754
2226,181546.22418083446
2227,199420.79629200927
2228,268218.81031895283
2229,243068.63506163942
2230,163877.90310014124
2231,216801.10138028918
2232,181845.5151950848
2233,187128.4071726051
2234,231417.89158615962
2235,229315.96536411508
2236,263613.5573043913
2237,335878.9623680552
2238,199357.61679407276
2239,107265.44920297134
2240,157720.3657658833
2241,158087.68009359884
2242,124161.63606064372
2243,120796.13981383193
2244,98130.6459336123
2245,97191.63487244162
2246,146566.1521880215
2247,104492.96975334469
2248,123954.93637936811
2249,126660.29871181141
2250,134576.9372601231
2251,118255.6891879847
2252,164736.98436545796
2253,157574.62281589658
2254,180126.98451772466
2255,194859.14058834015
2256,180068.5267150226
2257,203179.94690966766
2258,167240.84008714108
2259,179527.1510342324
2260,157503.6215829242
2261,188549.26140659902
2262,203391.48067734446
2263,355241.8385729364
2264,483240.8458974381
2265,173714.7437392627
2266,281022.11312836624
2267,372184.7245097918
2268,398216.4254371827
2269,151017.37237018565
2270,185253.00551761856
2271,223905.2297408803
2272,202950.88670859873
2273,168317.22540572178
2274,182427.3275608068
2275,169210.13136764668
2276,192317.68811731992
2277,185320.81659517434
2278,146237.1690907745
2279,137404.54333810776
2280,111617.54779243897
2281,171491.19347817203
2282,185462.36884423715
2283,98737.73910368937
2284,116361.6215059916
2285,132160.3226145231
2286,122897.34209093856
2287,356600.33481476805
2288,277361.3407426607
2289,387239.20988113515
2290,481727.1508835487
2291,331143.16214890184
2292,452084.3247266725
2293,498631.8177783001
2294,426963.7373696565
2295,479346.2311664829
2296,283088.18643527204
2297,317262.7359618411
2298,343774.0998053129
2299,377851.8840777008
2300,329404.2097689854
2301,292218.24022655847
2302,244776.1275326444
2303,237518.0283748853
2304,241599.2722309217
2305,186817.65371514086
2306,187337.11155745838
2307,197113.84844535406
2308,219681.51123375288
2309,279923.95797200606
2310,220322.71753507297
2311,193762.335196776
2312,172101.37134784757
2313,172924.2368275063
2314,167683.2263466881
2315,172750.85678172886
2316,185527.39346635508
2317,187958.04584049623
2318,176797.71090845426
2319,174521.96989403808
2320,178347.98691547997
2321,237506.30568991663
2322,171065.05813004155
2323,184602.6600456364
2324,172885.01380653845
2325,203732.97260720917
2326,169154.59449765467
2327,210598.87151059217
2328,227628.557614882
2329,187745.88627658947
2330,177486.20574490866
2331,375638.46912852814
2332,390828.9689713112
2333,314145.34655203903
2334,260785.19457223944
2335,260309.4940389136
2336,332801.14380050206
2337,192741.51865044032
2338,261839.18865850935
2339,223319.445736576
2340,367893.79294640827
2341,209726.4491960246
2342,222944.60050856465
2343,220040.7035960808
2344,219369.07068444794
2345,227449.2327100048
2346,210839.83710118648
2347,203720.25820908527
2348,238265.51459577592
2349,180001.75877466836
2350,290138.5503949034
2351,262368.3166847605
2352,248090.38767718364
2353,255721.3258087447
2354,134292.02196308118
2355,148824.9226193924
2356,158439.19550133732
2357,195032.03023401927
2358,200307.4644525028
2359,132189.43247704438
2360,116863.87811237252
2361,137784.35401865878
2362,262961.6766344749
2363,141786.83877016965
2364,154267.8139205711
2365,208483.3310608082
2366,185750.7484111821
2367,219134.31835992026
2368,214481.58538126078
2369,216163.92210084418
2370,176283.08551026002
2371,173355.04292005557
2372,194366.5857013374
2373,273298.3524684242
2374,310876.7495238274
2375,253934.3017357955
2376,268498.4934990322
2377,363467.9717414536
2378,148723.01659209738
2379,198098.76694199702
2380,145429.36169434083
2381,166251.2164156336
2382,194861.35250446174
2383,198116.68878628232
2384,235831.72427476975
2385,158782.11049139718
2386,145898.1854841172
2387,138159.2424863051
2388,97278.94355296485
2389,129572.10993830726
2390,150797.11669255022
2391,141804.82900122786
2392,113250.82507886506
2393,159772.13185016773
2394,147776.5364721636
2395,199163.5784551286
2396,145120.25866038358
2397,199681.26152384345
2398,129481.61988985418
2399,57877.46663749944
2400,54233.36298833068
2401,115773.50677349126
2402,137460.5453292179
2403,136871.3262427641
2404,148754.98338491662
2405,163170.11990537058
2406,140231.93117387142
2407,125673.65793342414
2408,139862.93730091397
2409,129390.88611957492
2410,160032.49443854377
2411,121361.14888261099
2412,155040.7023387976
2413,136901.30784067034
2414,142228.54415149722
2415,127901.80338364531
2416,124046.71215654857
2417,129590.76827654538
2418,129292.73837394349
2419,133816.04566724575
2420,129164.66978716603
2421,142263.09974523535
2422,115688.94936458557
2423,120393.11909879863
2424,147520.74627212458
2425,197348.847202246
2426,121312.61316198058
2427,135040.92720496395
2428,178610.8140137095
2429,112552.87667795942
2430,129912.61910107447
2431,129008.8613530581
2432,142913.86625044324
2433,146911.15463053633
2434,140713.22258742293
2435,149150.21197686406
2436,109530.93320437035
2437,116050.75580140892
2438,130425.15520331726
2439,112364.70949501531
2440,124331.36193379833
2441,92034.27968982127
2442,102783.2370179114
2443,121511.68553307107
2444,124303.4570658126
2445,83995.13270915046
2446,129241.0324939584
2447,175734.6945201351
2448,134359.05259117772
2449,105953.82506678408
2450,140077.90782811365
2451,129131.51042664994
2452,184632.1204651312
2453,91554.21062012693
2454,118315.11490483029
2455,107231.27898934929
2456,130258.99256238864
2457,129540.35223724297
2458,124791.3050512865
2459,113617.82482669032
2460,132006.95900233104
2461,121944.75541423977
2462,130258.88595484897
2463,125277.9532634414
2464,167972.6160590656
2465,127656.40502140364
2466,113003.93020220239
2467,132374.8493344417
2468,88331.75507524
2469,90411.2589784408
2470,172391.82801120987
2471,197331.99300995137
2472,158478.41456391825
2473,118622.58319854697
2474,94304.79538952815
2475,203949.78625785597
2476,113255.42779480762
2477,131670.27071307146
2478,149945.58937890027
2479,119461.1277433652
2480,150626.44644714007
2481,134735.53908154735
2482,131350.01023169933
2483,116579.15398558867
2484,123404.48827461601
2485,132779.98977957192
2486,164246.1510162377
2487,186374.16186534462
2488,158205.99724349324
2489,153276.03499154816
2490,150341.15614190852
2491,81724.8000006279
2492,186830.4684165936
2493,146807.83186009954
2494,144683.67193232672
2495,89351.34090725593
2496,224986.71522360278
2497,147398.77437994067
2498,117103.16607364007
2499,93233.05547001027
2500,134213.1860575798
2501,135668.80076671438
2502,140928.38371743282
2503,93714.27509753579
2504,180412.3604083885
2505,228054.5408540136
2506,254746.9226523872
2507,297216.33597224613
2508,252778.87454672914
2509,219928.3616830249
2510,219365.5229353519
2511,180158.23152291053
2512,216538.12781574283
2513,222892.36085133988
2514,263938.04834458674
2515,150130.445684277
2516,171041.32833409225
2517,139027.43665912922
2518,149133.31526170849
2519,231480.82338240586
2520,215061.07921506406
2521,191769.41022325717
2522,220203.32379135033
2523,130289.77340060778
2524,143931.90027927604
2525,145529.9449017722
2526,138852.47016457116
2527,126290.61340617764
2528,131343.91313202234
2529,145996.99380148714
2530,129118.94257784051
2531,256971.21531357963
2532,230584.96239214498
2533,197820.44719533404
2534,235411.1351775811
2535,298293.02962569654
2536,233294.05416332488
2537,231268.57575396594
2538,182170.42818320243
2539,183726.49209936082
2540,179384.20474474048
2541,178199.79259019432
2542,173122.665998299
2543,129725.79588633876
2544,118580.21112699239
2545,136790.61320339786
2546,126988.24848498793
2547,137256.71202288417
2548,141984.01442866537
2549,163840.23104785604
2550,565438.4991541194
2551,144590.03802930244
2552,130858.09940694118
2553,82513.11851467636
2554,110725.62519871096
2555,122502.45609419215
2556,109182.02542291011
2557,114626.06824062824
2558,150309.2432619286
2559,139346.39155946797
2560,140342.3384653164
2561,135892.51636203117
2562,131917.6498494912
2563,151558.10494513004
2564,195028.85711625963
2565,139643.97620094632
2566,169029.56947032455
2567,138157.1144816905
2568,193516.64501659235
2569,190860.2479530206
2570,119948.2502792597
2571,176691.463859578
2572,138046.83261726273
2573,213568.64259726086
2574,255064.87904601858
2575,129771.23556627547
2576,117723.12515952095
2577,153792.70551330555
2578,82688.80945081446
2579,74445.47848274464
2580,97326.38464119083
2581,94101.14978607565
2582,95894.63416561285
2583,266216.89726723597
2584,159560.12343654668
2585,190357.65131199613
2586,213436.9024590563
2587,184552.92228329094
2588,143190.55333408673
2589,144698.12603191735
2590,208810.99606152246
2591,218365.41405116036
2592,213249.04822491386
2593,243560.53793854485
2594,169113.55060783695
2595,197077.61926864195
2596,304068.4533123915
2597,190999.06943607214
2598,270884.9597076666
2599,330150.6220762354
2600,140392.2452870611
2601,148392.49542327833
2602,84260.05151921054
2603,91701.30439806943
2604,83464.00597604978
2605,84424.58029889248
2606,155775.09744475893
2607,189240.2975795783
2608,191637.36518910312
2609,159059.8155103131
2610,106583.26766295072
2611,134683.57094268705
2612,147623.63453202057
2613,130981.57927942932
2614,127680.690150697
2615,152433.78896867752
2616,145207.98888043655
2617,168444.36037677628
2618,184474.37290595984
2619,190900.34084037167
2620,188715.66352340818
2621,178601.95452860676
2622,184258.5409265214
2623,238683.30267666516
2624,302307.8090016886
2625,278795.8977466539
2626,169075.26401704756
2627,162151.61987833926
2628,468529.22990652354
2629,528983.6937902337
2630,358641.7790801028
2631,467637.3487654391
2632,425017.2722367829
2633,295350.23948154505
2634,384823.74695324927
2635,157629.72942183795
2636,183159.14510979436
2637,186559.8151196014
2638,252957.59787704484
2639,188455.26675457376
2640,158238.18257789683
2641,111780.47415684543
2642,186899.6912531614
2643,99832.05167041405
2644,125989.15003024683
2645,101148.86028952945
2646,93595.51176884538
2647,103977.25994877343
2648,142171.0563325786
2649,142074.556141401
2650,129018.73649767521
2651,144640.80940376755
2652,414067.7135309382
2653,249251.22315149204
2654,261824.7102761717
2655,405998.8464957207
2656,320407.00682171504
2657,322142.282596035
2658,283929.9854817863
2659,305679.170802086
2660,354791.6572475218
2661,359868.56348764367
2662,370994.311157001
2663,283879.7342848488
2664,272368.6718648623
2665,324742.6810691418
2666,282652.1531591296
2667,164372.7418413621
2668,177385.7599489624
2669,179303.4335099157
2670,271741.85559154465
2671,181525.47067489318
2672,187859.0801252695
2673,205331.4940878975
2674,205714.6333034743
2675,172640.28432398615
2676,187225.35559442468
2677,196030.84005282196
2678,251911.3450850129
2679,284084.7186430608
2680,285038.99426021235
2681,398994.80391125736
2682,323618.0456841927
2683,589883.842377964
2684,317924.4394994782
2685,322905.98063112755
2686,252082.8235848216
2687,324201.19851694873
2688,205585.86370748474
2689,201803.49190025573
2690,440356.7732253513
2691,197174.63889980427
2692,140961.6748840254
2693,193386.02235677125
2694,137765.5997418569
2695,190822.06093765964
2696,183758.90769945717
2697,194654.86908110426
2698,195340.93208954358
2699,181254.50670120545
2700,166907.59972039834
2701,160720.5459348107
2702,124307.84737562876
2703,120361.12615795003
2704,141294.83468749968
2705,126141.4984299633
2706,117227.22482930809
2707,124089.72994402709
2708,131862.76756135616
2709,106217.64130845117
2710,126817.81174844991
2711,279818.49550741975
2712,394317.34929368645
2713,169886.59710019908
2714,150456.42858964446
2715,170594.29143542523
2716,147812.70683379768
2717,190836.35530986803
2718,228523.89830174012
2719,162807.21344824694
2720,163989.3450942401
2721,141239.31487421115
2722,159326.0709161497
2723,137986.38322460998
2724,129225.65849088995
2725,138817.02545881766
2726,147895.2803412944
2727,178027.22665184326
2728,166913.31784888776
2729,153017.3491630361
2730,141683.57347760393
2731,122792.34142169125
2732,123261.75368493018
2733,155450.83631008444
2734,139142.76089776232
