Id,SalePrice
1597,161952.90134528748
1598,182321.90457236068
1599,194350.54995998953
1600,188682.94643659864
1601,75278.82802413005
1602,107209.42709531503
1603,85593.7308491397
1604,281795.76960052195
1605,246209.23506122793
1606,166492.16490803982
1607,150331.07913081927
1608,214606.58768766344
1609,199623.77444984484
1610,165744.32054095782
1611,149265.69504048655
1612,145916.7829610046
1613,153559.17956255528
1614,124388.40747027249
1615,84581.73049694645
1616,81487.6114644625
1617,85222.81217453392
1618,127958.42184421408
1619,130627.43443067114
1620,148310.52614651847
1621,134340.33145548563
1622,149332.7597938552
1623,287463.6382115566
1624,189669.723855928
1625,126710.53787811108
1626,164727.381822527
1627,192953.6694139456
1628,275053.69669900317
1629,174803.5288908296
1630,334897.96433010726
1631,213360.5375836644
1632,246660.61986252907
1633,170994.12395663114
1634,182348.28428051446
1635,178433.81467068256
1636,157527.74963781724
1637,189545.63272194797
1638,215984.74664160152
1639,186487.4793938293
1640,253018.11875043833
1641,200148.55510846982
1642,222478.798631763
1643,223876.08938104316
1644,223764.56019072174
1645,191849.51361320194
1646,155628.35390928024
1647,163375.1078601765
1648,142560.62731141894
1649,140242.4230764573
1650,121511.31974112563
1651,122756.27231840236
1652,92805.94006481553
1653,93805.8069934508
1654,150588.1166218845
1655,159340.67162436355
1656,148352.2711005919
1657,149962.91318061049
1658,150619.88648889106
1659,150044.25674195864
1660,146040.35067922337
1661,452275.0632629733
1662,368414.09674812545
1663,369622.45928091335
1664,484475.02013158053
1665,311713.6487473508
1666,330037.48610059824
1667,347710.3733127129
1668,324758.52668775385
1669,297242.7095135874
1670,331742.99762739317
1671,265013.0957921545
1672,504656.2264523231
1673,297665.40760144516
1674,253827.65887838005
1675,184163.37551312684
1676,188916.6420960303
1677,212507.92007200725
1678,491492.28814248444
1679,377308.1763530666
1680,313286.8676415505
1681,253972.1038732563
1682,306975.40144548053
1683,189041.20287829541
1684,168653.6866662752
1685,173142.44682591234
1686,168134.54560025857
1687,167952.6193315268
1688,184950.559001684
1689,188637.31980075696
1690,184602.7956319616
1691,177418.0369657332
1692,256208.96461484357
1693,171313.20245040258
1694,185965.9962751622
1695,170527.90676573876
1696,260874.2010016782
1697,170946.91085256965
1698,338080.3918457376
1699,319026.35239434766
1700,238694.2311168107
1701,261893.01520215208
1702,252428.75179473904
1703,250339.46180338133
1704,289619.2104534977
1705,224617.6548013432
1706,464201.34915083635
1707,219054.25179129778
1708,217184.60597145677
1709,278404.22999165236
1710,218393.00432741657
1711,262063.57886068887
1712,229202.96573166293
1713,252914.2851893854
1714,222748.18227044365
1715,202016.54435312835
1716,174388.07172177554
1717,169013.1987350265
1718,130806.25881269969
1719,204483.35252842229
1720,245689.88435656024
1721,169535.39596988165
1722,124902.18059029414
1723,157490.03344127338
1724,211010.38651034178
1725,226540.47434741267
1726,189621.58650465167
1727,169203.1104143098
1728,187848.6631250568
1729,167083.1209784844
1730,149903.12757555975
1731,121695.05406143701
1732,132668.35530567772
1733,124736.51258146417
1734,130899.21999878797
1735,131712.08103070027
1736,114692.37524091521
1737,341016.95350445923
1738,214793.49337348118
1739,265194.30837133626
1740,188711.59406674156
1741,176841.14396829254
1742,174883.02260783207
1743,173329.6411759436
1744,303661.01619063184
1745,241008.97322959878
1746,253218.71644998813
1747,220825.07832665622
1748,204658.63099863956
1749,162157.42429592673
1750,149972.64956089633
1751,230096.07306021196
1752,122515.13407114106
1753,137842.3247958054
1754,214497.92225166195
1755,169831.26487083998
1756,122521.6113418249
1757,118348.81245059043
1758,145589.4299650384
1759,163792.3635339421
1760,161169.70230050592
1761,149582.4338303912
1762,169259.50732430592
1763,165796.69391371173
1764,118213.37691215424
1765,156184.5275107479
1766,164602.76942749365
1767,175974.40193756807
1768,140049.76230066636
1769,165705.8922626015
1770,137894.0303701673
1771,136401.2767573142
1772,139370.42969734548
1773,137031.21754682934
1774,132842.27417988842
1775,132171.21976734692
1776,117965.13016325278
1777,116218.0722664201
1778,129013.01354802278
1779,115416.9601075604
1780,175873.24684209385
1781,132150.6990865376
1782,97019.03994801683
1783,128063.3510911785
1784,91607.24780709152
1785,112747.10489718337
1786,138872.0824814046
1787,164292.2618089433
1788,60589.7208595282
1789,92351.02918605239
1790,83027.63776521431
1791,155962.3561095321
1792,152225.78924831003
1793,142937.15074311596
1794,140647.38691251996
1795,138395.82317492814
1796,118985.38761564832
1797,111758.43736275741
1798,124664.00320790442
1799,112147.58645311354
1800,129377.1125917967
1801,122639.77632311195
1802,137740.18717397598
1803,140031.77899552125
1804,140300.48169287186
1805,134680.93925201477
1806,112718.84338227368
1807,141351.28227193272
1808,118476.26045438235
1809,122507.16889000851
1810,143509.56773328784
1811,104391.37912516721
1812,116409.07234245489
1813,121375.13696008238
1814,96501.50571373386
1815,61363.48364524988
1816,98011.49883516318
1817,120527.12023830067
1818,123231.37556767128
1819,113480.89526856685
1820,74365.61338069881
1821,115931.01503573614
1822,138396.76821573573
1823,56888.49735512808
1824,125333.69175863618
1825,130820.00340840346
1826,102863.41471340685
1827,108036.06301919099
1828,130192.64633340966
1829,108609.50826911823
1830,132908.74153904634
1831,170832.68171780498
1832,115092.39218023523
1833,139468.57663196663
1834,122438.90026711216
1835,171923.1591537653
1836,119895.30740299879
1837,96732.35694308934
1838,131269.2239127839
1839,82935.14154558237
1840,160327.51289887534
1841,147168.77736160805
1842,92419.79599924685
1843,139865.24229251136
1844,130956.46306162479
1845,140015.46483596202
1846,151646.0492589949
1847,174436.3546609605
1848,64392.24068931075
1849,112903.99545477529
1850,129427.46617986784
1851,145262.12236686816
1852,125787.5994971742
1853,133681.6338212
1854,178517.44477593768
1855,152538.57161944997
1856,221512.4530701344
1857,166863.2367451538
1858,142963.34635878724
1859,125883.88872346755
1860,154167.750908982
1861,125913.09136509732
1862,274395.47261927975
1863,271438.0551563045
1864,271470.53334651975
1865,320565.9867706587
1866,328034.6089728594
1867,238497.32682454356
1868,302533.96892039914
1869,196011.31181302964
1870,236888.2099029441
1871,252570.97079619317
1872,171046.76434150175
1873,227333.55908272412
1874,139122.96227083265
1875,205490.40170346064
1876,198974.41932475643
1877,206544.21493154782
1878,204978.2206444525
1879,136805.71514184936
1880,137419.16619925643
1881,242376.09314413564
1882,256732.84838909257
1883,196972.04347709194
1884,219297.44276695003
1885,251398.93325865525
1886,304065.0393626974
1887,201610.129112486
1888,273384.03708675853
1889,165321.4476943205
1890,134487.9826596384
1891,140356.3675587052
1892,111048.48528986244
1893,137157.16386594158
1894,128658.92954855764
1895,148224.52971286254
1896,124011.77270238049
1897,120423.62355286579
1898,102264.05873520309
1899,132244.0621589128
1900,153684.4095518036
1901,173049.32920863692
1902,156310.6351855447
1903,225682.92373255102
1904,137285.62165869316
1905,180755.1862939073
1906,158599.4549201535
1907,219488.54910834
1908,108080.92475048237
1909,132330.09711865653
1910,122025.00635353746
1911,191246.35916999876
1912,260570.8376411518
1913,135513.87198019377
1914,59121.1528407758
1915,318509.0158974777
1916,71800.64866392197
1917,251942.3159914187
1918,137100.29003093604
1919,156640.7872739966
1920,141976.5754470398
1921,402676.33117195364
1922,315906.26324763667
1923,197886.54155037107
1924,233511.31540163752
1925,226351.51499936043
1926,376164.60315162677
1927,139370.19188746923
1928,162153.93803034132
1929,122793.51059540675
1930,125707.98713415912
1931,139181.57920375434
1932,133804.14153173266
1933,167107.72080255635
1934,187404.98603615662
1935,175209.33358255628
1936,191957.25431153981
1937,182436.10750770906
1938,170780.8406384032
1939,247290.68374990742
1940,197297.63821971955
1941,177432.07081970657
1942,196119.95396146434
1943,198754.36622373038
1944,311210.4004356793
1945,362777.1699155792
1946,172263.9278460478
1947,308280.2231951694
1948,181359.55370098376
1949,250413.49267860118
1950,181639.0721122989
1951,268298.4968472091
1952,241462.85359253886
1953,167326.56703866768
1954,205540.29403473242
1955,140769.31876067352
1956,276166.972144425
1957,177315.78088865828
1958,302873.1899816493
1959,137018.9678432551
1960,114752.36689312545
1961,119346.32552455433
1962,93436.34993353194
1963,98233.35948931429
1964,112602.72684641217
1965,147662.29540411945
1966,155684.43062692237
1967,289953.8176290838
1968,379528.2138615143
1969,375518.9036258591
1970,432803.2238345132
1971,420753.88873894
1972,358431.2805961084
1973,266351.45026972785
1974,315694.4643152388
1975,486242.23369442055
1976,278591.48445928906
1977,357892.9232367371
1978,348594.20132003346
1979,326288.0033603223
1980,194376.70239375875
1981,336320.9546939867
1982,229596.04261822914
1983,216472.7468835131
1984,169064.33947651726
1985,210820.05271182163
1986,213370.12552107556
1987,186311.34026418623
1988,178068.806033741
1989,185526.79021070446
1990,218770.97176722946
1991,215628.74718471465
1992,215455.7364803269
1993,173872.4687144594
1994,239498.15661045
1995,184038.03519006766
1996,255652.6991173535
1997,318504.00354689127
1998,345187.90780021006
1999,252004.33236215462
2000,304203.96655653487
2001,272391.37762877566
2002,233620.80492167562
2003,249454.39135396338
2004,257061.3955403258
2005,221479.37676060203
2006,220102.6449806975
2007,243815.37416980034
2008,210545.91513148544
2009,193089.86273340796
2010,190593.67156607733
2011,137102.22998851267
2012,182052.66938555904
2013,179858.4389829013
2014,190027.09121658196
2015,197436.37964564367
2016,190169.44438397506
2017,204686.5071591767
2018,126126.46307187407
2019,132362.71469239926
2020,120097.63722823204
2021,118031.86854704795
2022,183414.00296597875
2023,146627.33431933273
2024,228899.10893196278
2025,356974.79269923555
2026,185307.10233413946
2027,149964.2005598169
2028,151652.7407461587
2029,175987.50825237835
2030,275190.84168671834
2031,237580.86969842424
2032,256822.62168573105
2033,261057.32314342487
2034,164260.2566488782
2035,203639.75886425577
2036,184481.8750888982
2037,188341.44935110342
2038,306835.68509795616
2039,203670.2351248736
2040,408324.2342448399
2041,259496.36346035506
2042,204776.86015913525
2043,177426.73701940197
2044,184681.70216240783
2045,222685.75526980133
2046,142083.01604352807
2047,146023.44003847896
2048,134833.70873308336
2049,131058.02730142185
2050,168675.02908118305
2051,104312.33223536826
2052,135625.16256147026
2053,144518.3785584512
2054,80281.23305878742
2055,156519.88111549732
2056,130596.1713946918
2057,126937.76458391789
2058,193186.11745711247
2059,144254.3313450019
2060,159528.86544416935
2061,161840.64384226062
2062,139176.8499495577
2063,110715.75055063106
2064,138479.6693974468
2065,121421.31398370603
2066,153109.13533659032
2067,125473.71050858546
2068,131533.47526513514
2069,84686.52158445927
2070,107511.79517909203
2071,91132.84455753995
2072,138448.4086984909
2073,136413.17771882354
2074,181124.16841967142
2075,146473.8729512181
2076,117470.5854329754
2077,150106.81136784374
2078,130921.97410892713
2079,130068.01613151938
2080,114451.65095215541
2081,123246.52167297197
2082,125766.06182702235
2083,140701.16066471193
2084,110568.12530646185
2085,134378.70378058887
2086,110565.50480151967
2087,121797.45390014927
2088,108619.22922473228
2089,94735.98207584464
2090,125873.25625233106
2091,119942.37885486496
2092,124608.27733140596
2093,134478.74188825506
2094,147597.18240755404
2095,149173.84910493245
2096,88179.91727258134
2097,94392.71699677652
2098,149583.23952078907
2099,58906.83556732777
2100,105980.16502780555
2101,120088.0461594587
2102,144874.58149471058
2103,104663.41413446444
2104,139697.97762259736
2105,120778.33907527222
2106,75148.16708496642
2107,230625.45132742872
2108,116393.90604855666
2109,116302.98063566427
2110,123061.3118470229
2111,152727.58565040585
2112,136249.90314999621
2113,118336.50719325167
2114,107580.48568889966
2115,143187.2953629256
2116,108185.66353402734
2117,141910.06316049464
2118,119514.3432574724
2119,107125.91940556609
2120,107711.19953008491
2121,89846.83588595601
2122,95871.99590772849
2123,89878.14315539612
2124,187810.94774865685
2125,131704.12890307928
2126,140467.98945622187
2127,140197.31683770687
2128,121564.16194011037
2129,98872.50241191227
2130,142287.81997651118
2131,144560.10277888968
2132,109228.78130864145
2133,114090.9480298203
2134,116525.28744604462
2135,100650.34338380904
2136,88416.46058057493
2137,113661.60958402527
2138,137640.06094011685
2139,152123.744386246
2140,134398.48900790655
2141,130689.54162047971
2142,136892.48791467358
2143,141581.7293176874
2144,122135.48718011397
2145,135001.0056173806
2146,150341.110089662
2147,199905.1852010139
2148,128535.13637082571
2149,134800.36196175197
2150,227467.08807679097
2151,144364.17174423207
2152,159852.23331987878
2153,152420.67408418495
2154,109349.48040101548
2155,124686.39830095378
2156,229012.83112367286
2157,242066.70072517972
2158,231412.06352507108
2159,216862.2812850848
2160,173126.7118287559
2161,250506.55959570923
2162,432819.6444791417
2163,340107.49513571395
2164,253045.61041814546
2165,184818.3908138358
2166,145934.17983541478
2167,207728.26158597792
2168,214473.47199432144
2169,195362.47014028134
2170,220257.65261828937
2171,152387.00431844947
2172,139263.43512897316
2173,171985.3856667544
2174,239186.63007833122
2175,305635.53591863567
2176,319499.1773248322
2177,249603.45085591404
2178,218565.77953074878
2179,145626.41120451104
2180,184097.48536410424
2181,192066.9979295834
2182,228465.64359122745
2183,193819.45715423167
2184,137266.37432426622
2185,128040.7338301859
2186,142093.09733187326
2187,148258.1232561396
2188,151104.5939702227
2189,159871.30846980444
2190,83376.82859334994
2191,88476.10321170145
2192,91201.65149424733
2193,94102.15131340052
2194,98468.68661554976
2195,112898.47048881017
2196,109084.69942681232
2197,114541.21492569683
2198,154972.77373927343
2199,152496.16110280776
2200,137131.5877258657
2201,141170.00719900875
2202,188028.67212869538
2203,168097.3928002777
2204,195947.57060695483
2205,131209.7328692191
2206,124638.66199406474
2207,219276.9689977032
2208,222939.51599639215
2209,209442.01080758244
2210,114713.17998684917
2211,112952.02018755938
2212,109193.36148800176
2213,101970.01085297935
2214,138246.45768006804
2215,101513.27715921527
2216,147808.41901113518
2217,68182.16174370602
2218,82690.8541996797
2219,62637.449233816405
2220,70070.85298772003
2221,318114.35774510953
2222,259532.13806901046
2223,265626.8565506033
2224,220068.44088269354
2225,130663.9542790981
2226,161360.86862715488
2227,196276.43365801618
2228,277323.4878624099
2229,231732.75391670418
2230,165786.83703119907
2231,216884.67799472657
2232,182087.34025622864
2233,174906.668574034
2234,240545.38813683123
2235,203127.64672466705
2236,268112.51638613717
2237,344322.7864258112
2238,205765.37980558374
2239,112064.56714903243
2240,160667.74820595517
2241,146948.7434656649
2242,134318.93154584285
2243,130502.9022130626
2244,93617.86247717953
2245,91510.14029784196
2246,145486.84380577554
2247,98157.7080106487
2248,125593.904758334
2249,128346.2430762176
2250,138335.15198435035
2251,123687.3958738491
2252,165113.68600583816
2253,160900.70237515096
2254,181367.21060107913
2255,198752.5763203391
2256,182431.7667031108
2257,198698.11476696795
2258,174698.2255293229
2259,180506.57351496592
2260,148407.02522570483
2261,186701.4219164128
2262,208317.88872045794
2263,324851.78000366857
2264,429046.6392482277
2265,181114.17539008477
2266,281371.1090088923
2267,357470.5137654087
2268,367687.7146689073
2269,164338.55926385912
2270,183762.24426133838
2271,253502.1190326411
2272,204372.02253323968
2273,166766.51029027818
2274,176649.7023710818
2275,165798.88570448238
2276,165658.19552000525
2277,206830.19878151777
2278,152477.025306588
2279,125406.9858091475
2280,114489.12241031951
2281,158639.67340100202
2282,168633.67639505572
2283,92751.7190741328
2284,109089.24706064722
2285,151280.21960647037
2286,128628.35057141051
2287,339700.85220668453
2288,273572.562337524
2289,366262.6711628361
2290,423303.21894629236
2291,310284.67372182885
2292,394917.5996109799
2293,475218.03389329725
2294,389604.8427026261
2295,454169.1774432704
2296,281664.5702139149
2297,308787.7414371969
2298,318186.3578556702
2299,368888.60606871505
2300,318907.68996153947
2301,279506.85571173846
2302,238299.42399945832
2303,236927.62531288507
2304,246168.10970232054
2305,182385.58130708506
2306,184111.48773225368
2307,184927.4671914653
2308,219533.57625420069
2309,279234.5769035216
2310,220603.08830420516
2311,196991.2843074187
2312,173070.729409809
2313,173893.98896026975
2314,173373.3360180411
2315,171871.65811349737
2316,185951.1262996236
2317,180113.0845640368
2318,171988.6412655399
2319,175940.11489500318
2320,177110.224211512
2321,243360.70026667588
2322,167276.1845809673
2323,188685.9198807888
2324,162858.39472454984
2325,216980.2172549532
2326,167910.88766071366
2327,213013.1637107279
2328,217848.2910941815
2329,187813.42725449416
2330,178982.18726053325
2331,347351.366438974
2332,424939.63646394137
2333,309897.0733926439
2334,261222.42194628343
2335,259591.29219959778
2336,329763.87141651334
2337,197385.4848963329
2338,276746.54128947086
2339,227003.96054472434
2340,379303.8114996666
2341,217731.34694145096
2342,236038.8035461166
2343,218338.6862655726
2344,235693.9579713234
2345,238547.72202944773
2346,211472.3472672296
2347,196057.41149844663
2348,226364.12946213718
2349,166200.8414524291
2350,276379.5806013249
2351,256931.8907024654
2352,240385.17352307506
2353,205641.3046662873
2354,123500.04578950147
2355,162877.98968313847
2356,153167.39420436678
2357,199136.15776750635
2358,198435.8234733947
2359,134051.5265528212
2360,120665.6881230627
2361,136692.0520860291
2362,267024.47129164496
2363,140294.3024906652
2364,147072.27859786194
2365,216940.40811301395
2366,189210.26201395094
2367,224157.91931820774
2368,203453.3027942148
2369,223293.41167336234
2370,175263.84646093723
2371,173846.41528771637
2372,170311.22983165242
2373,260780.76244331317
2374,289777.188526498
2375,238665.81294798985
2376,269355.07796900586
2377,331721.5973294465
2378,140877.11016358543
2379,226685.19967431962
2380,143845.4946268455
2381,165583.5890810777
2382,181410.3608222661
2383,214799.58983922694
2384,236288.4540305718
2385,151832.0690516445
2386,140902.81171818695
2387,137491.10457607164
2388,99648.69558133451
2389,127486.42792666418
2390,142893.58962785322
2391,134540.75170811074
2392,111643.19315586984
2393,161989.29919913455
2394,145235.18688711897
2395,175850.29246950345
2396,147474.15566980734
2397,178112.08800241764
2398,121314.11862399532
2399,61263.22757350871
2400,58484.1273691996
2401,114737.64674013336
2402,137403.69296120314
2403,131348.43406648267
2404,150903.58400478808
2405,160062.42263391466
2406,136008.45768480145
2407,120286.26682082798
2408,134945.86778106776
2409,133470.73701115363
2410,158509.48556276917
2411,122735.65169267995
2412,155979.75441340718
2413,140149.28936600196
2414,134236.23934253506
2415,128775.2716910945
2416,126340.69859258545
2417,126597.24373608068
2418,123030.59572559751
2419,131149.72240441147
2420,127079.85003859528
2421,146736.621504098
2422,118039.6137708209
2423,117086.55658872197
2424,143255.93118405246
2425,154642.45953281032
2426,120340.31493654058
2427,128903.56723925975
2428,168293.99980650874
2429,113088.87339167231
2430,127688.23694793892
2431,125446.7401247989
2432,135698.56940249034
2433,142806.33608228285
2434,144880.86095449203
2435,150836.20965983492
2436,103612.65663069444
2437,105125.11813689073
2438,126332.98689765498
2439,111444.01712510877
2440,121685.44691592199
2441,99344.48915355396
2442,103900.47096052102
2443,113852.06202900778
2444,124570.26888329894
2445,89291.86228807807
2446,120066.37977709957
2447,202440.954561481
2448,139929.18912655054
2449,109201.22814310052
2450,145400.0487852372
2451,125707.98895024226
2452,208423.4484103554
2453,96111.8235565887
2454,119137.37395424636
2455,100161.89511859026
2456,133215.31953098986
2457,118163.26653295518
2458,108210.99923625449
2459,110981.52628898056
2460,136437.35281920992
2461,116348.63224692128
2462,127894.11748488623
2463,116676.59693993774
2464,143370.75035962297
2465,127975.15752242036
2466,115410.63853703512
2467,162702.6322683932
2468,92333.23479111072
2469,99919.50267661762
2470,172901.74840810124
2471,193691.1461116288
2472,157435.16775418932
2473,116851.845442971
2474,104826.7329284299
2475,219642.59002834687
2476,112743.4384314801
2477,131877.33419131473
2478,157866.0785813704
2479,122212.08502695439
2480,132503.91010119545
2481,133979.2948024067
2482,132872.8151754091
2483,116866.04280549423
2484,121872.07076469356
2485,121935.88863454721
2486,149917.56270701493
2487,174282.38185066532
2488,162288.32907717928
2489,149674.445718044
2490,149977.9857753281
2491,88778.50777664351
2492,183654.85878311438
2493,142446.89405232525
2494,158995.87687063147
2495,101126.4486805531
2496,205143.59810804014
2497,145882.39652427568
2498,116367.91988028653
2499,92359.22034023871
2500,128212.98959646172
2501,133850.0901947495
2502,143060.48739374857
2503,97197.65415096779
2504,186998.41956431212
2505,218914.6735011693
2506,255328.03398155363
2507,289222.94041472004
2508,255403.91252621537
2509,220144.86219671444
2510,227304.45275226547
2511,186856.48781431234
2512,218048.72855750986
2513,218400.56798188394
2514,220640.2112203909
2515,150272.02821995225
2516,160579.59544991073
2517,132978.7612386076
2518,144882.1681680381
2519,228471.43197763964
2520,206970.47994908603
2521,194895.23316293774
2522,221938.4097242747
2523,133653.13796352813
2524,140079.88234197907
2525,143497.58694916175
2526,140816.87333348356
2527,124188.33414238525
2528,130200.95005768209
2529,136145.74212882243
2530,112360.02710251643
2531,243353.39579993574
2532,231353.9428740552
2533,198249.08189884052
2534,242199.48613801488
2535,300002.5783733354
2536,230088.1753719136
2537,222011.87106723877
2538,188516.53329622402
2539,189857.57359256083
2540,171712.99618863783
2541,183103.91527439494
2542,168378.65571549887
2543,130849.48636161677
2544,129085.10269106622
2545,134041.1826579213
2546,142991.45331994866
2547,136943.75348223018
2548,143276.60623073007
2549,155028.96442995584
2550,577207.9242800316
2551,140816.76864851845
2552,112137.70173711413
2553,87342.5213387008
2554,109350.45286648856
2555,100767.25939696663
2556,106977.28582798489
2557,118468.72942197367
2558,153484.3190074632
2559,155020.1984416169
2560,133929.04899273158
2561,148879.53226678926
2562,147066.26037744057
2563,156052.12179770635
2564,172241.29366552018
2565,128912.84745742503
2566,157929.98111218933
2567,141918.23487542334
2568,183113.44803959806
2569,185932.8459760547
2570,114265.69610806654
2571,172128.36854862003
2572,179316.42709738275
2573,232825.49515833793
2574,274313.8412406756
2575,123906.97897644191
2576,124795.00424110539
2577,147704.09891781918
2578,94841.29386090895
2579,76324.70508827693
2580,124935.73802710054
2581,129488.71233215064
2582,112914.25228314452
2583,281978.6467172788
2584,161561.45908838723
2585,170312.1021175246
2586,204272.77254640212
2587,201265.29988540898
2588,156697.18664504561
2589,144673.02163130563
2590,225823.15296136748
2591,194401.35214351703
2592,225554.1564368857
2593,253756.00988885717
2594,178506.94974076896
2595,202647.45614800986
2596,322136.5588514323
2597,184293.66015057144
2598,272050.35878966475
2599,313523.08551304444
2600,128616.59188141763
2601,128481.46357469735
2602,85772.05811691146
2603,90218.45482168952
2604,85018.62534132796
2605,84149.6086490228
2606,145387.39545831646
2607,171967.26907409035
2608,176256.96261182133
2609,156733.72609528818
2610,110482.89825096773
2611,144818.45830386353
2612,151601.433178956
2613,128360.22204379285
2614,120395.9193756922
2615,149757.75477631335
2616,137208.3906913797
2617,161594.18242633136
2618,171856.1282038765
2619,221082.43592173644
2620,188567.0878148284
2621,184626.7241338169
2622,188300.24200806092
2623,245091.3236888466
2624,267201.09466141666
2625,306444.3301059191
2626,163966.65877631397
2627,180475.0832268721
2628,409985.02747987944
2629,476791.80645775434
2630,341480.1883262363
2631,433989.3763139833
2632,389932.6680839828
2633,307636.3906450119
2634,379714.2599447659
2635,150472.45337648023
2636,192103.8145389926
2637,165852.40305996366
2638,254047.40235690985
2639,189361.23258018575
2640,153187.71538090438
2641,113488.80233969797
2642,165400.25820539778
2643,102081.31264464505
2644,130457.61385453555
2645,93725.8105559999
2646,92503.18153831534
2647,98401.2985625809
2648,138027.66307581987
2649,143919.7030607571
2650,153152.116889334
2651,147785.57469287133
2652,430604.3780171895
2653,251628.00533766375
2654,252961.04391317972
2655,366409.54965165537
2656,318169.32167356525
2657,328980.08760657016
2658,280599.2955753956
2659,298763.60688862944
2660,317458.7277607071
2661,336006.2523607801
2662,352628.00557313976
2663,276322.0816987547
2664,277300.6358300616
2665,315318.58248204965
2666,280758.53451582533
2667,169168.04027736848
2668,180660.25156744933
2669,172765.4060530122
2670,281742.5086542324
2671,182332.90630209155
2672,181722.0417198185
2673,201012.27363883166
2674,199507.53505166247
2675,176253.79852460613
2676,187999.78967549995
2677,206085.91465967908
2678,254286.98809069663
2679,276062.4334277258
2680,272779.31254524563
2681,428276.419584765
2682,322770.1260104643
2683,503822.1608090827
2684,309037.4157367634
2685,339513.3834391619
2686,257639.50230445655
2687,316122.77703094215
2688,227216.608158944
2689,206468.82763161318
2690,473050.98757614515
2691,187930.31880860226
2692,130283.09784347279
2693,191767.28606119115
2694,126007.01825832289
2695,191316.66797223705
2696,188236.77993920606
2697,190958.34133374615
2698,203104.4380565823
2699,181896.42221314213
2700,165746.58815262248
2701,155323.8199643588
2702,121838.81957629032
2703,125826.64622170372
2704,142711.74751349294
2705,127040.98259366363
2706,118415.51894122134
2707,124636.18220388448
2708,134854.5419609111
2709,109266.46671528358
2710,125892.02346615442
2711,281213.87944501196
2712,363637.8420467676
2713,182101.70890850786
2714,150148.4627785122
2715,172591.02724377916
2716,169769.88401342568
2717,180673.69144129936
2718,231447.0526418021
2719,160888.80246674438
2720,164456.59103224415
2721,144454.94718436323
2722,156662.6423830333
2723,143477.85620114012
2724,130039.34265864904
2725,138571.07449724735
2726,147118.1042372979
2727,158911.85927767763
2728,161699.6037369516
2729,156009.36928137866
2730,145769.99707359428
2731,116958.66781608733
2732,116628.14781978303
2733,158397.9007665488
2734,138605.9546711075
