Id,SalePrice
1711,284894.55809578975
1712,268138.90903712966
1713,291509.06315127097
1714,231241.995854289
1715,208716.08695173147
1716,180619.3220679428
1717,173123.11783401165
1718,131628.7986064011
1719,196492.37828108415
1720,231085.07520159945
1721,159085.72151229467
1722,130092.62909695669
1723,162883.77545225323
1724,215078.6060292782
1725,246228.28170880186
1726,192671.08536773876
1727,163294.58165682628
1728,173915.06923550644
1729,168692.30983173233
1730,154414.9111105552
1731,124085.2077305355
1732,139498.61082131666
1733,124101.42707242582
1734,125648.28823143242
1735,140397.8085091341
1736,120865.50763222085
1737,272262.38708544703
1738,222433.9156347522
1739,242400.53202716925
1740,230636.39996754192
1741,195654.45861650602
1742,172010.76123398799
1743,176319.8706661904
1744,321200.28213663277
1745,221045.75592245185
1746,171464.51339994036
1747,221427.4874170167
1748,216873.9042541075
1749,157397.01763060046
1750,138232.1129058528
1751,229907.65043397134
1752,118239.05957600471
1753,147004.5519524465
1754,191220.78938261163
1755,173608.47738749604
1756,124137.72820655734
1757,117852.72899164418
1758,142942.05676252014
1759,154539.53938578322
1760,166427.38265755124
1761,141895.1286187878
1762,178222.36887148808
1763,173827.9988756136
1764,123742.34032563063
1765,160636.67982016315
1766,180853.9782596773
1767,210242.56865212202
1768,147976.93742580505
1769,167851.75591422178
1770,153092.58860675443
1771,125040.9394929263
1772,137072.2015710274
1773,134352.056114659
1774,137657.7181963855
1775,134910.35862523498
1776,129008.3778000601
1777,119473.787974503
1778,138966.20977422697
1779,129887.29432826796
1780,168242.8288160157
1781,124610.06141296413
1782,92490.99032208697
1783,148605.6175443148
1784,108356.96054774371
1785,122172.43602782088
1786,143821.00917925697
1787,167490.2522703789
1788,59439.41947262398
1789,96717.48166167458
1790,89699.18250734339
1791,176997.20965236032
1792,156525.68252334156
1793,136985.76188339412
1794,145706.81333302174
1795,135239.48958885597
1796,128264.78681025366
1797,116051.42427875244
1798,122634.06981252563
1799,114437.86695366545
1800,139573.5487150057
1801,118847.71307884151
1802,121857.11105563512
1803,146748.00587433352
1804,143118.34726588405
1805,135415.23301637147
1806,117275.75244949193
1807,133928.02105380612
1808,123037.52352675883
1809,125611.46633698893
1810,159776.17119736978
1811,97967.2935879588
1812,98182.34020194362
1813,122820.70425397273
1814,96371.1263822402
1815,53679.50940045527
1816,98277.35273970869
1817,132252.43283027055
1818,144210.2071431368
1819,127057.32131234682
1820,51917.17718454663
1821,114546.43484360499
1822,150391.36811966402
1823,42532.09844386813
1824,126703.65347365034
1825,136464.9996348525
1826,114666.38820920042
1827,100178.06996637356
1828,123481.7768506764
1829,106394.1670572149
1830,139775.75900739056
1831,144141.62844445297
1832,87659.58977300308
1833,138947.46648244926
1834,118699.0675663574
1835,119118.44091770647
1836,124347.8164382466
1837,91647.24275708999
1838,126835.01172318035
1839,90922.18237299513
1840,175199.6887478204
1841,152846.37376332845
1842,101801.93212547514
1843,138477.22417742622
1844,144579.2843964112
1845,144342.95017450984
1846,159436.50691338177
1847,166605.6828669068
1848,61434.59064346738
1849,111326.92700384419
1850,120917.77301551389
1851,152936.03132237672
1852,127538.85516578009
1853,148508.4215586265
1854,167799.83678157418
1855,160632.37824329303
1856,220317.3633340807
1857,154448.6922914974
1858,141395.66408690411
1859,119535.3726762936
1860,154924.93442248518
1861,119430.68576825362
1862,292594.10143083625
1863,279761.5510245801
1864,279761.5510245801
1865,353875.39454030205
1866,333858.15984268615
1867,237186.41609697006
1868,310944.24773413304
1869,206481.9214799955
1870,240325.73046644323
1871,251040.21839769898
1872,177331.87347290578
1873,228862.42381300282
1874,140113.94647368108
1875,207812.28361731133
1876,203313.69622691977
1877,212695.83585605994
1878,208726.43242024333
1879,144648.58593100923
1880,139142.59101064526
1881,246694.33861764567
1882,241177.84159539992
1883,190687.39823614838
1884,205924.03614323342
1885,234040.73749537749
1886,293554.41061300796
1887,204701.65982076208
1888,260233.61141460182
1889,168407.15518843508
1890,134261.05606989498
1891,137649.87212309375
1892,105307.92254613929
1893,133452.340097353
1894,128550.13623179465
1895,139959.0798131814
1896,131612.7375148147
1897,123905.89513103585
1898,113724.35292094991
1899,157230.4593357585
1900,149311.80332099897
1901,166494.15047177096
1902,156799.3744769092
1903,222273.7357699716
1904,141941.17660855848
1905,183560.70646300176
1906,136503.4918226772
1907,182260.1528982866
1908,112546.60532812514
1909,130950.98032835733
1910,117667.16437842729
1911,199210.27363081605
1912,302154.1993968812
1913,137481.59762468364
1914,51151.63083986494
1915,344924.7476819573
1916,69259.2524582826
1917,253535.1201317205
1918,141471.77318090454
1919,163325.91235894684
1920,160442.49453461965
1921,433500.7400145069
1922,338457.26808991627
1923,213445.92635769237
1924,255814.1212202018
1925,205860.8217152923
1926,398718.26223884674
1927,137034.87324855407
1928,167348.973945878
1929,122809.55551806101
1930,142450.84020032312
1931,140128.13732604525
1932,137973.1134675339
1933,174854.4111541581
1934,178305.7069734954
1935,176017.32618697698
1936,186394.40201668494
1937,189397.05387941332
1938,183697.51739024068
1939,254082.34740121028
1940,180576.33282320562
1941,178859.73075214765
1942,192941.6340650439
1943,209613.98556913092
1944,360852.9689717629
1945,402405.53925133985
1946,166982.08984706624
1947,315993.6749794027
1948,176553.753902156
1949,252577.53491450654
1950,178876.0221772215
1951,258800.2527774295
1952,203619.98203514333
1953,182576.13606984983
1954,178611.16815534187
1955,134142.45052287416
1956,268934.1205617398
1957,160484.06750115936
1958,309439.0525746557
1959,143917.90071075878
1960,114652.6410998281
1961,126797.0053270439
1962,92374.08339788724
1963,98481.33177762863
1964,114944.23093823297
1965,145250.21448235074
1966,138368.70531387933
1967,313534.82516589476
1968,452237.5577989228
1969,377648.22024770355
1970,444549.93431957596
1971,491007.50349056756
1972,360518.4055640681
1973,276950.11070924357
1974,331414.60363062983
1975,488005.4322723365
1976,276808.9363913933
1977,393898.4992712538
1978,369351.5533700963
1979,341735.51128188823
1980,198295.4287693593
1981,344424.3985163967
1982,221968.06637632803
1983,214352.80696532357
1984,166284.86011205488
1985,218177.86225400967
1986,206900.4563078272
1987,183510.3923925478
1988,185126.49549872044
1989,190402.93311783485
1990,223417.42012770532
1991,229372.61490392304
1992,207308.62327303298
1993,162735.0069535444
1994,232937.62732927492
1995,187136.95670029134
1996,250054.098600579
1997,314859.99570560624
1998,320589.63391586725
1999,283087.9045019382
2000,301905.37680199515
2001,276657.41965519154
2002,233804.40134401227
2003,246160.87762111417
2004,294135.4614960148
2005,192663.4957331413
2006,226950.83008559173
2007,248479.6196432845
2008,241751.61982933906
2009,200729.26664183635
2010,183404.8496804727
2011,139650.70675228458
2012,180322.89002319743
2013,185859.4110816751
2014,190238.2399618982
2015,201631.77831436644
2016,201501.93762444542
2017,201749.35815428031
2018,128415.95291531643
2019,137453.83167293257
2020,101644.11607130324
2021,112530.97370982065
2022,180938.5305428488
2023,146007.97726970995
2024,251557.81232935912
2025,341567.33176758594
2026,169332.17736430166
2027,163280.92182595775
2028,149941.21209411343
2029,173545.38095064453
2030,282406.7485403795
2031,216217.78928250985
2032,241806.59695948346
2033,261253.96136519214
2034,165609.75200268105
2035,222472.4060339932
2036,188476.31240453635
2037,189975.23527037114
2038,274497.83512394264
2039,229308.40151434467
2040,273152.3357486693
2041,266869.27889693883
2042,196553.08971730608
2043,170013.61222882028
2044,166901.36954316508
2045,211946.33280652267
2046,154244.3574406969
2047,140005.16633345175
2048,135219.52269866306
2049,132163.49357192175
2050,177656.9666322394
2051,113520.97055143419
2052,133032.4183211871
2053,153062.6036667916
2054,77858.66045689568
2055,161223.2500314491
2056,144359.07721649477
2057,118740.30289231522
2058,225899.5915799677
2059,146255.75002037597
2060,172760.47546418454
2061,161925.46922435815
2062,136202.71147210637
2063,115695.41202652016
2064,143308.17085996448
2065,115292.70815831775
2066,170757.00498896858
2067,108147.82005166828
2068,135190.86182502395
2069,74745.77989602093
2070,108666.94255457046
2071,98172.23779421853
2072,136201.49545420214
2073,138945.46994457714
2074,174788.40682268466
2075,140444.4687751782
2076,114846.10253999472
2077,161923.43098219088
2078,134441.0454450438
2079,134158.75698173716
2080,115285.48328443263
2081,125377.90798581814
2082,126228.53385974736
2083,139470.81388693466
2084,104113.18578665613
2085,126483.31152327522
2086,126331.07808963762
2087,119526.29370426168
2088,90337.19952129707
2089,88941.085841479
2090,129252.54065363506
2091,132411.53659476046
2092,121791.24915735085
2093,121513.3534314506
2094,115794.79328955343
2095,145665.66215251473
2096,83459.35320207904
2097,90430.62462545007
2098,149364.8533830138
2099,58444.47197146015
2100,80901.89550785534
2101,121062.55339224989
2102,121480.21787117774
2103,108255.68294259698
2104,134647.95350623387
2105,125759.14889766036
2106,69211.6957997552
2107,182096.49335138852
2108,111909.60030761069
2109,110043.11661107655
2110,127479.39280946334
2111,122556.41340594622
2112,140810.34442969615
2113,124994.26451927815
2114,110521.7267074518
2115,153568.53558369857
2116,115787.35132199536
2117,148563.8180835265
2118,131717.19508473243
2119,106872.51706468576
2120,115147.46146239326
2121,85458.8464255268
2122,107537.43525234523
2123,88002.69685650128
2124,156057.94253315587
2125,126648.004470266
2126,165271.35410700887
2127,135381.6248683023
2128,121582.76369007424
2129,100815.11090444926
2130,135348.0546345673
2131,137635.4777575424
2132,110451.2540584849
2133,115783.25907256213
2134,127408.61195425835
2135,96330.45132910591
2136,86142.5495296439
2137,103828.54129898005
2138,134108.83663650756
2139,160416.97954485004
2140,142796.20834608085
2141,146986.62526386324
2142,141161.30705211815
2143,140444.2387632071
2144,114633.5406062397
2145,143320.4848692302
2146,154202.5746085693
2147,152088.74506894773
2148,127469.73043583649
2149,142630.42099733735
2150,216389.18643148412
2151,106732.70193174825
2152,160195.77416101503
2153,168193.03175303008
2154,119123.16444665418
2155,140758.5436208825
2156,255557.1324290518
2157,237439.3549933103
2158,227648.20242490908
2159,199313.20005037036
2160,169718.44223313674
2161,227107.757836936
2162,389915.52194255666
2163,385645.8146220597
2164,254189.2060719095
2165,216010.6777885469
2166,142271.75930981865
2167,216706.33832015135
2168,210762.61291804464
2169,201699.26430789352
2170,223349.7950100473
2171,149678.5070616938
2172,135795.25863906735
2173,173837.41223117276
2174,222601.64089137258
2175,278240.12005317444
2176,320140.76525379106
2177,246240.12657048032
2178,198638.51771374673
2179,139996.3565246844
2180,236269.76335299085
2181,193750.16166760024
2182,215324.44547011793
2183,195818.29684662045
2184,129472.24385145417
2185,134215.3018862345
2186,137968.0998007795
2187,160444.07798874774
2188,156042.6862294526
2189,219577.37907905655
2190,81449.96734700492
2191,79271.20924410239
2192,96944.5070601123
2193,102565.72212055876
2194,106082.35686965073
2195,115696.22591146886
2196,101765.53522569907
2197,126836.66267868866
2198,149481.818842085
2199,181426.649764512
2200,145018.17223467227
2201,132365.95361153793
2202,197964.2063463664
2203,161168.56088553957
2204,181687.7359320296
2205,129974.15173079055
2206,142112.60089964297
2207,200919.86775714604
2208,218578.9468918306
2209,221357.2865807454
2210,124061.5728443314
2211,120469.5979033261
2212,111782.61874188826
2213,99134.24861424176
2214,141704.77619809064
2215,108244.1104924728
2216,149818.62323505734
2217,59357.75354248217
2218,60888.419454288036
2219,52581.45725976505
2220,63303.27895322268
2221,345558.6911692331
2222,288190.42851512006
2223,279032.7756686729
2224,210151.71876806236
2225,125147.67576649247
2226,185116.44140359765
2227,194396.24592151347
2228,269667.82548331225
2229,241684.297661715
2230,162366.73337268215
2231,227772.92479682594
2232,192451.7225422257
2233,183868.325673297
2234,234904.14134416849
2235,230802.84751138624
2236,269602.2646827264
2237,327995.1885534005
2238,203391.82797870212
2239,108306.58650275627
2240,158609.86009681842
2241,156304.76110008766
2242,116892.44475651576
2243,125367.78919993916
2244,96664.61051570658
2245,97272.904246068
2246,149211.318999158
2247,108078.12439039472
2248,127692.92296260575
2249,132012.7664658366
2250,136118.25129579575
2251,115702.12292963969
2252,166042.16973634946
2253,163793.55028616235
2254,179647.47875433794
2255,193038.32549107773
2256,179046.55387943867
2257,210064.31536096544
2258,162309.5650270343
2259,186732.59910470925
2260,149231.59356894
2261,191264.51609623042
2262,211718.3915701956
2263,370659.223424368
2264,470286.51881381724
2265,165612.85075599322
2266,292565.47177519806
2267,361355.94634909474
2268,419973.546111005
2269,151293.44129567986
2270,193295.04189745284
2271,216529.44482770818
2272,206270.9178366583
2273,171594.6215665248
2274,192292.1087761984
2275,176050.02951064077
2276,192027.6160156687
2277,194681.49428977724
2278,142702.02583645307
2279,142345.25045745593
2280,114385.28273638786
2281,174010.95445616118
2282,192876.30196201225
2283,97375.17584316208
2284,116586.65053969095
2285,135448.6747677771
2286,122659.77698257047
2287,354558.37156092265
2288,291853.5431416768
2289,375926.1600737578
2290,447941.493876398
2291,325761.3739984406
2292,444099.39669111447
2293,487842.8706623086
2294,405569.4224154283
2295,456005.5515641977
2296,268666.59500834986
2297,326156.8315586719
2298,333251.04569285933
2299,362075.6882767283
2300,344973.6197529165
2301,315475.72691476624
2302,250184.7966731263
2303,234386.56653303892
2304,242016.96700143893
2305,196451.9118030071
2306,179019.09852857937
2307,194717.18019211522
2308,215984.34319728854
2309,271147.47071527067
2310,217491.92707613745
2311,196076.7969994527
2312,169606.18562565962
2313,173694.25575415735
2314,166451.41918665424
2315,171396.8977132913
2316,184067.19337093603
2317,190498.80521103812
2318,174323.11065101667
2319,170696.78512460613
2320,175963.39733173378
2321,227080.0230074256
2322,172482.21819550154
2323,189162.75756426615
2324,182717.91584749785
2325,203051.09261473722
2326,168141.88095913365
2327,211098.55048795516
2328,237276.77797151415
2329,190509.69773955914
2330,181202.04596795482
2331,362907.3391173478
2332,348267.9973892483
2333,334340.133016668
2334,270825.36420909094
2335,272850.5746350544
2336,335479.3802907429
2337,195382.70393906147
2338,261110.4445824974
2339,217658.1870362732
2340,364796.8400079378
2341,205689.3420715828
2342,217090.88604073436
2343,219009.70248092792
2344,222408.23374572667
2345,228907.91727362116
2346,210954.52331257085
2347,205722.11154989526
2348,237210.7460660443
2349,184334.261991278
2350,310206.89657590096
2351,283464.5574456954
2352,244157.77821664303
2353,258523.77553052292
2354,145012.48363998558
2355,149601.40418977474
2356,146969.41505137552
2357,189421.5072260671
2358,196990.18632672747
2359,132213.06483614782
2360,119945.74607777288
2361,141636.42593686728
2362,249997.42612591758
2363,140693.15706904946
2364,156473.3510315622
2365,215686.55657174552
2366,191136.1742617741
2367,212808.71408662674
2368,215250.02458455224
2369,205994.70562393838
2370,178739.4789665886
2371,173699.3469738581
2372,200074.37977510854
2373,272896.3212129376
2374,311071.3215126883
2375,255126.8757018889
2376,271271.3022273045
2377,340322.96359224693
2378,152578.60689268255
2379,204887.91553963267
2380,148511.73287472894
2381,163023.44403301744
2382,189528.51568578044
2383,197051.74086915358
2384,232034.5422422413
2385,162954.69256538583
2386,147393.71187133613
2387,137388.8707033849
2388,93453.1571353411
2389,131883.47450336322
2390,151536.6713910995
2391,143889.2453392268
2392,110624.14099947992
2393,166212.19120867265
2394,153898.89030959056
2395,205385.1654961098
2396,140566.16831485444
2397,188473.56240746062
2398,131749.89003916908
2399,56097.70976451166
2400,56672.46906402505
2401,111920.83128811841
2402,138130.87903740234
2403,136553.91813997572
2404,154329.92128811494
2405,162301.4402929676
2406,142839.23169272474
2407,125229.35260131645
2408,137094.26579415303
2409,122653.14301083554
2410,158474.23575790276
2411,121685.01492697177
2412,146481.24238897715
2413,135732.242868716
2414,142907.39448277015
2415,126290.77705115003
2416,121066.95689185451
2417,125832.43278216352
2418,129261.88614899282
2419,124382.87877948729
2420,128108.7713657346
2421,139490.8550330664
2422,116536.7974334425
2423,121738.24747910642
2424,144275.75509465384
2425,178380.46772741163
2426,128707.37837408284
2427,136859.68499682122
2428,187295.58275471727
2429,111121.9664512095
2430,133435.96894686934
2431,126113.63609545812
2432,152369.8430760897
2433,140429.18632082138
2434,138937.3881519745
2435,146576.10087049435
2436,111281.80455060392
2437,118991.47693093463
2438,130760.85547848036
2439,109526.29985563233
2440,124488.91858059925
2441,90619.15039547972
2442,100253.13282372708
2443,117126.42477039731
2444,120012.6827767124
2445,87125.85632298482
2446,134643.4132824314
2447,177975.50678666244
2448,141586.33039687286
2449,105884.05963782022
2450,139312.73145431065
2451,132097.97919511038
2452,174577.77082700768
2453,88290.9459546074
2454,132592.30292026387
2455,107496.49648344658
2456,128623.93344131151
2457,131429.64389224697
2458,120488.33683986813
2459,113501.20390160655
2460,132812.53544002053
2461,120106.39338809508
2462,132200.6363080145
2463,127773.16490424504
2464,176416.4028642572
2465,129719.36813114435
2466,113190.08561578137
2467,134732.07174313243
2468,93267.47942233362
2469,95959.71259648641
2470,166028.8624580752
2471,196916.492360571
2472,156723.6023556493
2473,116113.95503767871
2474,92589.4806353234
2475,192204.62057987615
2476,112878.17320120677
2477,134954.07355016633
2478,154314.00860898537
2479,117940.31539841593
2480,148832.84885427647
2481,138158.16795081552
2482,129529.91801705697
2483,116265.5869613426
2484,128406.98258941201
2485,136365.52158270855
2486,171483.88942448108
2487,175144.54398187023
2488,158497.37995764244
2489,149806.32719662026
2490,159538.56103984953
2491,81174.59869812665
2492,189031.8459478254
2493,157517.67701867525
2494,148483.47832644603
2495,87674.34166812
2496,228414.12087624363
2497,145178.57829515278
2498,114918.16119067887
2499,92149.55913895306
2500,136423.56377007524
2501,135595.20553232197
2502,140283.88252413244
2503,93450.80856765235
2504,170835.82204843077
2505,227874.5415414357
2506,260291.8348243596
2507,294895.3145813989
2508,259283.9965752547
2509,228206.8663704588
2510,214346.46269689902
2511,176492.60708478966
2512,215881.32484731864
2513,219871.69104434273
2514,243199.9992808891
2515,155433.56488690048
2516,171131.03986039085
2517,139910.40782547413
2518,148462.43372109914
2519,236182.00584351204
2520,223251.7643435081
2521,189941.2573318647
2522,221693.41355277103
2523,128017.57837442693
2524,144884.52941552503
2525,144348.91174966047
2526,146465.91193552976
2527,130967.8653836004
2528,131631.55174479462
2529,144826.75917147653
2530,130012.73133185269
2531,261853.75680666068
2532,224040.4934698409
2533,201445.01430581493
2534,229205.40527675097
2535,290206.31311895343
2536,243027.67275646274
2537,237106.8118582246
2538,178614.26166659564
2539,182392.85831109833
2540,180806.1284294664
2541,177615.65659837486
2542,172329.47908742656
2543,134106.88918949472
2544,117555.75690575871
2545,136007.26131778114
2546,131529.00444415744
2547,135957.07773889188
2548,147022.95774777676
2549,171680.7577571476
2550,546571.3369093534
2551,141093.37780378433
2552,126615.42610036333
2553,81978.05467967183
2554,105436.28326917284
2555,124406.44800777873
2556,107678.21345547642
2557,113850.45619576724
2558,137301.88199960234
2559,135248.22564437313
2560,137773.11668670806
2561,134777.750505686
2562,131329.08661628765
2563,144984.60799821425
2564,211535.78560892708
2565,139021.98461629203
2566,168738.54293582586
2567,135427.4035837663
2568,190182.6159883821
2569,190317.84271516948
2570,121218.91767045374
2571,178057.5407266725
2572,130744.42076646983
2573,207476.49870742005
2574,262453.44361449283
2575,127560.15527515217
2576,118274.19218199387
2577,154401.67887901986
2578,82298.86275018634
2579,66528.3560268466
2580,92373.19274546581
2581,102570.94091619232
2582,93983.46773055162
2583,256497.4029077963
2584,170817.69548009164
2585,200150.25828774387
2586,216055.92904861376
2587,187844.42733847554
2588,147258.62613242885
2589,142997.58132637633
2590,206684.43135039497
2591,209994.88252127156
2592,209090.1189292755
2593,246978.528155001
2594,168157.61967543015
2595,197926.05293792623
2596,306883.0561332488
2597,193653.19021658957
2598,280399.2492844841
2599,329761.9407536467
2600,145130.74190871115
2601,145098.66524286766
2602,84256.50878443346
2603,93589.48109225907
2604,82768.50450342719
2605,84721.78988822098
2606,153422.9492371396
2607,196334.58648809156
2608,187518.09025872455
2609,157244.55078885696
2610,109771.48275972415
2611,129807.5738015092
2612,148524.261376608
2613,135186.7594108899
2614,130923.04693624773
2615,149881.6204171992
2616,148303.9102184392
2617,161307.72601692777
2618,191648.29238238544
2619,183176.82395492605
2620,191968.89604326693
2621,182057.05290157764
2622,185566.60730372905
2623,237560.0501548315
2624,326858.7692530795
2625,277544.752342317
2626,171343.40195466252
2627,158632.5508272476
2628,504790.6940317127
2629,543486.1905705031
2630,355981.3160410559
2631,482989.03610449145
2632,464135.24798080773
2633,306579.9122559048
2634,420792.7761475829
2635,160268.33356185793
2636,187502.63771834638
2637,183149.21867619752
2638,260323.33922818338
2639,189596.42905644063
2640,163489.13556831083
2641,110110.50087052921
2642,197046.55907441254
2643,97874.22638091387
2644,125935.40420850828
2645,100043.06932504776
2646,95200.20222319067
2647,105328.8452624939
2648,145088.29228748972
2649,139706.9472665159
2650,128881.05606963331
2651,142831.56717741274
2652,401335.2552307471
2653,240461.01060266353
2654,269167.1081120937
2655,395635.8656289385
2656,321948.7603617
2657,327520.9881493833
2658,280380.0657380761
2659,304525.7335833973
2660,340865.15861947596
2661,353097.7730259945
2662,361319.0785305557
2663,285379.53013333806
2664,274205.99085507286
2665,312809.59095372015
2666,290074.5020824116
2667,160341.65826531342
2668,169404.11583683832
2669,180860.78908374484
2670,265269.1164073183
2671,179594.14258430546
2672,192674.86243097277
2673,199394.87819571813
2674,199338.03411848866
2675,173641.9125958409
2676,184940.34882852042
2677,187880.93803730217
2678,255538.00369888314
2679,275878.3060234358
2680,282404.53018023266
2681,410782.0015396058
2682,318126.3767576085
2683,582849.9053274705
2684,318104.3219600586
2685,314602.1693893545
2686,252694.4937994479
2687,313623.0350692158
2688,192553.2930355316
2689,201646.43465143268
2690,453960.14418370445
2691,198055.49456822258
2692,138624.36562806016
2693,189797.3044945485
2694,137456.42811024055
2695,188887.51677610277
2696,187319.61059758897
2697,192715.50576743577
2698,193086.77974600828
2699,178574.00723277143
2700,159975.3760618186
2701,150303.42809348402
2702,122447.75973238065
2703,117475.43709906905
2704,142148.68163378406
2705,126756.21992715972
2706,119179.5013623402
2707,124515.24295894278
2708,133291.82965776318
2709,108287.9010074104
2710,127325.46062279669
2711,268713.79158380575
2712,366756.3676397676
2713,166805.13703039044
2714,149625.13291939674
2715,170186.91939672487
2716,142368.43889326736
2717,200849.86809531527
2718,238230.75563781025
2719,175085.03004348424
2720,169665.85285445588
2721,141209.63097396967
2722,149669.51880646363
2723,145438.7499003834
2724,127863.3968931433
2725,138662.9466137417
2726,145760.8044957668
2727,187926.01058671935
2728,163031.39590929722
2729,147687.82601934907
2730,140292.45539925844
2731,124721.51393427925
2732,123769.14352091863
2733,150433.7973545168
2734,137057.77446128184
