Id,SalePrice
1571,132317.59960249733
1572,144228.19125607912
1573,239421.8854284647
1574,140384.10961230335
1575,262171.77346140036
1576,237815.0416016006
1577,184599.40308178708
1578,146965.46326369233
1579,154858.05611578203
1580,198099.6175038971
1581,152069.2142439633
1582,123188.97874119174
1583,309401.22518889426
1584,221440.07599289005
1585,140639.62543093035
1586,69281.8806009671
1587,103146.34421310344
1588,151203.66101316808
1589,99240.22682234368
1590,139732.79332273273
1591,98465.7266684667
1592,111944.97223587625
1593,122638.18103091723
1594,104875.76507069694
1595,119688.37975171079
1596,219950.69644256783
1597,185172.12454697324
1598,208480.52754206845
1599,171670.32202941916
1600,175831.62325533648
1601,66250.01470486444
1602,129620.26815113758
1603,69124.15536477669
1604,245109.80425889368
1605,247276.7540849153
1606,163227.7665995237
1607,182983.26834292608
1608,220476.09332382475
1609,185834.4183391757
1610,148236.32735965386
1611,148048.97270583917
1612,170041.86570989017
1613,160463.49956273776
1614,122984.56266845424
1615,89499.32296361681
1616,84767.33773836146
1617,91671.05116094832
1618,120923.13650433924
1619,129009.77662568116
1620,175081.7550255921
1621,143251.55747287834
1622,141519.88249237064
1623,275095.19873780344
1624,221020.40804975503
1625,120348.79690237691
1626,171459.5683550226
1627,193092.30790419216
1628,284350.8928532623
1629,186592.09048507677
1630,343942.0385184391
1631,225771.07033177852
1632,245399.65221368402
1633,177838.42244713954
1634,185468.38151195447
1635,180342.58242581657
1636,155208.7746159043
1637,196220.9685764224
1638,182869.8716017901
1639,185459.09790838952
1640,250255.9645822181
1641,189629.12391581028
1642,243179.76466853253
1643,217852.71855359536
1644,236074.05852006393
1645,197603.22832715776
1646,161109.1606333668
1647,164421.81856296555
1648,127591.19109081391
1649,131443.20281586022
1650,104855.96471537877
1651,117268.78288005918
1652,100417.66047023502
1653,99939.96859562003
1654,143934.25950201947
1655,135753.62602619242
1656,138089.4903484148
1657,145361.0834124317
1658,142496.16906452147
1659,109646.62296492151
1660,147748.90043563503
1661,422309.34371168475
1662,373103.7988927442
1663,366785.4000666437
1664,494725.4887121594
1665,293744.21400162263
1666,323122.73442131205
1667,366049.87405858096
1668,333972.25274537667
1669,302109.98687736853
1670,332445.7923948107
1671,262415.7358846605
1672,406763.27268237533
1673,286953.6809252717
1674,240929.31900831198
1675,198051.03261237746
1676,197064.82385347216
1677,218033.5716933225
1678,465787.76565121935
1679,368025.7764360454
1680,323819.4580149314
1681,236139.71631485035
1682,302539.5677771253
1683,184904.9068999811
1684,181724.95113391412
1685,178776.21010690674
1686,172183.71000769845
1687,179926.4139208595
1688,196461.64945576308
1689,198584.37425691888
1690,202228.14740042898
1691,191838.2755746854
1692,263060.3640498291
1693,179433.21831853798
1694,180464.4660114931
1695,166545.03333783973
1696,273452.1376724774
1697,164743.75519744863
1698,345729.85679515445
1699,321141.81273642863
1700,247526.90722112043
1701,276329.2340344176
1702,241307.54911257155
1703,234745.62082180142
1704,276090.06182406953
1705,237976.60420926896
1706,409674.3902019161
1707,205689.3937484152
1708,199035.74263164005
1709,270767.41839506186
1710,224525.59048428605
1711,271581.4035533673
1712,259165.07301789848
1713,264637.8396911924
1714,221575.56449327455
1715,207914.0886677759
1716,181874.60138709107
1717,184222.69803748745
1718,140039.3586662355
1719,213940.00588902202
1720,242227.39889683915
1721,172405.6797401996
1722,130869.85090050883
1723,159953.04915368988
1724,206897.87067782844
1725,240666.11124270514
1726,189537.68835687469
1727,158637.58329747955
1728,183127.08653241332
1729,159684.23746312677
1730,143860.5009839393
1731,121584.66359063005
1732,119251.06350880054
1733,112069.7796215981
1734,116386.56010708107
1735,120721.47101580213
1736,101788.4581115899
1737,258796.799183355
1738,230049.8464024486
1739,222748.05017410102
1740,211758.87345336177
1741,185290.40537887567
1742,173157.8346283714
1743,185050.89443293973
1744,292182.38098395517
1745,238388.13523663735
1746,191229.16206573343
1747,225448.67388477744
1748,215158.04158302615
1749,152594.74822400263
1750,134634.703020762
1751,260117.2705488387
1752,108743.47607382092
1753,152270.50452126775
1754,201528.28164742034
1755,173414.92553722186
1756,115297.5553025631
1757,115365.71304865369
1758,140571.77792899375
1759,157863.84922194283
1760,169086.8366716513
1761,154850.42024523832
1762,169257.8622451659
1763,190867.01127476047
1764,114863.26309215535
1765,178610.37500035536
1766,190892.67079925936
1767,224157.28151721088
1768,130077.7092384383
1769,172789.5398478171
1770,147890.16721904385
1771,123609.21957686143
1772,142421.5063043151
1773,123862.16468963471
1774,156248.58893960182
1775,137236.76331718554
1776,132148.0143975204
1777,106400.33586275489
1778,137720.36587127444
1779,116410.30470825743
1780,178965.766388943
1781,125774.69041393352
1782,81734.42717917982
1783,141601.92083338342
1784,107723.03462389132
1785,123581.20701846757
1786,147576.88885894837
1787,156635.38051951685
1788,54515.721038605625
1789,95053.5426983444
1790,89062.27000980229
1791,180080.0263485905
1792,153195.28836710253
1793,133964.76322649073
1794,151737.55932071505
1795,139235.82819967013
1796,124078.72937218724
1797,116205.99518245844
1798,120532.52320445677
1799,108089.07223987012
1800,139053.16449806915
1801,119927.72937233027
1802,136825.4705432566
1803,149237.4400819252
1804,132585.77661009727
1805,133567.38224595046
1806,123774.15168152424
1807,140407.49964908557
1808,125408.93216620004
1809,120947.08915506082
1810,136062.38548104526
1811,82875.97267076097
1812,101447.21763465722
1813,121193.13684582592
1814,91558.1569910427
1815,57303.12694169027
1816,93133.75073544792
1817,117982.20035613517
1818,146120.27806122813
1819,128030.5875118236
1820,58339.84381939722
1821,118069.0702516124
1822,158938.4874702681
1823,47853.249143592824
1824,124250.45636141484
1825,125640.40321472418
1826,105415.79725310847
1827,104267.93485281324
1828,123952.31778886169
1829,125518.90821528845
1830,144871.8001594993
1831,139629.86393807788
1832,77002.69965678101
1833,143443.5529942339
1834,126501.03207686404
1835,135232.21821706262
1836,128551.22687275939
1837,87670.19724211453
1838,131682.75376209573
1839,84243.05474815024
1840,142783.12651726694
1841,141323.8484182809
1842,95393.42129830997
1843,121222.48619388959
1844,141270.6384974182
1845,141117.4030444486
1846,156811.47026745326
1847,173258.87793640784
1848,50878.18511564208
1849,103278.25746520403
1850,125287.86378199772
1851,164711.39067739237
1852,125042.13532081776
1853,127526.08916357916
1854,167992.90115572634
1855,165002.07007915166
1856,233922.00051403468
1857,143827.9777413425
1858,132739.04826822685
1859,116962.31385810689
1860,164452.15595038963
1861,116291.76169526383
1862,294698.26946485596
1863,276982.8657389535
1864,277076.15181547345
1865,347825.3703529217
1866,319215.3105056266
1867,229530.40343720332
1868,296457.0869990595
1869,208378.91930921673
1870,228738.35454094966
1871,254634.50837165458
1872,179494.6385515589
1873,256246.84568331082
1874,141576.99541992322
1875,200566.71708091022
1876,197518.20031734585
1877,213924.32566482737
1878,212805.8054631862
1879,133254.40116850537
1880,121678.80636709309
1881,255069.18230985157
1882,253371.27259783668
1883,189304.68833538415
1884,207588.54947042355
1885,245406.72859176857
1886,284774.71145268885
1887,225056.12921917008
1888,275591.25663860317
1889,174609.34811025878
1890,119372.80935027263
1891,139216.93620936363
1892,102541.7800466897
1893,138796.85185076031
1894,129972.90898293476
1895,146436.55636593525
1896,134866.994627217
1897,123340.37369260206
1898,110833.81777148216
1899,154473.37436900986
1900,143098.90554295885
1901,158623.48969467307
1902,160791.47881370597
1903,204110.98231345473
1904,133076.42302262553
1905,186526.65522104182
1906,115303.72292675778
1907,213344.9489584347
1908,107789.03960806671
1909,135257.486824798
1910,116863.98141793732
1911,201042.31427617383
1912,300639.4424956884
1913,153037.23694399334
1914,52251.83817388824
1915,278988.88476583705
1916,70651.67826492424
1917,256989.61867989815
1918,141528.0083851541
1919,185580.20539954206
1920,160553.02880009706
1921,388187.2977829501
1922,317712.46112376323
1923,235252.68471704892
1924,236565.36017729447
1925,198633.2118640197
1926,378995.026574611
1927,129493.72916833035
1928,166796.71779300494
1929,121725.25804577228
1930,141232.28698661976
1931,140788.7708991731
1932,140493.36870768777
1933,173777.32358758137
1934,181602.05430150154
1935,171942.78408791198
1936,191995.49308181563
1937,186346.10350909058
1938,175320.72385818913
1939,248607.78204469685
1940,193010.79021189554
1941,168750.42078547843
1942,189634.4490832297
1943,212188.79008309808
1944,335734.3516773725
1945,367577.9267770341
1946,166227.89094054943
1947,299709.91570674547
1948,180987.77994891358
1949,256694.5446540543
1950,182731.9898312397
1951,274313.10766682314
1952,229678.91166132712
1953,171925.60959994848
1954,187605.40946904678
1955,140499.4390427351
1956,293992.4333208634
1957,161179.72607755344
1958,291915.9297670516
1959,146202.39591878414
1960,109444.74009263703
1961,119773.7377615323
1962,101407.53310459189
1963,107822.51762184803
1964,105317.53592395088
1965,135002.17200252163
1966,125846.9118687727
1967,288829.5938449773
1968,394160.83142341935
1969,358578.9402877563
1970,383849.5187905281
1971,460876.5130629792
1972,375148.9489138762
1973,279282.5517220313
1974,316979.81244141614
1975,525052.2535568257
1976,271745.3041989045
1977,337546.58642310207
1978,337441.4861167305
1979,330180.89137613174
1980,208559.96316308403
1981,334360.5842183515
1982,220492.48901046164
1983,209421.86539638165
1984,174111.74599886275
1985,221162.7863430197
1986,212099.0164278369
1987,184191.0525201054
1988,175469.9232514186
1989,198997.28836923063
1990,210913.74021370726
1991,221803.728503731
1992,219470.1555589079
1993,171976.31306583338
1994,232898.63290028134
1995,185612.94807213923
1996,248224.8810552275
1997,309572.4734027368
1998,314373.3544209867
1999,274656.58904814336
2000,291957.68900842126
2001,277973.41901136376
2002,228137.7191897657
2003,259074.62621364873
2004,287923.5418740813
2005,222125.38324337866
2006,223431.04076988233
2007,251307.89332314458
2008,215610.99896957199
2009,198567.68409815946
2010,200924.07645194867
2011,150303.6122728758
2012,174523.299431931
2013,180379.8797744855
2014,189552.3625711184
2015,217970.67336128867
2016,192856.17511962235
2017,200848.25798589495
2018,114896.04286159505
2019,126549.35916794876
2020,107005.67255660308
2021,96868.34917627525
2022,190566.8918441464
2023,151143.28717276876
2024,269540.97456333996
2025,354871.5432728751
2026,174774.7740635482
2027,159362.2009747948
2028,149950.87412120585
2029,163976.87299200098
2030,270414.03614378156
2031,233646.020493994
2032,247652.85154777957
2033,251150.60706613175
2034,171945.62532290563
2035,215495.00096304307
2036,205873.47084193048
2037,211204.39425293868
2038,343331.05616143584
2039,241406.15591088598
2040,320446.89862408635
2041,281731.0781706977
2042,201117.71969159032
2043,185069.9855629817
2044,186964.65566813166
2045,215604.4662913396
2046,152514.8032704982
2047,145228.06220237358
2048,136521.50681421297
2049,149179.57245015062
2050,179378.10256904646
2051,103429.9068228079
2052,120177.88072387151
2053,145922.63281257704
2054,83105.54869440034
2055,152345.7993218548
2056,144513.3176437049
2057,111279.33199816431
2058,210617.7695365871
2059,138667.32073461325
2060,172641.1814069313
2061,171157.2425864231
2062,130791.50553563908
2063,119686.54720032153
2064,137685.43008918664
2065,117982.40094302097
2066,168023.33287091873
2067,110620.45638627277
2068,150310.72202158923
2069,79587.733581037
2070,103090.3885289445
2071,89617.45838137636
2072,139976.63095489764
2073,128266.98622702343
2074,184067.9520042673
2075,147966.2802433995
2076,107888.29730354622
2077,152295.5774705151
2078,124527.46952408341
2079,132521.44270895547
2080,114589.7384638015
2081,127683.62519995235
2082,117335.8534360277
2083,151891.2405897989
2084,99390.18695958861
2085,113449.29716457959
2086,106947.68400347162
2087,119016.67918317024
2088,103095.2586727458
2089,84417.95008476342
2090,127930.8605177053
2091,113936.71643227738
2092,116967.17059231919
2093,115799.2598953307
2094,121291.69204673293
2095,151518.483888654
2096,85213.13658444361
2097,96166.68017695461
2098,152181.55882639173
2099,49496.520034526235
2100,77656.46571329926
2101,119119.51452572117
2102,124702.79626530236
2103,109344.25278732397
2104,152327.80383130867
2105,125672.01574666395
2106,63314.08570921496
2107,195954.96677710043
2108,111815.84863983939
2109,112096.21800051589
2110,125604.98626245307
2111,132667.11777681476
2112,133392.51815297108
2113,122443.64444803253
2114,119813.03061385563
2115,161926.52754012367
2116,116789.75400567497
2117,145222.6105765992
2118,132025.32316941838
2119,107325.2621277821
2120,109981.92179439911
2121,78289.63978470284
2122,107097.45696464501
2123,77964.31965636596
2124,151406.27834140506
2125,129006.99168110911
2126,164348.9244780891
2127,161412.57200613827
2128,122454.27992699886
2129,94005.41937979967
2130,131009.7759720201
2131,146561.45900821505
2132,119483.62660694122
2133,125448.09678241155
2134,122987.97857690862
2135,90788.73907375627
2136,86469.27116163958
2137,102574.15580926948
2138,132255.78595164677
2139,147815.72169615934
2140,135199.28572227003
2141,148517.53686503434
2142,125065.9215845369
2143,142964.88036193952
2144,132401.47331962266
2145,128303.66189261817
2146,150465.1084849847
2147,157382.31746874587
2148,130783.48266682787
2149,137008.67074700628
2150,228587.80351889468
2151,126344.07442793394
2152,174514.56183489936
2153,170058.71735984334
2154,101255.40962394747
2155,143055.95045689296
2156,263185.7225616608
2157,235851.31118837363
2158,242672.1288493174
2159,220678.08656977228
2160,191809.90860588712
2161,246048.5258589263
2162,399096.8071370308
2163,350625.47966342483
2164,253441.81316949698
2165,201377.63168976898
2166,145365.51011963416
2167,217860.49507795885
2168,195524.27185098402
2169,200996.0016138636
2170,224166.02470725295
2171,152774.31799786113
2172,133695.06483200195
2173,162235.2663465378
2174,227772.0300412181
2175,308667.54655341856
2176,303050.49062017637
2177,240641.75839606507
2178,223456.0364338639
2179,138482.4622437399
2180,212686.03147958126
2181,203005.78654424765
2182,225045.06150604706
2183,198087.0805788286
2184,122190.28513051805
2185,133435.39102406768
2186,145248.63455318194
2187,155925.1365501218
2188,156399.73011071686
2189,249332.1411867289
2190,77724.05454479309
2191,79708.98124527617
2192,91557.92726073464
2193,113917.34017135159
2194,102776.19738808488
2195,113296.78772222475
2196,102534.21647724077
2197,126106.84620630521
2198,147138.40257617235
2199,170787.8791924347
2200,147078.0828337365
2201,147290.98901080294
2202,196166.34873071595
2203,146617.88816482614
2204,171958.76169612768
2205,126817.2633720189
2206,129066.6613990538
2207,208564.39861782547
2208,241249.92165649592
2209,233489.0579143887
2210,120238.46435550954
2211,114758.05235213788
2212,116858.74993265128
2213,101629.35291284736
2214,126682.06149972467
2215,101030.26979807773
2216,148412.92187937518
2217,53052.10185941785
2218,65296.496933387054
2219,58209.585683773286
2220,58818.73976527531
2221,279575.5077298644
2222,256018.18321988924
2223,280157.0841543232
2224,210597.1673314558
2225,123153.72883853597
2226,176127.1550139876
2227,195845.12394573126
2228,269851.4899089001
2229,271940.7577258264
2230,146860.39768038614
2231,222872.31434586097
2232,179848.53509658843
2233,197351.2795601277
2234,244646.72239561402
2235,218186.0007260289
2236,273548.8057056754
2237,308824.50338873727
2238,196569.35849054556
2239,109593.74532139713
2240,148041.76779627477
2241,158821.23168028338
2242,117092.4968403706
2243,121156.01104638288
2244,105762.81263703642
2245,98864.93615730044
2246,147971.03705181522
2247,109505.73819416531
2248,112205.74449590602
2249,117755.88580671094
2250,121740.6654374557
2251,122987.83088795374
2252,178680.20176930772
2253,157002.38768518114
2254,183000.5299144397
2255,182258.70748205006
2256,181168.0440218108
2257,198017.22900890015
2258,162569.07561220851
2259,174261.53694898728
2260,154022.80004005297
2261,189847.32598175443
2262,212699.97036423892
2263,347239.43971234304
2264,511576.212082566
2265,166940.68750008478
2266,288797.38024174666
2267,358544.0601311905
2268,417202.8080900489
2269,152802.80231284618
2270,203525.95336689387
2271,223937.3930029576
2272,211228.48634962869
2273,162740.21511801207
2274,190411.7509209306
2275,167881.8223483448
2276,200928.0503536445
2277,185597.30709704268
2278,143118.58468077882
2279,129897.37295351159
2280,110129.31710474605
2281,164277.79053198572
2282,185247.4236414158
2283,106917.09654164668
2284,114978.75132206395
2285,127028.07734434209
2286,120050.37127752759
2287,357388.49812163995
2288,280960.1719288643
2289,364882.9505464188
2290,443694.8685822272
2291,317747.37901942147
2292,433070.66909140034
2293,468026.0717157424
2294,383973.5742293769
2295,501771.539429319
2296,295359.5714162892
2297,336153.6143283656
2298,340890.70698669995
2299,344150.48160617676
2300,318443.07750963134
2301,306938.0981729768
2302,248344.39872235875
2303,249769.49572552802
2304,261043.00787788615
2305,203057.50341371403
2306,194574.89070825494
2307,200477.00249184525
2308,230327.98781863283
2309,277091.84836626437
2310,217895.48943420287
2311,202185.33072065306
2312,180924.80330464523
2313,172628.87895849496
2314,183809.9940645624
2315,183942.1882799701
2316,200360.29108198092
2317,196321.51935491955
2318,186677.6212813035
2319,189737.30408516945
2320,181350.49615543216
2321,234600.1321431827
2322,185684.3860088896
2323,195995.3627193493
2324,189818.3185166421
2325,226725.02179299024
2326,182250.8619282143
2327,204229.12371814027
2328,225954.7105765585
2329,191112.25545821773
2330,178680.2836425714
2331,350148.5097933772
2332,375539.59854518354
2333,313132.24471938435
2334,249309.24070725168
2335,277428.91773647873
2336,301257.5553992959
2337,188417.76967802487
2338,258988.27665726564
2339,220694.25041993492
2340,402959.6869143874
2341,215248.87499385214
2342,235277.6546940571
2343,229133.05593539294
2344,207479.58162971583
2345,235195.69574120606
2346,216536.927001804
2347,197155.0737723744
2348,250624.64877526136
2349,177926.07591617893
2350,308199.48436080874
2351,263092.736906245
2352,256898.3500508436
2353,228845.31668641075
2354,140423.82264563575
2355,151022.04889068
2356,157480.73235786744
2357,190204.73038018023
2358,202044.36528217854
2359,139960.99244542685
2360,111901.79801434383
2361,131700.36410474475
2362,275742.80862919305
2363,130377.00177097095
2364,154474.90723229316
2365,222124.05451936397
2366,192283.77792511642
2367,223521.88730854457
2368,205018.3395135626
2369,215945.21114479355
2370,162668.41824697415
2371,165363.32449602825
2372,193900.0409556964
2373,293956.9265527102
2374,329152.97338767897
2375,262765.3124540721
2376,296329.04328739166
2377,383789.5252364953
2378,144546.4092398765
2379,196930.27722645242
2380,155677.97949987202
2381,172420.8503318749
2382,209739.91713744283
2383,203438.8643641026
2384,245688.90747922502
2385,158170.74966845068
2386,135972.17793412507
2387,134984.6882819104
2388,99944.27622666962
2389,126280.99002961151
2390,145940.98121435175
2391,137328.82759951823
2392,108764.52968988307
2393,163306.43483124225
2394,140059.6971612397
2395,202154.5824675503
2396,143712.80095855088
2397,229334.49006123887
2398,125481.78605503554
2399,65003.45576251608
2400,60364.77306586437
2401,102898.09967719443
2402,137279.2387081621
2403,149840.02481258963
2404,150360.0897336873
2405,163984.22771402122
2406,135501.28133718667
2407,119493.30297673083
2408,143943.32367423695
2409,121558.03794050837
2410,174088.43914358603
2411,113467.29567721422
2412,153066.24048422402
2413,132717.00008801196
2414,150397.78687465613
2415,139524.995147931
2416,124392.00595036977
2417,126336.427776554
2418,126982.02114756076
2419,129583.41761187268
2420,125174.42745628455
2421,138979.28358854618
2422,105268.10979367742
2423,114766.53523209669
2424,174587.71628064333
2425,211703.89196618745
2426,123998.91271151691
2427,131696.3062306206
2428,196094.97304706607
2429,102378.74618200488
2430,131689.5189223911
2431,113145.04459297203
2432,146654.22404125985
2433,142629.29993736002
2434,141451.35005245678
2435,157765.5632269316
2436,102005.37666730402
2437,106127.89663743255
2438,121032.16461558173
2439,103105.48034789876
2440,126930.92229998778
2441,89809.18800283679
2442,100086.28638883722
2443,119902.33841062259
2444,139442.16296876266
2445,94119.35335766063
2446,125830.55647187801
2447,181205.22783339166
2448,130904.76329602188
2449,111236.8322725069
2450,154220.69500577674
2451,125675.6643664661
2452,186325.71468482565
2453,88384.35497389732
2454,107629.08200327991
2455,104608.6497967748
2456,133854.1508261395
2457,126504.54749751302
2458,131162.19776922566
2459,99235.95045334427
2460,140174.97633728315
2461,115817.4974258649
2462,124806.31710490644
2463,125471.57369115706
2464,172246.75366194532
2465,134341.8399172299
2466,110378.53210214878
2467,136671.64672019094
2468,95030.31530796879
2469,97398.85516834633
2470,178128.27480767298
2471,211169.43887509205
2472,176876.89466516132
2473,107241.47639260736
2474,94920.80596646568
2475,204636.31142184444
2476,111411.34650974766
2477,129434.01065256739
2478,155998.039731817
2479,110661.03878775223
2480,140898.48730711688
2481,124143.95314746484
2482,123785.08838919483
2483,106800.61381333278
2484,120399.6069660455
2485,116734.09950656063
2486,156167.68203773472
2487,164870.03578273326
2488,161721.1932039571
2489,157904.66316247606
2490,140058.6773679911
2491,74811.4158982676
2492,201471.6524397467
2493,167637.44598025162
2494,146382.1348283694
2495,85777.17353343814
2496,238695.62407826819
2497,161820.06354778007
2498,105571.83684771975
2499,88407.75190857054
2500,118908.29999390143
2501,139470.8720279714
2502,148336.03062368475
2503,99128.88312740308
2504,167371.84354671888
2505,231095.90523863066
2506,261734.72026223518
2507,312818.9729282743
2508,262905.3426779751
2509,224335.29545149484
2510,225094.47238829918
2511,175561.50358097116
2512,207119.9339252991
2513,241040.02619835568
2514,266245.31440134527
2515,149799.5126970916
2516,174995.14515912722
2517,138677.60553189137
2518,152768.3212669101
2519,239331.86387074654
2520,218806.65836622947
2521,190504.6553185663
2522,227200.67060681232
2523,122136.47422752378
2524,142176.69872961004
2525,139220.82050694473
2526,149689.58317017602
2527,128339.11686276419
2528,121432.34484584114
2529,148252.13844900602
2530,125224.58864317283
2531,256191.2108172418
2532,228044.00979355143
2533,194031.91831244904
2534,241402.89831511665
2535,298369.637776504
2536,235306.3723185086
2537,249386.4587200287
2538,187393.3959643256
2539,193368.87184692413
2540,182266.83149837347
2541,182336.35192786335
2542,162421.33372479948
2543,128595.11932461815
2544,119926.6677498993
2545,145295.6949288271
2546,124822.64979401084
2547,143402.63951672413
2548,147309.8144483549
2549,155952.8980824559
2550,961211.0120273089
2551,143686.41463973225
2552,126684.01085143052
2553,77814.08866014214
2554,91656.17266345654
2555,120641.45796980795
2556,101795.04602959857
2557,106285.93363775175
2558,127553.35252312032
2559,142240.82820421437
2560,149675.54013938177
2561,135990.987093191
2562,124146.53041268034
2563,133349.81574563042
2564,188193.1109661357
2565,126298.42558962524
2566,159375.99882979112
2567,137492.30810522696
2568,213603.171091774
2569,205639.08305145614
2570,118481.59282620445
2571,174968.1883510891
2572,152761.0146095153
2573,226224.80197046866
2574,281431.6472153512
2575,130342.05623590144
2576,112151.49025941601
2577,145072.27937203873
2578,77319.20927009331
2579,61139.47483975295
2580,87677.90545108764
2581,89698.99068612003
2582,92990.68049983792
2583,285563.4079948664
2584,192235.208952517
2585,184109.96386331474
2586,232485.36590298687
2587,199809.94340087118
2588,133583.7760134172
2589,150320.2607143459
2590,203492.09524232402
2591,220024.16188495187
2592,224452.70252728323
2593,263315.9390684797
2594,180142.57735578364
2595,204718.96477237783
2596,295759.513701277
2597,179633.5751751029
2598,278974.28731927334
2599,357477.97731442336
2600,139838.66996737328
2601,142972.65123795564
2602,90070.7950115521
2603,96762.21022043945
2604,88690.22106815441
2605,91100.90468708296
2606,152233.4061036189
2607,189968.17973462646
2608,182901.0063103062
2609,159694.65099987702
2610,106854.22612981408
2611,132401.53245188078
2612,161581.7669941213
2613,117300.96505440584
2614,115515.83159719314
2615,158406.54009206893
2616,147730.5482898397
2617,185322.42902652491
2618,207683.82513688266
2619,201540.62349150443
2620,181646.89468363786
2621,172151.49821225504
2622,179199.80919546064
2623,247607.36169018186
2624,331977.2719373735
2625,301667.9347529995
2626,165595.05635744616
2627,155616.5736463771
2628,448632.0562550088
2629,481335.47763007943
2630,369263.2500254878
2631,461901.75081980677
2632,391209.1400752072
2633,298519.1004609475
2634,406450.86790385173
2635,161802.4234635366
2636,178276.56019665507
2637,181770.56622841177
2638,261218.54489357548
2639,192280.2925151438
2640,147301.6322429544
2641,106557.22610567058
2642,186841.25557963536
2643,104148.42174758913
2644,115518.93411083116
2645,104471.0396652097
2646,97338.0718671856
2647,106527.64267665829
2648,138732.78222919122
2649,143599.56133944108
2650,121708.89379240356
2651,137792.2699441974
2652,398627.0414959504
2653,257901.9387131921
2654,256665.3637297998
2655,388930.86792892666
2656,325698.08194022963
2657,357626.89665674063
2658,305132.0496094309
2659,292782.4709449158
2660,366612.2667207258
2661,346336.3632466212
2662,352867.0628173386
2663,295847.4379709064
2664,268449.7757587028
2665,319541.77697580005
2666,286291.34651686804
2667,176138.87391464025
2668,184194.03092917515
2669,189703.37811064936
2670,284638.32897045807
2671,191672.12598831882
2672,198381.56960498032
2673,199472.4878307025
2674,197907.14820187897
2675,172205.30419883336
2676,198911.13874050422
2677,198072.7142837162
2678,244639.05282182744
2679,271202.8495081641
2680,288421.5211514337
2681,371857.2582035727
2682,303700.5048657628
2683,473946.15132316377
2684,305603.87361866975
2685,322145.8744700512
2686,262391.44096289284
2687,296336.37257361657
2688,217436.64928154048
2689,211679.19520974017
2690,403665.85629147646
2691,185441.21422556957
2692,147007.67568317128
2693,209989.7886047272
2694,147861.38367704893
2695,192911.41401193678
2696,184739.22665047014
2697,181061.81155464894
2698,199641.21709705945
2699,177287.70132453684
2700,159027.99454331317
2701,157228.7785092433
2702,118769.46843236565
2703,120999.7383985725
2704,140629.8169371643
2705,111619.14424006622
2706,101819.79747544041
2707,116297.77684310055
2708,124140.39324627531
2709,95758.24260750522
2710,116434.71873471262
2711,275629.5891588862
2712,366955.75096332165
2713,167343.4836126928
2714,152274.7004862254
2715,170773.28433528132
2716,145485.84454828338
2717,199242.26903403364
2718,221474.18715539706
2719,152224.968742854
2720,176948.9004258983
2721,130564.32000219719
2722,165279.83989145586
2723,139882.9614046402
2724,120406.5300274133
2725,126325.4088277033
2726,140408.11542189945
2727,178110.63258023787
2728,185929.0880266436
2729,142043.96757256472
2730,139096.57226632195
2731,122892.92786182144
2732,130381.69673564358
2733,155079.7528147128
2734,144417.33972063105
