Id,SalePrice
1645,191792.37913112136
1646,155450.51106694093
1647,163464.72051334858
1648,142245.90540200062
1649,140613.795759288
1650,120954.21632188158
1651,122630.38179569696
1652,92941.95544366376
1653,93637.16654236655
1654,150640.66814410302
1655,159193.14866142205
1656,148329.68422184844
1657,150069.1983441512
1658,150431.9765290303
1659,150647.2163610974
1660,146264.28727440265
1661,452170.01581251144
1662,367873.65724811173
1663,369718.2567141287
1664,483414.618067651
1665,311394.4016460922
1666,331640.45540300984
1667,348792.274537399
1668,325184.61507723026
1669,298144.72886632785
1670,331478.8654502779
1671,265263.30058754794
1672,505032.24930818425
1673,297996.30378375103
1674,254131.1541355748
1675,184154.12572115476
1676,189371.68421472312
1677,213543.10871061764
1678,492664.4600427052
1679,376107.4867734047
1680,312196.67522528593
1681,253652.91880557025
1682,307226.2700712241
1683,189345.0051773504
1684,168752.78248950656
1685,173165.8656025988
1686,168140.68920868012
1687,167689.46100429233
1688,184995.74968717445
1689,188470.2042269093
1690,184775.005639689
1691,177448.66678822
1692,256304.40381324364
1693,170770.82342974131
1694,185906.7251723186
1695,170264.32536704862
1696,261506.56912366365
1697,170534.70245047755
1698,337819.74528959027
1699,319323.2903236501
1700,239329.80498256715
1701,261373.07672982803
1702,252667.63230973683
1703,249980.5742964097
1704,290116.31945690693
1705,224237.68939210233
1706,464382.3009821225
1707,220001.62439600306
1708,217585.20195191997
1709,280001.7028449122
1710,218115.0340230038
1711,262397.4871335491
1712,228800.03401805367
1713,252469.43189249263
1714,223013.64907616648
1715,201190.98643782144
1716,174135.31679327408
1717,168486.4178220639
1718,131327.3840037798
1719,204594.0220776805
1720,247161.6196348884
1721,168513.13424092383
1722,126248.7246280195
1723,157507.09282154214
1724,212144.1307329052
1725,226571.38543618837
1726,189294.01920232762
1727,169635.30257481863
1728,187465.2150768385
1729,167162.5635767147
1730,149491.41349848118
1731,122268.99373317478
1732,132774.82982868553
1733,124833.35021302884
1734,130684.53789187993
1735,131840.8166420985
1736,115291.22741123078
1737,339806.7866464012
1738,214845.4726811847
1739,265322.3465570298
1740,188687.2227021149
1741,177083.77052737938
1742,174766.67652921088
1743,173372.92307876475
1744,302673.9619850301
1745,242588.63442110567
1746,254166.61761389708
1747,220497.68318313602
1748,204056.33912875733
1749,162250.7944978281
1750,150467.75658182637
1751,230327.652357248
1752,122255.27318772732
1753,137657.62925189346
1754,213880.63637543394
1755,170066.4331135428
1756,122097.03318525352
1757,118529.86918164276
1758,145169.33698220155
1759,164264.9528665861
1760,161955.05191552208
1761,149912.53997261188
1762,169321.8591834938
1763,166109.05034104153
1764,118364.57472142081
1765,155633.5551126581
1766,164110.79593669032
1767,176855.82265218458
1768,139897.4173546197
1769,164978.7727487049
1770,137850.09215686572
1771,135917.13950750625
1772,139406.7988817878
1773,136068.9755391618
1774,133249.93627996475
1775,131902.35512254987
1776,118265.61943918558
1777,116663.87834017794
1778,128948.21594286119
1779,115432.69062904513
1780,175733.73293778516
1781,132163.36530239336
1782,97363.41878002748
1783,128134.93313457178
1784,90905.55705977944
1785,112554.23923302536
1786,139353.1600566477
1787,164545.218827237
1788,60005.283137364546
1789,92546.2862940559
1790,83014.82088822359
1791,156275.86283749138
1792,152288.8089238149
1793,143079.5673176288
1794,140608.49068697693
1795,138927.01783164186
1796,118200.13127765563
1797,112258.4857367451
1798,124459.69439596984
1799,112290.50157338938
1800,129891.84968500282
1801,123316.65953769741
1802,138218.47430547778
1803,140668.3181214228
1804,140176.32258468945
1805,134844.07333419065
1806,113905.21360012545
1807,140324.35575903935
1808,119264.08964567233
1809,122707.56556822102
1810,143113.35782169833
1811,103592.66668446476
1812,116477.23152623656
1813,121516.18622748864
1814,96313.08003407005
1815,60948.904296895016
1816,97430.86313815217
1817,120360.50072110647
1818,123953.74973700072
1819,114034.72902300875
1820,74487.96369460836
1821,115364.88698451401
1822,138254.6596336628
1823,56885.84118487182
1824,125476.8239227568
1825,131013.3849843718
1826,102808.73134076822
1827,108046.65044550356
1828,130272.95227926542
1829,108828.25543143327
1830,132590.21822598527
1831,170423.02782573077
1832,115071.30896749326
1833,138703.61778950537
1834,123242.2479683878
1835,170818.6778563391
1836,120901.93427533077
1837,96288.74588276037
1838,131350.23739665636
1839,83201.99798880726
1840,161434.30373818203
1841,147644.8520330373
1842,92481.98518511221
1843,139894.36672897966
1844,132452.8255932689
1845,139421.70108568235
1846,151912.42644813273
1847,174648.64232896423
1848,64141.8314378181
1849,111997.27467132575
1850,129368.07674253847
1851,144994.50793870303
1852,126082.56843985019
1853,133400.7264035513
1854,177843.63263245262
1855,152756.65697646321
1856,220659.66535718358
1857,166936.99433172584
1858,142579.14900845103
1859,125685.34485809226
1860,154532.10419656563
1861,125736.75984501425
1862,273351.14299437206
1863,270903.9616007237
1864,270968.7940489998
1865,321977.72859909857
1866,328014.1856868967
1867,237939.5164287334
1868,303706.4212571632
1869,196062.60316602004
1870,233921.2741283908
1871,252535.99161834837
1872,171122.3271091352
1873,228495.76964868818
1874,138887.51955001985
1875,205928.9042380176
1876,198940.3705466433
1877,206351.07471305045
1878,205644.91233940993
1879,137147.82809588275
1880,137586.352727745
1881,243491.39312859802
1882,256835.54291536388
1883,196901.3823659196
1884,219323.75935890296
1885,251611.1749780294
1886,304465.10125006374
1887,200911.53244582552
1888,272735.8542321114
1889,164863.4381745923
1890,134910.0161126935
1891,140649.94555631067
1892,111316.74786184158
1893,137430.3388066245
1894,128322.36164217991
1895,148145.41056749228
1896,124022.93759938596
1897,121311.17737490285
1898,102812.78646952269
1899,132409.44855966786
1900,153945.3778966689
1901,173549.77281333003
1902,156782.8224995437
1903,225651.6159237818
1904,137429.34327503055
1905,181876.29908830835
1906,158410.05760151154
1907,219726.00468633234
1908,107363.04392810889
1909,132067.7955643898
1910,122262.49066696469
1911,191553.57474526565
1912,262371.8001606732
1913,135490.2982931921
1914,58985.16018969455
1915,318978.3100051866
1916,72024.1243186628
1917,251467.88621066083
1918,137179.0882336274
1919,156827.31709258066
1920,142007.7630474689
1921,401485.51776601234
1922,315726.5019926184
1923,198114.22966046
1924,234543.71774905547
1925,225939.3758195328
1926,375274.34014150983
1927,139443.7318863341
1928,162913.80110999732
1929,123127.67856564003
1930,125182.88281673228
1931,139128.1929842531
1932,133782.10737375834
1933,167115.73606559215
1934,187240.11604755907
1935,175117.34850112803
1936,191553.25242782346
1937,182363.06942485194
1938,170676.9167506936
1939,248532.83694206274
1940,196648.59818552813
1941,177497.56918463015
1942,195597.89793581932
1943,197560.6500963994
1944,310427.44373595266
1945,363402.1197437132
1946,172603.46027314092
1947,307838.4184101114
1948,182439.56157546712
1949,251284.52382417675
1950,181883.02536903808
1951,267539.5483994693
1952,242128.2750682839
1953,167549.3338908889
1954,205109.31281785681
1955,140518.85425683684
1956,276393.0904807229
1957,177261.3440417349
1958,304082.42746597173
1959,136894.32071151165
1960,114415.18719840959
1961,119475.52605638001
1962,93271.35655627094
1963,98163.40820925766
1964,112749.92913717107
1965,148313.88485841342
1966,154461.36031252283
1967,291845.1390448837
1968,376770.0927607125
1969,374906.6151461787
1970,433954.6492406378
1971,422437.7915552534
1972,360062.34945672355
1973,264958.7934765578
1974,315120.4867707358
1975,487050.70898350026
1976,278992.7350065401
1977,359274.15059725504
1978,348475.5716267375
1979,326777.1599223333
1980,194569.60340376405
1981,335940.2787046307
1982,229453.75137314832
1983,215800.90409633555
1984,168842.12605705927
1985,210926.47544701875
1986,211748.11239602196
1987,186698.4465927674
1988,177857.18995327782
1989,185890.08092832408
1990,219096.64711785474
1991,217097.58618131894
1992,215569.89916597656
1993,173718.9507243649
1994,239266.88816794072
1995,183738.59154084412
1996,255738.3429740972
1997,320262.59317983733
1998,347294.0160189105
1999,251964.49482111144
2000,302896.5089058726
2001,272822.9155595689
2002,233358.07497460285
2003,248885.7223404936
2004,258445.02026174942
2005,221520.32450734882
2006,220099.22155524138
2007,244664.47203510985
2008,209646.88791278572
2009,193701.5795458397
2010,190655.0084647001
2011,138127.63961414577
2012,181720.554615167
2013,179667.959397455
2014,189815.14950841843
2015,198438.97425372645
2016,190002.56882697836
2017,204257.70772084116
2018,126091.68171536608
2019,132010.47143838392
2020,120409.73558673376
2021,117605.84414530873
2022,183480.45419072654
2023,146767.36192615732
2024,229558.22772549203
2025,358924.15835784154
2026,185811.7946749268
2027,150300.94103774262
2028,152071.73795796026
2029,175714.8880145379
2030,276816.7589892832
2031,238515.29521936594
2032,257113.71922586203
2033,261692.9140751203
2034,164058.46625740078
2035,203841.13162766738
2036,185261.1976684912
2037,189297.63936220054
2038,308605.73564999556
2039,203899.55133690574
2040,414595.792282914
2041,258589.03778891117
2042,205213.21646791126
2043,177009.37355183513
2044,184957.8304251981
2045,223255.67073734273
2046,142524.57973294347
2047,145989.4650232999
2048,134728.05895601265
2049,131308.3933985977
2050,168883.7717612123
2051,104264.42526868364
2052,135272.28469734028
2053,144435.69988029238
2054,80049.97351442494
2055,156587.03756068271
2056,130877.79113547668
2057,126489.3577308
2058,193605.87517836806
2059,143674.77961894285
2060,159592.12312954423
2061,162464.00426209168
2062,138704.91249513012
2063,110702.11959827866
2064,138572.09431185038
2065,121333.08549096264
2066,152892.5093912077
2067,124869.81050916566
2068,131495.4105541054
2069,85036.74265552271
2070,108155.85101205147
2071,90472.15733454746
2072,138122.3937517686
2073,136254.15416841663
2074,180620.0623412995
2075,147549.77169413803
2076,117381.82143315206
2077,150542.43693008245
2078,130704.9946931625
2079,130444.7397382168
2080,114463.3359496387
2081,123319.79054482267
2082,125668.57579788937
2083,140453.36884590433
2084,109951.7011975127
2085,134504.40756302184
2086,111182.22882018844
2087,122603.56631537009
2088,109498.6509837224
2089,94407.87118561662
2090,126239.56842900357
2091,119585.20588450617
2092,124784.91947245797
2093,135600.18038677223
2094,147801.27821406277
2095,148172.54889931926
2096,88110.49268037667
2097,94127.85777839262
2098,149675.02928981776
2099,57928.25788916269
2100,105337.45411980759
2101,120335.5436783239
2102,145512.39524503314
2103,104419.54314973432
2104,138784.90054450792
2105,120337.69831072213
2106,75377.06724076068
2107,230061.67716241037
2108,116869.000003008
2109,116358.46122755071
2110,123550.15649556015
2111,151800.4592900674
2112,135896.6717837114
2113,118430.47415461575
2114,108596.1409698707
2115,143268.22687217884
2116,107916.83552235248
2117,141534.46223301892
2118,119919.75395106894
2119,107004.62405629219
2120,107641.39726709163
2121,89953.22934350197
2122,95473.54616032063
2123,90149.94188650936
2124,186238.432739247
2125,130583.53180081901
2126,140574.45659811393
2127,140297.4625398761
2128,120920.30441278154
2129,98881.68589316029
2130,141129.42211956228
2131,144633.2125270023
2132,109797.26467943101
2133,113581.57574901608
2134,116046.51076042454
2135,100475.81980483627
2136,88750.69218956845
2137,113428.54775274248
2138,137858.1283531805
2139,152221.69502979377
2140,135273.32138824376
2141,131532.00552505726
2142,136787.64550460223
2143,140866.0928898271
2144,122055.45964344795
2145,134840.873892107
2146,149918.4405037105
2147,200605.65373760488
2148,128592.64455912061
2149,134708.40453112492
2150,228721.26003546646
2151,144519.76054432525
2152,160356.44444446758
2153,151541.81722412296
2154,109855.25984989107
2155,125124.48916883841
2156,230198.98262222754
2157,242112.4749236494
2158,231915.64861716752
2159,216192.81892013957
2160,172690.78959666134
2161,250633.03890669823
2162,432625.4620684767
2163,340338.99459833925
2164,252538.9222330688
2165,184912.75973758602
2166,145783.95865517406
2167,207505.43630683288
2168,214365.4242256794
2169,194824.26367200565
2170,220608.83193053046
2171,152199.86011749945
2172,138990.17254377608
2173,171502.85926128677
2174,237797.27813965938
2175,305800.30558584863
2176,319923.0864277028
2177,249604.73125614278
2178,218511.4845331843
2179,145586.44888902528
2180,186170.80482104432
2181,192430.16465424822
2182,229037.52787321122
2183,193878.2285354394
2184,136649.93055155786
2185,128467.09424271334
2186,142466.14217688557
2187,148048.45731455163
2188,151029.3828362308
2189,160129.88784926737
2190,84430.81065382648
2191,88861.80061124466
2192,92232.00772859904
2193,93302.26910730902
2194,98698.64820831544
2195,112753.99874939986
2196,108587.63966310672
2197,114726.53885977202
2198,154943.49991382254
2199,152763.4309169852
2200,136580.60647400745
2201,141810.78009493774
2202,187232.59723849304
2203,167631.54596356797
2204,196335.8657566349
2205,131624.12869698703
2206,125581.10889666375
2207,220819.4041515453
2208,222399.02041724007
2209,210306.85925319546
2210,114202.05269546306
2211,113167.66796554343
2212,108934.21699801648
2213,102330.78114972722
2214,136501.8801924217
2215,101572.06397225482
2216,147820.69358308127
2217,66871.77296980469
2218,82564.97767770513
2219,63190.216106137465
2220,69970.23519980953
2221,317981.53091255337
2222,259539.40024377097
2223,267681.2139321794
2224,219598.91834985788
2225,130538.131795561
2226,160520.35036982948
2227,197081.64237001666
2228,277854.7012067292
2229,231662.8174401314
2230,165392.57068967592
2231,217645.6006970837
2232,182029.61558473267
2233,174931.76718803777
2234,241510.92878393692
2235,203663.63926853
2236,266755.3159311476
2237,345193.39217040624
2238,205528.9824693221
2239,112510.05339536237
2240,160742.80230808633
2241,146889.5505504836
2242,134382.0775664261
2243,130102.82222648557
2244,93331.73288379227
2245,91392.97889756483
2246,145490.26212514087
2247,97686.18254973154
2248,125578.29834933743
2249,128377.03830144354
2250,138213.8503663854
2251,123187.82928985158
2252,165747.06300161663
2253,160922.7038152606
2254,181270.26189718882
2255,199048.59931822267
2256,182175.16527926756
2257,198739.48967799777
2258,174324.8533604171
2259,180543.2395497345
2260,148741.70541275572
2261,186551.502342166
2262,207608.03993767156
2263,324322.2072020636
2264,430711.45946060587
2265,180653.3671243707
2266,281645.58112403494
2267,356447.2064563413
2268,368504.5206516685
2269,164201.52986572008
2270,183984.85590562152
2271,252602.63995844958
2272,204645.53914211673
2273,166793.2223180435
2274,176853.1668000714
2275,166045.38614124496
2276,166643.49575446456
2277,207195.94473981633
2278,151644.89729822057
2279,125385.41684217709
2280,114674.2903356726
2281,158460.97892466685
2282,168529.7690156813
2283,92656.01972871134
2284,109762.44456138411
2285,150392.21087767885
2286,128710.22435528287
2287,339454.1895256949
2288,272979.4698034676
2289,365059.4642324758
2290,425419.60445505875
2291,309558.9982334777
2292,394344.45676089916
2293,475508.7450659434
2294,389788.2764739626
2295,454866.3059657183
2296,282935.43597012246
2297,307548.8776179887
2298,317057.28126558807
2299,369346.3209357304
2300,317424.0751989585
2301,280927.87720577035
2302,238272.0179857784
2303,238434.41494360994
2304,246421.14069227883
2305,182829.86073134508
2306,184519.65241982965
2307,184983.45369155967
2308,219748.76857681843
2309,279468.30762874626
2310,220213.15698069637
2311,196759.6465770028
2312,173561.9007473959
2313,173955.6891720152
2314,172923.62988228016
2315,171968.98253097344
2316,186294.19600214332
2317,180574.41834851218
2318,172168.87605144174
2319,175346.09403481905
2320,176858.30877954548
2321,242880.75309006727
2322,167671.32920661173
2323,189318.85175575764
2324,161462.22691499913
2325,217359.52532682594
2326,167599.6976760076
2327,213066.81548632996
2328,218420.32010580134
2329,187786.36935841644
2330,179229.36251696688
2331,346976.2000262659
2332,430625.8515537262
2333,309687.302862042
2334,261132.21631119636
2335,259403.07681436886
2336,330131.9848086563
2337,197383.87164942376
2338,276392.29451755394
2339,228053.89787574214
2340,379226.2204006074
2341,217358.87344933717
2342,236155.08825022614
2343,218063.31171765432
2344,236161.1490524558
2345,238248.77856265896
2346,211295.77596504102
2347,195887.88557413436
2348,227021.2457338971
2349,166068.05404585172
2350,277764.03070224455
2351,256653.7509213479
2352,241401.66593035584
2353,205172.8340438386
2354,123879.30688250973
2355,162690.97118213694
2356,153659.52308097397
2357,199799.32073054768
2358,198456.573892082
2359,134307.20228265863
2360,120391.00097055706
2361,137001.1468965895
2362,267069.960295097
2363,139783.45623709945
2364,147075.36177627952
2365,217567.43688294222
2366,189380.27223315026
2367,225452.65716645942
2368,203638.83258994384
2369,223603.9670531465
2370,175155.10282522847
2371,174022.61307653523
2372,170451.1953292355
2373,261242.18607582146
2374,288564.5913262228
2375,240365.99010464505
2376,268046.6931800071
2377,331898.1014612602
2378,141516.59892536883
2379,227121.1477633988
2380,143857.80261305673
2381,165880.70086814289
2382,181378.22793165734
2383,215088.12347264073
2384,235592.7813148948
2385,151673.70567446726
2386,141148.10804815375
2387,137628.5401960942
2388,99318.7631241381
2389,127291.2699124414
2390,143710.9376626159
2391,134686.91593862404
2392,111762.87335595088
2393,161709.17346693383
2394,145359.28655954247
2395,177094.03933202976
2396,147206.94706452976
2397,179240.68365005666
2398,121952.29276604764
2399,60922.579073447305
2400,57978.56678738532
2401,115120.60778266253
2402,137196.76324189303
2403,131331.78948793068
2404,151393.43355201534
2405,159882.60104887185
2406,135971.54017352755
2407,120374.96647253506
2408,134451.76503941577
2409,133082.69462672298
2410,158397.00294793156
2411,122619.84830150793
2412,155789.36579368947
2413,139965.11285289068
2414,134642.2466214666
2415,129076.24877994003
2416,125718.36770786053
2417,126417.56336353904
2418,123322.63107039424
2419,130957.06249931219
2420,126966.87935272465
2421,146244.31965775488
2422,118491.63388167076
2423,116824.07291699621
2424,143608.41799136045
2425,154594.53054415112
2426,120247.50390962411
2427,128221.81410340221
2428,167510.80332235212
2429,112803.07215579067
2430,127811.0304324014
2431,125142.88124834726
2432,135859.3385655988
2433,142615.6641039946
2434,144589.354410423
2435,151346.98832480662
2436,103757.13513929753
2437,105836.44711747095
2438,126099.23864642599
2439,111156.72909103318
2440,121532.99458373549
2441,99905.43761789479
2442,103944.6602908666
2443,113605.50594271228
2444,123700.92520933023
2445,88682.8186148658
2446,119761.05866157208
2447,203647.37065578531
2448,139381.70670080662
2449,109825.09560851043
2450,143906.90008350895
2451,125851.31067748074
2452,208151.68074763048
2453,95775.74812682363
2454,119163.2557358812
2455,100872.12320510994
2456,132436.78767785872
2457,118433.43615224694
2458,109202.1081647338
2459,111136.20983841534
2460,136863.3251179302
2461,116590.14436984026
2462,128331.55349568653
2463,116248.0512683966
2464,143651.33602486693
2465,128221.35585986337
2466,115284.32962779724
2467,162770.8452842459
2468,92871.6905112799
2469,100806.37619309367
2470,173176.01969803008
2471,192418.27602932684
2472,157754.33985618482
2473,116993.08206381387
2474,104961.90285509804
2475,217988.83822021747
2476,112510.294097206
2477,132046.26928077088
2478,157675.96440739796
2479,121960.88359296814
2480,132629.7177297861
2481,133903.03468379143
2482,133219.94142154887
2483,117293.8442847013
2484,121407.33081408632
2485,122424.72311847786
2486,150365.60643718613
2487,173677.78755859585
2488,162751.6724527792
2489,149685.17839927282
2490,149639.4191129948
2491,88619.24920557498
2492,182635.85555537348
2493,142999.7242018974
2494,158683.91320648143
2495,100976.775662363
2496,205394.528424539
2497,145687.7656140692
2498,116099.52924213817
2499,92826.35141989826
2500,128544.78254572251
2501,134508.94303502006
2502,142672.7659837687
2503,98309.01167565015
2504,186763.3936712385
2505,218763.13105749653
2506,255589.5913916071
2507,291298.18352873024
2508,255747.3016879394
2509,220569.52265196343
2510,227482.1367096008
2511,186531.71709283412
2512,217989.44652767965
2513,219021.29096799713
2514,221368.10841613123
2515,150353.1874083159
2516,161109.1740125008
2517,133206.47445662934
2518,144822.76225855618
2519,228334.78626729397
2520,206957.08701582532
2521,194400.01265539473
2522,222243.4192118508
2523,133763.4340650478
2524,140367.92172883116
2525,143238.33852918356
2526,140820.89239943927
2527,124163.34373845794
2528,130397.92058268996
2529,136170.14025263398
2530,112405.97822021635
2531,244727.0885346319
2532,231476.5819382286
2533,198612.20443327457
2534,242190.81076174453
2535,302083.74678253004
2536,230413.77585932313
2537,221296.33335057073
2538,188177.39899073026
2539,189798.11561659464
2540,171967.80099143265
2541,182872.93437881087
2542,168787.10791053233
2543,130408.22368361469
2544,128687.13327169383
2545,135057.77018006824
2546,142757.01923826995
2547,136891.84233388642
2548,142958.80071734806
2549,155490.67582396543
2550,577873.3726399802
2551,140812.71451038474
2552,112267.50539604297
2553,87842.32936147069
2554,109113.07439554
2555,100428.28007774214
2556,107338.50630040417
2557,117881.35596509851
2558,152092.03927922403
2559,154586.04841696096
2560,133674.40136728334
2561,149167.3546222506
2562,146921.91772091377
2563,155884.3389487866
2564,172411.924992012
2565,129121.91963762167
2566,157691.6263247082
2567,141725.90517616615
2568,183671.82657140982
2569,186088.6744525288
2570,113767.89612956974
2571,171867.25968036367
2572,179992.91794563195
2573,232898.70090744933
2574,275336.80547683506
2575,124116.13888698447
2576,124862.06163439922
2577,147641.72786449877
2578,95156.55101893557
2579,75519.04382393329
2580,125958.1710696096
2581,130115.40556347603
2582,113422.8836398228
2583,282082.2836576309
2584,161463.37794966815
2585,170947.69049447138
2586,204538.68611477874
2587,201264.18512005755
2588,157410.04360064032
2589,144548.27673284736
2590,225817.70321003092
2591,194286.76746081747
2592,225765.99832540378
2593,255009.46220535855
2594,178476.50197701066
2595,202801.4217493594
2596,323340.9634305962
2597,184342.47916213004
2598,272062.1765119377
2599,312676.61370233743
2600,127728.45919642023
2601,128344.7155690037
2602,85752.00174716715
2603,90174.77768298167
2604,84605.28459909871
2605,83692.46141022608
2606,145371.46500700925
2607,172340.19789782996
2608,175417.9001518023
2609,156643.9193796309
2610,111092.73258244118
2611,145200.16178178895
2612,151568.130549158
2613,128763.05395389916
2614,120791.40031104341
2615,149578.91574504532
2616,137167.3643856764
2617,161593.54090790357
2618,171432.4487959914
2619,221153.74290911818
2620,188815.21144572127
2621,184352.42254720672
2622,188286.68416102842
2623,244857.1859321475
2624,266864.0664427024
2625,305890.5464193803
2626,164272.72820248062
2627,180204.42589440395
2628,407348.02560622327
2629,475382.261270589
2630,339544.6290999428
2631,433408.52618519013
2632,388974.6229429495
2633,306655.7441238011
2634,379958.52744608663
2635,149959.68709738323
2636,191040.10359009876
2637,167564.52812110685
2638,254402.48832794704
2639,189396.86501455135
2640,153492.70734989396
2641,113444.25372956181
2642,165825.3448210664
2643,101817.66729184607
2644,130967.3709682239
2645,93599.61350573618
2646,92402.56114860138
2647,97992.24696981427
2648,138328.86882366647
2649,143629.81974414518
2650,153010.90391993016
2651,148386.71133242056
2652,433341.18369422463
2653,251732.95287542415
2654,252104.54820346576
2655,364602.5222154838
2656,317771.3410835369
2657,329972.2797673014
2658,279644.7189531417
2659,298448.9078253199
2660,316889.034899404
2661,336256.1963016381
2662,352743.97201610106
2663,275093.01882093085
2664,277556.1064236854
2665,314985.1099464263
2666,280787.8213379565
2667,169336.24988133405
2668,180811.54113242793
2669,172932.69996103484
2670,282406.34384283057
2671,182503.45345532784
2672,182358.87257735216
2673,200482.6008097793
2674,198500.38710158796
2675,176691.26091926484
2676,187626.72275420162
2677,206037.8172609317
2678,254730.94894898767
2679,276334.79587972024
2680,271938.25305694796
2681,432353.4506931985
2682,322349.83784607175
2683,505101.8854640107
2684,308824.1435002988
2685,339808.26758091786
2686,257902.33136992675
2687,314317.3093430099
2688,227377.90096178203
2689,206728.4253850498
2690,472961.0304252608
2691,187954.46492457838
2692,131395.18740059304
2693,191647.55540181827
2694,127235.9677904125
2695,191210.62076615356
2696,188417.16826713947
2697,190611.64130378523
2698,202686.89251141882
2699,181539.81208156535
2700,166131.78131560257
2701,155982.02085361435
2702,122054.7095701969
2703,125971.44290612137
2704,142737.92519188233
2705,126513.60152714606
2706,118646.30225082874
2707,124924.09099036921
2708,134970.3255170141
2709,109893.56426416362
2710,125562.99430775509
2711,281371.1512978429
2712,362390.7331048064
2713,181862.82821775068
2714,150301.64477475605
2715,172511.5255268913
2716,169322.05153204454
2717,180880.96925019336
2718,231629.61976878863
2719,161542.42969845558
2720,164178.6203111422
2721,144325.6198643536
2722,156778.7388973142
2723,143303.6671084387
2724,129755.7018283907
2725,138571.91740079082
2726,146969.54943802723
2727,158800.0439217434
2728,161449.86008124752
2729,155813.9205626778
2730,146101.53759088524
2731,116686.88617420018
2732,116747.94701824775
2733,158078.6846348395
2734,138609.64636530142
