Id,SalePrice
1875,204289.25178154834
1876,196501.28835659983
1877,210088.08895404724
1878,215322.38806804802
1879,141721.697609995
1880,136848.2712200391
1881,244718.9554860704
1882,245202.14279550582
1883,190090.13285324356
1884,207128.90051219918
1885,244731.69204028905
1886,293955.18418794277
1887,204859.0822446258
1888,266293.44070067134
1889,170099.70057840756
1890,131593.60021692095
1891,136009.57544426998
1892,107117.40938208326
1893,135960.09752483483
1894,130397.52113662045
1895,140015.16411116102
1896,132579.19529913948
1897,131712.61420204054
1898,110983.15376220625
1899,154246.70621094498
1900,140964.2083575589
1901,163177.71350356328
1902,153143.23748920852
1903,216060.97869910081
1904,141622.10710236346
1905,179414.097490086
1906,127894.1531415156
1907,199755.9921339035
1908,107583.76469700164
1909,133691.47370446197
1910,117183.99872726259
1911,197525.7798422954
1912,311251.85611826065
1913,138745.65340185244
1914,51123.870867836245
1915,319798.02330476354
1916,68247.79755682494
1917,248764.17689095915
1918,137147.6360845184
1919,162228.92896719035
1920,147041.5741143813
1921,428695.20256521064
1922,341443.6578843646
1923,210552.7395732662
1924,255515.8614158521
1925,200439.01608535118
1926,401214.36190665246
1927,133631.38845070786
1928,164001.39042601333
1929,119631.82946267394
1930,143150.86195951057
1931,142175.72991317447
1932,134712.98215310907
1933,179506.17598648168
1934,180751.3518348175
1935,175050.63605404986
1936,189791.937238745
1937,182351.25903904284
1938,180592.22687143707
1939,229380.3413063447
1940,186038.3637429415
1941,177601.57231421923
1942,184707.27288298984
1943,203436.03405418512
1944,357489.8867202352
1945,411441.5927237811
1946,162120.31747317352
1947,298828.14294489543
1948,181717.84312402335
1949,246903.88277755235
1950,175210.4929498569
1951,256423.19141838592
1952,211406.27954212253
1953,179655.73971043222
1954,180101.33631134382
1955,135354.85394890961
1956,279006.18976506154
1957,156371.77943485352
1958,305344.15461933723
1959,139649.94214001216
1960,113721.12043157702
1961,128512.15716096292
1962,93813.57520578278
1963,98122.86789341121
1964,113964.38546206702
1965,145334.71416963366
1966,136354.35757187507
1967,311706.3849865963
1968,463817.9710812738
1969,401053.86363720393
1970,448165.1708091855
1971,479314.76182286144
1972,359605.1278102606
1973,272744.52366395586
1974,326982.56099082925
1975,517009.84942090977
1976,275482.9847279126
1977,381278.74666687625
1978,356161.9295235074
1979,338457.475239718
1980,200047.19954761656
1981,349761.00521084113
1982,222398.5184640079
1983,214401.2254787813
1984,165522.08678549374
1985,217918.87221495542
1986,213751.77062472494
1987,179103.59278003732
1988,183449.3492648915
1989,190170.45199234562
1990,216983.43725002807
1991,219580.2901866113
1992,211801.97554864865
1993,169765.00439507456
1994,219536.1296204955
1995,186398.8254475843
1996,244356.36686661083
1997,310699.6577672329
1998,320089.8637180301
1999,274384.584356445
2000,304489.6861142492
2001,279599.53299632255
2002,232736.84590078538
2003,246193.39886973717
2004,283813.68825881614
2005,207030.0563503263
2006,224750.1594436659
2007,239489.60443044137
2008,226822.96338321656
2009,198619.2058514133
2010,190454.14125653502
2011,144618.74532074764
2012,179114.30298926402
2013,184186.84846602875
2014,185707.89840491465
2015,201299.73831712254
2016,197451.68419060676
2017,196591.38387013614
2018,130933.50398280681
2019,136447.47963659518
2020,106939.41741137858
2021,114485.06146809585
2022,176428.20523546357
2023,145519.97829077713
2024,256668.68310939262
2025,350593.33718231233
2026,177701.4694222617
2027,161233.39373996077
2028,148995.5920548837
2029,168346.56082429347
2030,259752.30945864064
2031,228937.205966214
2032,234839.34027077485
2033,244714.26595493738
2034,163530.7277263884
2035,219350.72347419572
2036,189670.8109871938
2037,193591.52841346984
2038,275948.60009448446
2039,231386.6269979969
2040,293554.8860405701
2041,250919.84446939023
2042,197318.08013745229
2043,174672.8611448993
2044,173366.64179467186
2045,206562.86938440634
2046,143582.42348763192
2047,141190.65334290027
2048,138704.4640219132
2049,133886.54199093764
2050,174214.46515413775
2051,110974.12789551284
2052,131730.01957816057
2053,147566.22350728707
2054,82385.06694457737
2055,149575.88464459378
2056,147300.41507007467
2057,120444.77628489742
2058,216970.97989653843
2059,149809.10046485186
2060,170055.80602081688
2061,164674.15792722916
2062,135220.15725185818
2063,118750.20248252676
2064,139262.5379653013
2065,115471.78712282065
2066,169587.64950725585
2067,109986.0222997627
2068,139807.20654463358
2069,76966.38796351421
2070,107950.25053009363
2071,97826.2131613992
2072,134105.00451477533
2073,141469.46845523172
2074,176445.91622270245
2075,141755.3718215094
2076,112724.60783494085
2077,157657.24380697712
2078,133063.1747048174
2079,128730.69505994422
2080,115352.79373480548
2081,124492.70153377534
2082,119509.38663505948
2083,140310.16093014763
2084,106242.16419868573
2085,127004.47542449423
2086,114268.08226013627
2087,118239.68386694646
2088,100218.70222705488
2089,89471.1885480563
2090,132733.20079384296
2091,126162.89595589948
2092,121334.16281451812
2093,116105.96238171443
2094,109594.47524112227
2095,154117.49637336974
2096,83519.75832217158
2097,90568.67144815612
2098,143565.650084157
2099,57702.833992545275
2100,79030.5715338769
2101,120199.57029295672
2102,122068.08548288548
2103,107250.36929135326
2104,138349.1965405999
2105,125148.35619839646
2106,68942.74991145548
2107,192928.1219077306
2108,112803.87789499408
2109,112167.46884541491
2110,126297.74944233168
2111,125364.76915524658
2112,137933.22351208483
2113,123581.53896137454
2114,113070.96868096225
2115,155186.99953353603
2116,116917.69279093617
2117,143568.84362125173
2118,134416.00210784192
2119,112351.63904187302
2120,112837.57080484008
2121,82275.26772212636
2122,107212.9158298926
2123,89741.64393023474
2124,151864.17006457088
2125,129000.85873683865
2126,157925.55131602316
2127,140013.019801622
2128,131914.62189501635
2129,101925.38225994376
2130,132926.50095321727
2131,146537.9582575805
2132,109744.10647621768
2133,120047.28872746063
2134,124327.3451046394
2135,95756.9562122061
2136,86791.7037191726
2137,113858.22646799542
2138,130267.32866169607
2139,153901.66888733004
2140,138827.58021122424
2141,145994.98114263182
2142,134634.37512688612
2143,140104.56586504707
2144,128320.07699894924
2145,142534.96730357618
2146,152156.7910659526
2147,154364.29754965557
2148,127488.32287381795
2149,142009.5877152336
2150,214465.25420858385
2151,114173.976281783
2152,164156.60409306624
2153,162821.3816849352
2154,108310.50300265169
2155,135650.9934599135
2156,250894.7807942232
2157,235342.92199682843
2158,233306.84413564974
2159,199336.9899239287
2160,171664.93971263184
2161,231479.18481974004
2162,393184.08320593287
2163,372529.19133228564
2164,253340.74587220952
2165,206884.86613544277
2166,146871.17455117306
2167,214393.27100378126
2168,203880.40897818716
2169,197394.1530976625
2170,218814.0825005668
2171,150097.26942458967
2172,133723.2470676725
2173,173940.39406658194
2174,225370.78535723078
2175,281558.9662958234
2176,325766.4622968083
2177,241349.449011224
2178,210873.71692127577
2179,141995.7686076992
2180,227865.74542138856
2181,192412.73423887783
2182,218857.24554303483
2183,193629.07621083426
2184,129842.79481433968
2185,130065.99786176682
2186,138836.0028662716
2187,153569.23242548498
2188,153090.55240653013
2189,210343.34409147679
2190,80682.4075504938
2191,80901.90520120822
2192,91746.68380744816
2193,104362.34092049851
2194,102798.54260823039
2195,119825.87940476394
2196,102231.15358756068
2197,128469.01001389368
2198,149880.23580026932
2199,174958.7866621208
2200,143899.05863069536
2201,135998.14813316448
2202,196159.79391960351
2203,155077.09710851967
2204,181896.76394031665
2205,126439.48697175168
2206,132158.9588416457
2207,213445.7038981504
2208,226599.69667950354
2209,228663.64172093646
2210,118250.37589127601
2211,120472.2537142103
2212,116303.32030870594
2213,100712.16784158254
2214,131932.3336108971
2215,107469.82052075177
2216,146998.74676269182
2217,61072.30869691492
2218,62428.62504347345
2219,56824.48980014843
2220,61046.70101384414
2221,322267.94145421224
2222,274124.31280543323
2223,288214.3364675849
2224,207333.57689246518
2225,126386.56598224836
2226,185597.83635856168
2227,198599.30668901262
2228,278045.77321917063
2229,239614.956919653
2230,156097.82679018952
2231,217538.50803405023
2232,184100.01183926887
2233,193322.35260129182
2234,240405.57772186626
2235,225919.5073707644
2236,254995.00644647187
2237,340174.3517327029
2238,202459.9693814887
2239,113645.54026497225
2240,157581.52834122736
2241,153918.0862213146
2242,121018.62144325413
2243,122761.81604342922
2244,97896.81467529669
2245,96186.88064184794
2246,146654.92078430325
2247,102320.41934027211
2248,124555.46324792101
2249,127585.06685632994
2250,134332.6627514873
2251,116195.1436023151
2252,165885.09157404292
2253,159469.37637428447
2254,177830.95160481893
2255,188621.21269757376
2256,179859.00134269
2257,205037.04871391464
2258,164026.31797032917
2259,179120.5559504638
2260,157227.70324427195
2261,193069.87327313743
2262,210078.41429583533
2263,368672.79178054456
2264,482557.58875135233
2265,168330.67859314787
2266,272662.4425678738
2267,384928.7087149821
2268,416792.91088072816
2269,151433.9722327558
2270,196210.34783531626
2271,215205.09039984472
2272,203784.5150071686
2273,173049.58556759768
2274,187456.12184906175
2275,170075.27202710038
2276,198746.55303998457
2277,184098.67020188185
2278,143188.87207747114
2279,138554.6147581544
2280,114026.8878225301
2281,169066.119862212
2282,185933.02786416907
2283,99142.28090228466
2284,113732.73315167768
2285,134830.95403634777
2286,122290.2883829273
2287,360379.19557401916
2288,278662.4949958653
2289,365759.77260296134
2290,464604.8425088266
2291,338324.51943097054
2292,457444.6630042714
2293,488717.0644106136
2294,399940.0886232897
2295,449561.1097506452
2296,265666.7906401045
2297,336406.1505541774
2298,347716.51501145615
2299,360008.6135325697
2300,341169.1726101883
2301,310528.9872388027
2302,244779.68739535243
2303,232188.86309260034
2304,242496.44899211568
2305,188713.70235759622
2306,188910.4725393042
2307,193955.40346359517
2308,218709.2197187192
2309,276897.3630471338
2310,218080.478198627
2311,198656.753900052
2312,174812.50092340176
2313,172900.3768287536
2314,168943.39355812996
2315,178011.90419125694
2316,190489.8162892168
2317,185571.5626657603
2318,176152.1132927853
2319,174942.06240503571
2320,176023.888758569
2321,236081.43947925794
2322,173950.75167829273
2323,190584.14551189254
2324,178652.75267247605
2325,202062.55895370373
2326,173254.67869574745
2327,209019.09428784953
2328,224169.69200206498
2329,190614.40658454556
2330,181717.55605505002
2331,365665.29291973676
2332,368172.68229775346
2333,311938.6352801001
2334,261385.74913051265
2335,277390.48438110837
2336,336344.5334900715
2337,187733.78748388775
2338,261472.30306460036
2339,215301.23946219368
2340,374115.31637670274
2341,209271.34755582176
2342,217747.23621483578
2343,220386.92645658413
2344,214507.39922797336
2345,226642.4607470829
2346,210106.53719239772
2347,200818.65848418832
2348,237054.10537180788
2349,183911.8744202172
2350,299690.4735126842
2351,263769.13679308625
2352,245948.66552926216
2353,259426.84080521527
2354,137454.63428722724
2355,149876.32645674853
2356,155224.94622240774
2357,192195.54887077343
2358,200917.55503278834
2359,131757.7499551778
2360,117683.22046357313
2361,140003.0765810788
2362,264256.270353721
2363,138795.34170934217
2364,149307.1205766191
2365,211362.81055971739
2366,196063.13227863732
2367,219406.06618981625
2368,217004.8368122589
2369,207184.53400502773
2370,172303.40296950293
2371,170852.27083010648
2372,194660.45435402798
2373,272861.69305956026
2374,314933.05308119085
2375,247115.95530060976
2376,273869.17685539793
2377,350357.17423188424
2378,151000.76298544885
2379,201577.3100603012
2380,146073.85523387181
2381,167910.85595449526
2382,197320.86891860122
2383,199597.38895635263
2384,236837.94426713797
2385,159156.61134002978
2386,145473.30766074362
2387,137256.26037560214
2388,94994.30448053853
2389,131577.6454452388
2390,153054.44485814465
2391,144075.48696335705
2392,111698.1500529843
2393,163313.7772742328
2394,148423.7490675446
2395,199309.55704225993
2396,144664.42155267033
2397,193954.6709554743
2398,133291.5718078811
2399,58661.04165177139
2400,55214.43432544889
2401,116531.63084085724
2402,139989.90855284224
2403,137055.69975370835
2404,151350.40604870304
2405,160502.83081148588
2406,137927.99058562692
2407,125095.2018409367
2408,138293.46269865506
2409,126967.06227027068
2410,158552.47315436212
2411,120728.32251875951
2412,154126.0028790039
2413,136254.80376696616
2414,140149.14309332555
2415,133028.98391426363
2416,121491.97698762416
2417,130146.54742394172
2418,130945.6502770079
2419,131033.6162987324
2420,129146.90946911718
2421,141726.0729766215
2422,115447.0653830379
2423,121714.70861955569
2424,152787.61739384758
2425,212777.30351048725
2426,122715.77475270127
2427,131472.64955817338
2428,183325.95514967092
2429,112809.50238919604
2430,129560.7044398483
2431,128696.35524037037
2432,147480.73572920173
2433,146451.79494910783
2434,139904.5132883831
2435,151813.2699243178
2436,111341.88908013215
2437,114198.09870158424
2438,130716.54144909112
2439,113368.20903646408
2440,122599.1911020006
2441,89605.76108268718
2442,106009.64996641641
2443,123585.75061432738
2444,126661.34442319955
2445,83819.20050330649
2446,133098.27055117674
2447,174886.95759688492
2448,137110.16407239178
2449,108157.27635160212
2450,138382.104089913
2451,132886.6343364719
2452,183840.99568540946
2453,91494.25405359418
2454,120567.7769859881
2455,112040.40143982289
2456,129250.02355260948
2457,129781.38320811422
2458,127333.7424144523
2459,113333.61283323017
2460,135931.34617694834
2461,120308.50112524896
2462,128864.93975085363
2463,123792.37046101563
2464,168878.58962511
2465,131624.192385648
2466,116606.77303470043
2467,129089.23906418945
2468,91445.64617375161
2469,91557.58932311837
2470,165695.6782333895
2471,191818.2924130471
2472,159629.99049369295
2473,118250.9153678516
2474,92459.16165520503
2475,207540.27838698486
2476,109710.29940170243
2477,131395.4460940465
2478,148361.10511581998
2479,116347.45317518828
2480,152659.51536574523
2481,134226.37341905088
2482,128841.91217159499
2483,118495.77284012358
2484,123941.98741067282
2485,132945.48119032916
2486,168934.9799226647
2487,194717.04842302235
2488,163562.97646884545
2489,150556.6649983942
2490,151049.23943465407
2491,78190.19967356717
2492,195734.87659005832
2493,157115.16496055658
2494,146809.99515373894
2495,87122.52220434048
2496,223530.3779466215
2497,148192.35364147284
2498,117612.14527655113
2499,92958.93062871404
2500,134009.217715503
2501,135762.8702718054
2502,140862.3298811133
2503,96118.61827082635
2504,173309.4403706658
2505,225107.04869907015
2506,250596.26065819623
2507,288323.5932530569
2508,248648.95065848358
2509,222958.09938551596
2510,220090.73037894463
2511,177837.181039178
2512,212602.23486665936
2513,223205.596812563
2514,254551.09336319665
2515,151944.71749114303
2516,172737.01646103602
2517,139061.5431326186
2518,156073.25460052362
2519,233680.08525847955
2520,221428.85363058024
2521,191296.75901402516
2522,216603.56309397554
2523,131557.52440664082
2524,146187.129656261
2525,143842.41192517418
2526,139240.8254264004
2527,131159.3369461548
2528,133453.8342110276
2529,145297.8294846217
2530,128109.41237622674
2531,251323.2430453193
2532,223769.1803156622
2533,198815.39735849993
2534,237727.10185877047
2535,287417.6703048761
2536,237679.71868049452
2537,239924.01678433077
2538,181102.38379732298
2539,184760.06439784294
2540,176614.99270603817
2541,181804.08673128887
2542,170150.33159707414
2543,132188.2665115221
2544,116796.87342779328
2545,138830.05325228994
2546,130147.18914934112
2547,139241.5399633932
2548,146596.7331521981
2549,162439.28256682598
2550,582252.0888868056
2551,143608.77877753152
2552,128779.49526365049
2553,84046.38453883964
2554,105754.44288700054
2555,124942.54150294607
2556,109013.00780991686
2557,113363.51655804923
2558,143319.79106054973
2559,135727.62975553592
2560,138795.17635922105
2561,134609.31878610657
2562,125039.54549972173
2563,143082.68286497603
2564,194469.7048570371
2565,141914.8601241467
2566,168398.68064273385
2567,137978.1288827823
2568,186037.50386391496
2569,191888.17397394447
2570,115375.08823698293
2571,177681.96489939716
2572,138332.71259196222
2573,209356.67490449623
2574,253866.8734899472
2575,130159.31691833139
2576,118156.74911719118
2577,152252.38231401393
2578,84460.73523431693
2579,66008.09829062223
2580,95476.52646704469
2581,95874.4660267954
2582,94060.32505337898
2583,263521.1396414038
2584,163623.73136107015
2585,193185.02818865114
2586,217322.75056870756
2587,185471.73340525405
2588,144033.287080372
2589,142666.37953183308
2590,208595.6394785981
2591,209611.4569517592
2592,203873.89021837673
2593,241860.71153248794
2594,169641.73946512368
2595,199721.97994704233
2596,309638.04068051174
2597,194839.84459198496
2598,267562.4366349195
2599,332709.2253961295
2600,147037.45748244872
2601,149895.38168321323
2602,83163.55771136696
2603,92873.7637225191
2604,81642.67519206183
2605,83721.07441989736
2606,159355.20843899887
2607,199517.13514750567
2608,189695.92952466226
2609,157802.75959536232
2610,107665.45433480163
2611,125523.60011069603
2612,152920.89250884065
2613,131164.57913419165
2614,126480.90589948621
2615,153300.8359530915
2616,145381.69305453703
2617,181178.0251626864
2618,207455.87391914788
2619,183829.23966257967
2620,186669.7117329139
2621,179895.4720862327
2622,185091.27823809916
2623,236015.10309589835
2624,298580.4907403035
2625,288425.144040637
2626,169794.93309575663
2627,157636.6508491886
2628,468148.28759373544
2629,532241.1178340621
2630,354812.1710262466
2631,451193.69336478756
2632,435819.9160525379
2633,285941.959328058
2634,419059.3840295993
2635,159090.609189209
2636,184856.90148016784
2637,182334.9511011794
2638,248863.95164242983
2639,188648.5791661831
2640,156014.14847636037
2641,111392.31744711459
2642,188567.8134661346
2643,99677.20030907278
2644,126834.5704933686
2645,101503.3501821188
2646,94241.21579108466
2647,102602.26437054636
2648,142329.26642482093
2649,140846.7404871069
2650,131024.86158649604
2651,143987.79337516043
2652,385086.1586996908
2653,247646.82166984142
2654,269151.50600187015
2655,420790.1213905595
2656,319825.53635276615
2657,326403.18650626956
2658,290903.9919717374
2659,303840.0575575944
2660,354753.9273144244
2661,350803.2013217235
2662,372863.3840880561
2663,290149.10157365794
2664,275904.90301772096
2665,321319.81272699
2666,279847.4189060342
2667,168193.25864590652
2668,177627.92372593048
2669,176877.3783574872
2670,270700.5901482218
2671,181883.83298714168
2672,188730.82954418563
2673,201459.72589916913
2674,198430.62287644428
2675,176660.35371968825
2676,190473.53623059616
2677,196424.01036301875
2678,245172.30556357244
2679,279478.7370483603
2680,282366.87507640297
2681,389623.6396916955
2682,315146.36734895234
2683,593054.0998943311
2684,315699.0848379468
2685,313521.64895070146
2686,251562.59437988527
2687,315440.9813861772
2688,201877.43210886518
2689,204292.63458565652
2690,437851.18706865533
2691,194007.2080547022
2692,139214.58225953014
2693,193175.39855652052
2694,140432.69812615565
2695,189037.05130288258
2696,185215.66838335065
2697,191089.04771614255
2698,197107.7246218958
2699,180453.82242342376
2700,165471.3339758103
2701,155637.6478938308
2702,123459.03562752501
2703,117504.75783833844
2704,140353.5701125761
2705,124894.98079859272
2706,116134.78185933312
2707,121701.24236576853
2708,131501.19319861731
2709,105910.22703481955
2710,128152.5895168665
2711,267551.3122457594
2712,399501.6034715907
2713,172621.6738280151
2714,149744.283151355
2715,173980.56508117527
2716,150011.9956820796
2717,193476.2021412581
2718,224286.9206239275
2719,166061.11837963757
2720,167444.61486294703
2721,138070.84231511006
2722,160393.36950919608
2723,139940.10696746185
2724,130742.18365011638
2725,136401.25927704552
2726,146098.33894777627
2727,179279.45358108517
2728,167079.1414903337
2729,151657.49984020868
2730,140704.24048611542
2731,125633.1363921409
2732,124965.88318274474
2733,152690.70114810343
2734,140356.6276868721
