Id,SalePrice
1981,342494.5800413103
1982,224725.94973587975
1983,214441.06867038825
1984,167672.3642862658
1985,220979.93850014103
1986,212911.04097242747
1987,181363.21488216316
1988,181069.1892546596
1989,188713.22164299292
1990,216788.7317247805
1991,223072.7919594145
1992,214611.24215868826
1993,166651.3396125498
1994,224051.91900659812
1995,183934.15790749382
1996,244234.6782653242
1997,315838.09946938005
1998,335701.0275708148
1999,272710.59269763797
2000,301134.59533710364
2001,276366.8749549805
2002,227530.78451804278
2003,254146.7510836687
2004,283556.03106006543
2005,204702.3061715007
2006,220724.98341807234
2007,240747.91719599374
2008,221834.06206113182
2009,200709.75722860295
2010,187131.3004585109
2011,149750.09206572562
2012,179629.48512708722
2013,185156.5727239357
2014,185641.34530547555
2015,202957.62583598474
2016,200283.34381513618
2017,194082.067819708
2018,131333.30637711636
2019,136298.95778725843
2020,108615.43617248694
2021,110238.41893413824
2022,174898.3580082295
2023,145408.59450849763
2024,258440.65675323195
2025,347142.2221075216
2026,175662.1605607419
2027,159952.13286574677
2028,150937.06468524341
2029,174347.49355170917
2030,261454.55378938717
2031,222585.5281065616
2032,235698.18014313705
2033,248560.91699450355
2034,165774.04648117628
2035,219055.1293733041
2036,190303.55959937704
2037,191788.21952489935
2038,280508.79235237796
2039,229072.30007945534
2040,317740.00326838845
2041,254662.57493559562
2042,198545.57522677406
2043,172102.90667400922
2044,174816.30801510531
2045,206884.29050258224
2046,142066.4991576751
2047,143615.08960391796
2048,137435.69990299866
2049,131158.94327873035
2050,177541.72608883982
2051,110940.97295778128
2052,132166.20956902372
2053,148225.43902914543
2054,80298.30760896475
2055,154268.96522930366
2056,145468.03238447921
2057,119933.86683799683
2058,218407.34114655355
2059,148625.63360940648
2060,167293.434563366
2061,160846.79408321853
2062,135347.9451906082
2063,116466.92598581583
2064,142157.2732137536
2065,118743.45472281796
2066,163024.7767621026
2067,114227.04572458327
2068,136836.68552166357
2069,76710.38790390312
2070,107747.97062681675
2071,98716.78737744434
2072,136921.82150087526
2073,141132.23050839672
2074,170561.34892119793
2075,147372.92435415697
2076,110223.78432533126
2077,160054.2388164511
2078,135642.09173904452
2079,129204.7355438942
2080,117611.93830458289
2081,125932.48350347135
2082,122206.25587066755
2083,139985.19831244543
2084,105135.03354817194
2085,124686.45530321581
2086,118584.82601754217
2087,118832.86404392093
2088,96221.22999041017
2089,89337.65776462105
2090,133230.99065069656
2091,123004.82302386826
2092,115678.64518675146
2093,117311.67176215092
2094,110611.41271893123
2095,154948.06688115443
2096,78671.35732603115
2097,90258.96712231265
2098,145017.00594235683
2099,59656.05096784288
2100,85061.73196019825
2101,122462.91957962644
2102,124920.61019140785
2103,106005.93106341932
2104,137808.73428820548
2105,126808.68653324852
2106,66205.94900877298
2107,192291.22250697413
2108,112430.82666709714
2109,110832.47548620327
2110,127029.40879930789
2111,122231.76039757128
2112,139747.1598328433
2113,124605.34773291061
2114,112782.21343278106
2115,158355.5053089532
2116,112552.34753289238
2117,146236.66131366295
2118,131927.95696386506
2119,107997.38989111387
2120,108943.18395287078
2121,82022.37950334896
2122,108519.70554100585
2123,87835.31892052357
2124,155229.5994478936
2125,128286.32231157245
2126,161918.25757178158
2127,142039.2776986658
2128,124857.37341088628
2129,98906.48153346046
2130,136785.3841616308
2131,145342.76782647605
2132,108614.7535934267
2133,119530.52767004607
2134,123345.45949340431
2135,92800.52026017758
2136,88455.2881787236
2137,114681.95249414351
2138,130524.02894482658
2139,155790.50673471362
2140,137487.81529941713
2141,146775.002595778
2142,138238.69212581447
2143,145426.78863557905
2144,131729.4315000295
2145,140343.37351179088
2146,154574.36480006142
2147,149454.9655177702
2148,128416.10972873583
2149,145999.7134797828
2150,219295.11681326685
2151,111136.06145385174
2152,158432.7144718246
2153,157443.06001891784
2154,110305.16297225135
2155,140980.35194678864
2156,264067.1326725783
2157,233230.3678348237
2158,239027.26138199196
2159,199538.26858925386
2160,167453.86107138367
2161,233634.00194578274
2162,399683.89867545
2163,364823.3886630894
2164,251327.6148347249
2165,204522.35353173758
2166,142984.20319552431
2167,216281.93136164814
2168,203376.93291814846
2169,197991.71372247563
2170,222800.55264794012
2171,151867.73319298966
2172,129470.34762555602
2173,171402.2119143864
2174,224630.9402739781
2175,292061.38960233575
2176,329845.4721521827
2177,246988.08455897204
2178,208508.8485460998
2179,141988.3028089918
2180,233460.26835292007
2181,193166.73500658816
2182,218716.60376195773
2183,193382.70006511902
2184,129031.4767682928
2185,132554.64834489475
2186,137937.60153365126
2187,155353.20345333233
2188,154870.17542756416
2189,218383.03822831446
2190,80991.90312729584
2191,81999.93313711192
2192,94462.43263370416
2193,101997.2762727258
2194,103587.63882866182
2195,114461.50326059395
2196,102135.43036844568
2197,127518.88780882568
2198,144681.69459068702
2199,170657.01684798565
2200,145600.19654605052
2201,140510.6289064392
2202,197270.32549004053
2203,155274.6198427335
2204,182811.47250858133
2205,123648.9865336481
2206,133270.72021104788
2207,198376.0822868784
2208,220892.0959525905
2209,222150.28658236263
2210,118539.4020623684
2211,117896.95388276874
2212,118019.03466893155
2213,101114.17480347646
2214,131979.18852467465
2215,107818.9320903838
2216,147599.21557619187
2217,64707.744745803466
2218,85653.44896356
2219,77409.08228694605
2220,82246.70265686016
2221,323888.7967339381
2222,277027.30102774454
2223,285963.1384961141
2224,208288.40367074095
2225,123998.56294117346
2226,186321.39932028533
2227,197226.81777021702
2228,270153.58467188367
2229,241454.38461216897
2230,159911.71286151418
2231,222268.09206141744
2232,183451.55005554325
2233,188788.13384033125
2234,236087.33423757445
2235,234531.5613441205
2236,256416.09704582288
2237,333013.0951478511
2238,200030.66513427676
2239,111955.53622014695
2240,158877.99765303152
2241,154328.57057573515
2242,120614.14775603778
2243,121725.80338711996
2244,96823.73665049887
2245,96464.25222100406
2246,146262.43373225152
2247,103077.00103629405
2248,124276.31579888116
2249,127854.63493423023
2250,134939.93232339807
2251,117653.01496784193
2252,164550.43725470972
2253,159242.03544503078
2254,178715.59697466003
2255,185282.09419629775
2256,180277.8526985597
2257,204415.51840594667
2258,163503.28605517407
2259,180263.77598528087
2260,146842.99570664295
2261,181488.77883041988
2262,198699.64983867013
2263,365369.49025454785
2264,467326.1548590186
2265,170068.18602815853
2266,279778.45459184045
2267,378879.0916662949
2268,390757.5620386524
2269,148751.8960354953
2270,189545.503423708
2271,214325.30617825675
2272,200040.55591095073
2273,173158.6054215562
2274,184843.76382499476
2275,163886.40337717952
2276,189844.8623387096
2277,179839.5465597615
2278,145832.52230189295
2279,138799.8811965112
2280,116306.87388535048
2281,172426.7691579864
2282,187300.4385939676
2283,97914.85216742744
2284,117857.77872654393
2285,134557.38604197203
2286,124645.32050657432
2287,362419.9533058123
2288,281333.0559270582
2289,387554.35088408197
2290,451338.51968030323
2291,335760.0729819552
2292,442555.4286066629
2293,478391.2951626574
2294,413320.54247631354
2295,473451.8245384597
2296,276280.48810334766
2297,323671.0404102595
2298,348715.1445770909
2299,385527.4077652804
2300,331519.8054807575
2301,312477.59862853243
2302,250656.25179577476
2303,234636.18732904427
2304,246559.48589679805
2305,193066.4751994853
2306,194194.82276425321
2307,198112.8720293484
2308,216812.53202044108
2309,273384.23978758376
2310,222179.51984972556
2311,195504.07089839978
2312,175601.03121548996
2313,170898.02100018927
2314,170819.11143001754
2315,173051.5596383775
2316,183160.28789078828
2317,185764.71894809048
2318,179331.6720856709
2319,175646.54369483603
2320,176926.53663589153
2321,241861.61221175856
2322,172826.63843342598
2323,193723.03487075464
2324,176342.10756124195
2325,200729.9421408705
2326,174301.45017827873
2327,207578.34198675628
2328,227855.6312942728
2329,188638.10526880517
2330,178786.7608376424
2331,361260.5966128377
2332,393887.47706704424
2333,317017.74561686453
2334,260663.9606006915
2335,264845.5312386506
2336,327418.8191649848
2337,191346.41660942262
2338,258042.5377971384
2339,214752.56681980463
2340,375284.96752623277
2341,211327.83625371085
2342,218344.4763699422
2343,216943.8629182075
2344,217841.5490908418
2345,235057.36708578473
2346,207655.61242595615
2347,204001.78469488843
2348,236564.1543878263
2349,187542.9521137689
2350,302439.9768788842
2351,258383.3910034766
2352,245729.9794322249
2353,263087.32825128955
2354,135278.06892010878
2355,146255.31305466435
2356,159722.83447658754
2357,194984.31544623687
2358,199813.9180144674
2359,132813.66367461503
2360,118521.10272923515
2361,141186.71686601354
2362,257806.54078883634
2363,144328.08272438913
2364,153827.3872865055
2365,209860.35556447363
2366,189648.95821145177
2367,217434.0557555981
2368,216194.44430965956
2369,209083.20083531347
2370,175253.27234529462
2371,172889.5587982747
2372,190141.6443006817
2373,266788.469060258
2374,296941.62068033474
2375,246737.23226449083
2376,272421.7329229367
2377,350102.6210414554
2378,151033.22343475936
2379,197274.27550418256
2380,143340.4742651449
2381,169419.81135533517
2382,192936.15358596932
2383,201275.9138756129
2384,236607.46086318546
2385,159761.68612478094
2386,147840.46067909125
2387,139474.4200846507
2388,97913.5533514362
2389,129232.49649291631
2390,152814.0700954395
2391,143342.38177738077
2392,111889.4882980828
2393,161038.39964519208
2394,151465.2430532235
2395,204018.20755222082
2396,143568.21146280176
2397,194876.30636761527
2398,130907.47936635559
2399,62284.902901568166
2400,57972.42553419283
2401,113903.45863660981
2402,138183.402471263
2403,136568.0325076665
2404,149252.11091457162
2405,162298.83043591495
2406,141236.51031094367
2407,127841.31056248935
2408,138747.08020786283
2409,127150.64282246197
2410,156332.2235346112
2411,119551.36971932031
2412,152270.3299396999
2413,137670.79189060966
2414,140819.50445986958
2415,127825.2028011372
2416,121263.8917345028
2417,129228.4725159276
2418,129808.85562201394
2419,131849.37442161972
2420,129103.1808634997
2421,138049.4062929128
2422,116654.73422974291
2423,124213.93946031308
2424,148762.01014915755
2425,224157.50814084083
2426,121671.60913430553
2427,131127.6886531039
2428,181217.5755193624
2429,112052.71555554167
2430,131147.61562125306
2431,127515.44147919615
2432,147820.56500296545
2433,147594.55488911748
2434,144084.23331838
2435,150631.7198850997
2436,111276.42633401164
2437,114587.41994236683
2438,129104.19311674069
2439,111296.59022709593
2440,122147.56729180526
2441,90240.39076857455
2442,104053.27892127496
2443,123829.10458972215
2444,121335.87074218971
2445,81393.3611290554
2446,131769.48049537902
2447,176489.95344332722
2448,139816.29717063028
2449,107520.0844880244
2450,140104.07629604856
2451,133440.96325617985
2452,183019.7768140743
2453,90225.18059997965
2454,124846.46528283847
2455,106688.98998693831
2456,126495.77916122778
2457,129578.97332325284
2458,126456.81561004926
2459,112972.81527121546
2460,136020.98665885578
2461,122008.94580804414
2462,132993.69435646562
2463,123672.15256487821
2464,177927.45499909253
2465,128481.90210542778
2466,113106.49011064133
2467,129155.34376084212
2468,88382.24679352183
2469,87247.96089820206
2470,172985.9641776036
2471,195924.19717020498
2472,156512.48106825806
2473,119960.45497905745
2474,91320.288112064
2475,205868.9115054689
2476,113137.16774349428
2477,132766.72559605943
2478,147439.14512686117
2479,119345.8324324318
2480,152516.14808373264
2481,136912.07361539837
2482,131067.35684541118
2483,114704.52459321539
2484,126505.23641893081
2485,132446.36519581173
2486,166805.279313834
2487,198360.63583804094
2488,156388.33238242104
2489,150357.8162364299
2490,153622.62139039944
2491,83011.65095548356
2492,193494.8107559927
2493,153930.12429726575
2494,138645.18906907234
2495,85077.47183352245
2496,226702.7027478963
2497,150233.54601293686
2498,113792.70737721847
2499,93783.46524855454
2500,136327.7820292685
2501,137905.3049089521
2502,136636.0989365549
2503,94559.99027346607
2504,175962.46702353336
2505,222659.45068175613
2506,251903.05065417482
2507,296193.8104891505
2508,251101.93008138103
2509,218731.8285754774
2510,211213.48893006868
2511,178154.42780513852
2512,219313.89598313827
2513,225241.9080849245
2514,251662.15412939485
2515,152850.2007696608
2516,172675.25048974255
2517,138973.37636804348
2518,147707.5860814907
2519,238320.74696150728
2520,222143.408890392
2521,191050.7408470521
2522,218360.58518771472
2523,129017.96741970541
2524,147971.02993534866
2525,143106.03626019985
2526,137614.14945471645
2527,126341.02296408298
2528,132055.4361573136
2529,145856.93474405038
2530,126531.9335152962
2531,259890.7072046314
2532,224143.44843778346
2533,195941.43200912594
2534,234622.44966955512
2535,287828.90858261765
2536,234243.18665737298
2537,231654.958661018
2538,179487.43224584396
2539,181790.33636316878
2540,179446.61550034824
2541,175734.17295212203
2542,172993.26507559943
2543,127888.04673854266
2544,115367.01749512804
2545,139243.4007264567
2546,125877.25362239881
2547,137421.7227628045
2548,146415.51015032837
2549,164758.8318209148
2550,562449.2951668573
2551,144010.88800364162
2552,130573.40054480484
2553,84582.31292716555
2554,106526.10529136915
2555,123216.20398081809
2556,108268.93218754833
2557,110940.16106094059
2558,151477.25029015617
2559,136288.88107801168
2560,141578.93692412146
2561,137887.23884301502
2562,125978.98078951785
2563,145507.63007288717
2564,197714.67576631042
2565,137058.22133000256
2566,164791.05678990335
2567,132460.12992311007
2568,184283.9890658828
2569,185574.82900955458
2570,115932.02559348171
2571,178616.03770541705
2572,136974.94299473133
2573,211928.46544349377
2574,259578.78147922707
2575,130270.08208075393
2576,118505.59940590599
2577,156023.083258485
2578,85128.04454321112
2579,75993.63767582766
2580,130230.12878815558
2581,122345.67691133221
2582,122779.11818835099
2583,266081.0880301536
2584,163164.97609181193
2585,193171.3728061139
2586,222630.12647334486
2587,191486.63421246436
2588,144911.11723018435
2589,146295.43241704773
2590,206029.97619776838
2591,213571.2312738616
2592,213923.39340132213
2593,243389.27923544275
2594,168842.54113884232
2595,194696.72364143806
2596,304421.84748186404
2597,193204.89363490054
2598,276010.71240851714
2599,323148.53799448034
2600,136911.50661214537
2601,151068.22930961606
2602,82861.46873349798
2603,91562.8096738949
2604,83350.78630207223
2605,85339.90640771184
2606,157141.6829632476
2607,194432.82910100196
2608,184411.5915641082
2609,156611.97274302682
2610,108194.79631762752
2611,129271.55063863269
2612,151616.9439188841
2613,131076.29234558568
2614,127008.70327197548
2615,152012.25905647626
2616,148263.62492349363
2617,176407.59563329048
2618,192423.92345800824
2619,183894.7151967658
2620,185637.53939023637
2621,179533.81513651388
2622,181978.9144842283
2623,236570.08177989087
2624,303549.64195595303
2625,280337.20945624023
2626,170838.74411994833
2627,158111.47751245968
2628,473184.0910188545
2629,498403.16553909355
2630,350345.4663400677
2631,448310.7244379636
2632,454652.8418312325
2633,294117.0526403741
2634,388308.6262556303
2635,156115.9216841403
2636,182525.72624431094
2637,179684.36729075806
2638,250154.2200279834
2639,181904.25987918535
2640,158960.1116943587
2641,109985.65698055858
2642,195391.1096108335
2643,99248.85432588593
2644,126276.6760154452
2645,100736.04117630243
2646,94251.70446788112
2647,101319.00804453628
2648,143558.354010898
2649,142382.1051715131
2650,129051.53488974934
2651,143668.69119207107
2652,400039.71409820096
2653,243808.56146570665
2654,270226.7909175388
2655,404254.626317773
2656,319165.19546240265
2657,322531.56637873244
2658,294477.05581209814
2659,296692.8063051109
2660,352768.7891417159
2661,345312.62493870815
2662,368105.11633429135
2663,300882.91134622484
2664,272786.03902438644
2665,326450.51165644673
2666,287574.7270169827
2667,163803.52725321671
2668,174605.30921707553
2669,178494.63518881693
2670,269858.9284642102
2671,180592.92155034936
2672,190729.25499186234
2673,203706.98040623782
2674,205731.35564731958
2675,173752.40468503677
2676,188427.5933148084
2677,193172.5729181751
2678,247096.28723778616
2679,280505.5323263563
2680,288899.30384360714
2681,403443.6462201962
2682,327281.55261254084
2683,528688.9845208167
2684,313842.7382168838
2685,329760.70014989155
2686,251123.59155593344
2687,322215.02988149016
2688,199686.7186126665
2689,197927.02429116104
2690,415509.4812847018
2691,198427.72387497098
2692,137500.74266976138
2693,193001.52078535105
2694,140238.20762213718
2695,190376.0232789358
2696,185123.4657705515
2697,195204.66536939712
2698,198138.6121102622
2699,179474.87475144176
2700,164600.84068142774
2701,162133.64477027155
2702,127425.37578999934
2703,118860.25660617418
2704,139496.9805276031
2705,126033.85928902066
2706,118983.07770604403
2707,125068.80032250864
2708,130505.9068198453
2709,107040.88152748176
2710,128893.80593277152
2711,264234.98814703553
2712,396142.73885959433
2713,172780.3900118751
2714,148443.65946350974
2715,172148.88125192764
2716,145752.39034140992
2717,184073.38802045188
2718,223026.12388059727
2719,165023.62486053875
2720,164082.25699767802
2721,140417.50070937484
2722,158916.11425214092
2723,141880.2033512083
2724,129963.60743779717
2725,138172.33500983036
2726,149086.21288750542
2727,178888.04508628402
2728,169779.42593292805
2729,151076.4785262211
2730,142343.3185127049
2731,124298.75177684482
2732,127581.00396432585
2733,152831.59490189195
2734,142096.8328158478
