Id,SalePrice
1617,92156.03014793423
1618,135426.1854151389
1619,127805.87540512532
1620,168796.13343728817
1621,143628.10819213543
1622,140856.58472915288
1623,274163.6197375698
1624,227034.68481272602
1625,119956.6955556703
1626,170170.6521910091
1627,194666.85498128508
1628,282982.0213314402
1629,186606.04917158693
1630,346900.9390003331
1631,225360.70613518215
1632,248619.47065826823
1633,178429.22537245508
1634,184791.8789996404
1635,177512.70003274395
1636,152080.2961347752
1637,202412.27478200808
1638,190877.0614545306
1639,184551.6545253584
1640,249023.34758024768
1641,186794.07207441394
1642,243641.50184822438
1643,228618.16525617923
1644,232720.3241405472
1645,201840.92296378443
1646,159587.5055442682
1647,160831.50443199938
1648,128598.75627711366
1649,131144.78926207672
1650,104793.23120141354
1651,118182.04419276398
1652,99070.8109505091
1653,98079.5822185614
1654,152850.56858761166
1655,139253.25516392046
1656,146646.61699591822
1657,157159.69614702064
1658,152703.77522561006
1659,115652.0017472
1660,147835.97807134737
1661,440368.1315132891
1662,369267.29411121487
1663,365649.2722712231
1664,483561.3223787593
1665,290342.18731479894
1666,302982.27652440034
1667,360976.3199853137
1668,320873.9911295437
1669,299709.54769540165
1670,332579.55761362374
1671,261833.345530056
1672,411667.7634856875
1673,290546.05198391736
1674,239193.49479710488
1675,199103.18197522126
1676,195928.1434714295
1677,219833.06572268615
1678,478725.48958421685
1679,372680.482227424
1680,322194.81473226147
1681,232731.8653248997
1682,304909.3008725067
1683,184199.28108841155
1684,181755.59369611717
1685,175780.8991568739
1686,169830.1877300709
1687,176499.85901845997
1688,195600.30490433026
1689,195501.83660906326
1690,199233.86265686713
1691,188706.34699137477
1692,256092.09080004515
1693,181240.475322123
1694,179786.14426708285
1695,167271.20160420274
1696,291384.06170783326
1697,165025.01829517557
1698,348329.092696254
1699,314247.559594141
1700,246264.4082742942
1701,273287.55006329546
1702,249061.8236285147
1703,238979.16405273476
1704,275717.9664023683
1705,235670.25211475344
1706,420445.87950137415
1707,201301.2093809617
1708,200236.5646264828
1709,274280.78052685974
1710,225350.3901310885
1711,278657.4860447255
1712,260134.00357301693
1713,266659.63109057647
1714,217952.6263091946
1715,208886.96035329343
1716,181660.8899279569
1717,184068.89445267234
1718,142445.02015506517
1719,215030.7986485078
1720,238267.3262028891
1721,161491.70741742145
1722,126216.9930746598
1723,151996.41593416504
1724,206186.6126138861
1725,237001.8442806755
1726,188778.34686344455
1727,167774.77522583533
1728,167092.63100134968
1729,161849.7954236032
1730,136620.27626215055
1731,122226.03701324158
1732,122157.51613278831
1733,111607.31885746554
1734,119303.99206049439
1735,112946.61727014065
1736,100320.54950349759
1737,258663.4615275433
1738,227840.6934227238
1739,224551.47796651293
1740,219177.50765868512
1741,189973.94215895707
1742,178044.643644119
1743,186473.9588989612
1744,294228.96707403986
1745,231470.6164367043
1746,182479.67242868387
1747,229910.35016808566
1748,210917.56384302466
1749,151374.74219656741
1750,132048.01686959877
1751,262761.89191667427
1752,107719.90829038007
1753,154657.27546718434
1754,198778.5612831286
1755,174594.68502303964
1756,115495.43335237516
1757,116917.95622490424
1758,141090.24779159905
1759,162001.67276134968
1760,170703.79133547656
1761,158681.32896875133
1762,171478.8301369277
1763,192946.106278778
1764,114359.12162073307
1765,140513.1135883341
1766,193673.5725493334
1767,229674.10875159336
1768,130721.23600169751
1769,169405.08021592576
1770,148679.51186038333
1771,118222.11872723408
1772,141052.84643216743
1773,118092.75674205579
1774,157892.815750683
1775,138219.91515713316
1776,131976.50700198207
1777,110509.99808075037
1778,138504.67075024743
1779,135699.491171788
1780,175963.04907525572
1781,126532.94005780295
1782,82129.79210501575
1783,148403.76821776092
1784,111046.05047216528
1785,120897.24717834823
1786,142902.607385195
1787,150937.88124008043
1788,54953.92608059579
1789,93323.43732752006
1790,92011.96295011023
1791,178256.42215097588
1792,153218.71760450877
1793,132078.36991073925
1794,153148.81431734568
1795,140862.4283037079
1796,124645.7238496972
1797,112085.92939562375
1798,117847.15651345724
1799,110889.21349971164
1800,144047.9337566878
1801,119512.21682641249
1802,127473.6806127874
1803,150643.15094504762
1804,129480.49731789417
1805,131703.53989262853
1806,124118.15855955266
1807,137978.83327960732
1808,126293.69260613482
1809,121998.13246700999
1810,138318.74786840688
1811,76921.46456865546
1812,98950.41930151857
1813,125664.3800355126
1814,99506.90590966138
1815,56763.361264954634
1816,93592.25110910146
1817,118371.77140210052
1818,139029.72775488548
1819,128135.14762534056
1820,51099.08292777711
1821,106385.85622661299
1822,162766.38202742027
1823,40621.76979030934
1824,122115.40884418713
1825,126204.1140499449
1826,107400.68440147245
1827,105881.79125779308
1828,121524.00955386084
1829,122888.28070226924
1830,149142.68899201512
1831,143709.49462454894
1832,72858.04904769568
1833,142474.02646612105
1834,127831.47405663342
1835,127477.51010416761
1836,127240.54174051038
1837,87624.35084988218
1838,128740.424770149
1839,84735.61031910192
1840,147073.93312186838
1841,140149.02630983005
1842,94469.99361958659
1843,120826.8785090465
1844,134443.55207214455
1845,144005.6282335521
1846,158675.27583374226
1847,173879.50585634657
1848,54013.461610026774
1849,98812.88008516625
1850,127093.12992949346
1851,167520.4826488534
1852,126344.77119041969
1853,126298.81158007016
1854,163218.1753749948
1855,159011.4226456295
1856,238237.33368016232
1857,143635.02561598193
1858,135271.289949772
1859,118218.96187152863
1860,161827.72445723013
1861,117576.72275676622
1862,293900.2881040321
1863,274459.7565295707
1864,274568.6645401342
1865,349023.5412747789
1866,317018.0549229072
1867,226453.42949135968
1868,294242.4361613308
1869,204072.98581829108
1870,228612.06054735422
1871,255731.8617936165
1872,177333.34303162212
1873,263035.67897623044
1874,141173.69662145854
1875,204988.97146585127
1876,198097.8427565601
1877,212077.74413244706
1878,204297.5062325923
1879,132095.24972344848
1880,118851.44677455841
1881,259594.63004737507
1882,252298.76358683064
1883,181385.72357822768
1884,207001.4228860288
1885,227189.7647140515
1886,280854.81656998704
1887,222459.19075377987
1888,273362.621314386
1889,173940.54030290688
1890,108112.64269282242
1891,118671.70189246123
1892,103093.25706432687
1893,140005.35138412373
1894,128723.60536646316
1895,145616.72885901824
1896,135676.00455024096
1897,125489.70929289258
1898,108922.71847922486
1899,157062.3042585341
1900,135309.28746665458
1901,162340.99577806814
1902,164479.18113613102
1903,201159.02149210757
1904,122629.02324429486
1905,187299.2511512681
1906,88521.3123657296
1907,204669.97875740347
1908,105620.43065441585
1909,134822.19418311914
1910,113995.8678964092
1911,208748.75360294562
1912,290746.17787721363
1913,141666.9827786129
1914,47494.93214707152
1915,282376.1065451171
1916,76992.5455609789
1917,255955.35884881418
1918,138404.31925298375
1919,183427.61550285775
1920,162881.2129340464
1921,398153.6321402067
1922,323629.7512137063
1923,241202.9009591066
1924,235723.29993857114
1925,196980.5106181903
1926,387430.34715471783
1927,129329.44208781929
1928,168274.08749201923
1929,119740.38772868522
1930,136210.73147794948
1931,137958.30710610116
1932,137495.96333635185
1933,178016.54436591058
1934,180615.16500450537
1935,172482.26730331706
1936,193790.33969311888
1937,186023.24465995832
1938,174353.74867331516
1939,244808.85574308253
1940,194137.36075975094
1941,164102.36387189894
1942,177695.62769847154
1943,212721.07679303436
1944,346731.5946351343
1945,369374.22118684056
1946,162109.00701650954
1947,308279.96629364777
1948,179548.48870503338
1949,255542.67637667363
1950,183831.4506455706
1951,270988.1118755443
1952,223153.5934179245
1953,171194.84014545262
1954,186968.73251000972
1955,142639.82214435018
1956,292004.9648563106
1957,160316.04896264398
1958,275540.27212539746
1959,142947.58801783604
1960,107146.25222142668
1961,119886.18833127413
1962,99460.0846992517
1963,106276.18552045501
1964,104247.63720433413
1965,142737.86752127763
1966,132661.59224585057
1967,293537.3774000135
1968,394355.0252099554
1969,355196.5782229143
1970,391376.0642852683
1971,484334.84617920115
1972,383461.86969271296
1973,278379.1197602173
1974,319770.27872198017
1975,532479.931373815
1976,270964.33686579193
1977,341857.7091859969
1978,348326.43515868747
1979,331829.46890868613
1980,212203.1787239822
1981,336607.88846960984
1982,218432.8881007238
1983,207728.3862004709
1984,171252.97238006795
1985,222221.70448892095
1986,210689.18388269207
1987,175062.93345863605
1988,173317.2738268221
1989,197087.80572368143
1990,208309.251711544
1991,223343.59480988883
1992,217368.91608333666
1993,166122.76651333453
1994,230534.33387311784
1995,186224.88770204704
1996,246089.73664512663
1997,308428.17772829963
1998,315006.0918876697
1999,272099.589605519
2000,291922.546827331
2001,274757.26130902435
2002,230500.0389464615
2003,265414.40688806825
2004,290449.75610407547
2005,211584.8179806467
2006,224222.01751216612
2007,252736.0932142068
2008,219775.2965389228
2009,195460.07715798353
2010,195816.8109697505
2011,145007.595073647
2012,172301.42002983132
2013,178562.68408788362
2014,187974.9491459793
2015,217669.29398826638
2016,192170.0504052806
2017,198374.61740875212
2018,107555.25427320883
2019,129436.23616512628
2020,97410.46693786155
2021,95751.05220346837
2022,201637.75430496287
2023,152292.99503146744
2024,264901.5758992557
2025,354663.1205495249
2026,177644.11789379193
2027,163381.6201590632
2028,151204.05688270222
2029,167565.8608994456
2030,272168.10500097775
2031,236294.0933755582
2032,248581.53707926028
2033,251503.11450797896
2034,174555.6433986492
2035,218159.75001131857
2036,208312.72829295055
2037,234671.09875048764
2038,349349.7546762777
2039,230157.37015295142
2040,313872.8699835655
2041,280121.34506069205
2042,195907.96443070378
2043,187317.4716282261
2044,180180.4158563407
2045,210701.64189965551
2046,169505.43758983372
2047,146050.3758232358
2048,136611.35153781122
2049,145954.50927032795
2050,179050.72437472266
2051,106832.90551803853
2052,121570.78229818358
2053,147703.79015167963
2054,82269.4092950443
2055,152925.58597183775
2056,143508.23628681476
2057,109165.69946042038
2058,216786.76911491813
2059,137750.38875643004
2060,174952.37584506636
2061,171477.84892427627
2062,131845.2965773463
2063,121650.45909836891
2064,139901.44428181715
2065,119599.78298453812
2066,165939.7246961657
2067,105998.48475642981
2068,151200.37981774198
2069,82378.89340171378
2070,105647.02631192876
2071,86283.00080262998
2072,141409.16688526637
2073,126321.69894201048
2074,185826.7820252847
2075,146409.057707001
2076,107040.44230899173
2077,162537.50555212284
2078,127361.52149301156
2079,128826.3976366789
2080,123230.97097482526
2081,127447.54588649893
2082,118698.41422383586
2083,157373.8707610336
2084,100541.03317927575
2085,116244.80895246183
2086,101447.84936750999
2087,116589.4858042397
2088,100210.01120360396
2089,85364.33883007463
2090,127552.29941765552
2091,126165.00357413237
2092,120982.82823898211
2093,108147.03374720702
2094,119510.73513868767
2095,162376.22146587388
2096,82906.32216812386
2097,92766.44610128365
2098,156844.9637013186
2099,50345.07801310831
2100,76077.54802623928
2101,113383.86975846195
2102,117225.885196359
2103,110735.76619446393
2104,135729.6480012248
2105,124114.72589866359
2106,69285.4270923178
2107,190031.8361429068
2108,113719.79259612474
2109,113837.19887231344
2110,119270.60285925776
2111,134989.31974663137
2112,133286.21715505235
2113,125039.15723730682
2114,120215.23305529579
2115,163478.25328610017
2116,118801.52811587289
2117,140850.33841752444
2118,133122.85055590593
2119,112650.73472949176
2120,106274.00643561667
2121,inf
2122,106278.00990491429
2123,76671.82644588771
2124,149454.79313442507
2125,121900.78851672699
2126,167688.95533270482
2127,571133.37036102
2128,117236.61812954818
2129,93766.46513430384
2130,132508.21596816834
2131,143266.87968024844
2132,116994.91834192154
2133,124880.89668049445
2134,118203.17885739668
2135,91293.43100096176
2136,84736.78208857303
2137,104051.91553567038
2138,134095.2556266015
2139,147141.13376950397
2140,134062.13772073496
2141,137799.92413624108
2142,126772.82208124378
2143,142502.01941907036
2144,136724.94097158106
2145,131406.44701609496
2146,150131.71007063673
2147,157851.18606957383
2148,117384.79941312544
2149,126215.00697112478
2150,225868.92330688593
2151,130030.17304853575
2152,183710.25939844857
2153,171299.0349589785
2154,98626.32725736634
2155,138943.04090871854
2156,260490.39366972022
2157,233945.98787512883
2158,240149.82899403537
2159,221713.65871705292
2160,190407.15427789936
2161,244891.98477214138
2162,407014.88317911513
2163,359625.04365086154
2164,253659.470316474
2165,204590.16183741813
2166,145937.8069435975
2167,216235.87479411482
2168,202511.13352230575
2169,198214.25276204298
2170,223681.1504398882
2171,152930.25299208524
2172,133026.84237577897
2173,160256.43285161996
2174,227004.37430200403
2175,313722.9397464186
2176,304258.63742852485
2177,239865.08998743288
2178,220246.88472603023
2179,137822.3983102799
2180,210956.3889060867
2181,201803.96798729914
2182,227636.53538057793
2183,195975.2359831536
2184,121188.78208967762
2185,129004.3593945943
2186,141426.42992215944
2187,152176.340298779
2188,152954.46544552429
2189,255931.43826409712
2190,79744.14665216558
2191,74561.06637283787
2192,91770.70294864863
2193,109600.59584451497
2194,109722.69584088601
2195,116370.92586653132
2196,101437.01404003728
2197,131269.10555960875
2198,146619.48781683564
2199,172022.46573756688
2200,136389.26827123913
2201,139500.15574163443
2202,201936.71018556115
2203,142794.77969595845
2204,175253.54611386484
2205,128331.24547050739
2206,127593.96939736714
2207,218508.9362337498
2208,241299.0726520972
2209,249008.14880411763
2210,118607.4923957382
2211,114959.82760347922
2212,118958.21045226837
2213,102958.15793702057
2214,128558.41329477615
2215,102614.77399688643
2216,148601.5462774274
2217,56950.29782538047
2218,64669.58639507853
2219,50064.334993051176
2220,59760.02505915861
2221,283247.81328147603
2222,261437.11459026067
2223,288393.8901044159
2224,212230.7033287215
2225,115646.15624416973
2226,177327.2548446322
2227,195875.83173036133
2228,276623.98632522096
2229,273975.5384442833
2230,149201.3722675633
2231,228082.5343808609
2232,180124.57833375083
2233,195889.28198679315
2234,242050.8983938654
2235,218320.42707501727
2236,273260.4460672327
2237,311685.51512860734
2238,202028.3040767002
2239,109948.16622622522
2240,147820.18822178314
2241,162809.46324019574
2242,120112.15217762908
2243,122391.9629435376
2244,110551.5828498317
2245,100882.38433003706
2246,148726.02716876636
2247,111798.48535699245
2248,112571.53069997605
2249,115822.42312601699
2250,121742.61058576475
2251,130595.07215355989
2252,179989.9522566566
2253,161127.18930453088
2254,183551.85868442876
2255,181439.18346738486
2256,175447.94917645503
2257,196066.46319116902
2258,160496.56100937058
2259,173385.3863518827
2260,151575.97371015968
2261,191604.5840288648
2262,213862.6217194722
2263,352390.7339739781
2264,549848.356964564
2265,148022.7645184647
2266,290210.416233569
2267,366463.3718913239
2268,408475.2001036453
2269,152302.2179790746
2270,202766.99996663013
2271,221805.0211604986
2272,206200.6896005584
2273,157609.15363463838
2274,192490.6710762846
2275,172668.57376949026
2276,201980.33490296686
2277,189566.0140546076
2278,143254.37849859506
2279,126388.45735119101
2280,105141.1975663392
2281,170398.65762291913
2282,190916.20310072115
2283,105594.04309841832
2284,113536.87188136736
2285,133325.18286021956
2286,119730.56742279824
2287,349044.84469231276
2288,283617.5883361318
2289,369054.64970120916
2290,454517.01280461496
2291,318856.8389293198
2292,429339.1041214928
2293,469279.6044917356
2294,390327.5296454563
2295,511109.2203013187
2296,301190.4626060506
2297,334780.5116554499
2298,346953.8760741344
2299,349804.48994734685
2300,319732.4662084957
2301,308393.00439034135
2302,248387.21830854163
2303,246570.85230170249
2304,267747.3325013391
2305,201849.4723296738
2306,192693.44389945187
2307,201837.8431239553
2308,246255.71871879377
2309,274298.5682369079
2310,217091.39692971442
2311,200207.54059394397
2312,178542.32064220132
2313,172696.89942507283
2314,186735.72435338728
2315,181507.61665132307
2316,198979.49677472093
2317,196864.63743239557
2318,186007.7068587729
2319,187705.59757959287
2320,176180.4018014862
2321,233603.54296748387
2322,179693.65140812346
2323,193863.53978851024
2324,185284.04490906704
2325,224554.99290549537
2326,177971.0516161224
2327,200102.93623893705
2328,222692.68323142454
2329,191172.73384259501
2330,179232.8439268177
2331,355155.93141187576
2332,374310.42326681
2333,312099.5583065474
2334,249601.1129290498
2335,276062.11449856387
2336,303572.30291818536
2337,186011.964308928
2338,257348.64974276812
2339,209504.8290742579
2340,404666.10026192636
2341,204863.19294696872
2342,231884.66907663157
2343,227118.70938077665
2344,199248.49359225828
2345,239586.17223901436
2346,217156.8299887715
2347,198134.19715869275
2348,251604.93192632525
2349,180719.30460402102
2350,300128.40788217104
2351,263421.3727910675
2352,259696.64879858246
2353,235502.19635508026
2354,144102.1267811776
2355,152916.908609671
2356,147936.60747667705
2357,187360.70769456448
2358,202538.94624136202
2359,137481.34341720716
2360,109872.74843061955
2361,133099.4925546706
2362,277127.79430953955
2363,121618.90687365018
2364,146600.61222581932
2365,219244.3194176707
2366,196145.83796785166
2367,227588.8698446895
2368,208527.1792468878
2369,213678.4089568861
2370,164156.28738022794
2371,165691.37374985983
2372,197390.83964524898
2373,297886.2570189729
2374,342803.17353383964
2375,246506.90000264416
2376,306229.9910387088
2377,369527.1352589342
2378,160486.0000511257
2379,193790.33969311888
2380,159678.84895069286
2381,175919.08772035115
2382,208517.9493283692
2383,202308.8337431869
2384,244844.34558381478
2385,159263.65824786614
2386,133859.64447564626
2387,133106.15678386684
2388,98622.14174965421
2389,125660.30541082901
2390,158750.35103095695
2391,139853.42083361108
2392,110856.64631319806
2393,175931.67095556227
2394,140990.17430468206
2395,205097.69476920957
2396,139469.89272742384
2397,237687.23264646507
2398,130178.32220403863
2399,62915.546614807594
2400,60913.08161757502
2401,104170.8641187447
2402,140243.48713873382
2403,150767.54472923453
2404,147317.62890879824
2405,163531.65980085757
2406,135938.21103677136
2407,116281.67596095042
2408,129013.09475628372
2409,116162.91180026336
2410,169544.72404828278
2411,114814.15998636052
2412,153371.19836984956
2413,133944.56494077845
2414,155152.8350825576
2415,140624.3144661959
2416,126920.58862803559
2417,123034.45281770648
2418,128894.7255657671
2419,129244.79749261045
2420,126370.37848742188
2421,137985.74181327075
2422,105593.43888046374
2423,115479.46328918486
2424,169912.80927827462
2425,200245.15807489227
2426,128139.18029384558
2427,132813.30944710277
2428,193960.07307066224
2429,101501.65616569754
2430,130778.09626057828
2431,111385.72237187382
2432,143807.4523689939
2433,138055.76780278684
2434,134841.09638841904
2435,150177.53392953405
2436,112179.71502140981
2437,108722.00406173544
2438,120261.84614985099
2439,100665.52013330297
2440,124223.07803822403
2441,85802.63580848867
2442,98619.46123689941
2443,122709.80319469156
2444,137044.31747836727
2445,93004.07051001926
2446,129114.70214398653
2447,177915.64425496635
2448,124996.65269858787
2449,110991.41811195613
2450,155319.83079356712
2451,105689.64503391871
2452,191267.19762799208
2453,85041.62763423882
2454,117485.37161613863
2455,105643.39923705815
2456,144803.75928721164
2457,138338.20625562247
2458,129556.33819183103
2459,104010.49417474541
2460,139077.2030910918
2461,117722.41486117811
2462,124105.61205283187
2463,128865.22705142097
2464,178953.3339846814
2465,132196.25872838014
2466,111746.52004252344
2467,126639.65923338867
2468,100510.25901207689
2469,102655.44372676208
2470,182587.42702443994
2471,212925.97022936158
2472,171039.07453666147
2473,102922.47223788236
2474,95909.70855106322
2475,211874.37412862433
2476,108679.29368236463
2477,129054.62657190622
2478,159274.82230526925
2479,112043.66062216282
2480,142265.136409275
2481,123519.0626724522
2482,114394.8451059616
2483,104729.98854657846
2484,122717.76123033944
2485,116055.88980621497
2486,148149.02115048232
2487,168729.18008312842
2488,160312.99118676377
2489,158216.0634428605
2490,137336.93237020492
2491,69461.34795792999
2492,201850.93276779182
2493,168973.54330921112
2494,149461.56356496172
2495,85404.60593070403
2496,243841.40962809403
2497,162734.17559675308
2498,107232.63214881845
2499,91758.88846652868
2500,119209.25253360363
2501,141667.5232001102
2502,148590.20923536774
2503,94963.9173857674
2504,167173.9207495569
2505,250766.16857891023
2506,262181.26862124936
2507,318892.11491817085
2508,263478.65698521066
2509,225697.0944357471
2510,221223.65189760417
2511,172677.79556584943
2512,204990.53542118453
2513,238501.94339349197
2514,262500.9066018206
2515,152165.8189099937
2516,177363.1105104109
2517,141201.36675997934
2518,152289.2914852744
2519,237419.9040397996
2520,217788.89669876543
2521,188409.2783057818
2522,225105.5237736331
2523,118552.70138352652
2524,145256.039958733
2525,134702.09211237164
2526,153886.70366032055
2527,126147.37773833117
2528,129126.9545910318
2529,152330.1807216823
2530,125289.35015073413
2531,253589.8099543259
2532,224929.55637264668
2533,192329.9270880635
2534,232423.11401829176
2535,298355.5125323838
2536,234893.88618552024
2537,247158.48392465018
2538,185177.95067514305
2539,187498.70102764742
2540,179321.82062502214
2541,178214.94709256192
2542,161304.30729632324
2543,127922.81767615308
2544,120283.75423831912
2545,147277.80424573587
2546,126717.21984668149
2547,141452.5982300861
2548,146830.22037058583
2549,159619.77424347767
2550,1044995.1919312719
2551,140152.96926096987
2552,125735.10780055299
2553,75388.77216304826
2554,87494.41850967903
2555,122216.01285272451
2556,102726.00550261217
2557,104714.10894918257
2558,128517.59270796154
2559,145154.94977836192
2560,146042.78496369903
2561,135099.3701777724
2562,127466.87291215626
2563,132369.59675128717
2564,192194.15173676037
2565,126539.21516617324
2566,170544.2437037475
2567,134538.52978684462
2568,206252.61153989608
2569,208028.7339852331
2570,117858.78932422842
2571,177894.351375195
2572,152262.86094728595
2573,227110.9119782196
2574,282899.4520462264
2575,130241.09448930406
2576,108643.12738528533
2577,514672.32832654315
2578,75279.78283272672
2579,59346.8958171938
2580,76277.44294091636
2581,81395.49809972385
2582,82956.4655398028
2583,292587.122790601
2584,192007.37678364757
2585,185165.16289465252
2586,231328.05680084796
2587,198449.54910663213
2588,128142.47984429463
2589,148743.6160148356
2590,200543.10114197532
2591,222750.45733533058
2592,225271.40524925556
2593,220964.8117844534
2594,174365.38849703458
2595,201113.0807843876
2596,296157.93089450913
2597,179365.53525369518
2598,279668.0991040416
2599,350883.1499491504
2600,125704.23443262369
2601,135125.7208857551
2602,89239.5982631713
2603,99617.33366734786
2604,91020.41193665458
2605,90794.86919381018
2606,151767.34076310025
2607,191760.69843598836
2608,179063.36084088963
2609,159197.14580330023
2610,106796.48792769837
2611,132991.32485183165
2612,162624.643846146
2613,116779.3849164575
2614,112641.97927486467
2615,160788.25657201762
2616,148468.39064445204
2617,191866.79713639678
2618,214207.38140162587
2619,206214.84883305826
2620,181034.56073868764
2621,170230.38477897565
2622,178907.0046654901
2623,247381.094025422
2624,348149.89164010284
2625,308298.78284482413
2626,163385.12600737007
2627,154335.33743651496
2628,473164.13687415
2629,493897.12973207835
2630,377285.19012476905
2631,468975.3753638793
2632,404663.012908742
2633,302524.9294175524
2634,409650.05984889454
2635,150924.99857505327
2636,170890.1324772152
2637,181579.56900719347
2638,267364.58926395414
2639,191233.27282935157
2640,147611.13185685643
2641,105689.7545652318
2642,193054.70196037507
2643,105327.71723337125
2644,114937.51900739822
2645,103044.10961035863
2646,96073.98765327124
2647,104938.69416524845
2648,137074.44635591615
2649,139938.07324153083
2650,123640.92578745693
2651,146915.38278977034
2652,406611.1687877029
2653,256896.37741228586
2654,263141.16135925846
2655,396317.04771952506
2656,328141.22909717454
2657,357686.35611162335
2658,296193.07217372645
2659,291929.3435746387
2660,374423.3907500293
2661,345387.8537289124
2662,351712.53220423317
2663,303424.1099492382
2664,264899.55486070144
2665,324756.51381905127
2666,286771.4786621493
2667,176847.01768799475
2668,185152.52196230966
2669,188735.21803910422
2670,286222.84114871686
2671,189805.23761827737
2672,195757.88515591942
2673,196595.21912713462
2674,194137.36075975094
2675,171395.51466215437
2676,195560.0164268576
2677,196667.22799726328
2678,229612.87757626074
2679,270547.0635914002
2680,291037.46571649704
2681,370409.9165877804
2682,302165.0816141104
2683,480250.5048981431
2684,302439.54215215845
2685,333630.42441238096
2686,273738.39491038135
2687,296681.58737713087
2688,214647.33412166522
2689,212285.03711842545
2690,421160.3771586229
2691,186837.54369775695
2692,149763.12272107488
2693,209937.52598086462
2694,142429.79431729016
2695,191101.27874769006
2696,182249.92733649877
2697,182703.7828517451
2698,191919.68546817751
2699,177148.08521436012
2700,158291.22328908517
2701,146916.7839002606
2702,113464.13227376086
2703,108630.43576519501
2704,141424.00218026104
2705,107977.24730598295
2706,93137.03289017538
2707,109897.06095520982
2708,124799.99671705521
2709,95498.576547618
2710,115873.24487168428
2711,276632.42837866733
2712,391795.4443617461
2713,168254.18919458514
2714,151367.45203266628
2715,175605.55278978206
2716,144958.30272165334
2717,200706.11556240055
2718,220744.8327427486
2719,153162.61714100998
2720,180073.73829306065
2721,132306.80802452544
2722,165814.43531979187
2723,138832.507503455
2724,120607.33375030932
2725,125020.13869376581
2726,141069.25875745158
2727,179887.8478429976
2728,186497.16799062278
2729,142331.1578839654
2730,140620.62646891424
2731,122861.85576666126
2732,129335.05413958115
2733,153658.58966236762
2734,133116.11101172093
2735,140799.90792065547
