Id,SalePrice
1556,99092.08271608935
1557,121311.8439665154
1558,99415.63498325247
1559,75986.25733943818
1560,132760.10042531427
1561,144248.76587006717
1562,133015.11410369017
1563,127094.50162079555
1564,155727.1536123174
1565,161374.85701756648
1566,226889.6787698761
1567,82381.8002854765
1568,220839.6456644119
1569,154542.4827653946
1570,151156.6403352162
1571,116682.67811154791
1572,150126.53480196666
1573,256814.6676228195
1574,133924.07315708272
1575,235634.68490083702
1576,242799.13446303637
1577,204099.35858627362
1578,141407.58378980946
1579,156470.53407614003
1580,193305.19180460792
1581,150030.23296949596
1582,130302.85317043775
1583,315596.1085266887
1584,225098.2773468953
1585,140831.18728323196
1586,72894.41690660222
1587,97710.66108565913
1588,154269.9830307214
1589,98295.47175414472
1590,136026.8338848578
1591,100274.06184041467
1592,118753.91579203942
1593,125275.24709687779
1594,120058.53019847322
1595,126802.78061782182
1596,224554.84588110755
1597,180241.16748047483
1598,190417.94153934668
1599,167971.54632711975
1600,161788.36672772112
1601,63644.43589444782
1602,123370.97255203714
1603,63894.75882668593
1604,269895.6510869205
1605,229999.14601233404
1606,170311.55229379117
1607,155902.65414252412
1608,219967.04897207703
1609,191218.40400977142
1610,165452.60013878648
1611,142226.826146822
1612,170538.0356722121
1613,155180.78072483145
1614,124554.1387202719
1615,79867.18759860349
1616,75428.61226637733
1617,82232.14388299068
1618,125450.63901818177
1619,137835.5958679078
1620,181735.4345957578
1621,139543.1217805636
1622,141134.34899048743
1623,253835.66667423683
1624,216050.6851642032
1625,122697.80002300262
1626,164251.78549897557
1627,195511.10674735095
1628,294399.8857923861
1629,182134.529980737
1630,346006.27236325183
1631,202456.06590452496
1632,225947.46194124615
1633,171895.97761970767
1634,184629.9464165635
1635,179042.26448806922
1636,159214.53134936257
1637,194566.56474382512
1638,190451.7473045666
1639,176422.33648708105
1640,253241.19670293224
1641,179648.0612841605
1642,240239.8588316485
1643,228478.52914600424
1644,239800.35804152954
1645,187460.08274502816
1646,163486.29535272258
1647,166879.94173930175
1648,132730.21659127116
1649,135292.7746249451
1650,115571.83319779836
1651,115545.72829521759
1652,94801.91652005796
1653,91776.14792070941
1654,149984.99942436084
1655,144760.06615596675
1656,147038.4806104956
1657,152203.47375985913
1658,150594.51290632685
1659,125418.6626351447
1660,155967.3492793501
1661,477482.21399776434
1662,389244.5050109022
1663,381617.64378013817
1664,538038.4425312857
1665,304194.12596455374
1666,360952.04437074444
1667,383019.3246621869
1668,353929.6138729637
1669,271918.0331923449
1670,357737.6360335005
1671,276019.62169738975
1672,471412.5711051862
1673,313017.7701057225
1674,245000.05917480262
1675,189972.98557543082
1676,194208.3935912531
1677,219379.68176021395
1678,504255.49680953595
1679,386481.91417431954
1680,346527.85195734765
1681,249969.87479589184
1682,329041.58488980384
1683,185443.56925336472
1684,167373.64305602692
1685,167502.10160583453
1686,169564.48515209364
1687,164849.40429364692
1688,194406.3162899315
1689,193353.26075647023
1690,191215.0099341515
1691,187607.82734541627
1692,266022.0344154804
1693,178516.6033066062
1694,183231.60010693298
1695,164657.14392043915
1696,281684.05837667186
1697,165807.37825871052
1698,376193.47969367256
1699,341183.3829413811
1700,242157.9742377886
1701,271898.9141812516
1702,254313.03640218114
1703,255525.90133916904
1704,284047.07940736384
1705,227633.670762751
1706,459803.7792686605
1707,221663.37646016822
1708,223664.6898694744
1709,259877.40581554035
1710,222585.0774602794
1711,263680.90224366274
1712,290481.7582145066
1713,278047.0039717209
1714,225974.53572488224
1715,210736.4085541987
1716,189906.7702519616
1717,169397.91586197168
1718,139380.70470109867
1719,195150.5618751177
1720,239035.38224214353
1721,169847.55237725857
1722,135967.45044681738
1723,156208.55423562828
1724,216250.62810773507
1725,242279.45952104975
1726,189984.14177361366
1727,166777.62439544284
1728,171207.6304326735
1729,169892.61134711222
1730,157322.75435091573
1731,123613.06811437762
1732,132665.09044301652
1733,128182.20528660063
1734,127734.2169431974
1735,135319.092585175
1736,115788.21612861482
1737,291198.9690642531
1738,224451.97857534335
1739,263274.9632446457
1740,239490.30248035205
1741,193526.70195827048
1742,169518.09378465655
1743,174936.7927034419
1744,309316.2827903794
1745,221778.44650378122
1746,178547.10169477836
1747,224422.0706173376
1748,236694.04834416285
1749,159753.21769433847
1750,136376.63640586552
1751,227452.17826346174
1752,121233.66765790324
1753,145932.2095456229
1754,190814.66064295106
1755,173827.16663328736
1756,123978.31152358606
1757,120267.85014050755
1758,142276.44712447186
1759,151317.5756228428
1760,169603.99395622002
1761,138257.41812734384
1762,180850.14812639198
1763,179883.8399467295
1764,122995.03279241186
1765,153902.71722940274
1766,168946.76644873267
1767,199657.17239489165
1768,149663.05453732455
1769,168211.76135445063
1770,147589.73381633818
1771,131801.09368162398
1772,140995.0056562185
1773,134096.44148953975
1774,132577.71579103402
1775,136887.33858466003
1776,128327.42270728589
1777,116444.65269988046
1778,139968.98108977193
1779,120226.82118234606
1780,168268.282027445
1781,132399.46679813362
1782,90193.80356065497
1783,146956.93678209838
1784,111583.15192831171
1785,135243.7117512376
1786,148334.17886927546
1787,153994.4075632515
1788,52487.732731319695
1789,94502.58848833888
1790,76781.8345391832
1791,176843.1627016208
1792,155482.00514127914
1793,133546.65210906163
1794,145200.57228700275
1795,138237.87031841307
1796,132292.97497768444
1797,120817.38013365697
1798,121977.86344010466
1799,111226.01367135989
1800,145008.15418129566
1801,121054.10923249708
1802,129530.68708082325
1803,149222.0324694161
1804,140483.780180579
1805,132359.38998843802
1806,120550.25955092536
1807,129797.4907977176
1808,123448.61149025349
1809,115265.5300747736
1810,162434.5793326049
1811,89847.12772151933
1812,106619.89158566063
1813,120867.58138809209
1814,103467.02435154933
1815,52508.722248841164
1816,97054.39285377171
1817,130021.44218893198
1818,147121.43458735163
1819,123839.40835449532
1820,55676.45266624586
1821,112752.712680677
1822,146881.95458188423
1823,43622.579611522975
1824,138436.60925398316
1825,125636.42164493939
1826,115485.21745036694
1827,109695.1022387521
1828,125135.60040764468
1829,111595.49971632712
1830,142597.6071323438
1831,142576.9467448776
1832,85244.45445965423
1833,143512.4773493175
1834,129539.3030033138
1835,129960.92982151828
1836,133984.26700989265
1837,92588.97737190448
1838,131276.32411877371
1839,85610.92342528571
1840,166220.25225437686
1841,153263.96067513563
1842,95306.47045035512
1843,138813.52134594074
1844,140733.36390335424
1845,140979.75131176025
1846,156937.19456183206
1847,162923.0348137723
1848,59612.429895685236
1849,109664.5050051482
1850,125194.4343074339
1851,155456.80666353923
1852,123217.95908594683
1853,141507.1849760805
1854,177726.41613039369
1855,154314.5268805268
1856,217061.56646500088
1857,154780.61736102658
1858,141641.81135561562
1859,119936.10673689708
1860,157859.3734321976
1861,119936.10673689708
1862,311629.79062635335
1863,298959.28931125085
1864,298959.28931125085
1865,349894.3572108374
1866,334783.8872158056
1867,235448.6773325951
1868,300121.998534564
1869,203738.64356254443
1870,227388.68692828782
1871,249678.67502128682
1872,173554.68994041084
1873,236431.85533174884
1874,145340.5346140455
1875,207228.17623410077
1876,200654.8887622809
1877,216629.9198557934
1878,215631.5531089487
1879,137206.4241438698
1880,138479.0588742626
1881,242076.18350415205
1882,244395.52790987553
1883,191068.46874576207
1884,205212.0157831365
1885,246442.31385940695
1886,289483.2959480074
1887,199578.0687875913
1888,266641.33676553314
1889,166592.25863833504
1890,133202.81051779268
1891,142330.830402697
1892,109274.41473140284
1893,132113.714947043
1894,126874.46730163936
1895,137757.01327061892
1896,133499.72564303307
1897,131148.9234431926
1898,113499.3632987466
1899,151603.91705142945
1900,138561.14566325306
1901,164035.0291839452
1902,155746.89294912896
1903,217580.24159986278
1904,143591.45365208903
1905,181748.44467640872
1906,128813.45969328641
1907,194934.66009555623
1908,112363.96440221014
1909,132126.57565318458
1910,116390.30017907298
1911,210937.56673190964
1912,325861.53942676727
1913,143664.71676055354
1914,48989.92245202426
1915,321449.4701092531
1916,67254.75930794764
1917,238851.891244323
1918,140236.61910604525
1919,164551.53680557833
1920,143933.9533813541
1921,442638.23385583144
1922,329378.1237207637
1923,209512.14937542172
1924,253583.22703894254
1925,197245.90087460453
1926,398102.0182826317
1927,134810.34587216337
1928,161342.85333844498
1929,120548.50479786767
1930,149233.6946887321
1931,137041.15653075045
1932,141014.23651178915
1933,178838.94958423747
1934,183922.42462936108
1935,174948.62366520628
1936,193745.30135349868
1937,182538.46339529168
1938,172797.24097294366
1939,224847.92272658995
1940,190536.315581867
1941,178538.74115576546
1942,194327.1918955958
1943,203564.32068081954
1944,358449.20423564146
1945,398625.88249668427
1946,163789.9587846596
1947,314036.92744526896
1948,177202.53885595858
1949,255230.66092026661
1950,174340.26790404101
1951,268584.0867881555
1952,219661.65880448464
1953,178596.22455256744
1954,179259.97753153133
1955,130725.4641837838
1956,269469.2684676607
1957,156456.58995827727
1958,303459.3856909621
1959,137100.83884334916
1960,107091.75161665698
1961,125675.42474571857
1962,92100.79991288907
1963,97678.0463677644
1964,112738.09103445977
1965,148782.5619938065
1966,138639.1284489585
1967,283437.03222789324
1968,449178.8440946972
1969,399838.45298747614
1970,452948.3307294607
1971,498795.6990560811
1972,359247.58804148133
1973,266344.9513758112
1974,322339.3222575004
1975,514047.402866737
1976,275257.5722583085
1977,368725.0860199466
1978,354685.67473916494
1979,377574.08528080356
1980,203154.34906595136
1981,346452.98520066985
1982,226419.33654507625
1983,214881.01544946115
1984,166442.59524701448
1985,225103.25164207866
1986,214968.57722833843
1987,182506.09032135922
1988,174487.68173977596
1989,189074.12878982708
1990,225662.26759413074
1991,223159.40889150897
1992,205161.14355112574
1993,165859.91843199334
1994,222913.12214491243
1995,180988.00004761858
1996,236096.8964617125
1997,310862.2902620715
1998,339792.8275662044
1999,266908.6875840538
2000,307854.5725466015
2001,270861.7185581513
2002,222565.00174530654
2003,248757.31446441406
2004,269515.6971814151
2005,203340.93621349664
2006,231281.39953769947
2007,244409.22818461282
2008,227501.53656842402
2009,200564.73087275904
2010,182593.93183782534
2011,144219.65665253167
2012,174854.34917703448
2013,180378.40439217468
2014,183053.2643005585
2015,192720.25522759595
2016,198343.20452559704
2017,198662.4864398469
2018,128328.38080732342
2019,135753.75565196047
2020,113669.98365386971
2021,111420.21502312343
2022,167980.52788617776
2023,142050.3468702948
2024,249447.69395736084
2025,340393.39901023585
2026,173587.46977791877
2027,154921.11665162264
2028,149207.67582960642
2029,169878.7979962848
2030,263312.87437309476
2031,226466.77175308525
2032,241570.7128534758
2033,243452.921517982
2034,166300.2071871667
2035,219861.60151171903
2036,185318.30910128943
2037,186899.24637152668
2038,300779.5809679958
2039,227577.57117209755
2040,286744.6112951417
2041,264599.4787962468
2042,200149.22424277625
2043,171443.12364222007
2044,170040.0018014866
2045,213015.877611525
2046,141340.28014233496
2047,149734.27873748206
2048,136790.56843075223
2049,133245.8216227881
2050,178604.18865760294
2051,106302.458835404
2052,136988.2472569525
2053,148106.10873253996
2054,79409.53745391048
2055,156771.6852737129
2056,143019.67040366953
2057,117601.37631381926
2058,214064.1167213138
2059,142993.94883858625
2060,175682.21703619338
2061,165328.20360130884
2062,139281.63883951952
2063,111821.32154141809
2064,140426.21048708603
2065,113768.63132730345
2066,166182.67996705967
2067,107199.85245939526
2068,128872.2903286059
2069,76116.05613031135
2070,108550.79294906666
2071,97342.96061892799
2072,131218.61686001072
2073,138627.4172484871
2074,175297.17365742804
2075,145308.14251462455
2076,114219.48920807119
2077,155535.19835636782
2078,132865.10960811956
2079,131348.4557727391
2080,116434.10093919394
2081,126921.74715902873
2082,128436.83813408072
2083,140140.60890369042
2084,106531.72470324954
2085,127149.47936446495
2086,128129.41742910072
2087,117798.60282910272
2088,105161.12103739944
2089,91697.54288115357
2090,136355.58101384618
2091,118964.14165014982
2092,121609.15481515166
2093,119872.1145187836
2094,123030.69053716635
2095,150277.06128800212
2096,79883.91611540553
2097,97550.863828808
2098,143364.1504556559
2099,51998.49055128904
2100,79790.3911670338
2101,123397.0824822019
2102,124327.86053182681
2103,107919.78507286079
2104,134871.36122521394
2105,130227.66328747291
2106,65863.66008281724
2107,200392.29020679067
2108,117069.75235947312
2109,112986.58950627179
2110,125435.96394458812
2111,128165.19478982675
2112,136849.055671067
2113,126165.3126622145
2114,108885.0896262637
2115,153892.67885361688
2116,120292.87992344002
2117,143673.31335228396
2118,133998.09704374816
2119,107931.23601826614
2120,105817.22326789635
2121,82466.48938913964
2122,104196.93978026068
2123,91013.7546620498
2124,154522.3668633597
2125,125911.4412518545
2126,151599.743165742
2127,136992.0806213373
2128,121020.72627735545
2129,104129.81629127834
2130,133804.25637375363
2131,136972.65944574296
2132,104915.16124562465
2133,120022.51420851776
2134,120381.81690958631
2135,93873.94308661632
2136,81776.44734063206
2137,116902.92658089091
2138,133807.90642048436
2139,155552.44538306375
2140,139752.63747154968
2141,140137.42232347658
2142,134751.2433031599
2143,139021.89200581284
2144,127951.50931844035
2145,139673.09861737932
2146,152156.07864598607
2147,146605.3866299703
2148,126255.29453238801
2149,142071.40034670345
2150,221697.8325516491
2151,112669.83007974323
2152,164006.03956095027
2153,160346.08750555062
2154,107730.78855623835
2155,126573.62487868802
2156,261068.77378613682
2157,231784.6194314999
2158,228646.06266460734
2159,193124.25159649257
2160,170891.7482009818
2161,230653.7424497872
2162,404579.9283684675
2163,376367.2687371482
2164,237164.13013242287
2165,204458.96334977972
2166,146705.9176212493
2167,218352.4895502689
2168,205131.0309835688
2169,197165.6453342168
2170,222345.5053047643
2171,149419.45975394596
2172,131960.76907258976
2173,168060.47873482772
2174,228412.11499879215
2175,291891.55202871555
2176,318045.80957632436
2177,242664.4602709896
2178,209237.70944655032
2179,141737.65024431102
2180,221168.75377765056
2181,190147.02493777842
2182,220016.5909400173
2183,193004.79271227232
2184,128275.06357963552
2185,133545.28013996256
2186,135526.5085218655
2187,157758.0801072046
2188,157844.14144082065
2189,214388.73530701647
2190,78504.65772690014
2191,76316.3514814091
2192,94004.17742260918
2193,103397.2078982527
2194,100055.91187832304
2195,113642.8039341974
2196,105782.23181961296
2197,125127.69400266031
2198,150996.36588215994
2199,176589.67581852266
2200,140352.33525579673
2201,134848.60582099998
2202,206491.34452666625
2203,160065.1793742245
2204,173521.91494946514
2205,132207.91591177954
2206,137273.02502778175
2207,203789.43003302882
2208,221189.3529437532
2209,212336.27399929453
2210,125142.40675387727
2211,121016.91238447727
2212,117408.13937389682
2213,100697.56588289251
2214,125775.03856420213
2215,104538.54566246203
2216,148514.2594500018
2217,59907.63932157402
2218,63476.3429986541
2219,58023.38476401145
2220,55165.00626015678
2221,325420.2316453893
2222,282478.6742887441
2223,272193.0707511357
2224,198883.3748031614
2225,129204.48582233644
2226,182210.30715310085
2227,195743.40664356697
2228,260850.3696797356
2229,244668.07460828248
2230,166910.150736999
2231,211039.0695627807
2232,190076.22537414497
2233,182225.2862240217
2234,232754.46781648658
2235,219226.91031417553
2236,261136.7552900547
2237,326941.08880182134
2238,202736.01050865854
2239,109302.00365728374
2240,158531.21467108192
2241,161246.50410096705
2242,123509.70533136919
2243,118559.75820405691
2244,92696.12308846512
2245,93226.57537804253
2246,147444.4078747243
2247,97218.07850678322
2248,122974.50234428137
2249,131280.55691716037
2250,134462.81746229096
2251,112609.29826457027
2252,162792.95470550912
2253,158852.24024455514
2254,182102.3542708806
2255,191575.3470871287
2256,183372.88663457893
2257,209897.78336009796
2258,163559.30038681574
2259,182148.93022226778
2260,153662.24624668603
2261,192061.09193813018
2262,207089.57351165568
2263,373748.1527729616
2264,507591.1055050776
2265,167555.3087256391
2266,281203.02684268064
2267,364851.7659549133
2268,434511.0201924586
2269,146330.77441469574
2270,194422.22886112545
2271,232029.2574148881
2272,206708.3377611093
2273,167979.41400828454
2274,181523.3545443143
2275,165373.0810548573
2276,200196.07864810564
2277,186877.87866474918
2278,144600.46896379138
2279,144809.5561066451
2280,113634.88162749575
2281,166462.9262036622
2282,177370.49634781003
2283,94954.2459427446
2284,120326.43733731037
2285,134647.6745230435
2286,122258.81676048764
2287,349404.0695127167
2288,282933.67426781746
2289,396436.2715657238
2290,460709.25181720644
2291,333258.7268939154
2292,452787.8852761897
2293,519134.79874282674
2294,428427.93065239664
2295,439936.92158339603
2296,285867.7862930021
2297,331978.30162583606
2298,345891.4442838064
2299,363175.57001911575
2300,329139.4527640548
2301,307161.1158628464
2302,254727.81852618337
2303,234673.17712178573
2304,253384.0316513547
2305,186203.57491992103
2306,186088.62329323695
2307,190107.38114421448
2308,217066.8691076359
2309,268451.82770973747
2310,219277.2166245834
2311,191260.14232779382
2312,172701.0387906688
2313,170877.1385416478
2314,166709.7928934333
2315,173289.50681851673
2316,187049.21828274996
2317,185304.6209598393
2318,174636.11519316796
2319,176121.62418152628
2320,175653.98211480887
2321,239740.88358696163
2322,169844.8648085084
2323,185872.2714577741
2324,176698.9379856419
2325,204532.54234303377
2326,172048.55731605773
2327,215438.86380799196
2328,231100.2355268863
2329,194720.55800565376
2330,182270.99886861982
2331,378652.46150505426
2332,389517.84091533447
2333,312595.3040141229
2334,268274.4215890068
2335,264624.82625481376
2336,327295.59535729507
2337,192892.02740165291
2338,252461.1000306683
2339,224117.56071376617
2340,350124.3174294064
2341,205136.08350401942
2342,217142.53315374252
2343,216063.49393059558
2344,215646.39240460168
2345,232441.29273987256
2346,212670.88996115475
2347,208311.51950512434
2348,242303.583455065
2349,180644.40855011393
2350,291455.6292881311
2351,266043.5277673644
2352,250743.4553007491
2353,252043.8360894774
2354,138465.1128168097
2355,154120.84079493931
2356,151775.52256591618
2357,196806.23973529163
2358,194460.21244688492
2359,125926.88904565747
2360,116163.10647434425
2361,135771.880447995
2362,264889.1816177631
2363,142977.99974616736
2364,156525.53997948024
2365,209878.2237657826
2366,178842.96126617288
2367,215278.104693662
2368,216383.63928803324
2369,215138.66474137496
2370,173634.62875033106
2371,170771.75306974162
2372,202901.53661201845
2373,275883.0435119481
2374,316345.73358614475
2375,241073.60281895447
2376,288884.0760508848
2377,364252.41704745986
2378,148119.39310199142
2379,203224.8433867124
2380,144678.71715629415
2381,165119.03367249455
2382,185891.56702850654
2383,195967.90521147352
2384,238248.77687733632
2385,158133.43420913073
2386,146623.07822620022
2387,139766.02140611043
2388,96467.76996586788
2389,129214.5058641764
2390,152437.5478809145
2391,136685.35941596015
2392,110871.9703131322
2393,161121.41991867742
2394,149030.14029819894
2395,202579.13393176455
2396,151412.58183093552
2397,192305.67450692318
2398,127477.17710843957
2399,57135.92916521599
2400,51521.3100290074
2401,119617.21134473605
2402,135636.82776228953
2403,137760.15795529936
2404,152141.62700931288
2405,160514.06105893367
2406,142984.61876665874
2407,123823.60128362934
2408,142742.13224425222
2409,122774.20089598121
2410,159939.90226825318
2411,121465.78074240645
2412,151376.61702696377
2413,139601.39793340926
2414,144152.5166739069
2415,129908.99707164623
2416,125210.41538958662
2417,128139.8511194493
2418,131821.47662741423
2419,131610.62557498514
2420,130696.06447589859
2421,139524.6564168914
2422,118135.04635788019
2423,120437.30132037908
2424,149833.08355799605
2425,188004.55468369948
2426,115269.4140008745
2427,138191.27615734097
2428,187239.50612606364
2429,112287.08342224156
2430,129282.858973738
2431,127176.25331690228
2432,141295.20452277106
2433,141551.2152535144
2434,135640.5957806116
2435,143562.1593227521
2436,110741.66378522193
2437,119500.56657064111
2438,126813.52830478888
2439,114230.28047262113
2440,124154.86591760957
2441,92947.62054660259
2442,105655.44993028
2443,122069.33120024287
2444,124145.73462369137
2445,83197.55182033662
2446,128088.3285302402
2447,175115.9496460873
2448,139080.61772136515
2449,100757.65293415744
2450,140151.8554427555
2451,128092.34594245514
2452,178637.24511691302
2453,89223.97743395386
2454,122888.0982948284
2455,108114.06574236682
2456,134763.3708983638
2457,127994.57370089089
2458,118813.52318248262
2459,113282.33773377094
2460,132086.20808094385
2461,120504.9081537277
2462,128055.41595134373
2463,125595.23251833185
2464,163892.17784928044
2465,129939.1076768468
2466,116715.68192271063
2467,135360.44726049897
2468,85927.60620305658
2469,93755.65954247986
2470,161209.17238590878
2471,200567.52686242387
2472,157160.84456101488
2473,115009.91834541383
2474,94104.39561377783
2475,208068.10960530647
2476,117394.13610343281
2477,135282.61336957352
2478,149511.4729530076
2479,121842.88769953139
2480,146885.86497446144
2481,132071.15337115803
2482,127587.63729106833
2483,113372.45084090537
2484,125054.01092087563
2485,132406.81205154874
2486,163046.97532166704
2487,179869.65744203088
2488,171940.8742062082
2489,153389.1257530502
2490,153494.46194863756
2491,80723.935593915
2492,184040.58295033846
2493,146971.47774704633
2494,140751.83779528728
2495,94572.61744210549
2496,226420.71053370993
2497,145642.94012315932
2498,121298.87559827251
2499,98678.75915748804
2500,130317.69833765374
2501,138640.10278396192
2502,144560.24369776266
2503,91872.6747311996
2504,180440.0332095813
2505,220449.63633308015
2506,254925.39576120503
2507,275089.5918935181
2508,249159.2357937767
2509,218864.39119316437
2510,218636.8731495627
2511,181506.06830622192
2512,214641.84177941934
2513,227740.494546664
2514,249426.62570529678
2515,152976.08382681097
2516,170535.4731784361
2517,139629.27519644838
2518,155151.9095889682
2519,235025.54094807882
2520,219189.4879578915
2521,192387.3974767192
2522,221336.43244677447
2523,131023.55345113047
2524,143641.81537620173
2525,140347.32804589588
2526,139186.6302067212
2527,128599.4608060664
2528,134845.46047870402
2529,142592.44184775543
2530,124908.55696849251
2531,254393.88228440293
2532,230447.12496351977
2533,203068.30800453882
2534,228363.71125223252
2535,308792.15534584026
2536,228310.15168244587
2537,237564.38621201325
2538,185996.07077342996
2539,182854.8776422185
2540,174598.36330449066
2541,181802.55713590828
2542,166587.9983609737
2543,133803.84491421026
2544,118272.51868470185
2545,135454.37741623764
2546,129836.1757064523
2547,137136.9597881949
2548,151176.51326965966
2549,164040.7247905095
2550,522485.6186923954
2551,145684.2957128676
2552,131917.86826648825
2553,80688.89438774924
2554,114675.1332005233
2555,129610.67321422028
2556,108468.13726375117
2557,118364.12108810332
2558,162302.1886295393
2559,145442.34039464142
2560,139499.22243801644
2561,139900.56954523682
2562,126800.2811944262
2563,149251.90666226318
2564,195704.9485086678
2565,140434.85060917673
2566,165334.86011072097
2567,134948.91044457385
2568,199491.41707723442
2569,189079.76250432464
2570,122134.15412511113
2571,180255.4343619144
2572,144389.57398268586
2573,218614.50478438215
2574,251931.911328529
2575,121073.0608745562
2576,111234.85302066285
2577,150760.33922912
2578,80943.51432999122
2579,61785.01191725796
2580,94168.5308990668
2581,99491.19502817496
2582,99066.54446339313
2583,261838.5230009406
2584,164118.07372422164
2585,187233.38501607763
2586,216129.57610771086
2587,190779.42928114673
2588,147418.4445108191
2589,145417.0935864747
2590,209773.88123886072
2591,208484.6065930404
2592,217101.8201257472
2593,240821.13147775427
2594,169060.0029266239
2595,198696.45173893706
2596,298214.8763421848
2597,198431.79088419245
2598,263778.6881308818
2599,320997.549317097
2600,142613.22340055867
2601,147549.46769025252
2602,83958.09059897499
2603,88287.15056708222
2604,79658.39279324045
2605,85469.36264448673
2606,157495.59431868794
2607,192434.09503271242
2608,196039.3094338344
2609,157849.17464480764
2610,106979.98636786928
2611,135335.43237795483
2612,148333.75991411338
2613,129241.8035309932
2614,126123.3151310583
2615,154591.20361189664
2616,143765.4678149491
2617,167650.43585403444
2618,188038.45670708126
2619,178774.84521809712
2620,188312.18641034086
2621,185710.12756230865
2622,188544.8789269788
2623,243642.37322450892
2624,305325.07842326205
2625,277878.15677269845
2626,169659.7388828304
2627,160702.02638829543
2628,479990.6080601847
2629,561288.2627055814
2630,383732.83897108585
2631,449817.5034411222
2632,428211.37209850934
2633,307960.38621174934
2634,383697.9984286325
2635,162189.03099083187
2636,189405.92499688754
2637,190088.96171123695
2638,262271.51941389294
2639,190641.5532889193
2640,157679.90041519646
2641,111848.38811017518
2642,182708.25597457215
2643,99029.74532062869
2644,123664.07719516112
2645,98617.4327533581
2646,94739.04370822498
2647,102963.52662516778
2648,144424.84190611017
2649,140116.47082030957
2650,131402.92096553554
2651,145276.04027699053
2652,401813.69192408124
2653,243710.0756249136
2654,272636.77397786855
2655,412146.03695597284
2656,317165.89576461643
2657,339661.2802070493
2658,289234.7891720715
2659,308653.14446088515
2660,369818.1518252794
2661,357393.2622564159
2662,378373.797229552
2663,294655.8951059701
2664,268603.33951972343
2665,299690.7947884058
2666,277827.1974483028
2667,163188.2967453843
2668,176159.91801234378
2669,177597.82850600133
2670,272292.2059999013
2671,181017.42837313015
2672,186390.79440259666
2673,202700.09520253382
2674,201590.96957018867
2675,174558.04092019692
2676,184460.9267673202
2677,196735.97739789388
2678,256831.0961024298
2679,293730.12723970995
2680,291448.25454186316
2681,394673.70305391145
2682,326598.4171760941
2683,553420.6691880982
2684,319728.4171622855
2685,322053.94381197385
2686,248302.13387162818
2687,311487.0316680132
2688,201002.16919040546
2689,203930.78843386282
2690,472564.1629308157
2691,196248.87802969522
2692,140465.74233677294
2693,193534.24719407273
2694,138012.32107428985
2695,193068.0636902117
2696,183012.1024099438
2697,197897.22848806847
2698,193870.55106537344
2699,183484.27599274044
2700,163538.12156188473
2701,159943.09152912136
2702,119953.80128029185
2703,117337.11939735635
2704,142966.41978450702
2705,127514.08399540655
2706,113960.47554369942
2707,121595.09677531545
2708,129800.68254296498
2709,103585.75558287019
2710,123573.29720624878
2711,283848.4808021662
2712,403093.0276135011
2713,175856.72626217682
2714,150425.93804692916
2715,173640.11194067795
2716,153797.65854451782
2717,187842.61463859794
2718,230295.26879799328
2719,161569.98891499176
2720,165504.06221154454
2721,140866.52420617494
2722,166038.8733856251
2723,141086.6946164285
2724,128314.56812191504
2725,137380.40082130342
2726,144312.62565884148
2727,184167.13940720065
2728,167681.61550573414
2729,151381.1212567198
2730,141019.54191215718
2731,124048.62860936963
2732,119521.19350104348
2733,150239.05069020114
2734,132091.45005133373
