Id,SalePrice
1580,191794.1521339594
1581,148468.8474537157
1582,130011.04923388117
1583,326585.2313494078
1584,236129.96020878872
1585,144225.31935295733
1586,73792.09954724468
1587,97971.71195800578
1588,149874.39942743268
1589,99357.01158554843
1590,133844.6157499378
1591,99406.59175978736
1592,117889.2211971018
1593,123734.3590513552
1594,113612.62721799513
1595,121806.77862949767
1596,220126.78246612614
1597,184937.68004745146
1598,186173.75006328215
1599,167988.39517920438
1600,170598.82083825025
1601,69759.53518468022
1602,119666.3211720742
1603,72585.24222490078
1604,264530.6439881323
1605,232381.60705283494
1606,163416.9320848603
1607,158724.1406845068
1608,216304.87989082403
1609,192196.5988166518
1610,161476.08496800932
1611,143439.57670168713
1612,171194.66606181514
1613,163332.90123995114
1614,125510.53605586257
1615,83665.20902375877
1616,77818.97254850509
1617,85388.09283339781
1618,122089.66723293693
1619,137770.64925503978
1620,173275.21187743184
1621,135866.59056157296
1622,140198.96269895803
1623,263926.7312988579
1624,223734.98882565286
1625,123415.01812418914
1626,164479.9220630362
1627,189912.1885118819
1628,280843.2455391255
1629,182047.0551516431
1630,332039.8166722278
1631,193656.97787513596
1632,226775.89010767976
1633,174963.0373480063
1634,190173.90749921085
1635,183633.91993318693
1636,162999.33707977392
1637,186780.72545655703
1638,194259.46681114138
1639,179406.15243600102
1640,244659.03945303458
1641,181485.55972663246
1642,230267.5992197017
1643,220558.94625857263
1644,227918.30246260238
1645,190279.0438892903
1646,162545.7364069542
1647,163520.14422117991
1648,133907.11692912938
1649,134486.91372511318
1650,118100.31672778312
1651,119111.72438864029
1652,95779.02576339978
1653,93784.70830438533
1654,152143.5227045264
1655,143464.894501508
1656,144685.11515335663
1657,150556.1297379943
1658,149572.51609620958
1659,121924.77750782095
1660,156196.99595337486
1661,467362.40293232416
1662,377899.04367407
1663,393338.5169249545
1664,506603.45425558515
1665,307681.14845603105
1666,350836.2472681445
1667,385506.3107575312
1668,342571.95481535787
1669,288584.4549972783
1670,359967.4047578533
1671,276662.16137138696
1672,443863.7112815231
1673,307496.9994230833
1674,248184.1790289493
1675,191474.64574871055
1676,196442.89396445052
1677,214140.46908313056
1678,495618.43542425067
1679,417383.3283451995
1680,321780.2641578729
1681,250990.20770654804
1682,340213.55183263245
1683,184308.52946504904
1684,178975.5137729866
1685,176748.47783594546
1686,175207.66305538037
1687,172495.59142118134
1688,193037.42123199187
1689,193061.05749596615
1690,193037.54420204807
1691,184573.91263165936
1692,262036.72686109858
1693,176058.46730576956
1694,182242.04362477074
1695,167639.7784970614
1696,269158.67156252457
1697,165639.9871124061
1698,370677.24594296224
1699,329817.6769457982
1700,250065.06418956918
1701,277531.5086009725
1702,246478.70784537809
1703,251862.33782015517
1704,283561.2845426822
1705,228591.97632973106
1706,440004.1659387553
1707,213567.30970515803
1708,211401.65498560527
1709,258252.8454033417
1710,222832.19286607468
1711,265113.3879885957
1712,265061.38882085757
1713,282920.3629340604
1714,221301.87655695877
1715,203130.83218553892
1716,186256.1570090254
1717,176783.17762379328
1718,140744.2636462171
1719,204449.13100050384
1720,240039.5653504853
1721,171072.5029556146
1722,137253.7906432324
1723,161045.19906538932
1724,215253.44965898065
1725,237539.21616165014
1726,190850.24639347327
1727,171602.44227304705
1728,181425.0581833975
1729,165135.84280717696
1730,155518.99789218386
1731,120839.66136959635
1732,131408.31236445322
1733,123995.208262923
1734,127327.86946657168
1735,137247.99881319012
1736,117656.2612626374
1737,302647.4169399704
1738,225022.91130088276
1739,249460.77260377916
1740,226441.2269807774
1741,199094.17031813678
1742,169695.99013212998
1743,174518.33498442877
1744,301064.00645303086
1745,224512.92375094886
1746,185437.08243143136
1747,218824.44640921208
1748,221656.15950104245
1749,162325.89752127766
1750,136597.58584189892
1751,230126.54766721194
1752,122167.13277173649
1753,145169.57891293557
1754,191056.37962808507
1755,177315.67408713797
1756,123052.04936058192
1757,118482.18337626693
1758,145246.2917311167
1759,154670.728957377
1760,167152.3278898889
1761,141528.33208935126
1762,173612.6914999922
1763,178495.52316705522
1764,124275.44048776466
1765,162594.38346662233
1766,172136.50446282577
1767,202823.48012795157
1768,145985.35729828608
1769,163241.21422607618
1770,144226.0381911656
1771,133544.5150676303
1772,136871.25993026904
1773,134863.89145324202
1774,141639.39944124926
1775,130580.33322544936
1776,126505.51074013491
1777,114933.35502173883
1778,138485.66843288473
1779,119191.31905628106
1780,162379.21014389346
1781,131748.84505082632
1782,93875.11954548548
1783,141386.17799790966
1784,108140.04200983899
1785,123727.61652000048
1786,147136.2719950052
1787,158759.27938122753
1788,60258.68294186053
1789,103820.22559142984
1790,90788.07643021904
1791,179019.68735611174
1792,146762.89464599994
1793,135979.23073745504
1794,141529.20554852355
1795,132359.83919136078
1796,130828.76669193154
1797,115434.23945421755
1798,125856.10140819298
1799,112620.83547553538
1800,137532.91919590897
1801,122298.69127620077
1802,129734.29962449349
1803,148277.74924602523
1804,142658.8178217203
1805,136378.83517975328
1806,115072.53157152687
1807,131078.85123087658
1808,122334.82223694136
1809,121056.62031763735
1810,150476.3041661718
1811,91037.44586040122
1812,102235.90652139953
1813,119436.43888995177
1814,94870.60035419087
1815,58174.03937564591
1816,98302.920418156
1817,128210.08247931712
1818,143870.88884310873
1819,124128.97253618856
1820,65284.03203749991
1821,111600.29681972283
1822,148883.3251390175
1823,48186.6373990275
1824,130837.37490979397
1825,127887.02491555113
1826,111168.9456755088
1827,106702.52967865898
1828,124781.67899124947
1829,109882.03884274377
1830,136471.86327579882
1831,145872.1222758498
1832,90595.82228035315
1833,137595.40738876263
1834,123558.69683341075
1835,129742.78129705641
1836,123093.28471060717
1837,88563.60424515665
1838,127065.99545872369
1839,88091.12187906622
1840,149964.48629934652
1841,143614.42285629056
1842,95811.91075527217
1843,137759.6923376258
1844,140639.90235908766
1845,141740.87668725546
1846,157402.97907419974
1847,170184.28283252564
1848,60314.54096660385
1849,108653.35444322255
1850,124783.33079224684
1851,151527.358019209
1852,128155.1910318876
1853,142494.97562185494
1854,173699.62755540837
1855,160429.34412264347
1856,222401.1459531501
1857,158586.3438073499
1858,137995.24330100633
1859,123556.21848958719
1860,158426.2899260324
1861,123556.21848958719
1862,290197.28211338323
1863,281263.2747672501
1864,281263.2747672501
1865,348312.0173335132
1866,351638.8916493153
1867,234237.49850830837
1868,297147.3546806404
1869,203140.80749098083
1870,233058.90920112233
1871,254891.77050957314
1872,179662.55207788022
1873,228338.91537103048
1874,147711.98290155502
1875,198648.72997389472
1876,192996.38725646958
1877,212078.3294412153
1878,223381.81109220092
1879,139488.53783104706
1880,136821.55882829762
1881,249423.151465433
1882,247158.05627080324
1883,193503.25573717573
1884,207462.14225803575
1885,249831.3039444408
1886,300524.2720319954
1887,201717.0991151976
1888,270614.5284143608
1889,172685.40743034516
1890,129502.5155187339
1891,136583.48491859407
1892,108700.3406541568
1893,135162.1360025866
1894,129718.04842812172
1895,142405.90922152682
1896,129166.33462153966
1897,127375.11191912177
1898,113754.94273302652
1899,153721.9052961291
1900,142165.6819498326
1901,159613.6862209136
1902,149130.7864808777
1903,206096.66132675912
1904,146344.70261266382
1905,181966.9819348701
1906,135971.61615337024
1907,193798.15675944966
1908,106979.6047203148
1909,134209.47971385426
1910,119315.23564570962
1911,193545.26618576242
1912,306706.4937365724
1913,148629.90612948287
1914,57016.45927678344
1915,298965.79064453195
1916,70939.46571482524
1917,242541.64480843168
1918,136934.6134138597
1919,160242.33686569464
1920,147750.50614902453
1921,437360.50680538215
1922,333917.6420857199
1923,202063.10448622087
1924,238463.5411284138
1925,204177.1928403576
1926,392165.90320189804
1927,136507.9197479279
1928,163405.7750721131
1929,119301.71334919057
1930,137172.99069760856
1931,140811.87836264248
1932,136794.7749713331
1933,182269.41177587135
1934,180423.53391742014
1935,175423.68689921725
1936,189484.93130030745
1937,187551.8294752803
1938,177331.62404845565
1939,232313.16505180605
1940,190676.5258346516
1941,180508.33888969422
1942,189278.46339526892
1943,204453.66113557038
1944,359339.1136741835
1945,398143.95573198807
1946,172739.1549505018
1947,296113.0279961508
1948,181476.1653859492
1949,244546.48538361507
1950,177838.51288873085
1951,269618.5285020429
1952,226610.8232752734
1953,181896.3365852789
1954,184423.26559954177
1955,137484.33766227035
1956,282403.79304765153
1957,157999.15947702064
1958,311755.23945113283
1959,138157.94507464164
1960,112387.42332037025
1961,124678.54778783477
1962,93705.63015173338
1963,97747.54500777654
1964,109172.55990751302
1965,144508.1787286911
1966,135947.98024819684
1967,289203.5126749253
1968,443818.16131616104
1969,409161.6203098674
1970,453298.17110001936
1971,471487.767247216
1972,363620.9573008857
1973,272399.2884409862
1974,326834.7921080944
1975,490895.1348697573
1976,274105.83718044165
1977,368502.0567182562
1978,355635.26863783546
1979,329142.1714730045
1980,198424.23160219725
1981,340810.7420132462
1982,216953.6328718234
1983,209680.96390132804
1984,172739.0571658552
1985,218850.28622045164
1986,221874.47027991305
1987,182619.37799295364
1988,183073.73666670028
1989,190468.3116655152
1990,216492.08375197696
1991,213178.59742026165
1992,208079.09577699713
1993,173236.03605121828
1994,228741.69347648026
1995,184935.11614540833
1996,255885.46355513245
1997,318794.0348536448
1998,326753.5527226643
1999,267756.7904867296
2000,312535.5112109353
2001,281648.6746249007
2002,234673.04484855232
2003,254366.01473777153
2004,272428.742002687
2005,219399.90097839068
2006,218828.3355619557
2007,243083.62888169792
2008,216558.79831513704
2009,196774.0830882434
2010,193131.64194834072
2011,148677.18860356553
2012,181218.1489918071
2013,182547.5113935404
2014,188708.2117182081
2015,200157.96014245614
2016,197297.53460339125
2017,201980.18414630147
2018,130164.55726116788
2019,134054.55487599285
2020,110168.60170437519
2021,113687.49179197854
2022,179260.93934488573
2023,141996.58950601213
2024,262007.24112377586
2025,341273.14493144397
2026,180606.6334001072
2027,155567.97452006052
2028,154391.0607617677
2029,164859.11569501963
2030,261599.28014683805
2031,219008.21476493834
2032,231034.21142364878
2033,248198.3983722756
2034,166509.81924469845
2035,207526.42939150266
2036,188894.60436191096
2037,191182.83039949535
2038,281199.9173973631
2039,227993.36463517824
2040,304092.4856332434
2041,260910.60515485564
2042,197025.2237344923
2043,169680.9591489683
2044,176087.36279907485
2045,204770.68406003798
2046,142326.34583031732
2047,144840.41476914455
2048,135565.51461921312
2049,136501.86156032435
2050,176667.85917387463
2051,110493.95932805089
2052,130540.30838285592
2053,146226.89941256613
2054,81940.24956594533
2055,155475.18727990126
2056,143004.7761325667
2057,119721.46610520365
2058,217525.55674054756
2059,145999.43435702773
2060,165103.1070893825
2061,168322.69850412788
2062,136289.66209628066
2063,116850.91149712178
2064,135819.79948541807
2065,116815.85040526271
2066,169610.3870050015
2067,114733.18877579582
2068,139389.14317875475
2069,77460.8978999096
2070,106947.7000925665
2071,100530.39787908779
2072,135437.20746516786
2073,141975.69968128973
2074,168581.71004914684
2075,141067.42921207807
2076,114867.84053036415
2077,153763.41448455444
2078,131564.15876292414
2079,128269.66747787954
2080,112147.893630557
2081,124252.92925654007
2082,123769.50125924712
2083,138623.4218434841
2084,107831.54455526824
2085,125547.64249336196
2086,119520.82541528346
2087,120183.46564033019
2088,104196.82878989399
2089,90386.69093877616
2090,132748.38827626393
2091,119591.82318583949
2092,125004.30886695077
2093,116413.24611242334
2094,117525.16551482047
2095,147875.99359418318
2096,82222.83773508064
2097,97617.65177953821
2098,139614.6385741385
2099,59783.95458004569
2100,85363.62600176162
2101,123220.0683844235
2102,126547.55682519733
2103,105136.59622104195
2104,140550.92617120716
2105,126189.60177865805
2106,69744.3897704228
2107,194047.18230082633
2108,113693.29588330933
2109,109238.45889821049
2110,130040.15257099681
2111,129953.76036002743
2112,135024.30904692097
2113,119416.84798989701
2114,111170.31593948374
2115,147886.75081405664
2116,116142.26284087534
2117,138623.56186374006
2118,127243.3707302422
2119,106395.22485883052
2120,112821.29191623323
2121,81884.61535059877
2122,105257.79078014524
2123,88924.93854463857
2124,153645.91395485552
2125,132161.13962960665
2126,151623.0159451481
2127,143456.66315653606
2128,123223.60264771353
2129,103353.94134875253
2130,130907.55406956274
2131,145513.62526324025
2132,109282.94285097957
2133,119757.72435459595
2134,121968.75259367126
2135,99159.97842628948
2136,82060.22825729457
2137,114568.26889131487
2138,133215.18800231922
2139,151539.50498543782
2140,138855.65745000972
2141,144046.5116903643
2142,131874.84851751616
2143,137215.28507747507
2144,128397.85807680538
2145,137794.43079992177
2146,156337.31189951889
2147,160487.61668547007
2148,128223.29340441355
2149,138583.86150609245
2150,213488.98280131424
2151,115796.33563676957
2152,157933.81301915014
2153,157644.96580578166
2154,106465.71140444736
2155,133176.84275995527
2156,257333.21121707576
2157,242157.8070853996
2158,237037.91578879423
2159,210087.85950937713
2160,173809.27589625935
2161,235500.44580913853
2162,401353.9810583161
2163,369846.6399482075
2164,251777.34423610696
2165,191652.7502872249
2166,147664.2261835803
2167,213144.55778225284
2168,199316.03802512403
2169,196147.9548776214
2170,219679.20110430827
2171,150005.12391373556
2172,134008.0769711579
2173,165870.00682945078
2174,229633.77615994032
2175,292335.966073801
2176,326603.3671001795
2177,244149.6835721834
2178,212270.6042422503
2179,144213.1765449834
2180,215938.41752665726
2181,191560.67463943482
2182,222032.744057295
2183,195788.6090690993
2184,128539.376120904
2185,134064.20050509274
2186,138861.85102082437
2187,150356.0607415086
2188,153840.40371406142
2189,215832.68007159993
2190,77949.25969723974
2191,82449.8091367055
2192,87812.79443586167
2193,104101.60712615498
2194,101081.35008750547
2195,114670.17968161615
2196,104465.93670023282
2197,123776.8522810553
2198,147264.8485480824
2199,166796.24615122314
2200,144651.55999230238
2201,139536.19433323975
2202,183957.01785435717
2203,157762.00873718495
2204,176477.82905864995
2205,127553.13035088679
2206,138568.1837591669
2207,203514.987073497
2208,222515.71893079238
2209,215547.73958211226
2210,115500.27002509026
2211,117750.52664976857
2212,114203.579181655
2213,102617.69175515963
2214,131940.34119977496
2215,105985.29986121383
2216,148333.5257049108
2217,66203.15327306671
2218,69213.37985824564
2219,62653.85298987133
2220,65192.86738603166
2221,299748.07746024156
2222,270151.56092380907
2223,274076.79064475535
2224,199913.026145734
2225,127553.80424543351
2226,183195.45572004694
2227,200808.02141268266
2228,275473.23067307327
2229,234955.35705879706
2230,157074.9270092628
2231,215729.52245954142
2232,182521.4870672734
2233,194799.64591227382
2234,238194.51234671328
2235,225943.0202899932
2236,257096.72590524703
2237,339297.5619370135
2238,196588.88443942356
2239,112043.3221527811
2240,157297.73789863166
2241,154127.43651544338
2242,125582.26563478317
2243,123008.61370211435
2244,98481.81795734355
2245,99303.66554411508
2246,145957.16752741602
2247,101238.17417746218
2248,122466.76044343383
2249,128061.08980195608
2250,136797.43329813212
2251,123016.20997057397
2252,165176.93259381264
2253,158253.5746179147
2254,180866.17846993197
2255,185992.2442652502
2256,182998.31537349083
2257,204573.51076668763
2258,167761.46256650577
2259,182203.33340359773
2260,158564.8863542769
2261,186111.7084125551
2262,206892.16261631626
2263,367805.80450816185
2264,444800.6143447167
2265,175379.07527705733
2266,266986.32711526786
2267,373646.39949261374
2268,420834.3757235847
2269,151676.68200720625
2270,192147.9532392991
2271,222560.62576743666
2272,201736.9938524143
2273,172345.8405078051
2274,180617.2627227988
2275,166298.19449158077
2276,191590.034572863
2277,182544.7411424825
2278,145321.78788699818
2279,135554.14812614938
2280,115674.24808787704
2281,166574.36804079014
2282,186132.67409514848
2283,98340.0670195164
2284,113340.52141702778
2285,132762.28723027895
2286,122792.09070575905
2287,370660.5807442975
2288,275857.8007062345
2289,367255.3481121608
2290,470961.11843629944
2291,334530.3479941413
2292,449095.0748212343
2293,480924.1443387761
2294,403419.6542488132
2295,454529.7727459974
2296,274094.3579197031
2297,329220.84461148875
2298,346303.94706553896
2299,372361.72439519287
2300,329609.56221482577
2301,298090.16012814513
2302,245522.6205728257
2303,231196.25243318552
2304,244100.15267672192
2305,191469.98640431822
2306,191433.7991685145
2307,189935.34430359956
2308,218992.6059460106
2309,266337.4915688287
2310,212527.95100514984
2311,198649.0277308364
2312,177700.31615835338
2313,178694.33260730346
2314,168487.05606197772
2315,180119.7572704377
2316,190218.62823130755
2317,183644.52662937192
2318,178103.7299172965
2319,178193.0358425047
2320,180533.25395539036
2321,243602.30265686617
2322,177608.6256688874
2323,185164.67965246193
2324,183550.9969049023
2325,205660.70257242632
2326,177090.83343791385
2327,208617.0614282576
2328,223917.8681993946
2329,188407.30029998854
2330,180305.00575772888
2331,351496.8104878238
2332,379362.20316166047
2333,316647.8588584688
2334,261375.15862330794
2335,277440.09281531477
2336,319281.55263072863
2337,189557.48707428036
2338,255645.2069239666
2339,226125.28194127433
2340,372357.80317426135
2341,209742.30785686523
2342,217148.9362304913
2343,221425.83708867672
2344,220330.57067871175
2345,231300.735161712
2346,205818.84022815977
2347,197795.35446758344
2348,229830.78518761328
2349,178259.34591541078
2350,291491.3343175272
2351,246019.18906048723
2352,244311.9699044666
2353,261505.94239729457
2354,135474.87876066944
2355,154629.465152819
2356,158501.345401433
2357,199663.6986585633
2358,198574.56280219837
2359,135658.83818135437
2360,117047.18701194966
2361,136307.7755818311
2362,262545.9624879206
2363,140002.4066610508
2364,152834.3439790227
2365,206630.55793050933
2366,187143.4654204664
2367,211226.39190881606
2368,208193.90715854007
2369,207268.3102588735
2370,167897.95923830304
2371,168845.6056673209
2372,188707.31991022447
2373,263441.36168534023
2374,297368.7974772995
2375,249483.49703333585
2376,276598.7576586249
2377,347232.14338908106
2378,147749.53918873688
2379,193224.33542835017
2380,144309.27886875218
2381,168890.09691146063
2382,193947.14541011123
2383,198128.68714759615
2384,239397.8974887883
2385,158793.19020531487
2386,143151.20221449994
2387,138328.555079233
2388,100120.63102266728
2389,132788.49206943414
2390,149737.1802805063
2391,139591.6146690095
2392,111980.30181315473
2393,159626.4588346957
2394,145417.5187778239
2395,192742.02577898948
2396,146193.34494506038
2397,192688.3074612493
2398,132925.97744397944
2399,60573.75678149874
2400,55712.9879817552
2401,112931.94869152181
2402,136840.14345263736
2403,135178.70275672444
2404,149650.4000012549
2405,159423.13169831957
2406,136985.26417971682
2407,126409.06786595719
2408,142157.79043441906
2409,130561.42023959852
2410,160471.11595441872
2411,123883.78742482833
2412,151595.17320855943
2413,134471.16643131725
2414,136978.18898793316
2415,133931.49008152884
2416,122118.72634720591
2417,126761.14570528502
2418,125794.11508004698
2419,129418.9229453341
2420,129129.24110031525
2421,142187.6384420998
2422,116437.0952227655
2423,118812.40093426866
2424,148714.04775375102
2425,213673.8911634528
2426,126642.22310509425
2427,133688.94914052702
2428,169382.12683695063
2429,113867.34584946006
2430,127312.33333703357
2431,129769.73247944229
2432,143302.41900001778
2433,146817.33337190445
2434,140669.24797237883
2435,150981.25902519334
2436,112040.9074572954
2437,113075.4803021322
2438,131759.89978569397
2439,114022.24720916818
2440,120804.30654103917
2441,94006.3448646274
2442,105383.75688654382
2443,120474.3771263451
2444,128832.53852845084
2445,82701.51861872208
2446,127963.62427615287
2447,169766.1815199868
2448,136832.59067012917
2449,104510.46303142612
2450,138834.8462174906
2451,130375.38303637695
2452,184435.51271
2453,90181.71543834497
2454,121462.07885516612
2455,113114.95244743708
2456,124277.6757147653
2457,120812.29958257885
2458,120872.67287213389
2459,109078.42252603284
2460,131845.50417742346
2461,117250.35899894257
2462,125745.93604904087
2463,120650.26481562133
2464,160880.67746628728
2465,129286.73282375849
2466,116618.05069374667
2467,136304.09498383917
2468,91378.45206965887
2469,92669.2170674171
2470,172564.96408070612
2471,189434.69421688365
2472,159405.68833351874
2473,114111.5522948053
2474,97001.49422394452
2475,197952.6830873076
2476,110426.56338184373
2477,131536.60332088757
2478,152900.50858520795
2479,120664.70176702336
2480,146964.99520055775
2481,132789.17558844076
2482,128941.09663330135
2483,119489.9012988311
2484,120785.9776382051
2485,127685.26459341287
2486,158692.54819860842
2487,192482.7403431536
2488,154949.15152591717
2489,153270.59317642715
2490,147870.36341142852
2491,82433.642542134
2492,189165.37564576833
2493,148277.36742033125
2494,149140.33396123437
2495,96241.32691127333
2496,230638.3150735757
2497,143503.03736495052
2498,117337.27886971002
2499,95595.14948989374
2500,132303.9602403262
2501,135475.93714570827
2502,143164.84907440044
2503,93619.07886775781
2504,183790.90725749594
2505,224756.20680573085
2506,252749.83141007138
2507,279205.3632204241
2508,251987.04382289428
2509,221990.6754459029
2510,222517.1554045348
2511,182944.0961070642
2512,213620.8259875059
2513,222230.5435228879
2514,244925.399426572
2515,150961.56352326772
2516,168753.86472833133
2517,137993.5510721463
2518,152789.2450440215
2519,231821.22736686442
2520,214760.67483692337
2521,191804.3080867091
2522,218751.44028393892
2523,136161.2574749891
2524,142953.66452631928
2525,142763.43768334616
2526,137771.26761670792
2527,129616.21149930693
2528,135937.15487560522
2529,141881.49262165182
2530,123892.86028541914
2531,256706.58886330837
2532,225433.18614681796
2533,199128.72908157052
2534,241502.9338292692
2535,288369.8396878548
2536,234579.5706557393
2537,229353.65159341786
2538,185114.7973440041
2539,188836.9905329349
2540,178060.4952206013
2541,184950.33184397043
2542,172068.02836801743
2543,132525.5745724666
2544,118021.30842307772
2545,139614.01480895194
2546,133546.31418926874
2547,134611.41481446882
2548,146808.38913900376
2549,156414.53467891767
2550,575725.9235887373
2551,141946.5066620359
2552,124919.39906605553
2553,83606.96915361827
2554,104600.9881050067
2555,122142.0891757079
2556,107843.14705523824
2557,117215.58165652334
2558,150634.9461643928
2559,138298.67552909092
2560,139757.06282378742
2561,138766.63829295652
2562,131054.8447197964
2563,144169.7346114529
2564,188693.03613858574
2565,140635.79625091638
2566,161148.4270085244
2567,135296.27249745504
2568,190417.3841861562
2569,190930.72559137378
2570,113906.86444977058
2571,177798.00107441153
2572,139615.2129470061
2573,206269.9920787748
2574,249055.3575615538
2575,126349.6511979565
2576,115427.31742771028
2577,142042.70525603546
2578,87413.26689701935
2579,67034.72076057071
2580,99536.48645197925
2581,106209.9421355022
2582,102000.71899271374
2583,256979.2692301801
2584,163957.90120792968
2585,190811.28284314412
2586,211769.485220085
2587,186319.31353166426
2588,140214.46731776034
2589,143412.64074175854
2590,215300.56544871535
2591,210675.11202722113
2592,204368.01921647484
2593,242774.47107335957
2594,170944.37493978263
2595,194012.77683747563
2596,311308.4119978143
2597,197049.61893189195
2598,274502.831776684
2599,324783.8529825573
2600,137209.8166615687
2601,141562.97205707716
2602,85844.9461427258
2603,92250.7312607573
2604,84647.45029015021
2605,86311.23142257116
2606,155232.331702825
2607,190906.1933171318
2608,192366.94968240836
2609,157943.12381480643
2610,105786.93250391068
2611,131047.56334017438
2612,150164.75373874363
2613,130741.58779912135
2614,128724.8122150761
2615,146947.50656097708
2616,144022.2817863742
2617,171516.24273614326
2618,204591.29667788485
2619,182961.9507827229
2620,181830.18058502165
2621,184509.79230403583
2622,185782.17947445795
2623,237156.83043896823
2624,298648.6203984043
2625,276769.0877274198
2626,169813.29388751255
2627,158888.13009102634
2628,462630.6631864095
2629,530128.3808004162
2630,358329.1992117986
2631,450223.5341332123
2632,417830.8951018766
2633,286271.74246280355
2634,412235.9989762173
2635,157903.49767846646
2636,182844.50093641997
2637,184314.04658062287
2638,244482.80156473594
2639,187649.9675275037
2640,153598.80163461072
2641,112120.21604574574
2642,187063.27388388314
2643,99906.8095908917
2644,130674.81411537087
2645,99731.99352018406
2646,96279.5538796041
2647,101299.21119991191
2648,144650.54939420888
2649,139467.6661527811
2650,127991.42873930931
2651,143724.2097036261
2652,407192.7639680591
2653,248694.2044793183
2654,261065.0304660081
2655,411565.02888431534
2656,329808.40943868353
2657,330030.8326629497
2658,286612.15982722875
2659,307492.86120295967
2660,347701.4140429928
2661,355388.97200548433
2662,381235.4763378616
2663,296336.71843287465
2664,264696.22734953184
2665,310140.4898742157
2666,269651.6487371077
2667,173313.1647664144
2668,183313.4136393106
2669,179336.36033650974
2670,271551.88774808036
2671,185918.9398501928
2672,187319.11713177356
2673,202905.75290221407
2674,204708.64689633768
2675,176767.97461854745
2676,188493.8059653671
2677,192267.9955542161
2678,246924.05447915944
2679,282010.441213681
2680,286392.92308453895
2681,393325.2424162273
2682,324731.0187898534
2683,575194.1946312431
2684,327244.66132905986
2685,325441.9901456707
2686,256855.09816981663
2687,307628.79268354183
2688,208226.74843609848
2689,201772.26887363693
2690,456183.2254411844
2691,192644.43596721377
2692,139786.4484216391
2693,196830.22505621065
2694,141454.73974509607
2695,192396.6431168055
2696,186739.58552253962
2697,188795.35635200323
2698,197125.1427855644
2699,185488.99162648403
2700,172003.3860323157
2701,160705.96810327144
2702,121205.13747552036
2703,124893.15209796681
2704,138852.22383575534
2705,124859.93585886217
2706,117274.66692145819
2707,124208.82868012211
2708,131732.5857037534
2709,105093.40326853727
2710,128593.95393534757
2711,278698.55146337673
2712,400839.431646685
2713,176782.52982468458
2714,153783.03995850802
2715,170461.7233854492
2716,153203.53436335622
2717,192889.49760297153
2718,223476.63876514832
2719,164986.81644978715
2720,164971.102962911
2721,140946.32174945943
2722,158181.3243643267
2723,142400.22720337575
2724,131203.89617527966
2725,137335.63098309128
2726,143954.7038347772
2727,176800.48239796254
2728,163379.6565364647
2729,154365.81778227806
2730,140465.6271816288
2731,122584.36337465688
2732,123615.08917592528
2733,153865.71364650712
2734,142425.31065310948
