Id,SalePrice
1882,245731.0711611819
1883,192070.1641822498
1884,206693.10098891158
1885,244949.6058460913
1886,296932.5697934506
1887,202104.72978980164
1888,269193.3291110155
1889,167517.98905070612
1890,127300.97272265317
1891,139211.66167523063
1892,107789.2478495154
1893,133182.56371943452
1894,129117.15377550917
1895,138118.53196958857
1896,131929.07663246323
1897,126481.4783788374
1898,116356.9040213459
1899,156284.10698232174
1900,143358.65456016324
1901,165098.67095398408
1902,152570.78369910075
1903,211815.59890565483
1904,143496.58811310702
1905,183487.17556243198
1906,146048.30775074728
1907,192320.01395865128
1908,112743.38564575568
1909,135229.00736566944
1910,118080.61338115929
1911,203480.01408394234
1912,298970.32051185553
1913,144973.5707652852
1914,55995.070843227
1915,323672.9678377822
1916,69760.29572035266
1917,247273.3080195113
1918,140411.45200368186
1919,160469.24704049304
1920,145377.77039130832
1921,424789.78471360693
1922,328410.2796346466
1923,207917.11458214396
1924,233259.5056083423
1925,206941.18702971522
1926,396201.44259342324
1927,134334.9616901693
1928,160210.64914317656
1929,121385.51761737633
1930,141025.498431723
1931,139932.05848272622
1932,136676.26858739177
1933,179538.59727825967
1934,181768.35865039486
1935,179687.29148844027
1936,192530.5844351371
1937,181726.62768072882
1938,179089.32247011346
1939,239382.0698559166
1940,187203.86307142104
1941,175224.86696855028
1942,190267.27950941242
1943,202845.9617845693
1944,356787.62816288753
1945,404386.0797038304
1946,165010.9466165402
1947,297746.3924305659
1948,179619.0046900944
1949,244184.9809192511
1950,177358.56676143754
1951,255963.95371455172
1952,221092.03549512828
1953,177769.72173191624
1954,178627.73619003565
1955,137112.09423931318
1956,272556.03669502866
1957,158862.63626406383
1958,308025.1174438787
1959,136076.32485618794
1960,111584.22650549558
1961,126454.29697347939
1962,92153.03400260098
1963,97955.77205382251
1964,113729.82849154282
1965,145743.23454190197
1966,135861.8670409705
1967,296735.39948261325
1968,457214.9071399144
1969,405690.48101797764
1970,454324.03074162133
1971,459281.97225962515
1972,373327.31746948115
1973,266132.45443443913
1974,323625.3787771623
1975,493456.9150261547
1976,275545.4918814722
1977,361562.0022484776
1978,365262.765281528
1979,336527.1838769541
1980,194552.74275688274
1981,341624.9374823942
1982,222710.79871153453
1983,211536.34015884317
1984,168530.02263601348
1985,213869.07556508854
1986,214525.65382042775
1987,180923.2790484551
1988,180726.146927561
1989,190910.42901491604
1990,219096.82600195063
1991,223828.87346166698
1992,208462.06605516348
1993,169069.35899880464
1994,225165.7643666803
1995,184376.23270594375
1996,249315.28363005634
1997,304604.77591737406
1998,335653.4588036344
1999,264771.6424182038
2000,305089.29424943955
2001,279440.27807749365
2002,228886.6466609266
2003,249989.12587240085
2004,275681.3412323302
2005,208455.2851057069
2006,225463.6518530211
2007,244783.16508250046
2008,226757.40616236624
2009,198885.29414984165
2010,186231.73011285052
2011,148345.92995752316
2012,180264.8004405204
2013,182123.8992121279
2014,185214.9360686652
2015,198390.98182725813
2016,198783.12928354507
2017,198822.00228428456
2018,129912.12554830992
2019,136211.38528844205
2020,108935.63261320147
2021,112929.58313281159
2022,181826.81179580474
2023,143546.81614717306
2024,255237.64010848224
2025,347573.09616150666
2026,178609.66993932266
2027,157431.77703791254
2028,149896.62648448802
2029,174479.8752453474
2030,265077.0587144136
2031,223896.8965688882
2032,236203.0728375059
2033,251915.35919915972
2034,166067.37188400846
2035,217696.3703984916
2036,191436.62873835413
2037,197080.91176240958
2038,284653.1602942735
2039,233963.3179429367
2040,311378.19972873037
2041,264165.8087182483
2042,201238.18839767296
2043,171425.023566878
2044,174607.69486177317
2045,206009.14374621684
2046,141540.72896350973
2047,142702.50996205307
2048,137368.9755038194
2049,132726.71732995877
2050,179431.96170274777
2051,109511.26380275238
2052,133228.33350411867
2053,147473.75865206012
2054,79200.04324755952
2055,151746.73552506443
2056,143893.87443447902
2057,119831.80496900153
2058,216647.5402991854
2059,147393.6028718935
2060,170710.18397852764
2061,165429.62807579886
2062,136388.81940251574
2063,114766.37741463623
2064,139257.04521410548
2065,118434.3084340622
2066,168324.15986485084
2067,121538.38645591856
2068,136650.439130372
2069,76999.28390206731
2070,108244.77239813958
2071,97347.30212900972
2072,136426.54653757904
2073,140402.49245798372
2074,169298.06089742074
2075,143034.14070087398
2076,111596.34523536672
2077,155072.87817704267
2078,133264.64958633747
2079,129938.48394689403
2080,116155.73134354048
2081,128713.28851970035
2082,125237.89681073773
2083,141261.7874500857
2084,106061.8042482005
2085,127656.13945946106
2086,116637.46827917101
2087,118791.62435007184
2088,99418.32923405642
2089,87944.61867336668
2090,136821.0154019397
2091,121618.22437397952
2092,121305.64490150979
2093,116689.51737589718
2094,116015.26540150704
2095,156406.8245081872
2096,79002.96734832562
2097,93485.31424693545
2098,144087.5313664215
2099,57116.55142142304
2100,90121.77341650201
2101,122736.09310361222
2102,125889.23465539885
2103,105835.31658331395
2104,141179.919070982
2105,126923.68397747338
2106,65100.23124660741
2107,192424.78458906486
2108,112843.82752555268
2109,112433.66074948976
2110,129871.74870721324
2111,127730.019543369
2112,139907.68153814954
2113,123296.78287410841
2114,111166.81459256448
2115,152215.05980137654
2116,111691.19476357175
2117,141778.32297601813
2118,131047.97686558457
2119,110721.6682048603
2120,110700.43893003522
2121,81975.05379248418
2122,108777.60241468574
2123,89856.16271825462
2124,150604.82360436933
2125,131292.35465249955
2126,155919.98067350095
2127,140945.44110658095
2128,124857.59333927777
2129,100880.51606212025
2130,133817.60228669122
2131,142559.35491727397
2132,108289.71532997936
2133,122251.84460519615
2134,122695.41411756129
2135,94923.05646877024
2136,82800.7757352379
2137,116654.06806151585
2138,133803.37271417375
2139,154873.4877419235
2140,139413.3376639845
2141,144870.28865550418
2142,136413.71210423464
2143,141409.64901564422
2144,130414.90087270705
2145,139800.74801995218
2146,154918.36717198222
2147,150654.908124337
2148,129817.16172257488
2149,143606.6907902805
2150,220490.57588158344
2151,115021.6544932265
2152,157734.342427746
2153,158532.75232122524
2154,108891.16450675997
2155,135737.0829909336
2156,256255.22685044084
2157,232458.38216273845
2158,231240.62540158993
2159,205354.64415418654
2160,167847.73578654352
2161,233552.26433320544
2162,400124.2268761278
2163,360870.90455276484
2164,252399.39160761208
2165,205504.7838644657
2166,145166.67955963037
2167,214538.41107961064
2168,205333.8943453545
2169,196598.84717451147
2170,221765.55537565335
2171,152601.1818998261
2172,131107.9336898876
2173,172766.49430061865
2174,227650.035449808
2175,291711.4948544587
2176,328093.9932682937
2177,245663.1007707495
2178,210692.8241192096
2179,141413.02794939192
2180,227395.55324341464
2181,190560.4936072523
2182,217217.8136195886
2183,192727.49386682175
2184,131271.48543386738
2185,135114.6049719238
2186,139773.65234413743
2187,153923.50335157002
2188,156139.06786273708
2189,220849.30359369807
2190,76915.15785811699
2191,81594.12344245173
2192,89646.43920877964
2193,104802.59986530445
2194,103565.50439658237
2195,113668.34021591506
2196,102988.96226524969
2197,125545.37419682989
2198,148194.38461325318
2199,168378.82337713894
2200,146125.27932649187
2201,139455.39223155956
2202,197470.614771206
2203,158173.814075238
2204,184965.29623280774
2205,129984.82511385286
2206,135329.15485672146
2207,209685.07542881081
2208,221990.67415960782
2209,217279.1564853619
2210,121575.96444789672
2211,117744.98650501162
2212,115363.82033951553
2213,102729.85695201124
2214,130274.14117351914
2215,105055.30204865214
2216,146929.7115712778
2217,64757.4390791371
2218,68893.23052583159
2219,62246.99051425986
2220,63522.74936781638
2221,324452.0621617891
2222,271317.5518352383
2223,275662.61273653264
2224,205390.15418177677
2225,124642.04017712768
2226,181649.26676505146
2227,199709.25550648864
2228,268607.5150489054
2229,241723.2611746249
2230,162198.3788439709
2231,216930.2606220561
2232,180682.5558755311
2233,187729.1500724247
2234,231358.22448586524
2235,228544.52716161087
2236,263427.698027237
2237,337468.64999557874
2238,198703.5297381217
2239,106711.73342108322
2240,157122.82638140488
2241,156408.3086610763
2242,124527.16998403426
2243,121871.04349979662
2244,98461.63693359357
2245,97406.56925440194
2246,146502.3910805784
2247,104297.9917165974
2248,124032.06056495509
2249,127156.0663036703
2250,134627.25836929464
2251,117741.88243744393
2252,164470.0157289965
2253,157477.86658535028
2254,179353.15392281875
2255,193191.7262740434
2256,180725.73323720184
2257,202813.74768769223
2258,167435.90256625714
2259,179090.76101207413
2260,158433.25396730631
2261,187556.46069311482
2262,204288.07623115694
2263,356571.88799162436
2264,480609.1044023354
2265,173754.6768758083
2266,277934.4579218804
2267,376768.4448786731
2268,398445.26110884163
2269,151573.09538310402
2270,185953.85636496937
2271,224263.31395208396
2272,205054.16923910775
2273,168741.51354095055
2274,182365.461378213
2275,169183.54758656924
2276,190971.04119354198
2277,184635.79645831685
2278,145151.43057377829
2279,136765.9385928705
2280,112703.63768514432
2281,170900.43193511353
2282,185048.87449342883
2283,98211.3734323634
2284,115284.67908873587
2285,132544.7906983045
2286,123028.18358104587
2287,357555.8893774188
2288,274992.22750323225
2289,382117.24195839197
2290,477874.2647704983
2291,329662.9315927334
2292,454041.1525606779
2293,492101.6572766226
2294,422073.48285429925
2295,481062.60526879807
2296,279989.2110911201
2297,318100.76389380393
2298,346522.0904862003
2299,377550.6515949068
2300,329639.7957811585
2301,293318.76435451524
2302,243959.3320976489
2303,235007.10345878478
2304,240630.15117867556
2305,187921.2917633083
2306,188296.31501226046
2307,195977.637523349
2308,219924.5983191338
2309,277756.766064403
2310,217669.80776563394
2311,196541.4007216235
2312,172324.59738857392
2313,174087.2752696891
2314,168353.0296846252
2315,174360.35844337152
2316,186294.48524741622
2317,186980.15499459096
2318,176692.76279339966
2319,174805.0976774533
2320,179125.18901011473
2321,238316.45808738488
2322,173227.23885379185
2323,184920.48901339553
2324,174414.47871055908
2325,204031.55147612578
2326,169762.14162443051
2327,209984.49185634605
2328,226117.32334218014
2329,187535.43506063285
2330,178024.92329040842
2331,373414.21428205963
2332,390739.4551937174
2333,312723.9275520854
2334,259139.63259643366
2335,260888.7816317777
2336,328723.58830292115
2337,192123.4405184728
2338,262318.3881564667
2339,225014.74207966568
2340,371090.00656783907
2341,209878.75008857934
2342,221978.20241302898
2343,220422.7275639915
2344,219471.7862452918
2345,227370.89252635738
2346,210177.17389807382
2347,202588.66317210125
2348,235665.9658844696
2349,179386.72640551417
2350,288114.6891199075
2351,258829.72332211223
2352,247934.70841143306
2353,255261.01109923338
2354,133423.06169240424
2355,149290.00207704093
2356,158655.76643163728
2357,195066.30878713043
2358,200380.258184669
2359,132701.87883522667
2360,117225.3880540031
2361,137252.78571840504
2362,262569.95405735937
2363,141127.09772286905
2364,155031.9546281845
2365,207089.68982727765
2366,187673.01787496655
2367,219105.56644976407
2368,214824.79114765322
2369,214723.8476077075
2370,175684.79944166337
2371,172718.83673090697
2372,192296.14137716973
2373,270033.49573152047
2374,304576.1221819345
2375,256067.6268380442
2376,267353.48796108324
2377,359553.5171233687
2378,148288.00485146584
2379,196105.2600260353
2380,145630.3560124895
2381,167429.63035302295
2382,194965.59333196512
2383,197655.35090138964
2384,234669.4457930297
2385,158722.25001268304
2386,144987.62907739013
2387,138534.42120756305
2388,98029.09237919161
2389,130098.38496924995
2390,149381.01719801684
2391,140896.29654018834
2392,113019.3608349487
2393,159387.3203867996
2394,147175.7842784987
2395,197920.82225282205
2396,144381.12093510054
2397,200005.332532861
2398,129983.96712028258
2399,57896.90512732652
2400,54403.61140907616
2401,115092.0216407597
2402,137645.74896596305
2403,135919.46424348085
2404,149541.69803891447
2405,161648.93821789732
2406,139591.58828412974
2407,126084.24436875504
2408,140066.0130572493
2409,129803.59172505705
2410,160306.9106948201
2411,121867.02585868275
2412,154113.93142975678
2413,136634.08978351226
2414,141016.64759951766
2415,129383.73797188309
2416,123579.9550074275
2417,129313.06253985775
2418,129725.77189559842
2419,133213.6974200831
2420,129722.35945352234
2421,143126.4671280186
2422,115646.78656265848
2423,120990.99528562225
2424,148337.31911544612
2425,200701.14030799
2426,121784.61839464768
2427,135551.06160581412
2428,176069.43497809384
2429,112980.20927931796
2430,128612.21823915506
2431,129006.00130365051
2432,143130.2997535293
2433,147650.920052023
2434,141003.88674030168
2435,151287.42586815273
2436,109105.61759695628
2437,115195.84566983108
2438,131180.32821563998
2439,112141.10908909008
2440,123698.60235534082
2441,92410.02381622569
2442,104608.9138179792
2443,121184.53886613123
2444,125410.82521927227
2445,83587.89525588791
2446,128308.95379652406
2447,174788.12243652446
2448,135411.01020852753
2449,106257.08660266509
2450,139746.42387655113
2451,129672.2155429017
2452,185023.73403472026
2453,91685.59759258512
2454,118497.12673111554
2455,108190.06669733033
2456,128691.13258190746
2457,128871.22438364012
2458,124321.52684055369
2459,113215.0138588298
2460,132325.219856805
2461,121868.45064894044
2462,130845.88978571915
2463,124562.60986262435
2464,164585.49198725037
2465,128346.47027191293
2466,112848.43995453455
2467,132636.8985735621
2468,88975.37690751933
2469,90934.5465226216
2470,174126.69703355408
2471,196606.80746282873
2472,157948.2894580337
2473,117782.71002622481
2474,94981.20051828785
2475,202830.4531196756
2476,112049.21900570378
2477,132002.60188086718
2478,149916.03707749836
2479,119218.20527216537
2480,149829.20363358385
2481,134534.76717760248
2482,130712.64700481753
2483,117449.3327671111
2484,123185.73364212296
2485,132514.26513937183
2486,163264.42156426475
2487,188275.56300692033
2488,157438.91687732152
2489,153298.7645134351
2490,148351.885832525
2491,82378.65348113865
2492,186834.9442578827
2493,147296.95301241573
2494,145965.02284606642
2495,90017.86989986994
2496,221693.29560713
2497,147576.1628390279
2498,117184.02607919805
2499,93497.87707593442
2500,134416.14856873205
2501,135580.52734398973
2502,141403.3743959285
2503,94822.25325704139
2504,181258.87543114426
2505,228393.68169239978
2506,255169.5627364615
2507,295845.3245700136
2508,253167.77259156056
2509,219971.98057564066
2510,220412.85269975924
2511,181145.94134096088
2512,215854.77450078307
2513,222148.59278912513
2514,263045.4003659936
2515,149450.51707641844
2516,171456.42798491585
2517,138916.02558417676
2518,149893.91899358516
2519,230876.39346186747
2520,214518.91828157508
2521,191635.20863984004
2522,220213.27976610785
2523,131691.20144350763
2524,143684.7963636864
2525,145205.5799878634
2526,138354.143385898
2527,127362.45910418629
2528,131738.28911349934
2529,145336.11688257696
2530,128627.69498493552
2531,256521.29033401655
2532,230304.24685345264
2533,198063.36783412297
2534,236737.87890705396
2535,295293.32650842954
2536,233230.18433787042
2537,231082.01285996372
2538,182508.82195585914
2539,183514.25854998434
2540,178929.71249525968
2541,179272.32109630376
2542,173605.5390917638
2543,130546.72307021986
2544,118182.365901781
2545,137417.14555206645
2546,127258.78304568247
2547,137039.31110332
2548,141403.77028870408
2549,162270.01380091414
2550,564983.4510767821
2551,144751.63324994178
2552,129212.14930393122
2553,82696.41625019842
2554,110242.43972433996
2555,122026.22781830194
2556,109266.86494592634
2557,114527.86196339282
2558,149079.3900781362
2559,139517.35803840877
2560,140172.02731859358
2561,135337.25709108185
2562,131719.34354480085
2563,151249.88550609042
2564,193770.20599812872
2565,139231.4119878469
2566,169843.08912339172
2567,138274.90955808628
2568,193142.6329293009
2569,192620.31574159145
2570,118914.76714532722
2571,176993.4240675772
2572,138892.1991333952
2573,212145.80689417064
2574,254500.04424262163
2575,129006.81711027851
2576,118329.20341904995
2577,152305.50543536953
2578,84009.33049124575
2579,74209.40275366485
2580,98576.80235778495
2581,96158.64873734278
2582,97591.79027192004
2583,266935.7694694084
2584,160182.4104138005
2585,190481.91839181207
2586,214579.70617153597
2587,184993.13163517564
2588,142185.67600799745
2589,144758.85763540905
2590,210254.28549186583
2591,216462.5431911344
2592,210995.01494282924
2593,242215.03631988858
2594,169443.6806435392
2595,195735.68843525433
2596,306485.79512446566
2597,190844.22161420717
2598,269535.4551705494
2599,331583.13996879273
2600,140305.29736433353
2601,147142.39585605523
2602,84384.25521456196
2603,91555.55150200908
2604,83511.09798906074
2605,84878.84624340365
2606,155478.85831543495
2607,189197.2673708947
2608,192707.84174014765
2609,159169.96805692723
2610,106306.79003211854
2611,132588.5918277972
2612,147912.0866128791
2613,131642.7939140109
2614,127715.6314622209
2615,151664.29664505957
2616,144848.81529322712
2617,168689.42502311643
2618,186403.49773432585
2619,191049.709970214
2620,188278.8647569106
2621,178756.60232135648
2622,184729.09598957884
2623,238338.18476842687
2624,301386.16854268214
2625,277798.771357839
2626,168926.48528724426
2627,160836.83382210188
2628,465610.6650108028
2629,526673.1403946795
2630,355991.3860659915
2631,465056.2748772472
2632,420625.60493540764
2633,292079.2664767378
2634,391328.94409316365
2635,157673.21039740334
2636,182981.4968976294
2637,187361.61515299923
2638,250899.23509827958
2639,187444.2342199574
2640,157271.08392410958
2641,111778.8745576881
2642,186449.06794315515
2643,99551.9265657534
2644,126417.28577190082
2645,100449.89678732658
2646,93438.46131120788
2647,102479.06930732618
2648,142926.0808051927
2649,142155.73826786998
2650,129194.78724437805
2651,145129.0331901872
2652,413199.34786906035
2653,248807.17675971796
2654,258882.7081941706
2655,412013.54877075856
2656,321061.9733269916
2657,322248.02171505097
2658,280179.125568936
2659,304376.75233364815
2660,352667.68408381694
2661,358135.2799235012
2662,374632.5850188421
2663,285369.0083389932
2664,269349.476644649
2665,324270.6360805452
2666,281512.6908416889
2667,166043.52123896146
2668,178529.230228476
2669,177679.86440580868
2670,272484.2204078017
2671,182176.8845146365
2672,187529.35217598305
2673,204999.26333547526
2674,205338.17039001707
2675,173522.715558613
2676,187396.63679808244
2677,195395.89416426592
2678,251959.85777928372
2679,283691.20371360745
2680,283640.181715316
2681,398813.93037791736
2682,324649.9696564612
2683,584675.1223069427
2684,318236.93095431564
2685,324178.1232989021
2686,252224.35456667474
2687,322763.7664977831
2688,206749.73248030455
2689,202119.7716420921
2690,433295.7417346438
2691,194910.11071115365
2692,140880.69472541282
2693,193369.53419932717
2694,137635.0892686791
2695,190740.58824009518
2696,183886.2978553225
2697,193485.96057761429
2698,195599.8464405519
2699,181797.58463403018
2700,168249.4230519848
2701,161566.06818102603
2702,124277.4877926471
2703,121180.27661857572
2704,141369.63752801245
2705,126381.268586739
2706,117192.7508003584
2707,124287.65652720701
2708,131518.11931491495
2709,105762.70682914474
2710,127620.34876286557
2711,278984.4762581333
2712,393505.74663777923
2713,171773.51380034979
2714,150735.57941021924
2715,171248.09416659654
2716,148681.81131734312
2717,191020.93618393058
2718,227798.43946829837
2719,163115.56559450107
2720,164462.23346299384
2721,140917.97228166796
2722,159126.94010667838
2723,139064.2578146528
2724,129711.21263333377
2725,138837.04528963784
2726,147453.20196910138
2727,178622.83446984502
2728,166169.35960000847
2729,153106.73615392004
2730,141129.37502686967
2731,122734.13940988001
2732,123951.80734082373
2733,155439.68412568534
2734,140641.5711081017
2735,140400.4218605577
