Id,SalePrice
2189,160117.09845796952
2190,82896.16591279292
2191,88246.84601239016
2192,91606.91720206842
2193,94074.68972513251
2194,98447.64104576393
2195,112869.76482374809
2196,109544.30031707238
2197,114915.38171379615
2198,155396.43347184404
2199,152835.8323518894
2200,137171.4165353834
2201,140459.12544985887
2202,188793.03607660986
2203,168389.58504780475
2204,195747.8543754271
2205,131388.6997755101
2206,124477.48114697328
2207,219834.42167321048
2208,222493.97043356462
2209,209341.98368300404
2210,115110.01251311472
2211,113167.9820778495
2212,108851.3907516306
2213,101789.10359502495
2214,138510.58532939933
2215,101481.07074675974
2216,148095.2757857244
2217,68035.0813872449
2218,82055.61584158831
2219,62783.809623263274
2220,70962.1339059803
2221,322907.017642986
2222,259975.33143674425
2223,265874.76188816654
2224,219544.00288682475
2225,130869.4463852201
2226,161270.8784724749
2227,197016.06315616003
2228,276827.0249959503
2229,232009.50560252636
2230,165930.51081352078
2231,217130.49223004264
2232,181654.99839586392
2233,174935.6516845615
2234,241178.8193077159
2235,202715.43795899066
2236,268524.7740547792
2237,343993.6035730959
2238,204673.78082144842
2239,111799.87341271443
2240,160174.14842738802
2241,147331.2946065563
2242,134237.98385797974
2243,130205.84822737654
2244,93763.69875982341
2245,91648.17275023654
2246,145166.4954337205
2247,98027.76260076727
2248,125712.61561993921
2249,128277.81177029684
2250,138161.53568956096
2251,123410.56232112837
2252,165355.5043024125
2253,161083.6974719413
2254,181164.15215498867
2255,198765.28488775366
2256,182461.05565540065
2257,198723.5181433043
2258,174592.51143538058
2259,180608.137435495
2260,148306.36499430577
2261,187025.5823859742
2262,208347.00028601883
2263,325508.2230990228
2264,428836.79838947894
2265,180688.98455863705
2266,282233.0296492345
2267,356758.3020519928
2268,367757.35173524753
2269,164184.4927030693
2270,183996.70802774208
2271,253369.16560073986
2272,204198.0960375008
2273,166860.338426641
2274,176987.3405193055
2275,165543.90484675794
2276,165125.22077840246
2277,206483.98967623894
2278,152870.267694776
2279,125089.73446401629
2280,114154.39204134807
2281,158722.98584794468
2282,169203.15379006605
2283,92365.96553288704
2284,109831.796613841
2285,151597.158811114
2286,128583.87559667419
2287,339627.6856112685
2288,273315.3377553395
2289,367230.28430653317
2290,425604.12169912225
2291,310647.02800894674
2292,393689.4633636194
2293,475013.7476507783
2294,389491.43142619246
2295,452513.4817152039
2296,281706.9031907578
2297,309186.3280242544
2298,318309.0023364081
2299,368775.3498056615
2300,319209.7850183962
2301,280779.75839812116
2302,238223.99833601032
2303,237408.32182317154
2304,245623.6392734314
2305,181981.8530384863
2306,183699.70080773407
2307,185497.27493242556
2308,218907.8399073593
2309,279103.51666951866
2310,220818.20775211003
2311,196705.02326357624
2312,173648.29159511806
2313,173964.1230236265
2314,173356.37906141428
2315,171792.87956715372
2316,186122.16932780267
2317,180306.37902064167
2318,171760.11056541486
2319,175606.39520883744
2320,176857.60615604484
2321,243498.5003558088
2322,166946.47149165816
2323,188662.08766352086
2324,163739.82035263852
2325,216812.76302394492
2326,168194.7485964634
2327,213628.6043308729
2328,218687.68985263648
2329,187439.84030400155
2330,178760.6850370847
2331,346575.9788292855
2332,423933.7572800733
2333,309999.4278029088
2334,261309.05291584673
2335,259428.10920518797
2336,329660.14020699554
2337,197833.09434323263
2338,276401.1574721816
2339,226712.0709990086
2340,379246.3978065641
2341,217706.78312489562
2342,235676.71563497026
2343,218415.2266701089
2344,235858.14603375795
2345,238133.35715683628
2346,211773.95306687476
2347,196363.6638297232
2348,226576.56967403519
2349,166409.29488290285
2350,277524.9881344478
2351,256537.48164896626
2352,239884.5137047347
2353,205859.934670527
2354,123682.78255448022
2355,162530.02329521105
2356,153099.90126718127
2357,198965.6952119223
2358,198401.33290723298
2359,133706.66740627686
2360,120498.05602449899
2361,136810.2040809691
2362,267323.61469481664
2363,140329.26519163593
2364,146533.5043071815
2365,217156.5013016165
2366,189447.14779322283
2367,224198.94168872415
2368,203369.80005018515
2369,222878.19663694597
2370,174934.673832675
2371,173659.87514024906
2372,170186.08762091186
2373,260190.45113378292
2374,289822.05675482954
2375,238554.45476320057
2376,269676.88015786884
2377,332197.21559963253
2378,140925.8055720342
2379,226955.21797130242
2380,144020.1733896649
2381,165615.87494793383
2382,181358.11153723559
2383,214198.98267085943
2384,237018.18986100677
2385,151698.05673685056
2386,140920.02806131338
2387,137256.8261184284
2388,99614.91166186267
2389,127508.83276084841
2390,142861.11657689445
2391,134404.5640391888
2392,111721.99462831486
2393,162284.87228622942
2394,145364.29076004928
2395,175903.48432656046
2396,147544.93563733375
2397,177352.9277168875
2398,121291.97271092616
2399,60486.44729131301
2400,57559.480885032935
2401,115251.39028802846
2402,137219.51097571844
2403,131444.51500070753
2404,151119.6970781066
2405,160012.2809324102
2406,136170.26475018216
2407,119963.58777492962
2408,134848.0913749453
2409,133975.69386636134
2410,158324.7604263576
2411,122928.65496794158
2412,155849.6882970178
2413,140184.86259557682
2414,134083.2631411305
2415,128508.71846979155
2416,126372.57604184172
2417,127100.95402038758
2418,123351.51737074342
2419,131091.9271885339
2420,126961.26044198987
2421,146409.36213605318
2422,117750.26137855236
2423,117482.76631498238
2424,142963.86384357538
2425,154936.86585083572
2426,120589.1198012766
2427,129309.83122467021
2428,168358.295092932
2429,113219.60495686992
2430,127671.17673698279
2431,125302.562270241
2432,135745.9172626019
2433,142685.14438692812
2434,145030.67323300618
2435,150949.06193944204
2436,103833.33142592153
2437,103143.91933064935
2438,126200.53558694951
2439,111312.72495774941
2440,121540.8438603416
2441,98928.05742991352
2442,104178.07103620512
2443,113577.24632566667
2444,124361.6087329995
2445,89054.92960140371
2446,119968.40413527288
2447,202159.88629408952
2448,139686.865383159
2449,109353.9344167582
2450,145823.46154460617
2451,125715.70124563393
2452,208373.2686524997
2453,96471.38290230118
2454,119336.44976547401
2455,101040.09131701961
2456,132732.1730086037
2457,118049.77263388413
2458,108294.10748256072
2459,110715.04990112875
2460,136523.09358693624
2461,116277.17357229666
2462,127941.69457854681
2463,116830.81118707253
2464,143586.6758106447
2465,127728.97239226193
2466,115032.66249656843
2467,162729.7482245272
2468,92234.84637060326
2469,100195.78109902838
2470,172178.62808494185
2471,194840.7164811354
2472,157692.95585650325
2473,116526.08401823681
2474,104540.094627404
2475,218915.04343660374
2476,112466.22832296447
2477,131975.5991847294
2478,158019.99179505772
2479,122154.86318691222
2480,132600.79346226575
2481,133631.3604248416
2482,133020.12941343762
2483,116636.90813124047
2484,121492.48895676325
2485,122081.1076176419
2486,149441.03667233547
2487,174463.8161663612
2488,162410.83243249342
2489,150200.11654738412
2490,149988.7180355538
2491,88485.34376881913
2492,183581.303674001
2493,142560.53614738592
2494,158742.22149004618
2495,101342.31072285799
2496,204549.20797441417
2497,146083.33966361565
2498,116331.71815866548
2499,92647.35809414113
2500,128047.30166291333
2501,133895.69555048915
2502,142923.27684103465
2503,96734.1888550325
2504,186788.89962880133
2505,218688.9742986486
2506,255009.44910691472
2507,287581.97438686906
2508,255093.84974177694
2509,219915.7866191776
2510,227121.37978382444
2511,186861.7783868457
2512,217766.18509589642
2513,218371.16928704706
2514,220582.50301236525
2515,150253.70003454754
2516,160817.73324707747
2517,132934.63725119
2518,144428.97145232637
2519,228321.40244623355
2520,206753.938087189
2521,195130.2043841584
2522,221921.0493098638
2523,133402.70889935936
2524,140000.7318779692
2525,143421.47719016176
2526,140754.34985281702
2527,123992.76005624403
2528,130070.80202909333
2529,136065.12192416046
2530,112516.58712966809
2531,243127.24702254724
2532,231204.69083336773
2533,198138.26664614448
2534,241503.77389726756
2535,299621.33816956775
2536,230533.10945306538
2537,222158.3449434694
2538,188231.70027619618
2539,189553.01804467366
2540,171118.97892250516
2541,182956.48042103712
2542,168338.57789523306
2543,131018.4902010087
2544,128911.25398201394
2545,133475.4668789656
2546,142463.88540523063
2547,137281.76050488531
2548,143312.39384679933
2549,155446.89392049474
2550,579095.5896380477
2551,141789.4295662512
2552,111321.92586048048
2553,86887.5735715666
2554,109847.27316050696
2555,100589.52633776724
2556,107052.41516060483
2557,118380.47478272778
2558,153617.08989738923
2559,154819.81645794347
2560,133967.87849399308
2561,148904.71499943358
2562,147033.3748190629
2563,155810.8168898847
2564,172931.79617759437
2565,129047.67969197113
2566,158051.06720693078
2567,142509.70844630207
2568,183036.07220588558
2569,185512.28869227527
2570,114725.83097558012
2571,172167.72923277676
2572,179540.07485549615
2573,232013.69631756848
2574,274713.0111309081
2575,123921.68395562474
2576,125291.09492198202
2577,147683.88335697172
2578,94672.69907142264
2579,77469.48018634575
2580,125101.3503051688
2581,129926.1640230881
2582,112312.84864859142
2583,282190.59063228127
2584,161601.53933044945
2585,171206.99212956478
2586,203794.40529588706
2587,201700.06573083377
2588,157146.95653609728
2589,145077.96503262318
2590,225774.08030912007
2591,194217.7687478314
2592,224587.9478501598
2593,253488.46769952265
2594,178882.31041215768
2595,202846.32466324366
2596,322769.3001260316
2597,184003.66639299243
2598,272511.7597540743
2599,313056.38639146084
2600,129108.6892901854
2601,128457.88352323831
2602,85790.40856458803
2603,90235.84614021354
2604,84629.70378783185
2605,83808.24986444469
2606,145683.55306692625
2607,172430.5540970694
2608,176478.54295657948
2609,157263.4881207877
2610,110408.6397818344
2611,144707.5928913086
2612,151542.70401612046
2613,128573.71758726501
2614,119952.62109472444
2615,149626.7992727562
2616,137276.38562227428
2617,160940.34773477164
2618,171612.8810770796
2619,219837.29462919902
2620,188421.19221936673
2621,184586.9930116926
2622,188045.93104623104
2623,245951.9909591208
2624,268159.88320644613
2625,306516.7998206567
2626,163987.19295344604
2627,180422.70044580704
2628,411648.69236337946
2629,473452.94313935156
2630,342577.15950985235
2631,435745.4764109055
2632,390630.3962218608
2633,307826.599522393
2634,378658.7836866319
2635,150672.75993801284
2636,192463.31357371644
2637,165457.15029821204
2638,254245.4423543908
2639,189477.990299531
2640,152893.00296974383
2641,113268.51756743486
2642,165620.53404947024
2643,102573.93755986543
2644,130137.20009332847
2645,93646.70302561161
2646,92856.21620383335
2647,98699.88824008428
2648,137976.6181090536
2649,143679.24834914625
2650,153499.7979425279
2651,147346.9520296655
2652,432026.5210709662
2653,251117.2496329369
2654,253559.56704833987
2655,365158.03395575046
2656,318313.0163998749
2657,329293.74966675637
2658,280909.06800313113
2659,298670.76369384397
2660,318082.9234533831
2661,335898.7527077654
2662,351303.7615864404
2663,276492.92597998236
2664,277085.52760472597
2665,314371.20869902207
2666,280356.88978503115
2667,168620.61876702958
2668,180158.4783959284
2669,172137.45893061228
2670,281525.6936823082
2671,181916.61472614764
2672,182078.6224119379
2673,201565.9538160275
2674,199723.41714816602
2675,176314.29313886244
2676,187948.65459905664
2677,205939.39780646766
2678,254657.09396320168
2679,276478.34370602143
2680,272435.85369634995
2681,428445.58952203783
2682,322794.5421758333
2683,506234.15305402724
2684,308364.3385809214
2685,339360.7190899142
2686,257726.88207102293
2687,316449.375218294
2688,227277.77265991998
2689,206634.22441404648
2690,476071.67569702596
2691,188285.57783221404
2692,130091.72182574972
2693,191873.21479457436
2694,125911.96320764475
2695,191239.453177356
2696,188202.56995516055
2697,190651.13575247923
2698,203219.90578509984
2699,181443.13553154207
2700,165501.77452854248
2701,155646.5569790316
2702,121745.35147375162
2703,125538.15851530014
2704,142719.0331795565
2705,127175.64239798741
2706,118695.24817024657
2707,125203.5366113238
2708,134654.54422578745
2709,108890.10452509155
2710,125862.1262244384
2711,280623.02914582076
2712,365386.05218266847
2713,181779.3489376734
2714,149392.10469805053
2715,172417.39205322045
2716,169333.32121702633
2717,180314.46908937526
2718,231363.38097485618
2719,160567.94913686797
2720,164854.62598892453
2721,144539.59908871818
2722,157093.8164193473
2723,143864.75086901992
2724,129961.07253016093
2725,138285.0139883514
2726,147223.32909423375
2727,158528.2225262326
2728,161711.7002595779
2729,156328.3401555214
2730,145993.10122850188
2731,117006.94004232038
2732,116963.02646055463
2733,158332.00098428584
2734,139029.46433132744
